timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
65.940,36.26,48.90,38.51,69.75,36.89,68.32,9.04,2.23,68.32,0.999,0.999,0.932,3.431,5.273,1.740,1.000,0.1728,0.8957,0.6788,0.6787,,39.1
66.067,37.48,48.68,37.91,68.38,37.19,68.07,4.18,6.22,68.07,0.999,0.999,0.931,3.624,5.405,1.716,1.000,0.1671,0.9310,0.7018,0.6813,,8.4
66.200,38.62,51.08,37.57,71.21,37.40,63.10,6.98,4.57,63.09,0.999,0.999,0.937,3.559,5.351,1.703,1.000,0.1639,0.9191,0.6925,0.6847,,24.1
66.335,39.55,50.73,35.14,70.96,36.98,65.07,9.23,4.37,65.07,0.999,0.999,0.939,3.507,5.344,1.606,1.000,0.1413,0.9096,0.6791,0.6853,,27.6
66.468,38.26,46.69,36.98,68.09,36.16,67.08,7.80,5.64,67.08,0.999,1.000,0.944,3.522,5.386,1.679,1.000,0.1585,0.9124,0.6863,0.6856,,17.2
66.601,35.69,44.45,37.44,71.01,35.23,67.54,6.98,6.28,67.54,0.999,1.000,0.941,3.485,5.407,1.697,1.000,0.1627,0.9057,0.6828,0.6853,,27.8
66.731,36.06,44.17,39.49,67.77,34.22,68.23,3.49,8.06,68.23,0.999,0.999,0.933,3.611,5.467,1.780,1.000,0.1819,0.9287,0.7046,0.6864,,30.1
66.860,33.72,32.45,36.59,71.48,29.14,47.01,2.45,5.12,47.01,0.998,0.999,0.901,3.587,5.199,1.664,1.000,0.1548,0.9243,0.6935,0.6866,,21.0
66.993,27.50,5.55,43.42,72.85,17.40,42.16,5.51,5.26,42.16,0.993,0.980,0.857,3.330,2.928,1.937,1.000,0.2186,0.7163,0.5670,0.6857,,8.3
67.132,10.46,-5.09,41.67,87.18,4.63,32.02,13.26,-3.65,32.02,0.969,0.973,0.747,2.038,3.841,1.867,1.000,0.2023,0.6165,0.4923,0.6581,,14.2
67.262,-2.14,-8.28,33.86,80.92,0.96,29.33,8.68,-11.38,29.33,0.962,0.979,0.658,1.252,4.024,1.555,1.000,0.1294,0.4962,0.3861,0.6124,,11.1
67.392,-6.18,-11.29,32.49,100.88,-1.38,18.76,11.36,-9.24,18.76,0.954,0.984,0.565,1.152,3.625,1.500,1.015,0.1210,0.4215,0.3314,0.5669,,3.6
67.519,-6.11,-11.13,32.45,99.18,-4.10,17.95,11.84,-8.95,17.95,0.957,0.988,0.621,1.106,3.563,1.498,1.000,0.1162,0.4040,0.3176,0.5194,,5.1
67.667,-7.69,-11.91,29.42,97.03,-3.02,18.68,11.85,-11.70,18.68,0.962,0.991,0.683,1.086,3.744,1.377,1.000,0.0879,0.4273,0.3255,0.4723,,2.3
67.777,-6.99,-12.03,28.82,98.69,-2.97,17.04,11.52,-12.71,17.04,0.965,0.992,0.713,1.077,3.704,1.353,1.000,0.0823,0.4198,0.3185,0.4294,,124.2
67.915,-6.01,-10.63,23.09,105.88,-3.56,17.38,12.57,-10.18,17.38,0.965,0.993,0.739,1.103,3.543,1.124,1.098,0.0583,0.4004,0.2978,0.3753,,7.8
68.048,-7.86,-9.56,26.63,106.30,-4.47,16.88,10.03,-13.03,16.88,0.964,0.994,0.788,1.064,3.542,1.265,1.105,0.0934,0.3931,0.3032,0.3334,,5.9
68.182,-13.10,-10.49,24.80,104.89,-5.64,17.68,9.68,-10.45,17.68,0.965,0.995,0.822,1.117,3.558,1.192,1.082,0.0693,0.4052,0.3044,0.3117,,17.6
68.313,-10.87,-8.65,21.33,94.79,-5.76,17.96,10.16,-8.05,17.96,0.957,0.995,0.832,1.133,3.369,1.053,1.000,0.0124,0.3797,0.2695,0.3072,,13.1
68.446,-14.61,-8.67,17.66,91.07,-6.00,20.81,9.25,-6.91,20.81,0.960,0.995,0.814,1.150,3.475,1.000,1.000,0.0000,0.3987,0.2791,0.3004,,120.2
68.578,-4.19,-11.32,22.19,90.27,-6.95,20.79,7.97,-5.75,20.79,0.964,0.995,0.813,1.240,3.625,1.088,1.000,0.0204,0.4378,0.3126,0.2980,,106.0
68.707,-4.29,-8.18,23.13,79.44,-7.91,23.74,7.79,-6.63,23.74,0.954,0.993,0.753,1.294,3.579,1.125,1.000,0.0292,0.4407,0.3173,0.2978,,11.6
68.837,-8.58,-8.82,18.53,90.87,-8.21,25.42,7.51,-6.47,25.42,0.961,0.990,0.673,1.318,3.701,1.000,1.000,0.0000,0.4635,0.3244,0.2983,,111.7
68.964,-14.69,-9.53,20.09,87.12,-7.41,26.91,7.92,-10.02,26.91,0.967,0.987,0.578,1.265,3.941,1.004,1.000,0.0009,0.4898,0.3431,0.3029,,104.0
69.094,-9.20,-7.68,19.85,87.36,-8.47,28.37,7.08,-9.02,28.37,0.971,0.987,0.518,1.346,3.857,1.000,1.000,0.0000,0.4920,0.3444,0.3092,,82.6
69.227,-9.35,-10.33,17.45,23.61,-8.29,30.68,7.79,-10.92,30.68,0.970,0.987,0.000,1.313,4.213,1.000,1.607,0.1820,0.5074,0.4098,0.3178,,73.3
69.356,-5.32,-6.23,24.26,90.76,-7.98,28.74,6.86,-9.70,28.74,0.974,0.987,0.516,1.329,3.802,1.170,1.000,0.0397,0.4805,0.3483,0.3295,,74.7
69.486,-3.85,-5.67,25.33,92.75,-7.24,30.15,7.86,-8.21,30.15,0.977,0.988,0.546,1.259,3.785,1.213,1.000,0.0498,0.4652,0.3405,0.3385,,71.1
69.615,0.53,-2.06,27.67,92.59,-8.30,30.51,6.73,-6.71,30.51,0.968,0.987,0.593,1.376,1.708,1.307,1.000,0.0716,0.1751,0.1441,0.3177,,79.2
69.751,0.78,-1.99,27.25,94.15,-8.03,32.00,5.30,-5.39,32.00,0.970,0.988,0.612,1.422,1.776,1.290,1.000,0.0676,0.1938,0.1560,0.2968,,71.4
69.911,-0.61,0.23,25.44,95.91,-4.63,30.24,6.34,-7.27,30.24,0.969,0.991,0.678,1.179,1.737,1.218,1.000,0.0508,0.1432,0.1155,0.2730,,110.3
70.055,-3.66,-2.57,24.10,100.54,-3.16,29.44,5.10,-10.93,29.44,0.966,0.993,0.724,1.166,1.796,1.164,1.009,0.0410,0.1497,0.1171,0.2394,,101.5
70.188,-5.02,-0.75,25.03,100.39,-2.09,27.80,9.91,-11.91,27.80,0.965,0.993,0.771,1.068,1.747,1.201,1.007,0.0489,0.1244,0.1018,0.2054,,112.8
70.322,-5.65,-3.77,28.39,106.37,-0.85,26.85,10.53,-15.32,26.85,0.963,0.994,0.813,1.150,1.812,1.336,1.106,0.1101,0.1494,0.1376,0.1700,,104.9
70.453,-9.12,-7.23,29.06,109.44,-0.26,29.62,9.30,-16.44,29.62,0.954,0.994,0.847,1.170,4.137,1.362,1.157,0.1318,0.4812,0.3764,0.1730,,106.6
70.581,-10.26,-6.27,28.70,111.14,2.86,31.29,9.43,-12.61,31.29,0.945,0.994,0.871,1.322,4.029,1.348,1.186,0.1369,0.5090,0.3974,0.1987,,236.5
70.715,-12.00,-11.66,30.86,112.36,3.56,29.91,10.18,-13.95,29.91,0.946,0.995,0.894,1.359,4.364,1.434,1.206,0.1632,0.5158,0.4100,0.2335,,97.0
70.846,-10.21,-7.32,28.79,111.16,3.94,29.78,10.28,-15.79,29.78,0.953,0.995,0.903,1.382,4.130,1.352,1.186,0.1379,0.5199,0.4053,0.2629,,106.9
70.977,-10.00,-7.94,28.92,107.81,3.11,30.27,9.27,-16.21,30.27,0.957,0.996,0.915,1.340,4.209,1.357,1.130,0.1223,0.5124,0.3953,0.2989,,92.9
