timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
65.385,67.86,54.00,13.83,22.40,43.14,62.15,8.80,-3.87,62.15,0.994,0.992,0.000,4.344,5.158,1.000,1.627,0.1880,1.0000,0.7564,0.7563,,87.2
65.507,66.71,54.40,13.83,22.40,47.11,64.99,2.44,-2.10,64.99,0.991,0.987,0.000,4.510,5.099,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,224.3
65.631,69.14,51.16,13.83,22.40,47.45,62.51,0.57,-0.73,62.51,0.991,0.987,0.000,4.670,5.053,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,49.4
65.756,68.80,49.78,13.83,22.40,47.96,62.78,-6.48,1.79,62.78,0.991,0.989,0.000,4.891,5.031,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,38.4
65.879,68.41,45.41,13.83,22.40,45.36,61.15,1.12,-4.11,61.15,0.991,0.991,0.000,4.622,5.165,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,54.1
66.001,68.77,45.56,13.83,22.40,43.97,57.95,-0.84,-2.58,57.95,0.992,0.992,0.000,4.702,5.115,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,51.7
66.128,68.05,45.86,13.83,22.40,41.17,58.43,0.23,-0.40,58.43,0.993,0.993,0.000,4.637,5.042,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,6.9
66.250,68.77,43.92,13.83,22.40,39.64,64.09,2.90,-0.38,64.09,0.994,0.994,0.000,4.578,5.041,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,18.0
66.372,69.96,39.68,13.83,22.40,38.21,62.47,4.73,-4.46,62.47,0.995,0.995,0.000,4.564,5.177,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,3.1
66.495,68.39,32.15,13.83,22.40,35.47,64.21,9.51,-14.56,64.21,0.995,0.993,0.000,4.342,5.324,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,12.3
66.622,64.68,38.31,13.83,22.40,31.77,65.34,13.52,-12.45,65.34,0.996,0.995,0.000,4.315,5.443,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,117.8
66.748,65.22,36.80,13.83,22.40,28.33,62.60,5.66,-3.62,62.60,0.996,0.996,0.000,4.343,5.149,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,110.5
66.872,62.99,38.40,83.52,66.72,23.79,58.70,6.27,-1.84,58.69,0.995,0.995,0.543,4.234,5.090,2.856,1.000,0.4331,1.0000,0.8299,0.7617,,94.2
66.995,61.98,36.88,85.78,72.44,20.06,57.98,11.28,-10.45,57.98,0.993,0.995,0.590,4.132,5.377,2.906,1.000,0.4448,1.0000,0.8334,0.7706,,75.5
67.119,61.74,40.87,91.84,78.48,19.56,56.47,9.88,-11.55,56.47,0.993,0.995,0.668,4.076,5.413,3.026,1.000,0.4728,1.0000,0.8418,0.7806,,60.7
67.246,62.94,40.24,87.99,89.64,19.01,55.88,7.78,-9.04,55.88,0.994,0.996,0.734,4.181,5.330,2.955,1.000,0.4563,1.0000,0.8369,0.7905,,62.5
67.374,61.71,36.56,92.06,83.75,15.36,53.21,3.69,-3.61,53.21,0.995,0.996,0.797,4.269,5.149,3.029,1.000,0.4735,1.0000,0.8421,0.8025,,71.1
67.486,60.77,27.29,94.13,87.32,14.44,51.02,3.84,-2.38,51.02,0.995,0.997,0.832,4.189,4.594,3.059,1.000,0.4804,1.0000,0.8441,0.8099,,28.0
67.623,51.03,9.08,84.21,96.45,11.53,44.70,7.41,-3.78,44.70,0.995,0.997,0.863,3.669,3.063,2.871,1.000,0.4366,0.7988,0.6901,0.8136,,33.0
67.757,20.63,-0.73,63.06,91.31,8.30,31.01,7.36,-3.97,31.01,0.980,0.987,0.807,2.750,1.895,2.401,1.000,0.3270,0.4551,0.4167,0.7851,,21.1
67.884,12.30,3.53,30.65,93.28,2.63,26.96,7.08,-3.39,26.96,0.976,0.990,0.768,2.074,2.027,1.426,1.000,0.0994,0.3510,0.2755,0.7199,,33.9
68.013,2.50,-3.31,26.52,96.18,0.35,21.63,2.84,-0.45,21.63,0.977,0.993,0.769,1.612,1.309,1.261,1.000,0.0608,0.1585,0.1292,0.6346,,36.0
68.144,3.05,-0.83,25.13,96.13,-2.29,19.04,0.68,0.89,19.04,0.974,0.995,0.800,1.579,1.138,1.205,1.000,0.0479,0.1269,0.1032,0.5392,,22.2
68.251,0.54,-5.34,26.69,94.74,-1.58,22.01,2.09,-1.88,22.01,0.974,0.996,0.827,1.443,3.399,1.268,1.000,0.0625,0.4409,0.3274,0.4700,,2.3
68.381,1.31,-4.89,28.81,91.53,-0.88,20.87,7.70,-8.55,20.87,0.975,0.997,0.858,1.329,1.541,1.352,1.000,0.0822,0.1415,0.1237,0.3808,,132.4
68.508,3.61,-6.76,28.27,97.02,-0.62,22.00,14.85,-8.98,22.00,0.977,0.997,0.882,1.562,3.730,1.331,1.000,0.0772,0.5124,0.3818,0.3292,,116.0
68.633,1.24,-5.40,28.03,97.32,-1.20,20.13,15.12,-10.97,20.13,0.981,0.998,0.907,1.424,3.611,1.321,1.000,0.0750,0.4694,0.3511,0.2746,,88.8
68.762,1.17,-3.28,29.69,101.31,-0.47,19.12,21.23,-13.60,19.12,0.984,0.997,0.917,1.660,1.622,1.388,1.022,0.0970,0.2143,0.1791,0.2259,,98.8
68.891,-4.28,-5.00,30.65,101.17,1.68,20.51,19.12,-11.95,20.51,0.985,0.998,0.925,1.639,1.637,1.426,1.020,0.1053,0.2127,0.1805,0.2104,,86.2
69.012,-6.10,0.53,27.99,95.87,1.32,20.85,18.80,-11.14,20.85,0.986,0.998,0.931,1.610,1.679,1.320,1.000,0.0746,0.2137,0.1720,0.2067,,93.1
69.135,-1.90,-1.24,32.71,89.62,-0.78,22.20,20.18,-16.48,22.20,0.982,0.998,0.942,1.551,1.872,1.509,1.000,0.1187,0.2318,0.1979,0.2169,,95.5
69.256,-0.68,-0.40,32.58,75.48,-2.25,21.65,11.65,-8.10,21.65,0.980,0.999,0.953,1.193,1.565,1.503,1.000,0.1174,0.1203,0.1194,0.2134,,53.3
69.377,-2.89,-6.30,30.99,78.79,-2.86,19.89,9.01,-4.56,19.89,0.981,0.999,0.965,1.121,3.446,1.440,1.000,0.1026,0.3891,0.3031,0.2085,,54.6
69.500,-1.62,-7.53,31.09,89.36,-3.10,19.15,7.46,-8.33,19.15,0.981,0.999,0.972,1.161,3.617,1.444,1.000,0.1035,0.4220,0.3264,0.2220,,19.0
69.651,-1.09,-7.44,33.06,95.33,-3.17,19.64,9.30,-12.25,19.64,0.983,0.999,0.979,1.095,3.766,1.523,1.000,0.1219,0.4324,0.3393,0.2133,,22.3
69.794,1.52,-6.27,34.05,99.76,-2.37,17.04,11.60,-12.05,17.04,0.985,0.999,0.981,1.262,3.551,1.562,1.000,0.1311,0.4306,0.3408,0.2361,,51.2
69.927,2.31,-6.82,33.11,104.77,-3.47,16.43,10.74,-6.79,16.43,0.987,0.998,0.983,1.218,3.382,1.525,1.080,0.1463,0.3972,0.3219,0.2545,,42.7
70.053,2.30,-6.93,30.46,102.67,-5.18,15.71,6.12,-9.08,15.71,0.989,0.998,0.980,1.252,3.490,1.418,1.044,0.1110,0.4197,0.3271,0.2772,,60.1
70.180,-5.53,-10.33,28.38,103.30,-6.49,13.60,3.77,-15.86,13.60,0.990,0.999,0.978,1.281,4.049,1.335,1.055,0.0947,0.5015,0.3795,0.2981,,13.0
70.303,-2.73,-9.66,29.33,102.48,-6.90,12.24,3.08,-14.20,12.24,0.986,0.999,0.973,1.325,4.016,1.373,1.041,0.0995,0.5095,0.3865,0.3312,,49.0
70.426,-1.15,-11.73,31.53,101.33,-3.44,9.42,2.02,-9.85,9.42,0.980,0.999,0.963,1.325,4.150,1.461,1.022,0.1142,0.5096,0.3910,0.3510,,15.5
70.549,1.18,-8.56,34.25,101.80,-1.64,12.40,2.18,-11.34,12.40,0.978,0.999,0.962,1.468,3.840,1.570,1.030,0.1420,0.5118,0.4009,0.3607,,4.8
70.672,2.72,-9.35,37.16,101.25,-0.35,13.94,2.74,-8.39,13.94,0.975,0.999,0.959,1.591,3.717,1.686,1.021,0.1664,0.5158,0.4110,0.3685,,12.2
70.795,3.09,-5.25,35.81,105.46,0.71,19.99,7.25,-9.20,19.99,0.976,0.999,0.959,1.512,3.535,1.632,1.091,0.1748,0.4743,0.3844,0.3748,,124.1
70.921,-2.16,-4.43,36.23,104.56,1.78,19.35,10.67,-11.58,19.35,0.976,0.999,0.957,1.362,1.567,1.649,1.076,0.1743,0.1514,0.1583,0.3540,,105.2
71.043,-1.81,-6.36,39.15,102.12,1.90,19.96,13.38,-8.40,19.96,0.971,0.999,0.957,1.458,3.581,1.766,1.035,0.1893,0.4712,0.3866,0.3609,,104.1
71.163,1.70,-7.20,37.37,107.02,1.71,16.92,11.96,-2.33,16.92,0.974,0.998,0.961,1.487,3.283,1.695,1.117,0.1972,0.4318,0.3614,0.3634,,78.5
71.287,2.48,-7.12,37.42,109.88,0.36,18.23,11.51,-6.10,18.23,0.970,0.998,0.963,1.443,3.469,1.697,1.165,0.2120,0.4516,0.3797,0.3637,,78.8
71.408,2.48,-8.28,37.05,110.58,-1.24,16.63,12.27,-2.31,16.63,0.971,0.998,0.961,1.389,3.340,1.682,1.176,0.2121,0.4222,0.3592,0.3606,,74.0
71.532,2.10,-9.02,36.45,107.65,-1.46,16.71,11.38,-2.09,16.71,0.974,0.998,0.961,1.329,3.386,1.658,1.127,0.1917,0.4182,0.3503,0.3552,,24.0
71.655,1.45,-8.47,36.70,108.25,-2.08,16.10,11.54,-0.95,16.10,0.969,0.998,0.960,1.271,3.302,1.668,1.137,0.1971,0.3949,0.3356,0.3480,,43.8
71.802,-1.00,-9.48,35.15,105.94,-2.44,11.49,14.50,6.16,11.49,0.972,0.998,0.965,1.279,3.717,1.606,1.099,0.1711,0.4587,0.3724,0.3399,,36.1
71.946,-2.84,-9.44,34.59,105.11,-2.52,12.36,13.26,1.96,12.36,0.974,0.998,0.972,1.234,3.531,1.584,1.085,0.1617,0.4225,0.3443,0.3633,,23.1
