timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
63.828,18.91,22.05,40.71,164.40,8.74,16.84,4.08,14.47,16.84,0.889,0.996,0.777,2.519,4.133,1.829,2.000,0.4933,0.7284,0.6579,0.6139,,6.4
64.018,16.89,20.13,40.11,164.52,8.17,19.58,1.38,19.63,19.58,0.893,0.996,0.791,2.299,4.039,1.805,2.000,0.4877,0.6881,0.6280,0.6159,,16.2
64.154,8.93,7.98,29.42,134.76,6.35,17.93,2.05,15.57,17.93,0.893,0.996,0.751,1.832,2.776,1.377,1.579,0.2617,0.4190,0.3718,0.6059,,33.2
64.283,7.06,19.49,36.35,156.32,7.55,12.28,0.15,8.66,12.28,0.887,0.996,0.766,1.736,3.979,1.654,1.939,0.4342,0.5818,0.5375,0.5924,,21.4
64.412,7.39,16.67,32.87,158.83,5.01,7.33,1.72,6.85,7.33,0.861,0.997,0.748,1.677,3.885,1.515,1.981,0.4143,0.5569,0.5141,0.5822,,8.0
64.535,4.42,16.35,31.96,159.66,4.08,5.95,2.86,6.89,5.95,0.852,0.997,0.752,1.520,3.923,1.478,1.994,0.4099,0.5339,0.4967,0.5651,,15.7
64.651,4.25,15.09,34.26,162.85,4.34,6.70,1.93,6.86,6.70,0.849,0.997,0.742,1.494,3.758,1.571,2.000,0.4331,0.5043,0.4830,0.5422,,42.6
64.762,2.14,9.83,32.66,165.06,4.43,6.49,1.03,6.26,6.49,0.860,0.997,0.754,1.363,3.223,1.507,2.000,0.4182,0.4000,0.4054,0.5146,,16.4
64.868,3.03,10.29,32.78,172.44,4.74,3.40,-0.58,5.95,3.40,0.870,0.998,0.783,1.408,3.397,1.511,2.000,0.4193,0.4344,0.4299,0.4942,,20.1
64.973,3.40,10.04,32.55,171.98,4.55,2.07,0.84,5.04,2.07,0.880,0.998,0.798,1.426,3.342,1.502,2.000,0.4171,0.4294,0.4257,0.4790,,8.4
65.076,4.39,8.34,31.82,174.20,3.63,1.28,1.64,5.99,1.28,0.881,0.997,0.802,1.456,3.204,1.473,2.000,0.4103,0.4142,0.4130,0.4629,,6.5
65.179,4.05,9.39,32.10,173.22,4.95,1.69,-0.65,2.44,1.69,0.884,0.997,0.804,1.471,3.191,1.484,2.000,0.4129,0.4151,0.4144,0.4604,,10.1
65.281,3.97,9.95,30.84,174.72,3.38,0.92,-0.92,5.41,0.92,0.886,0.997,0.806,1.398,3.346,1.434,2.000,0.4012,0.4248,0.4177,0.4500,,54.5
65.430,4.09,9.82,29.15,173.75,2.66,-2.23,0.94,2.08,-2.23,0.873,0.997,0.790,1.369,3.222,1.366,2.000,0.3854,0.4009,0.3962,0.4324,,11.5
65.537,2.48,9.20,31.01,174.29,3.32,-2.91,-2.80,3.57,-2.91,0.876,0.997,0.787,1.383,3.210,1.440,2.000,0.4027,0.4017,0.4020,0.4219,,21.0
65.644,1.67,9.71,31.44,174.81,2.97,-4.30,-3.16,2.07,-4.30,0.887,0.997,0.798,1.337,3.210,1.458,2.000,0.4068,0.3933,0.3973,0.4166,,18.5
65.750,2.54,12.08,33.00,174.13,2.22,-3.63,1.08,-1.18,-3.63,0.896,0.998,0.818,1.274,3.339,1.520,2.000,0.4213,0.4012,0.4072,0.4088,,7.3
65.856,3.11,10.96,32.72,172.86,2.32,-3.81,-1.65,-0.38,-3.81,0.888,0.998,0.825,1.327,3.253,1.509,2.000,0.4187,0.3979,0.4042,0.4085,,10.2
65.960,3.40,8.74,31.79,174.16,2.27,-4.10,-2.40,0.39,-4.10,0.848,0.997,0.821,1.363,3.057,1.472,2.000,0.4101,0.3751,0.3856,0.4044,,19.0
66.066,2.10,8.53,32.00,174.47,2.54,-2.86,-0.93,0.76,-2.86,0.830,0.997,0.818,1.263,3.048,1.480,2.000,0.4120,0.3555,0.3724,0.4013,,7.0
66.172,1.46,9.47,32.31,173.77,2.45,-3.49,-1.99,1.80,-3.49,0.805,0.997,0.816,1.262,3.177,1.492,2.000,0.4149,0.3745,0.3866,0.3978,,5.1
66.316,1.66,8.00,30.66,176.79,2.86,-3.63,-5.59,3.19,-3.63,0.780,0.997,0.813,1.412,3.076,1.427,2.000,0.3995,0.3870,0.3908,0.3926,,20.0
66.426,1.57,8.42,31.30,175.47,2.60,-3.39,-3.19,0.45,-3.39,0.757,0.997,0.808,1.315,3.027,1.452,2.000,0.4055,0.3618,0.3749,0.3898,,16.0
66.550,1.69,8.72,31.86,173.97,2.68,-3.14,-2.85,2.82,-3.14,0.727,0.997,0.805,1.313,3.136,1.474,2.000,0.4107,0.3779,0.3877,0.3893,,1.2
66.658,1.75,8.61,30.95,174.34,2.86,-3.34,-1.99,2.09,-3.34,0.725,0.997,0.809,1.297,3.100,1.438,2.000,0.4022,0.3695,0.3793,0.3877,,9.0
66.764,1.95,9.37,30.65,173.85,3.27,-3.96,-4.69,3.48,-3.96,0.708,0.997,0.811,1.417,3.223,1.426,2.000,0.3994,0.4099,0.4068,0.3869,,23.7
66.918,2.22,8.12,29.86,175.16,2.63,-3.64,-1.41,0.40,-3.64,0.722,0.997,0.818,1.289,2.995,1.394,2.000,0.3920,0.3523,0.3642,0.3814,,27.1
67.021,1.47,8.47,30.61,176.71,2.78,-4.14,-1.76,-0.57,-4.14,0.724,0.997,0.815,1.271,2.998,1.424,2.000,0.3990,0.3494,0.3643,0.3789,,9.7
67.126,1.20,8.14,31.78,175.31,3.45,-3.92,-5.41,2.21,-3.92,0.712,0.997,0.815,1.413,3.057,1.471,2.000,0.4099,0.3843,0.3920,0.3811,,18.6
67.230,0.64,9.70,32.85,177.02,2.55,-2.51,-3.72,-1.91,-2.51,0.695,0.997,0.814,1.284,3.076,1.514,2.000,0.4199,0.3635,0.3804,0.3807,,15.3
67.332,1.38,8.18,32.96,174.32,3.85,-3.85,-6.53,-2.87,-3.85,0.653,0.997,0.797,1.479,2.893,1.518,2.000,0.4210,0.3718,0.3865,0.3821,,15.0
67.435,1.54,6.40,31.51,178.59,3.69,-4.52,-5.42,-0.20,-4.52,0.639,0.997,0.792,1.442,2.803,1.460,2.000,0.4074,0.3516,0.3683,0.3797,,35.8
67.539,2.11,5.96,31.02,175.13,2.81,-5.08,-4.84,-1.11,-5.08,0.620,0.996,0.789,1.407,2.729,1.441,2.000,0.4028,0.3339,0.3546,0.3770,,26.0
67.642,2.72,4.61,30.01,174.11,2.64,-9.21,-4.43,-10.59,-9.21,0.601,0.996,0.797,1.415,2.644,1.400,2.000,0.3934,0.3228,0.3440,0.3738,,15.7
67.746,3.40,4.08,29.99,172.90,1.91,-9.18,-9.90,-7.89,-9.18,0.581,0.995,0.796,1.595,2.501,1.400,2.000,0.3932,0.3343,0.3520,0.3710,,8.5
67.854,2.85,6.02,31.97,177.21,2.81,-9.88,-7.48,-16.03,-9.88,0.571,0.996,0.802,1.532,2.967,1.479,2.000,0.4118,0.3925,0.3983,0.3709,,24.1
67.961,2.94,5.96,30.91,176.79,4.26,-12.52,-12.00,-14.90,-12.52,0.548,0.996,0.804,1.760,2.923,1.436,2.000,0.4018,0.4278,0.4200,0.3749,,18.2
68.065,0.00,2.17,27.76,177.68,3.67,-11.89,-11.02,-14.46,-11.89,0.000,0.992,0.790,1.551,2.529,1.310,2.000,0.3724,0.3303,0.3430,0.3742,,14.8
68.170,0.00,0.49,26.02,179.28,3.12,-10.42,-11.98,-11.57,-10.42,0.000,0.990,0.773,1.555,2.265,1.241,2.000,0.3562,0.2915,0.3109,0.3671,,1.9
68.278,0.00,0.08,25.09,178.88,4.17,-11.24,-13.35,-15.56,-11.24,0.000,0.987,0.746,1.653,2.357,1.204,2.000,0.3475,0.3233,0.3306,0.3608,,7.4
68.386,0.00,2.20,28.23,176.89,3.85,-10.39,-12.63,-12.81,-10.39,0.000,0.985,0.738,1.613,2.476,1.329,2.000,0.3768,0.3339,0.3468,0.3555,,11.4
68.495,0.00,5.05,30.85,176.23,4.93,-9.07,-8.96,-18.56,-9.07,0.000,0.986,0.743,1.545,2.953,1.434,2.000,0.4013,0.3929,0.3954,0.3570,,10.5
68.643,0.00,6.39,31.21,175.22,4.65,-7.61,-5.99,-15.14,-7.61,0.000,0.988,0.750,1.432,2.974,1.448,2.000,0.4046,0.3752,0.3840,0.3608,,7.0
68.766,0.00,9.00,33.66,172.39,4.80,-7.71,-2.61,-14.76,-7.71,0.000,0.990,0.747,1.327,3.221,1.546,2.000,0.4275,0.3932,0.4035,0.3670,,18.8
68.878,4.56,7.77,32.83,165.16,3.63,-7.20,-3.52,-11.04,-7.20,0.525,0.991,0.759,1.527,2.975,1.513,2.000,0.4197,0.3928,0.4009,0.3676,,9.4
68.994,4.41,7.31,31.31,167.57,4.63,-5.84,-4.29,-11.23,-5.84,0.564,0.992,0.772,1.595,2.936,1.452,2.000,0.4055,0.3995,0.4013,0.3668,,3.9
69.130,4.15,8.28,31.65,168.41,4.61,-5.67,-4.78,-6.58,-5.67,0.574,0.993,0.776,1.598,2.878,1.466,2.000,0.4087,0.3912,0.3965,0.3732,,9.3
69.263,3.56,9.10,31.40,164.17,2.54,-10.08,-2.07,-6.88,-10.08,0.573,0.994,0.782,1.374,2.969,1.456,2.000,0.4064,0.3640,0.3767,0.3814,,16.6
69.396,0.56,11.59,30.07,163.57,0.13,-12.27,0.72,-5.89,-12.27,0.604,0.995,0.802,1.058,3.185,1.403,2.000,0.3940,0.3384,0.3551,0.3859,,2.3
69.519,0.83,13.38,29.46,154.35,-1.24,-16.64,-7.74,-8.53,-16.64,0.612,0.996,0.808,1.361,3.452,1.378,1.906,0.3600,0.4341,0.4119,0.3870,,2.2
69.635,2.08,14.55,37.37,144.73,0.64,-18.41,-10.63,-8.20,-18.41,0.602,0.996,0.814,1.491,3.559,1.695,1.746,0.3858,0.4737,0.4474,0.3946,,36.6
69.757,1.69,23.13,34.53,152.50,1.15,-20.18,-6.90,-5.30,-20.18,0.581,0.997,0.826,1.372,4.215,1.581,1.875,0.3981,0.5183,0.4822,0.4032,,19.6
69.875,2.06,25.25,36.43,150.36,3.71,-25.35,-8.29,-9.58,-25.35,0.591,0.997,0.826,1.565,4.499,1.657,1.839,0.4051,0.5536,0.5090,0.4163,,8.2
69.985,4.66,20.93,27.64,157.24,2.65,-15.91,-3.23,-13.17,-15.91,0.664,0.998,0.847,1.473,4.331,1.306,1.954,0.3575,0.5368,0.4830,0.4263,,2.0
70.099,4.24,20.06,23.68,159.47,2.77,-21.03,-7.65,-20.01,-21.03,0.723,0.998,0.862,1.606,4.501,1.147,1.991,0.3317,0.5610,0.4923,0.4378,,11.9
70.226,4.33,19.10,27.30,160.45,2.30,-17.42,-2.49,-7.48,-17.42,0.767,0.998,0.858,1.414,3.990,1.292,2.000,0.3681,0.5244,0.4775,0.4483,,4.8
70.338,5.45,17.98,26.58,157.48,3.11,-19.27,-12.19,-3.21,-19.27,0.801,0.998,0.849,1.834,3.861,1.263,1.958,0.3488,0.5821,0.5121,0.4657,,20.1
70.450,5.68,16.87,27.14,159.74,2.69,-17.03,-3.56,-3.37,-17.03,0.800,0.998,0.824,1.537,3.744,1.286,1.996,0.3653,0.5102,0.4667,0.4738,,13.7
70.586,3.68,16.00,27.16,158.98,1.11,-13.98,-5.51,0.05,-13.98,0.793,0.998,0.790,1.423,3.772,1.286,1.983,0.3617,0.4934,0.4539,0.4821,,19.0
70.690,4.45,17.34,26.47,160.29,1.59,-12.00,-5.13,-3.49,-12.00,0.823,0.998,0.793,1.473,3.787,1.259,2.000,0.3604,0.5048,0.4615,0.4803,,14.7
70.797,4.05,17.96,24.56,161.83,2.13,-15.45,-7.69,-4.02,-15.45,0.853,0.998,0.814,1.566,3.832,1.183,2.000,0.3426,0.5285,0.4728,0.4813,,10.9
70.906,5.48,16.39,25.30,163.01,3.31,-14.01,-2.88,-12.61,-14.01,0.878,0.998,0.823,1.535,3.889,1.212,2.000,0.3494,0.5315,0.4769,0.4788,,20.1
71.007,7.03,15.15,25.47,161.76,3.10,-14.87,-9.92,-5.80,-14.87,0.899,0.998,0.832,1.837,3.538,1.219,2.000,0.3510,0.5341,0.4792,0.4784,,0.5
71.113,7.32,13.93,25.07,162.79,1.56,-11.96,-8.54,1.81,-11.96,0.914,0.998,0.818,1.728,3.623,1.203,2.000,0.3473,0.5270,0.4731,0.4753,,24.2
71.218,7.11,15.69,24.14,159.97,1.94,-17.46,-10.85,-0.22,-17.46,0.924,0.998,0.786,1.814,3.732,1.166,2.000,0.3385,0.5590,0.4929,0.4760,,20.5
71.329,6.34,14.11,20.46,150.41,3.39,-14.10,-10.33,-4.02,-14.10,0.931,0.998,0.744,1.831,3.447,1.019,1.840,0.2564,0.5194,0.4405,0.4702,,10.5
71.438,6.19,13.60,20.67,147.18,3.64,-12.05,4.05,-9.25,-12.05,0.938,0.997,0.719,1.626,3.498,1.027,1.786,0.2422,0.4896,0.4154,0.4605,,23.5
71.550,6.71,17.09,23.06,152.45,3.73,-13.56,-4.40,-2.29,-13.56,0.941,0.997,0.707,1.669,3.803,1.122,1.874,0.2908,0.5430,0.4674,0.4577,,7.8
71.654,5.39,14.73,21.50,147.97,3.84,-16.15,-10.75,-3.96,-16.15,0.946,0.997,0.691,1.820,3.512,1.060,1.800,0.2539,0.5271,0.4451,0.4583,,18.4
71.760,5.41,20.48,22.28,151.90,4.20,-14.59,-3.62,-7.04,-14.59,0.951,0.997,0.696,1.601,4.097,1.091,1.865,0.2808,0.5602,0.4764,0.4575,,13.1
71.862,5.37,17.33,24.97,158.79,2.15,-15.41,-3.02,-3.78,-15.41,0.956,0.997,0.696,1.477,3.777,1.199,1.980,0.3404,0.5040,0.4549,0.4570,,13.1
71.964,6.22,13.47,25.87,158.84,1.77,-14.15,0.99,-1.85,-14.15,0.959,0.997,0.690,1.432,3.455,1.235,1.981,0.3490,0.4475,0.4180,0.4502,,20.5
72.070,6.29,13.03,25.46,158.22,1.80,-17.28,-9.17,-6.20,-17.28,0.958,0.997,0.671,1.710,3.340,1.219,1.970,0.3421,0.4811,0.4394,0.4454,,12.3
72.174,6.49,13.45,25.76,161.68,1.58,-14.73,-2.24,-4.39,-14.73,0.963,0.997,0.679,1.478,3.369,1.231,2.000,0.3538,0.4430,0.4162,0.4406,,11.8
72.325,6.08,13.50,26.19,165.37,2.27,-16.48,-10.83,-0.79,-16.48,0.966,0.998,0.708,1.779,3.494,1.248,2.000,0.3578,0.5168,0.4691,0.4395,,21.1
72.441,6.28,12.63,26.80,164.64,2.04,-16.89,-9.48,-4.51,-16.89,0.968,0.998,0.701,1.732,3.283,1.272,2.000,0.3635,0.4766,0.4427,0.4442,,9.9
72.548,5.61,14.30,26.18,162.07,2.89,-15.73,-4.27,-4.85,-15.73,0.969,0.998,0.715,1.567,3.438,1.247,2.000,0.3577,0.4697,0.4361,0.4460,,20.5
72.659,5.33,14.37,26.16,158.75,2.74,-17.06,-7.78,-7.21,-17.06,0.971,0.998,0.696,1.663,3.507,1.246,1.979,0.3513,0.4976,0.4537,0.4456,,7.3
72.769,5.16,13.55,26.83,158.38,2.69,-10.49,-2.92,-1.45,-10.49,0.971,0.998,0.685,1.490,3.477,1.273,1.973,0.3556,0.4613,0.4296,0.4441,,12.4
