timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
63.357,-1.24,-3.78,40.08,10.75,-21.94,-47.76,9.13,-8.84,-47.76,0.586,0.998,0.619,2.281,2.353,1.803,1.821,0.4336,0.4378,0.4366,0.3461,,14.1
63.461,-0.44,-0.33,18.65,70.44,-21.49,-48.93,14.77,-17.12,-48.93,0.560,0.998,0.608,2.469,2.629,1.000,1.000,0.0000,0.5137,0.3596,0.3477,,7.9
63.571,0.33,-2.53,12.55,68.92,-22.88,-46.54,5.15,-6.98,-46.54,0.534,0.997,0.558,2.165,2.291,1.000,1.000,0.0000,0.4073,0.2851,0.3437,,1.6
63.675,-0.65,-2.07,12.53,64.61,-19.39,-46.58,10.76,-11.01,-46.58,0.540,0.997,0.561,2.336,2.425,1.000,1.000,0.0000,0.4587,0.3211,0.3384,,3.0
63.778,-2.28,-2.42,58.38,5.37,-21.39,-47.77,8.05,-10.93,-47.77,0.520,0.996,0.540,2.245,2.422,2.297,1.911,0.5759,0.4417,0.4819,0.3432,,2.5
63.880,-1.93,-2.42,50.19,57.52,-22.52,-46.68,3.90,-10.10,-46.68,0.509,0.995,0.517,2.107,2.395,2.115,1.041,0.2727,0.4121,0.3703,0.3537,,8.4
63.982,-2.35,-6.00,-1.05,17.67,-21.95,-47.34,8.74,-9.72,-47.34,0.000,0.993,0.000,2.268,4.449,1.000,1.705,0.2116,0.6825,0.5413,0.3650,,4.2
64.084,-2.35,-8.18,-1.05,17.67,-23.20,-50.48,14.67,-11.52,-50.48,0.000,0.993,0.000,2.466,4.654,1.000,1.705,0.2116,0.7187,0.5666,0.3934,,6.5
64.213,-2.35,-4.83,-1.05,17.67,-23.26,-45.89,5.23,-9.21,-45.89,0.000,0.988,0.000,2.151,2.365,1.000,1.705,0.2116,0.4158,0.3546,0.4118,,14.8
64.363,-1.80,-8.34,115.08,26.30,-22.91,-48.00,5.22,-6.39,-48.00,0.512,0.984,0.502,2.151,4.494,3.358,1.562,0.7188,0.6610,0.6783,0.4295,,58.9
64.475,-0.51,-0.20,-1.05,17.67,-22.79,-48.12,5.81,-5.70,-48.12,0.554,0.974,0.000,2.171,2.248,1.000,1.705,0.2116,0.4019,0.3448,0.4404,,5.3
64.584,-0.44,0.45,-1.05,17.67,-21.97,-48.58,7.73,-9.10,-48.58,0.587,0.975,0.000,2.235,2.406,1.000,1.705,0.2116,0.4373,0.3696,0.4500,,12.2
64.708,-2.35,-15.53,21.03,61.75,-24.05,-46.48,-5.76,0.66,-46.48,0.000,0.000,0.618,2.215,4.738,1.041,1.000,0.0096,0.6728,0.4738,0.4725,,8.7
64.842,-2.35,-15.53,17.90,46.91,-24.67,-43.86,0.03,-5.01,-43.86,0.000,0.000,0.578,2.022,4.927,1.000,1.218,0.0654,0.6374,0.4658,0.4721,,0.7
64.975,-2.35,-15.53,18.47,87.17,-23.94,-46.84,8.68,-10.82,-46.84,0.000,0.000,0.580,2.266,5.121,1.000,1.000,0.0000,0.6821,0.4775,0.4799,,17.3
65.108,-2.35,-15.53,23.63,77.29,-23.72,-46.63,6.92,-6.07,-46.63,0.000,0.000,0.582,2.208,4.963,1.145,1.000,0.0339,0.6714,0.4801,0.4637,,1.8
65.241,-2.35,-15.53,25.78,70.40,-23.32,-47.42,9.51,-15.37,-47.42,0.000,0.000,0.537,2.294,5.273,1.231,1.000,0.0540,0.6872,0.4972,0.4691,,1.4
65.371,-2.35,-15.53,-1.05,17.67,-24.59,-48.71,5.20,-19.22,-48.71,0.000,0.000,0.000,2.150,5.401,1.000,1.705,0.2116,0.6609,0.5261,0.4706,,8.6
65.500,-2.35,-15.53,21.21,59.52,-24.12,-49.06,3.72,-12.95,-49.06,0.000,0.000,0.503,2.101,5.192,1.048,1.008,0.0137,0.6518,0.4604,0.4741,,14.2
65.630,-2.35,-15.53,19.07,34.96,-23.73,-50.79,0.44,-16.20,-50.79,0.000,0.000,0.517,2.008,5.300,1.000,1.417,0.1252,0.6349,0.4820,0.4853,,4.7
65.760,-2.35,-15.53,31.08,34.39,-23.06,-47.83,3.33,-10.61,-47.83,0.000,0.000,0.511,2.088,5.114,1.443,1.427,0.2315,0.6494,0.5241,0.4864,,5.9
65.895,-2.35,-15.53,32.08,57.53,-23.27,-50.41,4.00,-13.03,-50.41,0.000,0.000,0.517,2.110,5.195,1.483,1.041,0.1251,0.6535,0.4950,0.4950,,4.4
66.026,-2.35,-15.53,27.61,30.19,-23.00,-48.03,4.88,-10.62,-48.03,0.000,0.000,0.522,2.140,5.114,1.304,1.497,0.2201,0.6589,0.5273,0.5006,,2.1
66.156,-2.35,-15.53,17.42,73.70,-23.42,-46.49,0.07,-6.75,-46.49,0.000,0.000,0.522,2.021,4.985,1.000,1.000,0.0000,0.6372,0.4460,0.4989,,5.7
66.285,-2.35,-15.53,14.98,75.41,-23.22,-46.87,4.01,-7.43,-46.87,0.000,0.000,0.528,2.111,5.008,1.000,1.000,0.0000,0.6536,0.4575,0.4930,,18.2
66.414,-2.35,-15.53,27.63,51.88,-21.39,-44.93,9.10,-12.82,-44.93,0.000,0.000,0.523,2.280,5.188,1.305,1.135,0.1118,0.6847,0.5129,0.4888,,15.3
66.540,-2.35,-15.53,31.71,40.27,-21.83,-44.33,1.47,-7.42,-44.33,0.000,0.000,0.549,2.026,5.007,1.468,1.329,0.2080,0.6381,0.5091,0.4953,,64.8
66.670,-2.35,-15.53,13.75,64.68,-21.49,-47.34,5.49,-6.43,-47.34,0.000,0.000,0.541,2.160,4.975,1.000,1.000,0.0000,0.6627,0.4639,0.4960,,7.5
66.798,30.17,-11.76,-1.05,17.67,-22.57,-45.18,1.44,-9.86,-45.18,0.628,0.978,0.000,3.279,4.838,1.000,1.705,0.2116,0.8679,0.6710,0.4996,,3.0
66.914,-2.35,-15.53,11.57,16.57,-22.47,-50.37,6.57,-10.66,-50.37,0.000,0.000,0.541,2.196,5.116,1.000,1.724,0.2171,0.6693,0.5336,0.4988,,2.7
67.073,-2.35,-15.53,8.66,64.67,-22.55,-51.07,4.45,-11.16,-51.07,0.000,0.000,0.539,2.125,5.132,1.000,1.000,0.0000,0.6563,0.4594,0.4950,,20.7
67.226,-2.35,-15.53,23.22,33.22,-21.44,-48.06,9.74,-8.19,-48.06,0.000,0.000,0.558,2.302,5.033,1.129,1.446,0.1639,0.6886,0.5312,0.5075,,5.6
67.364,-2.35,-15.53,14.83,19.34,-20.67,-47.92,18.38,-13.51,-47.92,0.000,0.000,0.548,2.590,5.211,1.000,1.678,0.2033,0.7414,0.5800,0.5223,,7.1
67.506,-2.35,-15.53,23.43,63.74,-20.73,-47.25,9.66,-10.21,-47.25,0.000,0.000,0.555,2.299,5.101,1.137,1.000,0.0320,0.6881,0.4913,0.5181,,2.1
67.642,-2.35,-15.53,13.71,40.02,-22.06,-44.50,16.98,-5.06,-44.50,0.000,0.000,0.533,2.543,4.929,1.000,1.333,0.0999,0.7328,0.5430,0.5213,,5.3
67.775,-2.35,-15.53,20.17,16.39,-22.45,-46.12,-1.13,0.99,-46.12,0.000,0.000,0.581,2.061,4.727,1.007,1.727,0.2196,0.6445,0.5170,0.5286,,21.5
67.908,-2.35,-15.53,8.87,25.23,-21.83,-48.20,4.95,-8.21,-48.20,0.000,0.000,0.613,2.142,5.034,1.000,1.580,0.1739,0.6593,0.5137,0.5183,,3.6
68.041,26.96,-15.21,-1.05,17.67,-19.96,-45.37,6.52,-6.59,-45.37,0.665,0.980,0.000,3.368,4.958,1.000,1.705,0.2116,0.8842,0.6824,0.5315,,8.3
68.150,17.11,-14.73,-1.05,17.67,-19.82,-46.08,7.51,-9.49,-46.08,0.721,0.982,0.000,3.083,5.023,1.000,1.705,0.2116,0.8319,0.6458,0.5526,,4.1
68.257,-2.35,-15.53,13.21,18.20,-18.82,-45.52,3.86,-12.26,-45.52,0.000,0.000,0.727,2.106,5.169,1.000,1.697,0.2090,0.6527,0.5196,0.5540,,30.4
68.420,-2.35,-15.53,16.68,47.99,-16.29,-45.57,7.83,-3.40,-45.57,0.000,0.000,0.739,2.140,4.874,1.000,1.200,0.0601,0.6591,0.4794,0.5437,,2.2
68.550,-2.35,-15.53,1.98,3.18,-15.30,-43.08,-2.75,-21.16,-43.08,0.000,0.000,0.752,1.968,5.466,1.000,1.947,0.2841,0.6275,0.5245,0.5432,,3.2
68.681,-2.35,-15.53,9.88,48.48,-14.41,-40.66,5.44,-12.09,-40.66,0.000,0.000,0.740,1.967,5.163,1.000,1.192,0.0576,0.6273,0.4564,0.5326,,26.3
68.807,-2.35,-15.53,16.98,48.83,-14.28,-39.44,-5.12,-7.47,-39.44,0.000,0.000,0.707,1.996,5.009,1.000,1.186,0.0559,0.6327,0.4596,0.5249,,1.3
68.938,-2.35,-15.53,7.68,90.46,-15.66,-39.80,-3.39,-7.51,-39.80,0.000,0.000,0.670,2.008,5.010,1.000,1.000,0.0000,0.6347,0.4443,0.5156,,30.8
69.052,8.77,-13.37,-1.05,17.67,-14.14,-42.44,-1.31,-9.69,-42.44,0.793,0.985,0.000,2.301,4.940,1.000,1.705,0.2116,0.6885,0.5454,0.5092,,9.5
69.169,10.11,-9.97,-1.05,17.67,-13.81,-39.83,1.00,-8.69,-39.83,0.811,0.986,0.000,2.295,4.679,1.000,1.705,0.2116,0.6874,0.5447,0.4889,,59.4
69.269,0.69,-2.79,-1.05,17.67,-15.52,-43.59,1.81,-11.77,-43.59,0.839,0.988,0.000,1.936,2.451,1.000,1.705,0.2116,0.3892,0.3359,0.4763,,5.5
69.425,4.61,-9.36,-1.05,17.67,-21.75,-35.68,1.67,-4.78,-35.68,0.851,0.988,0.000,2.263,4.508,1.000,1.705,0.2116,0.6816,0.5406,0.4762,,17.1
69.536,4.48,-5.52,-1.05,17.67,-24.44,-38.34,0.31,-18.75,-38.34,0.866,0.987,0.000,2.237,4.718,1.000,1.705,0.2116,0.6768,0.5372,0.4748,,21.6
69.642,-0.66,-6.26,-1.05,17.67,-24.13,-36.72,3.07,-15.11,-36.72,0.881,0.988,0.000,2.079,4.646,1.000,1.705,0.2116,0.6479,0.5170,0.4815,,2.4
69.747,0.78,-6.01,-1.05,17.67,-27.47,-34.90,1.88,-11.32,-34.90,0.892,0.989,0.000,2.079,4.503,1.000,1.705,0.2116,0.6478,0.5169,0.4897,,3.1
69.852,1.13,-9.84,-1.05,17.67,-29.14,-33.69,3.07,-5.53,-33.69,0.889,0.987,0.000,2.135,4.565,1.000,1.705,0.2116,0.6582,0.5242,0.4952,,5.3
69.954,2.04,-10.14,-1.05,17.67,-29.47,-34.05,8.35,-1.01,-34.05,0.887,0.987,0.000,2.357,4.434,1.000,1.705,0.2116,0.6988,0.5526,0.5068,,7.4
70.058,-1.13,-8.45,-1.05,17.67,-30.07,-37.37,4.39,-6.85,-37.37,0.866,0.985,0.000,2.123,4.516,1.000,1.705,0.2116,0.6559,0.5226,0.5029,,6.1
70.163,4.27,-11.56,-1.05,17.67,-30.85,-40.02,4.09,-9.54,-40.02,0.883,0.988,0.000,2.327,4.814,1.000,1.705,0.2116,0.6933,0.5488,0.5104,,4.7
70.264,12.86,-6.16,-1.05,17.67,-32.43,-39.86,4.96,-2.16,-39.86,0.888,0.990,0.000,2.785,4.207,1.000,1.705,0.2116,0.7773,0.6076,0.5126,,16.0
70.366,12.15,-11.89,-1.05,17.67,-32.29,-38.92,7.64,-6.72,-38.92,0.887,0.989,0.000,2.839,4.741,1.000,1.705,0.2116,0.7871,0.6145,0.5357,,29.9
70.468,9.48,-9.78,-1.05,17.67,-33.21,-37.54,9.32,1.79,-37.54,0.880,0.985,0.000,2.762,4.320,1.000,1.705,0.2116,0.7729,0.6046,0.5429,,4.2
70.572,8.28,-7.54,-1.05,17.67,-32.33,-35.66,11.83,7.98,-35.66,0.856,0.981,0.000,2.785,4.377,1.000,1.705,0.2116,0.7773,0.6076,0.5590,,2.3
70.676,0.50,-2.44,-1.05,17.67,-33.10,-33.91,9.83,6.56,-33.91,0.839,0.980,0.000,2.330,2.161,1.000,1.705,0.2116,0.4179,0.3560,0.5436,,32.3
70.787,2.62,-1.91,-1.05,17.67,-34.09,-37.38,14.76,3.62,-37.38,0.844,0.980,0.000,2.600,2.063,1.000,1.705,0.2116,0.4527,0.3804,0.5300,,1.8
70.892,6.97,-2.90,-1.05,17.67,-37.54,-38.85,11.98,3.00,-38.85,0.842,0.977,0.000,2.725,2.042,1.000,1.705,0.2116,0.4725,0.3943,0.5167,,30.3
70.993,0.11,-2.21,-1.05,17.67,-39.01,-40.33,12.35,2.35,-40.33,0.855,0.981,0.000,2.394,2.020,1.000,1.705,0.2116,0.4086,0.3495,0.4975,,1.5
71.102,-1.89,2.66,-1.05,17.67,-38.61,-40.34,8.92,-1.83,-40.34,0.873,0.984,0.000,2.274,2.385,1.000,1.705,0.2116,0.4413,0.3724,0.4809,,3.3
71.208,-1.55,-2.21,-1.05,17.67,-39.57,-40.53,6.69,-2.94,-40.53,0.804,0.987,0.000,2.200,2.156,1.000,1.705,0.2116,0.3934,0.3389,0.4618,,8.1
71.359,-1.06,-3.76,-1.05,17.67,-36.21,-41.38,12.91,-8.77,-41.38,0.715,0.990,0.000,2.407,2.350,1.000,1.705,0.2116,0.4605,0.3859,0.4265,,5.9
71.459,-0.78,-6.66,-1.05,17.67,-30.90,-38.66,6.42,-4.18,-38.66,0.669,0.991,0.000,2.191,4.308,1.000,1.705,0.2116,0.6684,0.5313,0.4181,,15.7
71.565,-2.06,-5.19,-1.05,17.67,-29.09,-40.43,9.66,-9.85,-40.43,0.615,0.992,0.000,2.299,4.399,1.000,1.705,0.2116,0.6881,0.5452,0.4114,,24.4
71.718,-2.10,-5.78,-1.05,17.67,-28.44,-40.41,10.24,-9.80,-40.41,0.615,0.993,0.000,2.318,4.437,1.000,1.705,0.2116,0.6917,0.5477,0.4192,,33.9
71.832,0.20,-8.76,-1.05,17.67,-29.20,-42.77,8.37,-8.61,-42.77,0.552,0.994,0.000,2.266,4.596,1.000,1.705,0.2116,0.6821,0.5409,0.4344,,37.6
71.942,-0.73,-6.87,-1.05,17.67,-26.61,-43.09,1.77,-11.19,-43.09,0.551,0.995,0.000,2.036,4.556,1.000,1.705,0.2116,0.6399,0.5114,0.4493,,3.2
72.054,-1.90,-6.63,-1.05,17.67,-24.68,-44.50,4.24,-7.53,-44.50,0.535,0.996,0.000,2.118,4.418,1.000,1.705,0.2116,0.6550,0.5220,0.4733,,0.9
72.157,-1.93,-5.44,-1.05,17.67,-24.35,-46.47,1.32,-9.08,-46.47,0.525,0.996,0.000,2.021,4.390,1.000,1.705,0.2116,0.6371,0.5095,0.4901,,24.8
72.261,-2.35,-6.10,-1.05,17.67,-23.35,-47.79,2.01,-11.93,-47.79,0.000,0.997,0.000,2.044,4.529,1.000,1.705,0.2116,0.6414,0.5124,0.5006,,6.3
72.389,-2.35,-5.58,-1.05,17.67,-23.15,-45.74,-11.49,-2.66,-45.74,0.000,0.996,0.000,2.406,4.185,1.000,1.705,0.2116,0.7078,0.5590,0.5199,,20.4
72.491,-2.13,-1.98,-1.05,17.67,-23.05,-45.65,-6.02,-3.67,-45.65,0.504,0.996,0.000,2.224,2.181,1.000,1.705,0.2116,0.4015,0.3445,0.4998,,25.7
72.592,-2.21,-4.61,-1.05,17.67,-24.26,-46.66,-4.93,-12.05,-46.66,0.552,0.996,0.000,2.187,2.460,1.000,1.705,0.2116,0.4367,0.3692,0.4812,,24.3
72.701,-1.13,-3.40,-1.05,17.67,-24.02,-47.07,0.20,-12.73,-47.07,0.540,0.997,0.000,2.016,2.482,1.000,1.705,0.2116,0.4087,0.3496,0.4735,,6.8
72.809,-0.03,-3.13,-1.05,17.67,-24.28,-48.15,-5.03,-12.63,-48.15,0.503,0.996,0.000,2.191,2.479,1.000,1.705,0.2116,0.4402,0.3716,0.4565,,8.3
72.914,-2.13,-4.98,-1.05,17.67,-24.94,-47.69,-5.25,-11.27,-47.69,0.507,0.997,0.000,2.198,2.434,1.000,1.705,0.2116,0.4348,0.3678,0.4461,,0.9
73.021,0.67,-5.85,-1.05,17.67,-25.30,-45.24,-6.73,-7.00,-45.24,0.524,0.997,0.000,2.281,4.348,1.000,1.705,0.2116,0.6848,0.5429,0.4491,,8.1
73.128,-0.91,-2.66,-1.05,17.67,-25.20,-45.65,-2.30,-12.01,-45.65,0.512,0.997,0.000,2.100,2.458,1.000,1.705,0.2116,0.4204,0.3578,0.4405,,3.4
73.235,-2.35,-2.17,-1.05,17.67,-24.41,-47.66,-3.95,-12.18,-47.66,0.000,0.998,0.000,2.155,2.464,1.000,1.705,0.2116,0.4313,0.3654,0.4427,,2.0
73.343,-2.35,-7.42,-1.05,17.67,-24.14,-48.00,-2.88,-12.10,-48.00,0.000,0.998,0.000,2.119,4.623,1.000,1.705,0.2116,0.6551,0.5221,0.4353,,3.4
73.453,-2.35,-3.32,-1.05,17.67,-23.41,-47.64,3.06,-11.62,-47.64,0.000,0.998,0.000,2.079,2.445,1.000,1.705,0.2116,0.4146,0.3537,0.4245,,1.4
73.557,-1.93,-2.62,-1.05,17.67,-23.62,-48.13,-6.59,-10.23,-48.13,0.508,0.998,0.000,2.243,2.399,1.000,1.705,0.2116,0.4377,0.3699,0.4242,,24.3
73.664,-2.29,-4.63,-1.05,17.67,-23.58,-42.18,-2.83,-14.59,-42.18,0.507,0.998,0.000,2.117,2.545,1.000,1.705,0.2116,0.4365,0.3691,0.4158,,10.2
73.769,-2.35,-3.03,-1.05,17.67,-23.38,-46.56,-5.61,-2.31,-46.56,0.000,0.998,0.000,2.210,2.135,1.000,1.705,0.2116,0.3921,0.3380,0.4235,,8.0
73.874,-2.35,-0.68,-1.05,17.67,-23.04,-45.90,-4.64,-7.67,-45.90,0.000,0.998,0.000,2.178,2.314,1.000,1.705,0.2116,0.4130,0.3526,0.4124,,4.9
73.974,-2.35,-7.14,-1.05,17.67,-22.66,-46.17,-4.50,-8.74,-46.17,0.000,0.998,0.000,2.173,4.492,1.000,1.705,0.2116,0.6651,0.5290,0.4105,,4.3
74.081,-2.35,-8.11,-1.05,17.67,-23.70,-45.93,-11.71,-4.58,-45.93,0.000,0.998,0.000,2.413,4.418,1.000,1.705,0.2116,0.7091,0.5599,0.4134,,8.9
74.207,-0.96,-7.21,-1.05,17.67,-22.64,-44.19,-8.45,-8.23,-44.19,0.507,0.998,0.000,2.305,4.480,1.000,1.705,0.2116,0.6892,0.5459,0.4249,,9.9
74.330,-1.56,-4.81,-1.05,17.67,-22.43,-46.93,-1.12,-9.46,-46.93,0.534,0.998,0.000,2.061,2.373,1.000,1.705,0.2116,0.4004,0.3438,0.4231,,2.7
74.438,-1.56,-3.90,-1.05,17.67,-22.90,-45.10,-6.18,-5.60,-45.10,0.540,0.998,0.000,2.229,2.245,1.000,1.705,0.2116,0.4121,0.3519,0.4233,,9.2
74.546,-1.45,-4.80,-1.05,17.67,-22.54,-46.61,-6.87,-7.32,-46.61,0.588,0.998,0.000,2.252,2.302,1.000,1.705,0.2116,0.4249,0.3609,0.4231,,7.7
74.653,-1.88,-3.04,-1.05,17.67,-22.37,-46.14,-7.44,-7.87,-46.14,0.562,0.998,0.000,2.271,2.321,1.000,1.705,0.2116,0.4311,0.3653,0.4230,,9.5
74.762,-1.48,-2.29,-1.05,17.67,-22.83,-47.52,-4.32,-15.56,-47.52,0.520,0.998,0.000,2.167,2.577,1.000,1.705,0.2116,0.4505,0.3788,0.4146,,22.3
74.870,-1.71,-4.22,-1.05,17.67,-23.16,-47.48,-5.75,-11.47,-47.48,0.521,0.998,0.000,2.215,2.441,1.000,1.705,0.2116,0.4388,0.3706,0.4191,,0.6
74.973,-2.35,2.30,-1.05,17.67,-23.25,-47.30,-7.09,-9.21,-47.30,0.000,0.997,0.000,2.259,2.595,1.000,1.705,0.2116,0.4701,0.3926,0.4317,,21.8
75.083,-1.97,-3.40,-1.05,17.67,-23.41,-46.62,-11.08,-8.41,-46.62,0.506,0.997,0.000,2.393,2.339,1.000,1.705,0.2116,0.4561,0.3828,0.4067,,8.4
75.187,-1.23,1.34,-1.05,17.67,-23.05,-48.09,-7.40,-13.61,-48.09,0.507,0.998,0.000,2.270,2.645,1.000,1.705,0.2116,0.4796,0.3992,0.3972,,19.3
75.292,-2.35,-0.16,-1.05,17.67,-23.31,-50.12,-2.63,-20.74,-50.12,0.000,0.997,0.000,2.111,2.749,1.000,1.705,0.2116,0.4660,0.3897,0.3914,,5.6
75.393,-2.35,-2.09,-1.05,17.67,-23.31,-47.20,-10.77,-13.41,-47.20,0.000,0.997,0.000,2.382,2.505,1.000,1.705,0.2116,0.4791,0.3989,0.3941,,27.4
75.502,-2.35,3.98,-1.05,17.67,-23.92,-46.17,-10.03,-14.15,-46.17,0.000,0.995,0.000,2.357,2.927,1.000,1.705,0.2116,0.5380,0.4401,0.4037,,30.4
75.608,-2.35,-2.28,-1.05,17.67,-24.25,-47.93,-8.87,-14.40,-47.93,0.000,0.996,0.000,2.319,2.538,1.000,1.705,0.2116,0.4725,0.3942,0.4060,,10.8
75.717,-2.35,5.50,-1.05,17.67,-23.92,-47.03,-6.95,-13.54,-47.03,0.000,0.994,0.000,2.255,3.059,1.000,1.705,0.2116,0.5389,0.4407,0.4123,,2.4
75.823,-2.35,1.74,-1.05,17.67,-24.50,-47.60,-9.77,-4.40,-47.60,0.000,0.991,0.000,2.349,2.379,1.000,1.705,0.2116,0.4541,0.3813,0.4125,,13.7
75.926,-2.35,-1.51,-1.05,17.67,-24.26,-47.01,7.65,-23.74,-47.01,0.000,0.993,0.000,2.232,2.850,1.000,1.705,0.2116,0.5033,0.4158,0.4053,,2.3
76.029,-2.35,-4.11,-1.05,17.67,-24.15,-44.05,-0.90,-5.18,-44.05,0.000,0.993,0.000,2.053,2.231,1.000,1.705,0.2116,0.3777,0.3279,0.4007,,9.9
76.130,-2.35,-1.15,-1.05,17.67,-24.22,-42.16,-4.28,2.86,-42.16,0.000,0.994,0.000,2.166,2.037,1.000,1.705,0.2116,0.3693,0.3220,0.3951,,5.7
76.237,-2.35,-6.22,-1.05,17.67,-24.11,-38.94,-4.49,3.57,-38.94,0.000,0.994,0.000,2.173,4.142,1.000,1.705,0.2116,0.6650,0.5290,0.3983,,5.8
76.341,-2.35,-10.25,-1.05,17.67,-23.48,-36.38,-2.85,0.04,-36.38,0.000,0.995,0.000,2.118,4.407,1.000,1.705,0.2116,0.6550,0.5220,0.4117,,69.9
76.463,-0.18,-9.04,-1.05,17.67,-19.42,-31.31,3.69,-0.97,-31.31,0.529,0.996,0.000,2.100,4.360,1.000,1.705,0.2116,0.6517,0.5197,0.4165,,1.8
76.602,-0.48,-8.02,-1.05,17.67,-14.30,-26.60,6.20,-1.92,-26.60,0.592,0.997,0.000,1.987,4.324,1.000,1.705,0.2116,0.6309,0.5052,0.4270,,4.4
76.716,-1.86,-2.10,15.79,75.83,-9.46,-17.44,6.37,-5.14,-17.44,0.650,0.997,0.500,1.751,1.974,1.000,1.000,0.0000,0.2837,0.1986,0.4100,,15.9
76.828,-2.24,1.77,15.88,79.08,-4.15,-15.48,4.78,-9.44,-15.48,0.695,0.998,0.547,1.432,2.196,1.000,1.000,0.0000,0.2586,0.1810,0.3858,,1.1
76.934,-1.73,-0.67,16.67,83.81,-3.33,-14.85,4.68,-8.53,-14.85,0.720,0.998,0.595,1.388,1.957,1.000,1.000,0.0000,0.2147,0.1503,0.3590,,3.6
77.040,-0.29,-0.39,18.75,82.30,-0.78,-14.03,1.00,-4.68,-14.03,0.714,0.998,0.620,1.137,1.788,1.000,1.000,0.0000,0.1434,0.1004,0.3340,,9.1
77.148,0.61,0.06,18.76,81.51,0.14,-13.64,-0.71,-9.46,-13.64,0.689,0.999,0.622,1.158,1.934,1.000,1.000,0.0000,0.1691,0.1184,0.3115,,4.8
77.255,1.06,1.01,19.66,74.70,0.26,-13.71,-3.74,7.36,-13.71,0.658,0.999,0.615,1.276,1.846,1.000,1.000,0.0000,0.1775,0.1242,0.2777,,1.9
77.358,1.54,4.23,22.18,77.61,-0.06,-12.08,-1.61,5.63,-12.08,0.708,0.998,0.635,1.245,2.029,1.087,1.000,0.0203,0.1993,0.1456,0.2330,,14.0
77.458,2.53,8.64,18.89,74.54,-0.26,-12.17,-0.50,3.83,-12.17,0.757,0.998,0.639,1.267,2.414,1.000,1.000,0.0000,0.2612,0.1828,0.2136,,3.9
77.566,2.38,8.23,22.21,76.09,-0.26,-11.68,-2.23,3.51,-11.68,0.798,0.998,0.661,1.318,2.338,1.088,1.000,0.0206,0.2589,0.1874,0.1796,,21.6
77.669,2.38,9.94,21.62,74.84,0.28,-15.46,-4.29,0.06,-15.46,0.830,0.998,0.684,1.359,2.696,1.065,1.000,0.0151,0.3203,0.2287,0.1612,,6.3
77.773,2.80,6.59,19.48,75.20,-1.36,-13.98,-7.31,-4.11,-13.98,0.858,0.998,0.690,1.563,2.426,1.000,1.000,0.0000,0.3172,0.2220,0.1619,,0.5
77.874,3.61,4.14,15.17,81.48,-2.32,-15.73,-5.38,-5.16,-15.73,0.881,0.997,0.686,1.587,2.303,1.000,1.000,0.0000,0.3030,0.2121,0.1680,,2.4
77.981,3.38,0.96,13.71,77.67,-1.27,-20.55,-4.25,-2.85,-20.55,0.895,0.996,0.637,1.486,2.149,1.000,1.000,0.0000,0.2614,0.1830,0.1725,,12.7
78.085,4.02,-1.99,13.77,77.99,-2.57,-17.14,-2.04,-1.44,-17.14,0.896,0.993,0.580,1.509,1.836,1.000,1.000,0.0000,0.2187,0.1531,0.1764,,53.6
78.186,4.37,-3.94,12.82,70.29,-3.21,-16.03,-1.49,-10.13,-16.03,0.893,0.989,0.505,1.540,2.070,1.000,1.000,0.0000,0.2595,0.1816,0.1808,,11.7
78.291,4.57,-1.63,-1.05,17.67,-2.73,-18.36,-10.23,-7.30,-18.36,0.894,0.985,0.000,1.818,2.092,1.000,1.705,0.2116,0.3137,0.2831,0.1959,,36.6
78.394,5.69,-1.11,-1.05,17.67,-2.28,-16.53,-7.10,-2.62,-16.53,0.892,0.983,0.000,1.746,1.845,1.000,1.705,0.2116,0.2635,0.2480,0.2098,,20.4
78.500,5.53,-4.74,-1.05,17.67,-1.08,-14.97,-7.79,-2.51,-14.97,0.892,0.983,0.000,1.702,1.763,1.000,1.705,0.2116,0.2430,0.2336,0.2127,,35.8
78.605,4.10,-8.09,-1.05,17.67,-0.76,-16.84,-3.95,-4.23,-16.84,0.879,0.983,0.000,1.486,4.120,1.000,1.705,0.2116,0.5391,0.4409,0.2368,,7.2
78.708,4.36,-6.18,-1.05,17.67,0.36,-18.30,2.09,-10.13,-18.30,0.867,0.980,0.000,1.335,4.262,1.000,1.705,0.2116,0.5114,0.4215,0.2575,,7.2
78.827,4.54,-2.89,-1.05,17.67,0.91,-18.53,-1.62,-14.50,-18.53,0.862,0.976,0.000,1.346,2.340,1.000,1.705,0.2116,0.2646,0.2487,0.2616,,11.5
78.964,4.19,-1.27,-1.05,17.67,-0.00,-18.19,-1.83,-6.23,-18.19,0.858,0.975,0.000,1.382,2.048,1.000,1.705,0.2116,0.2272,0.2225,0.2642,,61.5
79.081,3.90,-0.32,-1.05,17.67,1.43,-23.37,-3.97,-18.39,-23.37,0.866,0.976,0.000,1.367,2.671,1.000,1.705,0.2116,0.3180,0.2861,0.2839,,29.1
