timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
63.928,3.80,-1.65,18.26,89.81,-6.02,-29.60,-5.46,-8.82,-29.60,0.943,0.952,0.926,1.698,2.267,1.000,1.000,0.0000,0.3180,0.2226,0.3834,,0.5
64.035,3.04,-0.99,17.85,91.09,-10.72,-32.57,3.08,-8.12,-32.57,0.942,0.943,0.934,1.811,2.244,1.000,1.000,0.0000,0.3352,0.2347,0.3604,,2.3
64.140,-3.12,-3.51,16.64,93.74,-17.72,-39.44,7.74,-14.51,-39.44,0.942,0.948,0.932,2.165,2.457,1.000,1.000,0.0000,0.4320,0.3024,0.3494,,23.4
64.240,-5.28,-10.97,17.80,94.42,-21.76,-36.86,2.72,-7.29,-36.86,0.940,0.942,0.929,2.089,4.614,1.000,1.000,0.0000,0.6496,0.4547,0.3603,,28.4
64.341,-6.14,-9.79,15.95,94.15,-26.04,-43.25,1.35,-10.75,-43.25,0.947,0.945,0.928,2.043,4.650,1.000,1.000,0.0000,0.6412,0.4489,0.3474,,8.2
64.442,-5.67,-7.60,17.97,89.87,-28.24,-41.41,7.12,-7.49,-41.41,0.946,0.932,0.923,2.235,4.396,1.000,1.000,0.0000,0.6765,0.4735,0.3476,,3.1
64.547,-5.30,-7.37,19.16,87.98,-32.56,-40.97,13.12,-5.90,-40.97,0.947,0.925,0.915,2.435,4.327,1.000,1.000,0.0000,0.7132,0.4992,0.3421,,8.3
64.656,-4.67,-4.66,18.59,77.95,-34.76,-44.16,10.82,-11.28,-44.16,0.953,0.936,0.891,2.359,2.349,1.000,1.000,0.0000,0.4514,0.3160,0.3433,,6.8
64.766,-3.76,-4.46,18.45,80.47,-38.31,-46.29,13.63,-15.33,-46.29,0.953,0.940,0.866,2.452,2.484,1.000,1.000,0.0000,0.4888,0.3422,0.3505,,29.5
64.874,-2.96,-4.24,18.99,84.65,-36.56,-45.78,15.15,-8.80,-45.78,0.950,0.934,0.847,2.503,2.266,1.000,1.000,0.0000,0.4655,0.3258,0.3766,,2.3
64.981,-1.78,-3.77,18.92,82.79,-37.10,-45.78,20.81,-7.40,-45.78,0.947,0.933,0.830,2.692,2.219,1.000,1.000,0.0000,0.4931,0.3452,0.3890,,41.3
65.084,-1.67,-3.86,18.73,83.85,-35.08,-44.72,26.30,-11.35,-44.72,0.936,0.923,0.826,2.875,2.351,1.000,1.000,0.0000,0.5464,0.3825,0.3950,,4.9
65.189,-1.22,-2.28,18.84,86.31,-36.69,-45.53,18.14,0.61,-45.53,0.930,0.919,0.829,2.603,2.047,1.000,1.000,0.0000,0.4509,0.3156,0.3940,,29.0
65.304,-0.85,-2.11,18.65,81.86,-38.69,-46.06,29.06,-12.28,-46.06,0.930,0.924,0.825,2.966,2.382,1.000,1.000,0.0000,0.5679,0.3975,0.3859,,0.9
65.412,-0.14,-2.08,19.60,83.25,-43.01,-45.62,21.47,-6.30,-45.62,0.931,0.926,0.827,2.713,2.183,1.000,1.000,0.0000,0.4915,0.3441,0.3744,,9.2
65.521,-0.93,-3.01,19.05,83.10,-40.47,-48.05,7.27,0.37,-48.05,0.928,0.927,0.815,2.240,2.039,1.000,1.000,0.0000,0.3833,0.2683,0.3557,,3.5
65.634,-0.94,-3.34,19.19,81.63,-37.84,-47.94,15.75,-1.05,-47.94,0.930,0.932,0.807,2.523,2.008,1.000,1.000,0.0000,0.4304,0.3013,0.3359,,31.6
65.738,-1.53,-2.96,17.36,80.03,-36.96,-47.25,16.42,-5.59,-47.25,0.930,0.939,0.800,2.545,2.159,1.000,1.000,0.0000,0.4572,0.3200,0.3369,,2.8
65.850,-1.48,-1.81,18.09,84.30,-34.62,-46.76,22.42,-3.77,-46.76,0.930,0.940,0.796,2.745,2.099,1.000,1.000,0.0000,0.4847,0.3393,0.3381,,8.6
65.958,-0.23,-1.52,18.39,82.40,-38.62,-46.86,19.53,-7.98,-46.86,0.933,0.943,0.795,2.649,2.239,1.000,1.000,0.0000,0.4882,0.3417,0.3388,,5.2
66.068,0.49,-1.21,18.25,83.94,-38.91,-46.02,16.70,-7.24,-46.02,0.934,0.947,0.788,2.579,2.214,1.000,1.000,0.0000,0.4716,0.3301,0.3360,,32.7
66.173,0.35,-1.46,17.94,83.10,-35.04,-47.57,19.69,-9.06,-47.57,0.935,0.952,0.778,2.672,2.275,1.000,1.000,0.0000,0.4978,0.3484,0.3354,,27.7
66.283,0.67,0.06,17.56,82.10,-40.37,-48.71,13.89,-12.30,-48.71,0.937,0.952,0.770,2.495,2.389,1.000,1.000,0.0000,0.4823,0.3376,0.3377,,2.3
66.386,1.54,-0.65,17.31,81.55,-39.73,-48.66,15.80,-13.73,-48.66,0.939,0.957,0.754,2.601,2.431,1.000,1.000,0.0000,0.5082,0.3557,0.3348,,7.5
66.492,1.02,-0.73,17.44,80.19,-41.17,-47.14,11.61,-6.39,-47.14,0.941,0.961,0.745,2.436,2.186,1.000,1.000,0.0000,0.4411,0.3088,0.3317,,0.9
66.600,1.35,-0.88,17.59,80.52,-38.46,-46.96,16.98,-14.95,-46.96,0.943,0.964,0.729,2.631,2.471,1.000,1.000,0.0000,0.5197,0.3638,0.3366,,10.5
66.723,1.07,-0.75,17.73,80.29,-37.92,-47.70,19.29,-11.61,-47.70,0.941,0.963,0.718,2.694,2.360,1.000,1.000,0.0000,0.5146,0.3602,0.3404,,22.3
66.861,0.17,-1.23,17.84,80.93,-34.61,-48.55,19.88,-12.23,-48.55,0.941,0.963,0.708,2.669,2.380,1.000,1.000,0.0000,0.5130,0.3591,0.3450,,2.6
66.973,0.54,-0.85,17.09,79.43,-39.86,-51.03,12.86,-8.16,-51.03,0.940,0.955,0.688,2.454,2.245,1.000,1.000,0.0000,0.4533,0.3173,0.3445,,19.7
67.084,-0.10,-1.77,18.51,76.19,-35.45,-48.80,17.79,-10.41,-48.80,0.937,0.921,0.700,2.591,2.320,1.000,1.000,0.0000,0.4896,0.3428,0.3454,,7.3
67.194,-0.76,-2.19,17.84,78.12,-35.86,-49.93,18.29,-11.21,-49.93,0.939,0.924,0.699,2.608,2.346,1.000,1.000,0.0000,0.4967,0.3477,0.3456,,69.8
67.303,-0.31,-0.70,17.65,81.92,-35.90,-48.72,18.77,-9.13,-48.72,0.938,0.925,0.695,2.624,2.277,1.000,1.000,0.0000,0.4892,0.3425,0.3429,,4.4
67.416,-0.34,-1.00,17.23,80.09,-40.51,-49.27,10.06,-6.10,-49.27,0.942,0.933,0.690,2.333,2.176,1.000,1.000,0.0000,0.4209,0.2946,0.3371,,27.1
67.540,-0.64,-1.43,17.19,78.77,-36.77,-49.35,10.48,-0.22,-49.35,0.939,0.935,0.692,2.347,2.020,1.000,1.000,0.0000,0.4000,0.2800,0.3379,,14.0
67.648,0.57,-0.43,17.29,81.10,-44.04,-47.32,15.43,-14.32,-47.32,0.940,0.941,0.688,2.541,2.450,1.000,1.000,0.0000,0.5000,0.3500,0.3380,,1.2
67.749,0.51,-0.43,17.12,82.34,-42.44,-47.75,14.05,-7.00,-47.75,0.937,0.939,0.684,2.492,2.206,1.000,1.000,0.0000,0.4544,0.3181,0.3317,,0.6
67.854,0.45,-1.04,16.97,81.96,-39.21,-48.45,14.45,-14.23,-48.45,0.941,0.943,0.685,2.502,2.447,1.000,1.000,0.0000,0.4924,0.3447,0.3307,,66.0
67.957,0.69,-0.60,16.57,83.16,-42.31,-49.84,10.29,-9.73,-49.84,0.943,0.949,0.687,2.375,2.297,1.000,1.000,0.0000,0.4468,0.3127,0.3279,,2.6
68.064,1.96,-1.31,18.04,82.69,-39.05,-48.30,16.02,-18.13,-48.30,0.941,0.952,0.679,2.630,2.577,1.000,1.000,0.0000,0.5353,0.3747,0.3317,,56.4
68.172,1.32,-0.43,18.17,81.34,-39.17,-47.49,19.18,-20.71,-47.49,0.936,0.948,0.682,2.703,2.663,1.000,1.000,0.0000,0.5618,0.3932,0.3350,,16.8
68.278,1.37,-1.39,19.11,79.91,-41.56,-49.63,20.89,-28.59,-49.63,0.939,0.948,0.699,2.763,2.926,1.000,1.000,0.0000,0.6121,0.4284,0.3455,,24.1
68.384,0.96,-0.62,18.40,82.54,-43.23,-50.21,9.08,-11.80,-50.21,0.943,0.952,0.718,2.349,2.366,1.000,1.000,0.0000,0.4522,0.3165,0.3475,,1.8
68.491,1.25,-0.85,17.63,80.47,-37.08,-48.81,13.18,-12.04,-48.81,0.944,0.951,0.713,2.500,2.374,1.000,1.000,0.0000,0.4811,0.3368,0.3497,,2.7
68.596,2.10,0.17,17.36,80.83,-40.54,-48.39,12.44,-3.01,-48.39,0.947,0.953,0.718,2.518,2.090,1.000,1.000,0.0000,0.4417,0.3092,0.3493,,2.9
68.702,3.42,0.10,18.80,82.32,-44.38,-48.82,18.13,-20.50,-48.82,0.948,0.956,0.711,2.773,2.666,1.000,1.000,0.0000,0.5750,0.4025,0.3551,,27.5
68.808,0.77,0.17,17.98,79.05,-47.03,-48.86,10.47,-23.97,-48.86,0.944,0.926,0.710,2.386,2.789,1.000,1.000,0.0000,0.5224,0.3657,0.3621,,21.6
68.913,-1.39,0.79,16.30,78.02,-41.05,-48.07,23.00,-31.42,-48.07,0.942,0.915,0.708,2.765,3.079,1.000,1.000,0.0000,0.6354,0.4448,0.3694,,1.0
69.019,-1.21,0.47,16.66,77.35,-40.87,-49.09,24.64,-33.35,-49.09,0.939,0.922,0.704,2.819,3.047,1.000,1.000,0.0000,0.6406,0.4484,0.3814,,20.5
69.128,-0.80,1.35,17.84,78.84,-38.00,-48.63,19.91,-9.85,-48.63,0.936,0.906,0.704,2.662,2.436,1.000,1.000,0.0000,0.5201,0.3640,0.3855,,11.5
69.238,2.33,2.26,18.26,76.43,-45.05,-44.38,26.51,-18.45,-44.38,0.935,0.914,0.713,2.998,2.814,1.000,1.000,0.0000,0.6385,0.4470,0.3883,,3.5
69.392,3.06,1.24,20.22,84.96,-45.27,-44.10,20.41,-9.38,-44.10,0.940,0.930,0.734,2.831,2.409,1.009,1.000,0.0021,0.5472,0.3836,0.3910,,5.9
69.497,-0.99,-0.89,20.27,83.86,-42.42,-46.47,19.83,-2.03,-46.47,0.938,0.922,0.755,2.659,2.040,1.011,1.000,0.0025,0.4602,0.3229,0.3900,,10.9
69.602,-0.86,-1.54,19.90,84.25,-41.94,-47.26,17.03,-3.61,-47.26,0.939,0.917,0.764,2.566,2.093,1.000,1.000,0.0000,0.4510,0.3157,0.3910,,4.6
69.706,-1.23,-1.81,20.20,84.78,-37.24,-45.36,27.72,-9.40,-45.36,0.939,0.901,0.768,2.922,2.286,1.008,1.000,0.0019,0.5453,0.3823,0.3868,,2.6
69.807,-1.38,-2.02,20.11,84.36,-32.96,-42.95,24.08,-3.23,-42.95,0.939,0.908,0.783,2.801,2.080,1.005,1.000,0.0011,0.4922,0.3448,0.3779,,4.9
69.910,-0.69,-1.11,19.44,85.61,-43.79,-40.17,14.02,-3.99,-40.17,0.942,0.918,0.787,2.465,2.106,1.000,1.000,0.0000,0.4345,0.3041,0.3727,,9.3
70.080,-1.50,-2.22,18.15,86.43,-38.46,-43.50,6.25,6.84,-43.50,0.944,0.927,0.812,2.206,2.255,1.000,1.000,0.0000,0.4094,0.2866,0.3463,,0.2
70.208,-3.05,-1.76,17.30,85.29,-38.70,-41.04,11.45,3.81,-41.04,0.943,0.934,0.821,2.379,2.154,1.000,1.000,0.0000,0.4260,0.2982,0.3362,,18.0
70.320,-0.18,-1.82,18.61,83.88,-34.82,-43.20,9.73,5.32,-43.20,0.945,0.938,0.807,2.322,2.204,1.000,1.000,0.0000,0.4230,0.2961,0.3216,,17.2
70.429,2.07,-1.21,19.87,80.96,-36.56,-43.12,4.20,7.06,-43.12,0.948,0.947,0.798,2.241,2.263,1.000,1.000,0.0000,0.4169,0.2919,0.3163,,5.0
70.537,-0.52,-2.24,19.62,81.54,-43.66,-40.44,15.57,-3.51,-40.44,0.948,0.950,0.805,2.517,2.090,1.000,1.000,0.0000,0.4415,0.3091,0.3156,,3.8
70.638,-0.07,-0.65,19.31,82.67,-48.52,-43.07,11.86,-3.98,-43.07,0.951,0.954,0.805,2.393,2.105,1.000,1.000,0.0000,0.4213,0.2949,0.3162,,26.0
70.743,1.24,-1.27,21.28,85.92,-44.66,-43.39,18.81,-3.15,-43.39,0.951,0.950,0.797,2.687,2.078,1.051,1.000,0.0120,0.4709,0.3333,0.3157,,20.9
70.851,0.60,-0.64,20.47,86.67,-46.73,-44.26,14.78,-2.61,-44.26,0.947,0.932,0.794,2.521,2.060,1.019,1.000,0.0044,0.4378,0.3078,0.3167,,22.5
70.954,0.22,-2.06,20.38,86.55,-41.34,-45.00,8.05,4.20,-45.00,0.947,0.930,0.796,2.277,2.167,1.015,1.000,0.0036,0.4092,0.2875,0.3136,,0.4
71.058,0.64,-1.25,19.88,85.04,-35.98,-42.99,23.73,-8.35,-42.99,0.945,0.934,0.794,2.821,2.251,1.000,1.000,0.0000,0.5216,0.3651,0.3156,,4.9
71.213,2.37,-0.07,19.90,84.43,-37.51,-46.55,12.49,-8.04,-46.55,0.945,0.932,0.794,2.533,2.241,1.000,1.000,0.0000,0.4672,0.3270,0.3201,,3.7
71.320,2.47,-0.00,20.57,83.84,-39.46,-49.46,8.71,-4.30,-49.46,0.946,0.935,0.787,2.412,2.116,1.023,1.000,0.0053,0.4262,0.2999,0.3260,,6.8
71.421,1.41,-0.33,18.93,82.71,-41.25,-49.55,17.08,-17.34,-49.55,0.948,0.943,0.795,2.638,2.551,1.000,1.000,0.0000,0.5328,0.3730,0.3278,,4.7
71.539,-0.71,-1.16,19.13,83.28,-35.73,-49.03,10.23,-6.50,-49.03,0.950,0.948,0.808,2.339,2.190,1.000,1.000,0.0000,0.4239,0.2968,0.3265,,28.1
71.644,-1.13,-1.46,20.35,81.68,-39.45,-50.95,21.06,-16.77,-50.95,0.950,0.947,0.814,2.700,2.532,1.014,1.000,0.0033,0.5415,0.3800,0.3325,,30.0
71.746,2.22,-0.58,20.71,80.75,-42.41,-51.96,15.03,-12.54,-51.96,0.950,0.947,0.811,2.610,2.391,1.028,1.000,0.0066,0.5037,0.3546,0.3356,,21.8
71.894,1.28,-0.53,18.95,78.96,-38.08,-50.71,16.80,-25.26,-50.71,0.946,0.942,0.793,2.622,2.815,1.000,1.000,0.0000,0.5696,0.3987,0.3395,,12.5
71.996,0.89,-1.07,19.68,80.30,-39.57,-53.74,14.98,-25.57,-53.74,0.946,0.939,0.782,2.542,2.825,1.000,1.000,0.0000,0.5564,0.3895,0.3502,,70.5
72.100,0.91,-0.97,20.60,84.13,-43.44,-53.23,17.51,-32.28,-53.23,0.946,0.938,0.795,2.627,3.000,1.024,1.000,0.0056,0.5982,0.4204,0.3599,,7.3
72.206,2.82,-0.36,20.49,83.98,-42.97,-52.87,16.66,-28.32,-52.87,0.946,0.935,0.790,2.694,2.917,1.020,1.000,0.0046,0.5981,0.4200,0.3686,,3.6
72.315,1.97,-0.27,20.05,83.51,-39.94,-52.23,14.27,-26.73,-52.23,0.943,0.933,0.791,2.572,2.864,1.002,1.000,0.0005,0.5678,0.3976,0.3736,,3.5
72.416,1.25,-0.66,20.09,84.41,-40.19,-52.78,12.47,-27.38,-52.78,0.942,0.928,0.792,2.476,2.885,1.003,1.000,0.0008,0.5534,0.3876,0.3816,,1.7
72.520,1.00,-0.67,19.78,83.42,-35.05,-53.30,10.77,-22.74,-53.30,0.947,0.935,0.810,2.407,2.731,1.000,1.000,0.0000,0.5176,0.3623,0.3829,,6.7
72.621,0.06,-1.88,19.32,84.03,-35.32,-51.92,5.46,-9.06,-51.92,0.948,0.934,0.824,2.183,2.275,1.000,1.000,0.0000,0.4081,0.2856,0.3760,,4.0
72.729,-0.66,-2.33,19.09,84.73,-38.48,-48.20,21.45,-26.67,-48.20,0.948,0.913,0.831,2.713,2.862,1.000,1.000,0.0000,0.5933,0.4153,0.3741,,11.1
72.833,-0.69,-2.55,19.33,85.47,-34.12,-54.41,-3.10,-4.12,-54.41,0.946,0.893,0.841,2.106,2.110,1.000,1.000,0.0000,0.3692,0.2584,0.3721,,50.6
72.939,0.34,-0.73,19.89,84.24,-37.38,-54.96,7.04,-17.18,-54.96,0.946,0.883,0.849,2.250,2.545,1.000,1.000,0.0000,0.4609,0.3227,0.3663,,26.5
73.040,-0.59,-1.84,20.55,83.72,-37.50,-56.82,-1.43,-10.43,-56.82,0.944,0.873,0.855,2.050,2.321,1.022,1.000,0.0051,0.3905,0.2749,0.3551,,31.4
73.144,-2.48,-2.02,20.13,84.26,-36.43,-55.94,0.58,-12.69,-55.94,0.940,0.871,0.860,2.017,2.396,1.005,1.000,0.0012,0.3959,0.2775,0.3411,,8.8
73.254,-0.61,-0.82,19.88,83.15,-41.37,-56.13,7.07,-22.99,-56.13,0.942,0.876,0.852,2.234,2.739,1.000,1.000,0.0000,0.4870,0.3409,0.3331,,35.3
73.361,2.00,0.32,21.53,84.87,-40.67,-56.19,5.66,-15.27,-56.19,0.939,0.876,0.854,2.287,2.514,1.061,1.000,0.0143,0.4630,0.3284,0.3247,,3.1
73.467,-1.01,-1.42,18.25,84.10,-41.32,-55.64,4.07,-16.26,-55.64,0.940,0.879,0.851,2.134,2.515,1.000,1.000,0.0000,0.4351,0.3045,0.3149,,26.9
73.570,-1.60,-0.95,18.65,81.67,-35.86,-53.25,-2.73,-10.53,-53.25,0.937,0.877,0.842,2.093,2.324,1.000,1.000,0.0000,0.3989,0.2793,0.3113,,7.8
73.694,-0.76,-0.53,19.21,81.82,-35.16,-52.92,1.66,-9.83,-52.92,0.938,0.878,0.839,2.053,2.300,1.000,1.000,0.0000,0.3882,0.2717,0.3090,,26.0
73.829,-0.34,-0.54,19.88,83.47,-38.72,-52.53,1.50,-6.85,-52.53,0.942,0.871,0.836,2.048,2.201,1.000,1.000,0.0000,0.3723,0.2606,0.2937,,1.7
73.941,-0.65,-0.72,19.22,83.05,-36.16,-47.62,4.51,-9.96,-47.62,0.939,0.847,0.821,2.148,2.305,1.000,1.000,0.0000,0.4062,0.2844,0.2908,,20.7
74.054,1.55,-0.24,20.11,81.66,-35.77,-51.72,-0.87,-7.52,-51.72,0.940,0.863,0.824,2.108,2.224,1.004,1.000,0.0010,0.3868,0.2710,0.2878,,0.7
74.171,1.15,-0.62,20.89,83.36,-35.09,-49.28,-0.13,-2.97,-49.28,0.938,0.854,0.831,2.064,2.072,1.036,1.000,0.0083,0.3558,0.2515,0.2861,,4.6
74.292,-1.83,-2.80,17.97,83.06,-35.04,-48.81,3.86,-8.99,-48.81,0.935,0.848,0.832,2.126,2.272,1.000,1.000,0.0000,0.3974,0.2782,0.2792,,3.6
74.417,-2.98,-2.17,17.95,83.16,-35.04,-49.74,2.20,-6.05,-49.74,0.933,0.838,0.832,2.071,2.175,1.000,1.000,0.0000,0.3726,0.2608,0.2705,,22.4
74.542,0.32,-0.66,18.78,82.50,-35.46,-47.85,3.10,-5.46,-47.85,0.938,0.851,0.835,2.117,2.155,1.000,1.000,0.0000,0.3781,0.2646,0.2665,,3.5
74.665,-0.54,-1.68,19.19,80.99,-36.91,-53.40,6.18,-5.18,-53.40,0.937,0.833,0.828,2.204,2.145,1.000,1.000,0.0000,0.3925,0.2748,0.2664,,4.5
74.787,0.52,-1.02,19.72,82.10,-35.10,-51.55,5.80,-6.96,-51.55,0.940,0.830,0.834,2.217,2.205,1.000,1.000,0.0000,0.4038,0.2827,0.2702,,12.1
74.898,0.17,-0.45,19.23,81.66,-36.26,-50.98,4.59,-5.01,-50.98,0.942,0.817,0.832,2.159,2.140,1.000,1.000,0.0000,0.3835,0.2684,0.2717,,1.8
75.002,0.79,-0.71,18.57,81.55,-34.43,-51.44,4.03,-6.07,-51.44,0.946,0.817,0.831,2.172,2.175,1.000,1.000,0.0000,0.3911,0.2737,0.2729,,25.1
75.109,-0.55,-2.43,17.84,81.56,-32.41,-48.50,2.12,-4.32,-48.50,0.948,0.814,0.836,2.069,2.117,1.000,1.000,0.0000,0.3635,0.2544,0.2708,,22.6
75.217,-1.12,-1.42,17.98,82.01,-36.02,-51.32,6.58,-11.02,-51.32,0.947,0.785,0.838,2.217,2.340,1.000,1.000,0.0000,0.4242,0.2969,0.2705,,16.7
75.320,0.47,0.12,17.24,83.36,-35.79,-52.05,-0.05,-8.95,-52.05,0.951,0.792,0.837,2.027,2.284,1.000,1.000,0.0000,0.3808,0.2666,0.2700,,2.5
75.425,0.34,-1.80,16.21,80.63,-36.56,-51.62,2.77,-11.11,-51.62,0.955,0.803,0.832,2.107,2.343,1.000,1.000,0.0000,0.4045,0.2831,0.2707,,2.7
75.527,-0.90,-4.45,15.60,82.10,-37.35,-50.65,-1.80,-4.50,-50.65,0.954,0.759,0.835,2.062,2.123,1.000,1.000,0.0000,0.3631,0.2542,0.2804,,1.6
75.647,-1.98,-4.04,15.18,81.66,-36.48,-51.91,1.18,-5.17,-51.91,0.953,0.729,0.823,2.037,2.145,1.000,1.000,0.0000,0.3620,0.2534,0.2782,,3.1
75.751,-0.69,-5.20,15.53,80.63,-37.56,-50.83,5.42,-11.80,-50.83,0.955,0.727,0.827,2.179,4.379,1.000,1.000,0.0000,0.6661,0.4663,0.2869,,2.9
75.865,-0.73,-5.11,17.46,84.93,-34.81,-50.11,1.87,-7.89,-50.11,0.956,0.702,0.828,2.060,4.243,1.000,1.000,0.0000,0.6444,0.4511,0.3044,,30.8
75.993,-0.68,-3.47,18.05,81.65,-34.79,-50.56,3.65,-5.94,-50.56,0.958,0.702,0.826,2.120,2.171,1.000,1.000,0.0000,0.3809,0.2666,0.3033,,9.2
76.127,-0.46,-4.00,17.91,81.35,-34.61,-48.55,4.78,-3.16,-48.55,0.961,0.747,0.846,2.157,2.078,1.000,1.000,0.0000,0.3739,0.2617,0.3062,,1.7
76.239,3.92,-0.56,21.19,83.76,-37.23,-51.22,10.38,-4.88,-51.22,0.963,0.790,0.853,2.540,2.136,1.048,1.000,0.0111,0.4527,0.3202,0.3126,,33.9
76.345,3.27,-0.25,22.36,83.48,-37.55,-51.96,-0.87,-1.59,-51.96,0.962,0.819,0.856,2.195,2.026,1.094,1.000,0.0220,0.3729,0.2676,0.3154,,6.9
76.451,1.05,-1.61,20.60,81.86,-38.56,-52.29,12.35,-14.01,-52.29,0.962,0.849,0.861,2.462,2.440,1.024,1.000,0.0056,0.4840,0.3405,0.3232,,3.9
76.555,3.88,0.81,22.88,84.46,-38.85,-51.76,3.66,-6.90,-51.76,0.963,0.870,0.861,2.314,2.284,1.115,1.000,0.0269,0.4335,0.3115,0.3170,,12.4
76.662,3.37,0.66,22.89,82.08,-35.33,-50.15,-2.55,-1.28,-50.15,0.965,0.881,0.867,2.256,2.081,1.116,1.000,0.0270,0.3924,0.2827,0.3214,,4.0
76.769,0.51,-1.59,20.84,82.83,-38.53,-51.47,1.72,-1.83,-51.47,0.967,0.899,0.872,2.081,2.034,1.034,1.000,0.0078,0.3532,0.2496,0.3176,,19.0
76.875,0.42,-1.17,19.13,83.75,-39.51,-52.41,3.68,-10.37,-52.41,0.969,0.916,0.878,2.142,2.318,1.000,1.000,0.0000,0.4071,0.2850,0.2984,,41.7
76.980,0.38,-0.32,19.79,83.66,-36.63,-52.31,-4.35,-4.58,-52.31,0.970,0.930,0.886,2.166,2.125,1.000,1.000,0.0000,0.3826,0.2678,0.2992,,5.4
77.085,0.60,-0.59,19.47,83.51,-33.98,-52.41,-6.85,-3.50,-52.41,0.972,0.941,0.896,2.260,2.089,1.000,1.000,0.0000,0.3945,0.2761,0.2995,,1.7
77.241,0.54,-1.84,20.82,86.09,-36.09,-51.13,-3.65,-7.57,-51.13,0.970,0.942,0.898,2.151,2.225,1.033,1.000,0.0076,0.3948,0.2786,0.2986,,59.8
77.359,-0.99,-3.26,18.16,83.06,-35.97,-52.24,0.39,-7.95,-52.24,0.966,0.925,0.898,2.011,2.238,1.000,1.000,0.0000,0.3710,0.2597,0.2977,,1.9
77.468,0.13,-2.56,18.45,84.71,-38.59,-54.48,4.91,-10.61,-54.48,0.961,0.892,0.895,2.168,2.327,1.000,1.000,0.0000,0.4132,0.2892,0.2902,,0.7
77.577,-1.35,-4.83,19.26,84.74,-34.95,-48.07,2.57,-4.61,-48.07,0.955,0.878,0.879,2.084,2.127,1.000,1.000,0.0000,0.3676,0.2574,0.2921,,34.8
77.683,-0.30,-1.70,18.56,83.05,-30.01,-46.36,8.83,-1.38,-46.36,0.953,0.888,0.869,2.292,2.019,1.000,1.000,0.0000,0.3898,0.2728,0.2911,,4.6
77.786,0.66,-1.72,17.07,85.68,-32.60,-42.88,14.32,-1.16,-42.88,0.952,0.894,0.850,2.508,2.011,1.000,1.000,0.0000,0.4282,0.2997,0.2852,,0.5
77.888,1.23,0.11,17.72,88.86,-39.37,-32.85,10.66,9.67,-32.85,0.950,0.898,0.848,2.415,2.361,1.000,1.000,0.0000,0.4635,0.3245,0.2899,,5.7
77.993,3.42,0.32,20.16,92.68,-23.70,-27.77,3.71,6.06,-27.77,0.949,0.875,0.835,2.292,2.261,1.006,1.000,0.0015,0.4261,0.2987,0.2918,,8.7
78.103,-0.19,-4.36,13.02,92.00,-22.43,-23.68,1.45,10.74,-23.68,0.947,0.846,0.845,2.046,2.385,1.000,1.000,0.0000,0.3996,0.2797,0.2938,,3.4
78.205,3.83,-0.34,15.80,93.38,-19.46,-10.37,2.96,15.70,-10.37,0.944,0.822,0.862,2.284,1.937,1.000,1.000,0.0000,0.3759,0.2631,0.2910,,26.6
78.335,3.08,-0.28,16.71,95.48,-12.57,-10.21,2.41,10.42,-10.21,0.939,0.834,0.876,1.883,1.753,1.000,1.000,0.0000,0.2749,0.1924,0.2822,,24.5
78.469,1.25,-3.53,14.95,90.89,-0.69,-3.55,5.54,-3.16,-3.55,0.939,0.858,0.886,1.302,1.124,1.000,1.000,0.0000,0.0739,0.0517,0.2619,,40.7
78.583,0.88,-4.42,15.12,85.09,3.14,-0.82,2.28,-3.05,-0.82,0.931,0.868,0.893,1.252,1.165,1.000,1.000,0.0000,0.0711,0.0497,0.2335,,25.1
78.693,0.58,-4.40,14.81,82.68,4.14,1.02,0.44,-0.25,1.02,0.921,0.874,0.898,1.226,1.202,1.000,1.000,0.0000,0.0716,0.0501,0.2086,,8.4
78.800,1.22,-4.11,16.75,82.63,4.79,-0.48,1.08,-3.94,-0.48,0.903,0.879,0.903,1.312,1.212,1.000,1.000,0.0000,0.0890,0.0623,0.1840,,2.5
78.917,2.46,-3.02,18.95,83.13,5.16,-0.87,-0.57,-4.96,-0.87,0.890,0.884,0.909,1.379,1.226,1.000,1.000,0.0000,0.1035,0.0724,0.1554,,2.3
79.042,1.17,-2.22,17.18,83.41,5.05,-2.19,-2.39,-3.80,-2.19,0.881,0.893,0.914,1.370,1.122,1.000,1.000,0.0000,0.0860,0.0602,0.1280,,24.2
79.156,2.00,-2.50,20.83,85.48,4.85,-4.79,-3.12,-1.64,-4.79,0.859,0.897,0.915,1.426,1.135,1.033,1.000,0.0078,0.0984,0.0712,0.1037,,12.6
79.265,1.80,-2.47,19.64,85.93,3.21,-10.46,-0.58,-5.75,-10.46,0.851,0.903,0.918,1.249,1.556,1.000,1.000,0.0000,0.1290,0.0903,0.0739,,15.8
79.369,2.10,-3.10,21.86,82.45,1.99,-7.36,1.32,-7.55,-7.36,0.829,0.898,0.913,1.224,1.461,1.074,1.000,0.0173,0.1101,0.0823,0.0686,,9.7
