timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
64.010,10.97,12.74,24.35,91.48,1.27,26.04,16.38,3.82,26.04,0.987,0.993,0.746,1.782,2.603,1.174,1.000,0.0406,0.3838,0.2808,0.2988,,43.7
64.133,11.01,14.43,25.92,92.33,0.93,27.23,17.27,4.22,27.23,0.987,0.993,0.757,1.796,2.846,1.237,1.000,0.0553,0.4228,0.3125,0.2982,,45.7
64.252,12.04,14.55,26.34,93.53,2.39,26.75,16.97,7.60,26.75,0.987,0.993,0.746,1.910,2.945,1.254,1.000,0.0592,0.4587,0.3389,0.3017,,26.9
64.370,10.96,15.20,25.37,91.99,1.93,26.89,16.50,6.82,26.89,0.987,0.993,0.742,1.818,2.991,1.215,1.000,0.0501,0.4487,0.3292,0.3062,,1.2
64.490,11.15,17.47,26.18,90.62,1.23,26.10,16.59,6.01,26.10,0.987,0.993,0.754,1.796,3.152,1.247,1.000,0.0576,0.4688,0.3455,0.3116,,7.2
64.610,16.60,23.74,31.27,90.88,3.69,27.61,16.99,7.57,27.61,0.984,0.990,0.754,2.204,3.782,1.451,1.000,0.1052,0.6381,0.4782,0.3267,,104.5
64.731,12.01,19.72,29.37,89.96,5.95,29.31,16.98,6.98,29.31,0.985,0.990,0.755,2.088,3.570,1.375,1.000,0.0874,0.5850,0.4357,0.3480,,94.5
64.849,14.37,24.28,30.87,90.45,4.73,28.59,17.45,6.71,28.59,0.984,0.988,0.752,2.160,3.838,1.435,1.000,0.1014,0.6385,0.4774,0.3672,,67.5
64.969,11.89,22.94,29.74,86.58,5.35,30.29,17.45,7.68,30.29,0.983,0.984,0.747,2.067,3.866,1.390,1.000,0.0909,0.6256,0.4652,0.3867,,204.4
65.088,7.32,23.27,25.03,90.81,5.78,36.95,17.79,7.17,36.95,0.976,0.977,0.719,1.871,4.204,1.201,1.000,0.0470,0.6098,0.4409,0.4061,,59.1
65.239,13.78,27.25,33.71,84.42,6.66,41.41,18.20,7.41,41.41,0.975,0.975,0.707,2.252,4.701,1.548,1.000,0.1280,0.6796,0.5141,0.4310,,65.9
65.367,12.96,30.34,31.69,86.15,8.84,43.58,18.61,7.67,43.58,0.974,0.973,0.687,2.334,4.930,1.468,1.000,0.1091,0.6945,0.5189,0.4526,,52.8
65.487,26.51,40.69,47.21,85.79,9.67,44.84,17.30,7.56,44.84,0.972,0.957,0.702,2.846,5.237,2.049,1.000,0.2448,0.7885,0.6254,0.4817,,156.1
65.609,25.45,43.27,47.09,84.31,10.19,47.10,17.05,7.82,47.10,0.963,0.924,0.688,2.838,5.245,2.046,1.000,0.2441,0.7869,0.6241,0.5115,,41.2
65.735,29.70,52.22,49.45,88.63,10.53,46.64,16.31,9.17,46.64,0.960,0.903,0.666,2.936,5.290,2.099,1.000,0.2564,0.8050,0.6404,0.5353,,0.3
65.855,32.30,52.63,54.32,82.34,10.93,46.85,16.56,8.09,46.85,0.960,0.911,0.654,3.029,5.254,2.207,1.000,0.2816,0.8221,0.6599,0.5548,,26.4
65.976,32.50,50.45,51.80,86.10,12.03,44.88,14.64,9.24,44.88,0.959,0.917,0.674,3.025,5.293,2.151,1.000,0.2686,0.8213,0.6555,0.5780,,11.3
66.100,31.53,50.88,49.34,85.51,11.54,46.35,16.81,6.17,46.35,0.961,0.922,0.674,3.049,5.190,2.096,1.000,0.2558,0.8257,0.6547,0.6037,,11.3
66.223,34.60,52.39,49.52,83.44,9.49,46.85,17.13,6.21,46.85,0.961,0.938,0.684,3.034,5.192,2.100,1.000,0.2568,0.8230,0.6531,0.6184,,123.0
66.348,36.35,52.02,46.54,78.95,9.98,48.48,17.47,5.30,48.48,0.961,0.950,0.645,3.114,5.161,2.034,1.000,0.2413,0.8375,0.6586,0.6346,,110.0
66.472,36.60,52.14,50.88,74.28,11.99,47.08,14.50,8.11,47.08,0.957,0.960,0.687,3.122,5.255,2.131,1.000,0.2638,0.8390,0.6664,0.6480,,89.9
66.593,39.80,52.20,57.39,65.63,11.56,48.34,15.02,4.41,48.34,0.963,0.970,0.729,3.197,5.132,2.275,1.000,0.2976,0.8528,0.6862,0.6541,,88.1
66.723,35.22,52.67,52.63,72.14,12.76,46.32,13.70,7.55,46.32,0.962,0.976,0.763,3.099,5.236,2.170,1.000,0.2729,0.8348,0.6662,0.6593,,76.7
66.845,34.29,53.13,51.57,76.51,11.98,47.30,14.02,8.81,47.30,0.957,0.980,0.777,3.047,5.278,2.146,1.000,0.2674,0.8254,0.6580,0.6624,,54.1
66.967,37.10,53.00,52.92,75.77,11.65,47.31,13.64,8.71,47.31,0.958,0.983,0.785,3.088,5.275,2.176,1.000,0.2744,0.8328,0.6653,0.6639,,54.6
67.087,33.33,50.87,53.66,74.24,11.77,46.21,14.78,8.15,46.21,0.957,0.985,0.811,3.038,5.256,2.193,1.000,0.2783,0.8236,0.6600,0.6652,,148.8
67.211,39.23,52.68,57.90,75.38,12.55,44.05,16.08,9.25,44.05,0.954,0.984,0.825,3.268,5.293,2.287,1.000,0.3002,0.8657,0.6961,0.6681,,30.3
67.346,38.02,50.74,54.07,76.34,13.14,43.72,16.39,9.00,43.72,0.959,0.987,0.842,3.277,5.285,2.201,1.000,0.2803,0.8675,0.6913,0.6727,,7.4
67.447,35.30,52.02,53.03,76.35,12.68,43.71,16.75,9.72,43.71,0.960,0.988,0.852,3.199,5.309,2.178,1.000,0.2750,0.8531,0.6797,0.6741,,108.1
67.607,34.78,48.17,51.59,76.48,11.49,46.13,15.96,8.71,46.13,0.961,0.989,0.851,3.100,5.275,2.146,1.000,0.2675,0.8349,0.6647,0.6731,,15.7
67.729,36.31,52.86,53.58,77.91,11.37,45.80,14.74,10.50,45.80,0.958,0.987,0.852,3.091,5.335,2.191,1.000,0.2778,0.8334,0.6667,0.6715,,26.0
67.854,37.16,53.74,52.47,80.22,11.82,45.09,16.07,10.21,45.09,0.959,0.988,0.863,3.180,5.325,2.166,1.000,0.2720,0.8496,0.6763,0.6724,,21.5
67.979,33.65,53.25,50.98,80.62,11.23,43.31,17.63,8.12,43.31,0.956,0.987,0.868,3.114,5.255,2.133,1.000,0.2643,0.8376,0.6656,0.6718,,110.3
68.101,30.96,49.72,47.97,79.68,12.14,43.44,16.86,6.97,43.44,0.955,0.986,0.855,3.067,5.217,2.066,1.000,0.2487,0.8289,0.6548,0.6717,,101.3
68.226,33.04,52.48,50.12,79.27,11.64,44.72,16.80,7.53,44.72,0.950,0.981,0.846,3.092,5.236,2.114,1.000,0.2599,0.8335,0.6614,0.6688,,108.4
68.352,32.77,49.40,48.98,76.81,10.56,46.30,17.05,6.43,46.30,0.956,0.983,0.848,3.039,5.199,2.088,1.000,0.2540,0.8239,0.6529,0.6646,,81.9
68.476,29.65,48.22,45.80,81.81,11.01,45.15,16.33,6.43,45.15,0.944,0.978,0.843,2.959,5.199,2.018,1.000,0.2375,0.8092,0.6377,0.6609,,69.9
68.602,32.59,53.68,48.66,78.96,10.81,46.91,15.66,6.73,46.91,0.945,0.979,0.817,3.001,5.209,2.081,1.000,0.2523,0.8168,0.6475,0.6581,,74.1
68.726,30.37,51.36,47.10,78.04,11.00,44.95,14.69,6.63,44.95,0.947,0.982,0.807,2.922,5.206,2.047,1.000,0.2442,0.8024,0.6350,0.6555,,208.3
68.850,31.20,50.33,49.59,78.68,10.92,44.32,17.48,5.05,44.32,0.944,0.981,0.777,3.033,5.153,2.102,1.000,0.2571,0.8226,0.6530,0.6529,,31.1
68.974,28.12,46.93,41.59,81.15,10.80,44.33,16.01,4.64,44.33,0.949,0.984,0.763,2.900,5.139,1.864,1.000,0.2015,0.7984,0.6193,0.6489,,38.8
69.097,28.88,51.15,46.88,76.64,11.27,43.18,13.95,6.03,43.18,0.952,0.986,0.765,2.874,5.186,2.042,1.000,0.2431,0.7936,0.6284,0.6446,,27.8
69.219,25.43,48.37,45.52,81.40,11.58,43.55,14.72,5.71,43.55,0.945,0.982,0.748,2.829,5.175,2.012,1.000,0.2360,0.7853,0.6205,0.6409,,129.9
69.343,28.44,52.63,44.88,82.39,12.09,44.41,15.60,6.10,44.41,0.945,0.981,0.751,2.959,5.188,1.995,1.000,0.2322,0.8092,0.6361,0.6369,,6.3
69.465,30.11,51.39,50.36,81.66,11.68,43.85,14.87,7.63,43.85,0.947,0.982,0.753,2.956,5.239,2.119,1.000,0.2611,0.8085,0.6443,0.6361,,3.8
69.579,32.66,52.62,52.31,84.41,11.48,44.68,15.00,7.73,44.68,0.940,0.976,0.742,3.014,5.242,2.162,1.000,0.2712,0.8192,0.6548,0.6365,,103.0
69.715,27.54,49.43,44.32,74.66,11.55,45.50,14.26,7.59,45.50,0.944,0.975,0.739,2.865,5.238,1.973,1.000,0.2270,0.7919,0.6224,0.6320,,99.0
69.845,29.16,49.98,46.52,75.99,11.30,46.46,15.57,5.62,46.46,0.943,0.978,0.740,2.937,5.172,2.034,1.000,0.2412,0.8050,0.6359,0.6312,,94.9
69.972,27.44,50.08,46.12,80.26,10.94,44.20,16.15,6.87,44.20,0.943,0.980,0.754,2.895,5.214,2.025,1.000,0.2391,0.7975,0.6300,0.6293,,93.3
70.093,29.35,50.46,49.55,85.99,10.70,46.83,15.48,8.62,46.83,0.946,0.976,0.775,2.908,5.272,2.101,1.000,0.2569,0.7999,0.6370,0.6296,,70.4
70.216,29.66,51.60,48.68,82.25,10.77,46.80,15.24,7.41,46.80,0.951,0.978,0.776,2.912,5.232,2.082,1.000,0.2524,0.8004,0.6360,0.6306,,50.3
70.339,27.76,47.24,43.83,80.70,10.94,43.78,15.93,6.21,43.78,0.953,0.979,0.774,2.896,5.192,1.953,1.000,0.2224,0.7975,0.6250,0.6316,,68.6
70.460,26.48,45.07,44.30,83.96,11.04,46.57,16.79,6.30,46.57,0.951,0.972,0.781,2.897,5.195,1.972,1.000,0.2268,0.7978,0.6265,0.6307,,51.3
70.584,27.60,49.33,47.54,78.89,10.71,45.66,15.33,6.67,45.66,0.951,0.972,0.780,2.860,5.207,2.056,1.000,0.2465,0.7910,0.6277,0.6283,,21.9
70.708,28.81,51.83,46.40,82.05,11.77,43.53,16.91,7.49,43.53,0.953,0.973,0.788,2.996,5.234,2.031,1.000,0.2406,0.8159,0.6433,0.6308,,27.3
70.830,30.22,49.91,49.72,80.17,11.69,43.34,16.23,6.99,43.34,0.948,0.975,0.780,3.005,5.218,2.105,1.000,0.2578,0.8175,0.6496,0.6319,,17.1
70.952,29.68,50.59,46.13,79.09,11.24,44.21,15.73,5.80,44.21,0.950,0.976,0.785,2.952,5.178,2.025,1.000,0.2392,0.8078,0.6372,0.6331,,15.7
71.072,33.37,53.84,47.37,85.29,11.22,44.58,15.48,5.90,44.58,0.955,0.979,0.799,3.035,5.181,2.053,1.000,0.2456,0.8231,0.6499,0.6358,,121.5
71.196,28.67,48.14,43.13,79.82,10.62,44.96,15.17,7.64,44.96,0.955,0.982,0.797,2.877,5.239,1.925,1.000,0.2159,0.7941,0.6206,0.6363,,110.8
71.318,27.21,53.60,43.89,84.07,10.27,44.61,14.91,6.88,44.61,0.957,0.982,0.798,2.814,5.214,1.956,1.000,0.2230,0.7827,0.6148,0.6336,,79.3
71.444,26.71,48.79,45.80,80.93,10.22,45.54,15.36,6.92,45.54,0.955,0.983,0.801,2.815,5.215,2.018,1.000,0.2375,0.7827,0.6191,0.6324,,92.4
71.573,27.19,53.44,45.52,77.72,11.10,44.34,17.12,6.93,44.34,0.953,0.984,0.790,2.929,5.216,2.012,1.000,0.2360,0.8037,0.6334,0.6326,,76.7
71.701,30.79,52.38,50.63,83.42,10.76,45.26,16.89,5.28,45.26,0.956,0.984,0.791,2.994,5.161,2.125,1.000,0.2626,0.8156,0.6497,0.6337,,60.4
71.804,29.00,53.09,48.26,82.93,11.10,43.95,16.76,8.35,43.95,0.951,0.970,0.776,2.962,5.263,2.072,1.000,0.2502,0.8098,0.6419,0.6340,,38.2
71.935,27.78,50.43,44.24,80.53,9.74,41.68,14.86,7.13,41.68,0.953,0.975,0.781,2.801,5.222,1.970,1.000,0.2263,0.7801,0.6140,0.6316,,43.4
72.061,27.08,50.81,46.33,75.46,9.73,42.95,15.96,8.32,42.95,0.957,0.981,0.799,2.819,5.262,2.030,1.000,0.2402,0.7835,0.6205,0.6281,,51.6
72.186,27.72,50.73,48.56,81.74,10.73,43.92,17.20,8.99,43.92,0.957,0.982,0.808,2.926,5.284,2.079,1.000,0.2518,0.8032,0.6377,0.6266,,38.4
72.307,27.36,49.04,46.69,85.22,11.68,43.76,15.64,10.17,43.76,0.956,0.983,0.812,2.913,5.324,2.038,1.000,0.2421,0.8007,0.6331,0.6300,,7.0
72.429,26.21,52.10,41.75,91.26,12.79,41.03,16.80,9.46,41.03,0.958,0.985,0.825,2.979,5.267,1.870,1.000,0.2030,0.8128,0.6298,0.6313,,16.4
