timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
67.178,2.91,-1.53,35.18,84.98,-5.40,-29.10,-16.50,-7.76,-29.10,0.995,0.996,0.884,1.994,2.246,1.607,1.000,0.1417,0.3691,0.3009,0.2988,,37.7
67.288,2.81,-1.23,35.24,86.23,-4.71,-30.25,-11.67,-7.40,-30.25,0.996,0.997,0.889,1.793,2.234,1.609,1.000,0.1422,0.3305,0.2740,0.2963,,18.9
67.395,3.18,-0.57,33.96,86.84,-5.55,-30.03,-6.24,-7.49,-30.03,0.996,0.997,0.897,1.673,2.237,1.558,1.000,0.1303,0.3089,0.2553,0.2920,,54.8
67.541,1.94,1.61,32.82,89.29,-5.06,-28.28,-7.59,-11.68,-28.28,0.996,0.997,0.908,1.631,2.538,1.513,1.000,0.1197,0.3464,0.2784,0.2896,,5.8
67.642,2.21,2.94,31.91,89.39,-3.33,-29.14,-3.33,-9.69,-29.14,0.997,0.998,0.915,1.416,2.604,1.477,1.000,0.1112,0.3169,0.2552,0.2863,,2.1
67.746,1.17,3.40,28.64,89.02,-4.15,-29.59,-5.20,-10.04,-29.59,0.997,0.998,0.923,1.468,2.662,1.346,1.000,0.0807,0.3351,0.2587,0.2835,,4.4
67.854,0.35,2.13,27.80,90.05,-4.58,-31.68,-5.67,-9.46,-31.68,0.997,0.998,0.926,1.464,2.516,1.312,1.000,0.0728,0.3123,0.2405,0.2790,,0.8
67.958,-0.32,1.54,26.57,89.17,-5.70,-33.06,-1.71,-11.16,-33.06,0.997,0.998,0.927,1.370,2.513,1.263,1.000,0.0613,0.2949,0.2248,0.2696,,11.1
68.103,-0.86,1.52,25.67,88.91,-5.78,-33.10,1.38,-11.44,-33.10,0.997,0.997,0.931,1.397,2.521,1.227,1.000,0.0529,0.3009,0.2265,0.2589,,9.4
68.248,-0.69,1.37,25.63,89.54,-7.35,-32.38,-2.40,-8.37,-32.38,0.997,0.997,0.933,1.476,2.403,1.225,1.000,0.0526,0.2977,0.2242,0.2484,,4.7
68.349,0.14,1.23,25.82,89.41,-8.42,-32.87,-1.61,-9.00,-32.87,0.997,0.996,0.934,1.510,2.410,1.233,1.000,0.0543,0.3050,0.2298,0.2450,,30.0
68.492,-0.21,1.15,25.71,88.56,-8.06,-33.65,-4.56,-11.70,-33.65,0.997,0.996,0.935,1.583,2.492,1.228,1.000,0.0533,0.3307,0.2475,0.2414,,12.0
68.597,0.06,1.05,25.66,89.31,-8.34,-34.22,-4.07,-13.07,-34.22,0.997,0.995,0.935,1.584,2.528,1.226,1.000,0.0528,0.3364,0.2513,0.2395,,3.2
68.705,-0.45,1.13,26.57,89.36,-9.32,-32.73,-5.99,-3.25,-32.73,0.997,0.995,0.936,1.694,2.208,1.263,1.000,0.0613,0.3085,0.2343,0.2365,,9.7
68.830,0.20,1.01,26.45,89.88,-10.43,-33.62,-8.42,-7.23,-33.62,0.996,0.995,0.936,1.840,2.329,1.258,1.000,0.0602,0.3534,0.2654,0.2266,,2.9
68.939,0.43,1.08,25.98,90.22,-10.61,-33.37,-7.97,-5.82,-33.37,0.996,0.994,0.937,1.845,2.289,1.239,1.000,0.0558,0.3483,0.2606,0.2290,,57.8
69.043,-0.41,0.73,25.50,90.15,0.00,0.00,0.00,0.00,0.00,0.996,0.993,0.938,1.062,1.180,1.220,1.000,0.0513,0.0385,0.0423,0.2211,,6.4
69.155,-0.60,0.58,24.75,88.39,-12.84,-33.97,-5.44,-10.52,-33.97,0.996,0.993,0.938,1.852,2.396,1.190,1.000,0.0443,0.3655,0.2692,0.2235,,19.0
69.298,-1.23,0.89,24.71,87.97,-12.44,-37.48,-5.34,-15.03,-37.48,0.996,0.993,0.939,1.828,2.578,1.188,1.000,0.0439,0.3885,0.2851,0.2300,,10.3
69.440,-0.74,1.28,25.75,88.10,-13.06,-38.86,-8.41,-9.91,-38.86,0.996,0.994,0.935,1.961,2.446,1.230,1.000,0.0536,0.3931,0.2913,0.2378,,4.2
69.586,-0.06,1.90,25.99,87.01,-15.96,-37.80,-10.31,-11.17,-37.80,0.996,0.994,0.929,2.170,2.549,1.240,1.000,0.0559,0.4469,0.3296,0.2489,,30.2
69.727,-0.00,1.86,23.27,83.88,-16.17,-32.31,-6.49,-7.61,-32.31,0.996,0.994,0.925,2.053,2.427,1.131,1.000,0.0305,0.4071,0.2941,0.2587,,9.2
69.847,-1.56,-1.05,20.28,87.97,0.00,0.00,0.00,0.00,0.00,0.996,0.986,0.929,1.062,1.107,1.011,1.000,0.0026,0.0275,0.0200,0.2591,,27.5
69.975,-2.13,-0.73,17.84,86.59,-12.24,-26.04,-4.24,-7.27,-26.04,0.997,0.986,0.931,1.782,2.230,1.000,1.000,0.0000,0.3278,0.2294,0.2565,,5.5
70.103,-2.03,0.75,18.88,85.08,-6.63,-27.68,-7.05,-7.93,-27.68,0.997,0.988,0.930,1.594,2.327,1.000,1.000,0.0000,0.3080,0.2156,0.2634,,0.9
70.208,-3.56,-1.14,16.65,89.49,-1.45,-26.69,-7.85,-10.94,-26.69,0.997,0.985,0.926,1.362,2.352,1.000,1.000,0.0000,0.2692,0.1884,0.2575,,29.8
70.357,0.44,2.47,23.45,89.96,-2.66,-27.17,-6.71,-10.80,-27.17,0.997,0.982,0.929,1.407,2.594,1.138,1.000,0.0322,0.3137,0.2293,0.2499,,1.4
70.495,0.34,1.65,21.66,91.01,-3.67,-26.06,-3.07,-12.42,-26.06,0.994,0.963,0.938,1.331,2.566,1.066,1.000,0.0155,0.2956,0.2116,0.2361,,6.0
70.635,0.24,3.03,18.34,90.21,-5.55,-29.55,-2.55,-18.06,-29.55,0.994,0.952,0.940,1.403,2.892,1.000,1.000,0.0000,0.3576,0.2504,0.2239,,1.7
70.779,-1.58,1.51,19.83,92.94,-9.32,-34.70,-1.71,-15.15,-34.70,0.994,0.944,0.946,1.551,2.643,1.000,1.000,0.0000,0.3475,0.2433,0.2191,,26.4
70.921,-5.97,-1.90,22.37,94.06,-11.14,-28.99,0.55,-3.64,-28.99,0.994,0.946,0.949,1.638,2.109,1.095,1.000,0.0221,0.2832,0.2049,0.2232,,38.4
71.060,-3.84,4.39,25.74,95.92,-16.93,-31.99,10.02,-12.31,-31.99,0.994,0.953,0.952,2.243,2.837,1.229,1.000,0.0535,0.5034,0.3685,0.2411,,3.8
71.204,0.22,5.46,23.83,95.20,-16.73,-30.21,2.09,-6.08,-30.21,0.994,0.957,0.956,1.979,2.736,1.153,1.000,0.0358,0.4400,0.3187,0.2547,,14.5
71.346,2.16,5.19,24.39,92.30,-19.00,-26.60,2.56,-1.02,-26.60,0.993,0.951,0.959,2.206,2.540,1.176,1.000,0.0410,0.4521,0.3287,0.2719,,28.5
71.448,2.13,4.75,23.27,91.11,-18.52,-27.59,3.93,-3.98,-27.59,0.993,0.938,0.958,2.225,2.595,1.131,1.000,0.0305,0.4639,0.3339,0.2821,,5.1
71.552,1.48,4.37,22.26,91.09,-18.63,-29.85,7.57,-6.98,-29.85,0.993,0.924,0.959,2.320,2.657,1.091,1.000,0.0211,0.4907,0.3498,0.2973,,32.3
71.665,1.60,4.45,22.38,88.78,-19.97,-28.69,6.87,-1.36,-28.69,0.992,0.912,0.957,2.326,2.477,1.095,1.000,0.0222,0.4647,0.3320,0.3045,,1.5
71.768,1.63,4.51,21.78,88.24,-18.91,-28.19,6.23,-4.15,-28.19,0.991,0.904,0.954,2.297,2.577,1.071,1.000,0.0166,0.4743,0.3370,0.3111,,3.4
71.882,2.49,4.99,22.60,88.81,-21.08,-30.52,1.91,-6.09,-30.52,0.991,0.904,0.952,2.205,2.689,1.104,1.000,0.0243,0.4743,0.3393,0.3273,,0.5
72.026,2.58,4.67,23.29,90.08,-22.58,-28.30,3.68,-5.10,-28.30,0.991,0.908,0.951,2.269,2.625,1.132,1.000,0.0307,0.4763,0.3426,0.3373,,5.1
72.167,2.29,4.69,23.18,90.73,-22.68,-27.77,0.94,-3.10,-27.77,0.991,0.911,0.950,2.163,2.559,1.127,1.000,0.0297,0.4471,0.3219,0.3383,,1.2
72.310,1.74,4.57,22.81,90.43,-20.64,-29.52,4.94,-7.49,-29.52,0.991,0.916,0.950,2.268,2.694,1.112,1.000,0.0262,0.4867,0.3485,0.3406,,5.4
72.451,1.71,4.45,22.62,89.49,-21.19,-30.47,2.49,-4.01,-30.47,0.990,0.914,0.950,2.185,2.566,1.105,1.000,0.0245,0.4522,0.3239,0.3426,,9.8
72.589,1.53,4.45,22.64,89.20,-20.86,-32.34,5.37,-8.16,-32.34,0.990,0.920,0.950,2.273,2.704,1.106,1.000,0.0247,0.4890,0.3497,0.3430,,35.0
72.728,1.32,4.31,22.37,89.01,-20.66,-31.48,2.92,-6.79,-31.48,0.991,0.924,0.951,2.180,2.645,1.095,1.000,0.0222,0.4631,0.3308,0.3461,,1.4
72.868,1.13,4.05,22.50,88.32,-19.84,-29.14,2.52,-3.32,-29.14,0.991,0.925,0.951,2.158,2.503,1.100,1.000,0.0233,0.4377,0.3134,0.3434,,3.4
73.008,0.78,3.62,22.50,87.25,-20.41,-33.62,6.70,-11.51,-33.62,0.991,0.924,0.953,2.279,2.733,1.100,1.000,0.0233,0.4945,0.3531,0.3426,,8.1
73.153,0.84,3.74,22.80,88.66,-20.41,-32.00,-1.49,-7.33,-32.00,0.991,0.929,0.955,2.075,2.606,1.112,1.000,0.0261,0.4379,0.3144,0.3395,,0.3
73.296,0.86,3.69,22.70,88.91,-18.65,-31.07,4.21,-9.64,-31.07,0.991,0.928,0.956,2.178,2.677,1.108,1.000,0.0252,0.4676,0.3349,0.3380,,6.4
73.442,1.10,4.35,22.71,88.75,-20.34,-32.45,1.97,-1.23,-32.45,0.991,0.927,0.956,2.138,2.464,1.108,1.000,0.0253,0.4281,0.3073,0.3371,,1.5
73.584,-0.20,4.54,21.07,89.88,-19.41,-39.62,-4.60,-8.72,-39.62,0.990,0.921,0.950,2.136,2.732,1.043,1.000,0.0100,0.4681,0.3306,0.3323,,32.2
73.727,-1.83,3.29,21.32,89.90,-23.96,-42.13,-5.01,-0.10,-42.13,0.990,0.913,0.950,2.150,2.339,1.053,1.000,0.0123,0.4117,0.2919,0.3290,,72.0
73.860,-3.19,2.37,21.85,91.95,-26.42,-40.77,-1.70,6.86,-40.77,0.990,0.917,0.951,2.040,2.478,1.074,1.000,0.0173,0.4123,0.2938,0.3242,,23.6
73.990,-4.85,0.76,20.48,92.75,-25.04,-40.35,0.03,5.92,-40.35,0.990,0.917,0.951,2.018,2.286,1.019,1.000,0.0045,0.3795,0.2670,0.3178,,5.1
74.138,-5.12,0.94,19.59,90.40,-26.90,-41.07,0.02,3.12,-41.07,0.990,0.919,0.947,2.018,2.210,1.000,1.000,0.0000,0.3681,0.2577,0.3060,,19.8
74.282,-6.03,-0.03,17.90,89.55,-26.30,-40.45,-2.37,3.83,-40.45,0.990,0.914,0.942,2.062,2.140,1.000,1.000,0.0000,0.3658,0.2561,0.2972,,5.3
74.423,-6.37,-0.70,17.26,88.51,-26.05,-39.66,0.48,2.48,-39.66,0.990,0.909,0.937,2.033,2.096,1.000,1.000,0.0000,0.3537,0.2476,0.2825,,10.9
74.562,-5.86,0.69,17.52,89.44,-25.96,-38.50,3.56,3.20,-38.50,0.990,0.909,0.936,2.136,2.189,1.000,1.000,0.0000,0.3865,0.2706,0.2764,,2.3
74.700,-6.30,-1.24,18.36,90.15,-26.71,-41.53,3.90,0.17,-41.53,0.989,0.906,0.933,2.147,2.018,1.000,1.000,0.0000,0.3631,0.2541,0.2650,,1.9
74.838,-5.31,1.07,18.83,90.12,-26.95,-40.52,1.11,2.27,-40.52,0.989,0.907,0.930,2.054,2.195,1.000,1.000,0.0000,0.3725,0.2607,0.2619,,0.2
74.982,-6.28,-0.48,17.23,87.91,-26.65,-39.91,-0.37,3.28,-39.91,0.989,0.899,0.926,2.005,2.122,1.000,1.000,0.0000,0.3525,0.2468,0.2569,,30.6
75.122,-5.74,0.93,18.34,89.69,-27.06,-41.52,1.70,0.60,-41.52,0.988,0.901,0.927,2.074,2.125,1.000,1.000,0.0000,0.3657,0.2560,0.2550,,5.5
75.259,-5.52,1.38,19.18,90.88,-27.21,-43.64,0.46,-4.15,-43.64,0.988,0.904,0.932,2.032,2.264,1.000,1.000,0.0000,0.3788,0.2652,0.2551,,3.4
75.397,-6.53,-0.38,17.67,89.77,-25.68,-41.83,-0.01,-0.82,-41.83,0.987,0.909,0.931,2.017,2.015,1.000,1.000,0.0000,0.3386,0.2370,0.2541,,6.5
75.532,-5.95,1.19,17.99,90.02,-25.55,-41.62,-0.64,1.00,-41.62,0.988,0.918,0.934,2.004,2.165,1.000,1.000,0.0000,0.3588,0.2512,0.2536,,0.8
75.674,-5.41,1.27,18.36,89.97,-26.08,-42.08,1.93,-0.87,-42.08,0.988,0.924,0.933,2.081,2.143,1.000,1.000,0.0000,0.3697,0.2588,0.2525,,25.9
75.807,-5.26,0.97,18.44,90.06,-27.06,-39.44,0.46,0.23,-39.44,0.989,0.928,0.934,2.032,2.118,1.000,1.000,0.0000,0.3569,0.2498,0.2531,,2.0
75.949,-4.98,0.91,19.03,89.50,-24.98,-40.09,-4.99,4.37,-40.09,0.990,0.928,0.934,2.149,2.249,1.000,1.000,0.0000,0.3981,0.2787,0.2554,,2.8
76.088,-5.55,0.35,18.74,89.51,-27.21,-42.06,-3.32,2.42,-42.06,0.990,0.929,0.934,2.094,2.128,1.000,1.000,0.0000,0.3697,0.2588,0.2579,,0.9
76.223,-6.44,0.06,17.91,89.84,-26.79,-41.28,-2.86,4.28,-41.28,0.990,0.930,0.931,2.078,2.161,1.000,1.000,0.0000,0.3719,0.2603,0.2571,,6.5
76.344,-7.49,-1.54,15.90,86.37,-27.00,-42.13,-2.47,2.30,-42.13,0.990,0.933,0.925,2.065,2.089,1.000,1.000,0.0000,0.3588,0.2511,0.2562,,3.9
76.447,-6.59,-1.08,19.15,90.52,-28.88,-46.70,-0.11,-5.01,-46.70,0.990,0.935,0.930,2.013,2.154,1.000,1.000,0.0000,0.3589,0.2513,0.2572,,0.5
76.592,-6.15,-0.28,19.94,91.38,-27.46,-43.95,0.57,-2.11,-43.95,0.990,0.938,0.934,2.036,2.058,1.000,1.000,0.0000,0.3486,0.2440,0.2581,,3.5
76.739,-6.08,0.29,20.66,92.30,-28.14,-44.16,-1.88,-2.20,-44.16,0.990,0.940,0.939,2.046,2.089,1.026,1.000,0.0062,0.3551,0.2504,0.2575,,68.7
76.881,-7.70,-0.56,17.18,88.00,-29.13,-45.68,-3.49,-4.67,-45.68,0.989,0.940,0.935,2.099,2.143,1.000,1.000,0.0000,0.3730,0.2611,0.2574,,3.0
77.021,-6.83,-0.01,18.44,87.95,-31.94,-47.39,-4.08,-5.67,-47.39,0.989,0.937,0.935,2.119,2.176,1.000,1.000,0.0000,0.3816,0.2671,0.2563,,7.2
77.160,-8.35,-2.19,16.71,85.56,-31.38,-47.20,-4.67,-6.05,-47.20,0.989,0.940,0.936,2.139,2.189,1.000,1.000,0.0000,0.3871,0.2710,0.2573,,2.8
77.302,-8.05,-0.43,17.04,86.26,-32.43,-47.41,-2.19,-9.34,-47.41,0.989,0.940,0.935,2.056,2.299,1.000,1.000,0.0000,0.3884,0.2719,0.2592,,6.5
77.440,-8.19,-1.02,19.12,87.85,-35.42,-49.08,-5.37,-8.28,-49.08,0.990,0.950,0.935,2.162,2.263,1.000,1.000,0.0000,0.4026,0.2818,0.2623,,4.8
77.579,-8.91,-5.21,17.23,85.75,-34.80,-46.83,-6.06,-4.47,-46.83,0.992,0.960,0.928,2.185,4.150,1.000,1.000,0.0000,0.6673,0.4671,0.2824,,0.5
77.715,-8.99,-1.54,16.88,84.22,-36.59,-50.13,0.83,-6.59,-50.13,0.992,0.964,0.922,2.045,2.207,1.000,1.000,0.0000,0.3726,0.2608,0.2852,,27.5
77.851,-9.74,-3.68,16.06,83.21,-39.20,-50.64,-1.16,-5.24,-50.64,0.993,0.969,0.914,2.022,2.162,1.000,1.000,0.0000,0.3616,0.2531,0.2863,,31.1
77.992,-10.09,-7.04,15.89,84.48,-38.95,-50.33,1.72,-8.39,-50.33,0.994,0.974,0.912,2.074,4.403,1.000,1.000,0.0000,0.6470,0.4529,0.3030,,7.1
78.110,-8.03,-7.58,17.44,85.47,-38.46,-50.11,1.04,-4.32,-50.11,0.994,0.976,0.912,2.052,4.303,1.000,1.000,0.0000,0.6428,0.4500,0.3199,,2.1
78.255,-7.65,-7.78,17.59,88.29,-39.44,-51.17,1.15,-4.45,-51.17,0.995,0.979,0.915,2.055,4.321,1.000,1.000,0.0000,0.6434,0.4504,0.3487,,36.3
78.406,-9.71,-2.97,15.35,83.90,-38.36,-50.96,2.57,-5.38,-50.96,0.995,0.981,0.917,2.103,2.167,1.000,1.000,0.0000,0.3772,0.2640,0.3468,,6.3
78.513,-8.94,-6.74,15.80,85.25,-38.29,-49.48,5.68,-4.60,-49.48,0.995,0.980,0.919,2.206,4.257,1.000,1.000,0.0000,0.6712,0.4698,0.3551,,1.8
78.626,-9.44,-3.98,16.48,82.99,-39.59,-50.24,6.56,-5.24,-50.24,0.995,0.981,0.919,2.236,2.162,1.000,1.000,0.0000,0.4008,0.2806,0.3401,,10.5
78.729,-9.17,-4.48,16.84,84.59,-38.71,-48.30,7.56,-6.45,-48.30,0.995,0.981,0.924,2.269,2.202,1.000,1.000,0.0000,0.4130,0.2891,0.3418,,3.7
78.845,-9.06,-4.98,17.19,84.65,-38.32,-47.34,2.15,-0.84,-47.34,0.995,0.982,0.926,2.089,2.015,1.000,1.000,0.0000,0.3519,0.2463,0.3415,,1.4
78.963,-9.88,-4.27,17.83,85.30,-40.20,-49.94,1.50,-6.36,-49.94,0.995,0.982,0.927,2.067,2.199,1.000,1.000,0.0000,0.3755,0.2628,0.3368,,0.4
79.070,-9.81,-4.20,17.89,87.43,-36.74,-46.29,0.15,-4.02,-46.29,0.995,0.982,0.930,2.022,2.121,1.000,1.000,0.0000,0.3556,0.2489,0.3160,,8.0
79.170,-9.56,-6.87,18.17,88.70,-39.31,-48.00,3.07,-3.56,-48.00,0.995,0.982,0.932,2.119,4.230,1.000,1.000,0.0000,0.6552,0.4586,0.3064,,2.2
79.316,-7.77,-8.15,17.55,87.17,-40.60,-49.77,10.13,-11.53,-49.77,0.996,0.984,0.932,2.355,4.581,1.000,1.000,0.0000,0.6984,0.4889,0.3210,,7.4
79.455,-8.41,-1.94,17.64,87.23,-38.73,-48.51,-0.47,-11.18,-48.51,0.995,0.982,0.929,2.001,2.360,1.000,1.000,0.0000,0.3875,0.2713,0.3281,,6.2
79.596,-8.11,-2.41,18.40,85.94,-38.19,-49.03,-1.59,-5.83,-49.03,0.995,0.982,0.931,2.036,2.182,1.000,1.000,0.0000,0.3672,0.2570,0.3163,,3.3
79.732,-7.65,-0.99,18.68,87.50,-37.25,-50.55,-0.72,-5.32,-50.55,0.995,0.981,0.934,2.007,2.164,1.000,1.000,0.0000,0.3593,0.2515,0.3115,,4.6
79.877,-7.64,-1.05,18.06,84.30,-37.91,-50.45,2.17,-5.73,-50.45,0.995,0.981,0.929,2.089,2.178,1.000,1.000,0.0000,0.3764,0.2635,0.3089,,24.2
80.019,-9.10,-0.55,15.82,82.54,-35.63,-46.59,2.87,-6.00,-46.59,0.995,0.982,0.922,2.113,2.187,1.000,1.000,0.0000,0.3821,0.2675,0.3086,,6.6
80.156,-8.85,0.40,15.35,82.77,-34.79,-42.78,-0.31,-1.46,-42.78,0.995,0.983,0.916,2.007,2.076,1.000,1.000,0.0000,0.3460,0.2422,0.3057,,7.3
80.301,-8.73,-0.42,16.08,82.05,-32.42,-39.95,0.75,-2.56,-39.95,0.994,0.983,0.913,2.042,2.073,1.000,1.000,0.0000,0.3519,0.2464,0.2772,,10.1
80.438,-9.49,-2.00,14.13,83.15,-32.80,-41.65,-0.96,0.61,-41.65,0.994,0.982,0.905,2.015,2.033,1.000,1.000,0.0000,0.3410,0.2387,0.2562,,23.4
80.577,-9.24,-2.06,15.52,85.00,-32.62,-44.41,-0.20,0.50,-44.41,0.994,0.981,0.904,2.010,2.029,1.000,1.000,0.0000,0.3396,0.2377,0.2544,,10.2
80.714,-9.25,-2.87,15.51,84.71,-30.71,-42.13,-2.69,-0.23,-42.13,0.994,0.980,0.907,2.073,2.005,1.000,1.000,0.0000,0.3474,0.2432,0.2532,,1.9
80.849,-8.69,-3.16,16.77,87.60,-30.94,-45.77,-2.33,-3.21,-45.77,0.994,0.973,0.913,2.061,2.094,1.000,1.000,0.0000,0.3586,0.2510,0.2520,,31.3
80.988,-7.28,0.81,16.77,86.02,-31.24,-45.79,2.47,-1.84,-45.79,0.993,0.969,0.914,2.099,2.130,1.000,1.000,0.0000,0.3710,0.2597,0.2514,,17.5
81.147,-6.26,1.39,17.73,85.20,-30.02,-41.21,-1.87,-1.46,-41.21,0.993,0.964,0.917,2.045,2.174,1.000,1.000,0.0000,0.3678,0.2575,0.2501,,3.4
81.351,-4.56,2.26,17.11,83.36,-29.95,-39.23,0.10,-2.60,-39.23,0.993,0.960,0.913,2.020,2.299,1.000,1.000,0.0000,0.3820,0.2674,0.2515,,36.1
81.540,-3.52,3.50,18.20,87.58,-31.44,-44.04,-1.24,-9.68,-44.04,0.994,0.962,0.914,2.024,2.660,1.000,1.000,0.0000,0.4368,0.3058,0.2573,,5.4
81.656,-3.77,2.89,18.00,86.73,-30.89,-44.72,0.10,-7.79,-44.72,0.994,0.962,0.914,2.020,2.536,1.000,1.000,0.0000,0.4175,0.2922,0.2621,,1.0
81.793,-3.62,2.73,16.97,85.35,-32.18,-46.32,-0.69,-6.02,-46.32,0.993,0.961,0.908,2.006,2.461,1.000,1.000,0.0000,0.4036,0.2826,0.2675,,24.3
81.920,-3.93,2.10,15.80,87.88,-32.28,-42.30,0.96,-1.81,-42.30,0.994,0.961,0.907,2.049,2.257,1.000,1.000,0.0000,0.3809,0.2666,0.2714,,3.1
82.032,-4.22,1.24,15.90,86.54,-31.54,-39.87,-1.73,-2.86,-39.87,0.994,0.964,0.910,2.041,2.206,1.000,1.000,0.0000,0.3717,0.2602,0.2723,,11.5
82.157,-4.54,1.29,15.16,84.45,-32.90,-44.07,-2.82,-5.91,-44.07,0.994,0.961,0.907,2.077,2.313,1.000,1.000,0.0000,0.3944,0.2761,0.2758,,13.6
82.260,-4.57,0.71,15.32,84.18,-32.19,-40.37,2.98,-0.88,-40.37,0.994,0.962,0.909,2.116,2.088,1.000,1.000,0.0000,0.3679,0.2575,0.2743,,2.5
82.369,-4.56,1.78,15.88,85.85,-32.81,-41.11,-0.24,-3.56,-41.11,0.994,0.960,0.911,2.009,2.284,1.000,1.000,0.0000,0.3776,0.2643,0.2733,,32.4
82.473,-5.04,1.49,15.96,85.16,-32.64,-43.17,-1.33,-6.64,-43.17,0.993,0.959,0.909,2.027,2.358,1.000,1.000,0.0000,0.3920,0.2744,0.2731,,0.5
82.575,-5.42,2.27,17.39,87.06,-32.31,-45.15,-1.86,-8.86,-45.15,0.993,0.961,0.910,2.045,2.509,1.000,1.000,0.0000,0.4180,0.2926,0.2725,,14.9
82.680,-5.34,-0.30,16.70,87.97,-32.69,-45.82,-1.86,-5.19,-45.82,0.993,0.960,0.913,2.045,2.160,1.000,1.000,0.0000,0.3656,0.2560,0.2695,,25.8
82.784,-6.45,-4.86,16.60,87.04,-31.88,-46.63,-3.86,-3.22,-46.63,0.993,0.960,0.917,2.112,2.095,1.000,1.000,0.0000,0.3680,0.2576,0.2783,,30.9
82.927,-5.92,0.02,16.33,89.23,-29.88,-40.97,-0.30,-0.68,-40.97,0.994,0.960,0.921,2.007,2.012,1.000,1.000,0.0000,0.3364,0.2355,0.2752,,5.7
83.068,-8.21,-1.37,16.25,87.01,-28.91,-38.94,2.33,0.52,-38.94,0.993,0.961,0.924,2.095,2.030,1.000,1.000,0.0000,0.3552,0.2487,0.2715,,6.1
83.206,-7.96,-2.34,17.12,85.60,-26.88,-35.66,1.43,2.94,-35.66,0.994,0.966,0.922,2.065,2.111,1.000,1.000,0.0000,0.3618,0.2533,0.2684,,0.9
83.341,-7.13,-3.04,15.13,81.47,-26.51,-36.33,0.26,6.08,-36.33,0.994,0.968,0.907,2.026,2.216,1.000,1.000,0.0000,0.3704,0.2593,0.2684,,24.7
83.477,-8.18,-2.33,13.47,78.66,-23.60,-30.94,4.55,2.34,-30.94,0.993,0.971,0.878,2.169,2.091,1.000,1.000,0.0000,0.3778,0.2645,0.2667,,9.4
83.616,-7.23,-0.73,16.15,80.05,-23.43,-29.27,3.44,12.42,-29.27,0.994,0.975,0.867,2.132,2.427,1.000,1.000,0.0000,0.4215,0.2951,0.2686,,0.9
83.718,-6.61,-0.82,17.94,79.21,-22.50,-30.46,13.50,5.54,-30.46,0.993,0.975,0.865,2.467,2.197,1.000,1.000,0.0000,0.4485,0.3140,0.2737,,33.6
83.858,-4.95,1.59,18.69,73.97,-22.62,-29.50,7.15,8.28,-29.50,0.994,0.978,0.847,2.255,2.447,1.000,1.000,0.0000,0.4472,0.3131,0.2714,,6.0
83.991,-5.26,0.99,17.54,72.35,-21.27,-26.14,3.88,10.36,-26.14,0.995,0.982,0.833,2.146,2.457,1.000,1.000,0.0000,0.4288,0.3001,0.2812,,0.6
84.122,-5.40,0.01,17.83,74.47,-16.36,-27.35,7.22,0.78,-27.35,0.994,0.983,0.831,2.121,2.040,1.000,1.000,0.0000,0.3615,0.2530,0.2858,,6.4
84.248,-5.38,-0.56,18.54,75.83,-15.38,-29.57,17.09,-5.96,-29.57,0.994,0.983,0.825,2.401,2.186,1.000,1.000,0.0000,0.4347,0.3043,0.2881,,5.9
84.393,-5.24,-0.26,18.70,81.10,-15.55,-39.38,14.51,-23.30,-39.38,0.994,0.984,0.817,2.323,2.764,1.000,1.000,0.0000,0.5071,0.3550,0.2992,,0.8
84.538,-5.08,-0.11,18.01,87.29,-17.17,-32.95,7.27,-8.58,-32.95,0.994,0.975,0.837,2.163,2.273,1.000,1.000,0.0000,0.4042,0.2830,0.3003,,31.4
84.681,-6.97,0.74,16.87,89.12,-18.25,-37.36,2.70,-10.99,-37.36,0.994,0.971,0.854,2.065,2.427,1.000,1.000,0.0000,0.4093,0.2865,0.2948,,27.8
84.821,-8.87,-0.85,15.94,89.56,-25.29,-39.22,-4.37,-1.96,-39.22,0.993,0.973,0.866,2.129,2.053,1.000,1.000,0.0000,0.3648,0.2554,0.2895,,4.9
84.968,-9.62,-3.78,12.93,85.57,-27.82,-41.92,0.65,5.82,-41.92,0.993,0.975,0.869,2.039,2.207,1.000,1.000,0.0000,0.3715,0.2600,0.2784,,1.9
85.077,-7.91,-8.02,13.59,83.02,-29.09,-43.40,1.11,0.61,-43.40,0.994,0.977,0.869,2.054,4.235,1.000,1.000,0.0000,0.6432,0.4502,0.2838,,16.7
85.193,-8.39,-6.66,12.66,81.89,-29.60,-43.68,-0.81,-0.54,-43.68,0.994,0.979,0.868,2.010,4.116,1.000,1.000,0.0000,0.6352,0.4446,0.3008,,27.5
85.307,-8.63,-3.63,13.19,82.72,-32.14,-44.36,2.71,-5.66,-44.36,0.994,0.981,0.866,2.107,2.176,1.000,1.000,0.0000,0.3794,0.2656,0.3094,,3.2
85.437,-7.69,-5.64,12.94,80.91,-33.35,-41.64,1.95,-2.78,-41.64,0.994,0.983,0.860,2.082,4.122,1.000,1.000,0.0000,0.6483,0.4538,0.3096,,2.8
