timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
64.969,10.46,6.22,31.94,77.45,30.24,30.58,12.90,4.78,30.58,0.997,0.983,0.978,2.871,2.751,1.478,1.000,0.1115,0.6057,0.4574,0.4587,,9.2
65.095,9.48,4.39,32.54,78.16,30.04,32.37,11.12,8.14,32.37,0.997,0.982,0.978,2.763,2.680,1.502,1.000,0.1170,0.5752,0.4377,0.4562,,12.4
65.225,9.13,5.47,31.49,78.78,29.54,34.15,13.60,9.49,34.15,0.997,0.981,0.977,2.828,2.834,1.459,1.000,0.1072,0.6102,0.4593,0.4573,,11.9
65.353,9.30,7.40,30.22,77.83,28.75,28.58,7.84,7.97,28.58,0.997,0.979,0.978,2.644,2.976,1.409,1.000,0.0954,0.5979,0.4471,0.4575,,13.1
65.456,8.76,8.58,30.07,81.29,29.77,27.52,11.34,4.73,27.52,0.996,0.978,0.976,2.734,2.986,1.403,1.000,0.0940,0.6157,0.4592,0.4581,,19.7
65.561,9.32,6.99,31.95,79.59,26.91,30.20,7.16,23.42,30.20,0.996,0.975,0.974,2.622,3.450,1.478,1.000,0.1115,0.6650,0.4990,0.4603,,20.6
65.700,8.36,6.43,31.04,77.32,22.97,26.64,4.27,18.45,26.64,0.996,0.971,0.973,2.478,3.229,1.442,1.000,0.1030,0.6053,0.4546,0.4607,,35.1
65.836,9.76,8.43,30.04,72.53,22.79,21.57,5.37,12.71,21.57,0.997,0.974,0.976,2.585,3.237,1.402,1.000,0.0937,0.6262,0.4664,0.4636,,22.7
65.967,8.61,5.95,29.31,71.45,19.72,24.29,9.43,5.62,24.29,0.997,0.977,0.977,2.551,2.753,1.372,1.000,0.0869,0.5473,0.4092,0.4621,,14.4
66.110,6.14,4.26,28.23,70.69,18.76,23.75,10.08,7.92,23.75,0.997,0.978,0.977,2.402,2.660,1.329,1.000,0.0768,0.5060,0.3772,0.4563,,28.4
66.236,4.01,3.04,29.24,69.73,20.37,23.97,5.49,12.53,23.97,0.997,0.981,0.978,2.223,2.692,1.370,1.000,0.0863,0.4780,0.3605,0.4432,,23.0
66.366,3.56,2.96,29.64,68.02,22.19,23.23,12.23,10.23,23.23,0.997,0.982,0.979,2.504,2.608,1.386,1.000,0.0900,0.5168,0.3888,0.4311,,16.7
66.495,5.33,5.41,31.89,70.09,20.09,22.84,12.24,2.25,22.84,0.997,0.984,0.979,2.499,2.587,1.476,1.000,0.1110,0.5129,0.3923,0.4246,,18.9
66.628,6.46,5.64,31.11,70.03,19.69,21.80,11.74,2.26,21.80,0.997,0.986,0.981,2.519,2.610,1.444,1.000,0.1037,0.5200,0.3951,0.4156,,40.2
66.762,7.03,6.31,31.04,70.60,20.64,22.81,12.39,5.88,22.81,0.997,0.987,0.982,2.617,2.797,1.442,1.000,0.1031,0.5660,0.4271,0.4085,,18.6
66.890,7.38,5.85,30.88,71.26,21.55,22.60,10.18,3.41,22.60,0.997,0.989,0.982,2.606,2.669,1.435,1.000,0.1015,0.5448,0.4118,0.4006,,14.7
67.019,7.40,5.69,30.06,73.05,21.30,24.87,12.02,7.90,24.87,0.997,0.990,0.983,2.656,2.803,1.402,1.000,0.0939,0.5740,0.4300,0.3997,,10.2
67.144,8.43,6.55,30.77,72.56,22.52,23.72,12.71,1.89,23.72,0.998,0.991,0.984,2.763,2.689,1.431,1.000,0.1006,0.5766,0.4338,0.4043,,8.9
67.270,8.42,5.85,31.04,72.51,21.71,21.69,11.63,1.75,21.69,0.998,0.992,0.984,2.715,2.613,1.442,1.000,0.1030,0.5564,0.4204,0.4124,,15.1
67.401,9.22,5.89,31.91,74.04,20.59,23.70,11.65,7.42,23.70,0.998,0.992,0.984,2.699,2.806,1.476,1.000,0.1111,0.5825,0.4411,0.4188,,7.4
67.530,8.50,6.03,31.13,71.48,21.10,24.70,11.49,2.18,24.70,0.998,0.993,0.985,2.683,2.646,1.445,1.000,0.1038,0.5556,0.4200,0.4217,,25.5
67.660,8.86,6.54,31.21,71.20,21.09,24.37,12.29,7.87,24.37,0.998,0.993,0.986,2.728,2.886,1.448,1.000,0.1046,0.5996,0.4511,0.4270,,13.7
67.787,7.60,5.48,30.54,70.54,20.18,23.63,10.49,5.11,23.63,0.998,0.993,0.985,2.559,2.688,1.422,1.000,0.0984,0.5391,0.4069,0.4283,,8.7
67.941,7.70,5.72,30.71,71.53,24.60,23.19,12.64,4.86,23.19,0.998,0.992,0.985,2.724,2.704,1.429,1.000,0.1000,0.5717,0.4302,0.4310,,17.3
68.041,7.02,5.00,30.21,71.43,21.63,25.61,11.69,4.36,25.61,0.998,0.991,0.985,2.643,2.616,1.408,1.000,0.0953,0.5435,0.4091,0.4300,,18.2
68.179,7.22,5.40,30.27,72.40,22.39,23.71,13.96,1.08,23.71,0.998,0.991,0.986,2.744,2.547,1.411,1.000,0.0959,0.5517,0.4150,0.4292,,3.5
68.313,7.54,5.88,30.92,71.89,21.05,23.28,14.65,4.02,23.28,0.998,0.991,0.986,2.738,2.692,1.437,1.000,0.1020,0.5725,0.4313,0.4282,,13.5
68.452,8.08,6.25,31.82,72.59,20.05,24.53,10.05,7.35,24.53,0.998,0.990,0.986,2.562,2.840,1.473,1.000,0.1103,0.5624,0.4268,0.4260,,11.0
68.584,7.03,5.45,30.72,71.61,19.34,24.13,8.58,7.41,24.13,0.997,0.990,0.984,2.425,2.762,1.429,1.000,0.1001,0.5256,0.3979,0.4235,,15.1
68.712,7.83,6.53,31.40,72.51,17.85,22.90,4.60,10.73,22.90,0.998,0.991,0.984,2.258,2.981,1.456,1.000,0.1064,0.5277,0.4013,0.4169,,11.8
68.842,8.27,6.83,31.25,71.96,23.76,23.31,10.48,4.06,23.31,0.998,0.992,0.984,2.681,2.789,1.450,1.000,0.1050,0.5764,0.4350,0.4167,,54.1
68.977,8.88,6.63,31.73,73.61,25.19,25.05,11.54,4.61,25.05,0.997,0.992,0.984,2.746,2.787,1.469,1.000,0.1095,0.5881,0.4445,0.4197,,6.0
69.108,9.19,7.60,31.95,71.58,24.15,25.42,11.95,6.04,25.42,0.997,0.992,0.984,2.776,2.932,1.478,1.000,0.1116,0.6153,0.4642,0.4252,,15.4
69.235,8.07,6.23,31.88,72.13,22.67,24.81,9.10,8.75,24.81,0.997,0.992,0.984,2.625,2.885,1.475,1.000,0.1109,0.5807,0.4398,0.4287,,19.1
69.364,5.68,4.69,30.58,72.27,20.96,22.75,9.36,3.60,22.75,0.998,0.992,0.983,2.464,2.559,1.423,1.000,0.0987,0.5024,0.3813,0.4259,,24.9
69.490,6.98,6.13,31.40,72.17,22.38,22.29,13.37,-0.87,22.29,0.998,0.993,0.984,2.712,2.672,1.456,1.000,0.1064,0.5647,0.4272,0.4242,,23.6
69.620,9.34,6.98,32.90,72.79,19.33,22.24,4.11,11.13,22.24,0.997,0.993,0.984,2.391,3.039,1.516,1.000,0.1204,0.5609,0.4287,0.4279,,16.6
69.750,8.67,5.80,32.28,73.18,15.75,21.81,3.98,8.78,21.81,0.997,0.992,0.983,2.174,2.843,1.491,1.000,0.1146,0.4918,0.3786,0.4270,,3.8
69.876,8.53,6.07,32.21,75.40,13.34,21.62,3.75,10.56,21.62,0.997,0.991,0.982,2.039,2.930,1.488,1.000,0.1139,0.4800,0.3702,0.4225,,44.7
70.008,6.50,4.89,31.71,75.97,16.04,24.59,4.78,12.98,24.59,0.997,0.992,0.980,2.107,2.892,1.468,1.000,0.1093,0.4868,0.3735,0.4127,,16.9
70.117,6.44,5.43,31.31,73.17,19.90,24.67,2.90,11.72,24.67,0.997,0.993,0.980,2.234,2.904,1.452,1.000,0.1055,0.5118,0.3899,0.4053,,48.8
70.246,7.31,6.36,30.22,72.42,24.57,26.78,6.76,10.47,26.78,0.997,0.992,0.976,2.509,2.955,1.409,1.000,0.0954,0.5699,0.4275,0.4017,,11.2
70.375,10.46,8.21,30.46,73.89,23.32,26.26,4.33,12.89,26.26,0.997,0.992,0.974,2.585,3.221,1.418,1.000,0.0976,0.6237,0.4659,0.4068,,12.4
70.502,12.19,9.60,30.58,73.18,20.90,25.97,7.21,11.58,25.97,0.997,0.991,0.974,2.715,3.317,1.423,1.000,0.0988,0.6619,0.4930,0.4160,,13.1
70.631,16.08,9.94,32.77,79.14,20.49,24.94,4.49,13.60,24.94,0.997,0.989,0.974,2.799,3.418,1.511,1.000,0.1192,0.6924,0.5204,0.4270,,6.9
70.759,14.96,9.04,32.44,77.64,16.68,24.29,5.00,14.53,24.29,0.997,0.987,0.972,2.569,3.359,1.498,1.000,0.1161,0.6415,0.4839,0.4389,,17.2
70.901,15.32,9.27,31.83,78.24,18.17,23.86,3.85,17.74,23.86,0.997,0.985,0.971,2.623,3.488,1.473,1.000,0.1104,0.6708,0.5027,0.4551,,16.0
71.005,14.98,8.69,32.52,78.31,18.78,24.80,5.57,16.95,24.80,0.997,0.985,0.971,2.694,3.405,1.501,1.000,0.1169,0.6713,0.5050,0.4674,,9.3
71.151,14.36,8.41,31.98,80.34,15.00,23.98,5.15,16.15,23.98,0.997,0.982,0.972,2.460,3.350,1.479,1.000,0.1118,0.6201,0.4677,0.4790,,16.9
71.287,12.21,7.58,30.68,79.13,17.85,24.11,8.46,14.11,24.11,0.997,0.982,0.972,2.605,3.199,1.427,1.000,0.0997,0.6241,0.4668,0.4873,,10.0
71.424,13.32,8.87,31.99,77.95,14.11,21.74,5.49,15.03,21.74,0.997,0.981,0.973,2.375,3.358,1.480,1.000,0.1120,0.6058,0.4576,0.4913,,41.6
71.552,12.58,8.34,31.88,76.12,14.74,21.01,7.45,8.34,21.01,0.997,0.982,0.973,2.435,3.082,1.475,1.000,0.1109,0.5755,0.4361,0.4833,,18.2
71.683,11.27,8.20,30.50,76.64,16.11,20.34,4.31,9.01,20.34,0.997,0.982,0.971,2.333,3.091,1.420,1.000,0.0980,0.5581,0.4201,0.4702,,10.6
71.814,10.07,6.92,29.07,76.32,16.30,18.83,3.19,9.94,18.83,0.997,0.982,0.970,2.245,2.993,1.363,1.000,0.0847,0.5273,0.3945,0.4604,,8.5
71.941,9.05,7.33,29.60,78.13,17.82,18.16,1.63,4.84,18.16,0.997,0.983,0.968,2.274,2.865,1.384,1.000,0.0896,0.5133,0.3862,0.4427,,5.8
72.070,9.33,7.46,31.79,77.07,17.24,18.03,0.05,10.65,18.03,0.997,0.985,0.966,2.311,3.071,1.472,1.000,0.1101,0.5511,0.4188,0.4323,,46.9
72.200,9.30,7.27,31.39,80.38,16.09,17.95,-0.80,9.95,17.95,0.997,0.985,0.966,2.281,3.027,1.455,1.000,0.1063,0.5389,0.4091,0.4235,,18.9
72.324,6.73,4.96,29.60,80.16,16.42,18.34,2.43,9.61,18.34,0.997,0.986,0.968,2.061,2.786,1.384,1.000,0.0896,0.4625,0.3506,0.4140,,21.3
72.457,6.38,5.46,29.57,78.60,14.35,16.41,1.55,8.19,16.41,0.997,0.986,0.969,1.970,2.710,1.383,1.000,0.0893,0.4343,0.3308,0.3966,,21.1
72.583,7.33,6.81,29.92,79.70,16.53,17.91,1.41,5.59,17.91,0.997,0.986,0.970,2.131,2.834,1.397,1.000,0.0925,0.4823,0.3654,0.3897,,8.4
72.713,6.82,6.43,31.71,78.14,13.90,18.40,1.16,9.95,18.40,0.996,0.986,0.970,1.982,2.945,1.468,1.000,0.1093,0.4718,0.3631,0.3816,,43.3
72.844,6.63,6.03,31.02,77.75,13.10,19.15,1.61,8.67,19.15,0.996,0.986,0.970,1.918,2.862,1.441,1.000,0.1029,0.4476,0.3442,0.3729,,15.8
72.974,7.51,6.32,32.43,78.56,14.26,18.93,2.04,8.26,18.93,0.996,0.986,0.971,2.005,2.878,1.497,1.000,0.1160,0.4659,0.3610,0.3744,,1.6
73.101,7.74,6.71,31.85,78.60,15.62,17.65,2.75,9.04,17.65,0.996,0.986,0.972,2.080,2.926,1.474,1.000,0.1106,0.4869,0.3740,0.3692,,5.2
73.226,6.33,4.39,28.08,80.20,14.65,17.19,3.44,8.79,17.19,0.996,0.982,0.972,1.984,2.662,1.323,1.000,0.0754,0.4297,0.3234,0.3602,,12.1
73.329,3.90,0.64,24.70,81.44,14.49,18.99,0.05,10.51,18.99,0.996,0.979,0.972,1.903,2.385,1.188,1.000,0.0439,0.3732,0.2744,0.3487,,12.6
73.437,5.57,4.84,26.58,81.97,16.51,17.23,2.14,9.01,17.23,0.996,0.978,0.972,2.017,2.716,1.263,1.000,0.0614,0.4440,0.3292,0.3471,,1.6
73.577,10.30,10.25,30.69,83.90,17.20,19.83,3.06,6.20,19.83,0.996,0.980,0.975,2.298,3.202,1.427,1.000,0.0997,0.5683,0.4277,0.3528,,17.4
73.710,9.48,8.66,30.05,84.33,15.99,20.16,3.37,6.44,20.16,0.996,0.981,0.976,2.206,3.051,1.402,1.000,0.0938,0.5288,0.3983,0.3601,,18.6
73.847,7.22,5.83,29.24,85.60,15.78,21.17,2.57,11.57,21.17,0.996,0.981,0.976,2.056,2.939,1.369,1.000,0.0862,0.4844,0.3649,0.3627,,5.2
73.975,4.78,0.30,25.80,83.52,18.16,23.14,8.65,5.44,23.14,0.996,0.981,0.975,2.256,2.181,1.232,1.000,0.0542,0.4074,0.3014,0.3594,,22.1
74.107,7.94,8.08,29.14,89.49,18.95,21.29,8.05,7.07,21.29,0.996,0.977,0.971,2.433,3.014,1.366,1.000,0.0853,0.5648,0.4209,0.3596,,11.7
74.211,11.84,10.92,29.89,87.45,18.64,21.29,1.60,8.83,21.29,0.996,0.978,0.970,2.456,3.356,1.396,1.000,0.0923,0.6203,0.4619,0.3699,,6.8
74.338,13.52,11.30,32.13,87.32,19.68,22.06,2.76,7.94,22.06,0.996,0.980,0.971,2.572,3.365,1.485,1.000,0.1133,0.6430,0.4841,0.3954,,12.3
74.459,11.22,8.57,32.20,86.91,18.19,21.94,3.41,9.43,21.94,0.996,0.980,0.971,2.404,3.142,1.488,1.000,0.1138,0.5787,0.4392,0.4130,,11.1
74.587,5.52,2.92,29.61,84.56,18.64,23.19,4.19,13.47,23.19,0.995,0.979,0.971,2.168,2.711,1.384,1.000,0.0897,0.4709,0.3566,0.4087,,13.4
74.720,5.48,4.46,27.13,81.71,24.32,25.14,8.12,8.17,25.14,0.995,0.975,0.969,2.463,2.689,1.285,1.000,0.0666,0.5215,0.3850,0.4047,,25.9
74.849,6.00,5.90,26.96,81.50,25.64,23.14,12.04,6.66,23.14,0.995,0.971,0.964,2.619,2.783,1.278,1.000,0.0649,0.5642,0.4144,0.4108,,13.1
74.976,6.75,7.08,27.05,80.95,26.13,24.27,11.66,5.25,24.27,0.995,0.968,0.962,2.644,2.853,1.282,1.000,0.0658,0.5794,0.4253,0.4163,,25.6
75.106,7.10,7.40,27.92,82.04,28.82,23.81,11.91,1.27,23.81,0.995,0.966,0.961,2.670,2.753,1.317,1.000,0.0739,0.5691,0.4206,0.4279,,15.5
75.237,7.60,7.28,27.99,81.99,27.27,25.97,11.99,8.94,25.97,0.995,0.965,0.960,2.698,2.996,1.319,1.000,0.0745,0.6106,0.4498,0.4282,,10.3
75.365,7.64,8.27,29.77,84.22,22.45,27.51,6.19,15.08,27.51,0.995,0.967,0.963,2.507,3.300,1.391,1.000,0.0912,0.6212,0.4622,0.4287,,23.2
75.493,8.28,8.44,29.70,84.99,23.89,25.27,8.99,7.50,25.27,0.995,0.966,0.963,2.632,3.064,1.388,1.000,0.0906,0.6087,0.4533,0.4265,,7.0
75.624,7.84,3.42,28.69,81.64,20.52,25.14,7.72,14.52,25.14,0.995,0.963,0.961,2.495,2.797,1.348,1.000,0.0811,0.5437,0.4049,0.4366,,19.5
75.766,1.26,1.80,25.99,74.80,21.54,24.58,8.51,11.28,24.58,0.994,0.964,0.951,2.244,2.527,1.240,1.000,0.0559,0.4571,0.3368,0.4354,,14.4
75.879,2.93,-2.87,30.13,76.33,19.01,22.93,4.92,13.58,22.93,0.994,0.966,0.946,2.081,2.423,1.405,1.000,0.0945,0.4117,0.3166,0.4262,,11.2
76.017,0.99,-3.44,31.90,72.87,18.22,21.59,1.25,20.39,21.59,0.995,0.973,0.938,1.904,2.650,1.476,1.000,0.1110,0.4132,0.3225,0.4137,,13.9
76.149,1.21,-4.79,31.90,75.26,19.38,21.76,-0.19,16.81,21.76,0.996,0.978,0.929,2.020,2.531,1.476,1.000,0.1111,0.4166,0.3250,0.4057,,15.7
76.282,0.99,-7.11,32.64,72.50,19.80,21.43,6.45,9.39,21.43,0.996,0.983,0.912,2.075,4.424,1.506,1.000,0.1180,0.6471,0.4884,0.4067,,8.1
76.418,-0.25,-8.22,30.23,74.12,19.39,21.94,2.70,14.09,21.94,0.997,0.985,0.906,1.880,4.655,1.409,1.000,0.0955,0.6113,0.4566,0.4079,,6.7
76.546,5.69,-0.55,33.55,80.85,19.69,21.04,0.11,14.98,21.04,0.996,0.979,0.903,2.250,2.470,1.542,1.000,0.1265,0.4496,0.3526,0.4024,,7.3
76.680,0.50,-6.09,27.94,78.45,20.93,19.85,1.66,15.31,19.85,0.996,0.979,0.901,2.000,4.553,1.317,1.000,0.0741,0.6334,0.4656,0.4076,,10.6
76.808,4.03,0.16,28.33,76.65,20.05,20.83,0.89,18.94,20.83,0.996,0.975,0.901,2.159,2.617,1.333,1.000,0.0777,0.4552,0.3419,0.4102,,19.9
76.943,3.55,-0.57,30.02,80.73,19.72,20.33,-1.14,21.08,20.33,0.996,0.974,0.899,2.186,2.673,1.401,1.000,0.0935,0.4684,0.3559,0.4140,,4.5
77.077,2.33,-0.42,27.91,78.53,21.31,21.10,1.43,20.92,21.10,0.996,0.977,0.896,2.119,2.668,1.316,1.000,0.0738,0.4554,0.3409,0.4160,,7.1
77.212,2.57,-1.28,28.19,79.20,21.80,22.48,3.81,16.13,22.48,0.996,0.971,0.901,2.166,2.508,1.328,1.000,0.0765,0.4399,0.3309,0.4041,,12.5
77.341,2.19,-2.64,29.76,81.47,18.82,20.59,9.21,5.78,20.59,0.996,0.969,0.906,2.178,2.163,1.391,1.000,0.0911,0.3904,0.3006,0.3823,,22.6
77.467,1.91,-2.12,28.08,80.99,18.85,19.38,2.39,17.08,19.38,0.996,0.970,0.908,1.943,2.540,1.323,1.000,0.0755,0.4039,0.3054,0.3625,,10.8
77.591,3.89,-1.48,29.09,83.93,20.30,21.12,1.52,16.37,21.12,0.996,0.964,0.905,2.143,2.516,1.364,1.000,0.0849,0.4370,0.3313,0.3488,,18.1
77.722,0.77,-2.79,28.66,82.42,18.24,19.58,1.99,13.39,19.58,0.996,0.969,0.897,1.869,2.417,1.346,1.000,0.0808,0.3718,0.2845,0.3315,,10.3
77.861,2.42,2.52,30.48,81.43,23.54,21.16,13.42,3.72,21.16,0.996,0.974,0.903,2.486,2.347,1.419,1.000,0.0978,0.4745,0.3615,0.3162,,23.0
77.994,2.00,-1.52,31.13,82.51,0.00,0.00,0.00,0.00,0.00,0.996,0.977,0.898,1.279,1.130,1.445,1.000,0.1039,0.0707,0.0806,0.3067,,7.9
78.100,2.28,-1.59,27.89,78.98,30.57,23.61,26.43,-0.51,23.61,0.996,0.976,0.896,2.913,2.047,1.316,1.000,0.0736,0.5077,0.3775,0.3071,,17.5
78.241,7.21,3.79,32.88,83.39,28.27,22.77,19.71,10.39,22.77,0.996,0.971,0.898,2.935,2.695,1.515,1.000,0.1202,0.6091,0.4624,0.3143,,24.0
78.404,5.75,3.18,30.94,80.60,22.60,18.06,17.07,9.17,18.06,0.997,0.976,0.906,2.774,2.594,1.438,1.000,0.1021,0.5644,0.4257,0.3169,,16.5
78.544,9.52,8.65,36.82,82.12,16.55,19.68,2.96,14.03,19.68,0.997,0.978,0.917,2.223,3.303,1.673,1.000,0.1570,0.5696,0.4458,0.3416,,9.2
78.646,4.87,-1.72,30.48,83.17,0.00,0.00,0.00,0.00,0.00,0.997,0.975,0.915,1.423,1.130,1.419,1.000,0.0978,0.0971,0.0973,0.3208,,53.4
78.758,2.30,-3.45,26.77,79.24,17.59,14.65,16.05,1.37,14.65,0.997,0.978,0.914,2.349,1.849,1.271,1.000,0.0631,0.3747,0.2813,0.3112,,22.7
78.889,6.77,3.72,32.30,85.54,0.00,0.00,0.00,0.00,0.00,0.997,0.974,0.911,1.518,1.502,1.492,1.000,0.1148,0.1703,0.1536,0.3138,,19.0
78.993,6.23,2.98,31.10,83.54,25.09,16.87,21.01,12.18,16.87,0.997,0.972,0.912,2.930,2.617,1.444,1.000,0.1036,0.5964,0.4486,0.3225,,1.3
79.122,3.62,-4.68,27.61,80.11,26.02,18.99,12.74,9.87,18.99,0.997,0.974,0.907,2.523,2.299,1.304,1.000,0.0710,0.4742,0.3532,0.3420,,29.1
79.248,2.56,-1.99,27.49,80.54,22.24,22.20,9.09,15.48,22.20,0.997,0.976,0.909,2.349,2.486,1.300,1.000,0.0699,0.4702,0.3501,0.3334,,22.4
79.374,4.35,2.70,29.92,78.94,20.03,21.03,0.29,21.40,21.03,0.997,0.981,0.911,2.194,2.954,1.397,1.000,0.0926,0.5119,0.3861,0.3402,,10.4
79.504,5.59,3.09,36.01,82.71,20.29,22.48,5.80,16.68,22.48,0.997,0.984,0.918,2.308,2.835,1.640,1.000,0.1494,0.5151,0.4054,0.3284,,9.3
79.636,3.00,-4.50,32.09,83.78,20.33,22.09,3.96,15.57,22.09,0.997,0.981,0.910,2.119,2.489,1.484,1.000,0.1129,0.4285,0.3338,0.3379,,14.5
79.770,5.62,6.18,37.42,82.42,18.97,22.18,2.35,19.03,22.18,0.997,0.984,0.916,2.136,3.223,1.697,1.000,0.1626,0.5417,0.4280,0.3737,,22.5
79.904,4.43,1.89,40.05,83.56,20.63,21.36,6.43,15.63,21.36,0.997,0.980,0.917,2.288,2.681,1.802,1.000,0.1871,0.4882,0.3979,0.3874,,39.4
80.033,2.44,-3.49,27.47,80.49,17.66,20.24,-0.77,19.29,20.24,0.997,0.980,0.915,2.015,2.613,1.299,1.000,0.0697,0.4282,0.3206,0.3810,,11.5
80.162,8.33,8.40,33.39,81.88,16.42,21.82,6.31,17.26,21.82,0.997,0.983,0.922,2.268,3.386,1.536,1.000,0.1250,0.5903,0.4507,0.3877,,4.5
80.289,12.87,9.01,36.58,83.96,21.00,19.38,9.27,12.61,19.38,0.997,0.980,0.923,2.823,3.291,1.663,1.000,0.1548,0.6778,0.5209,0.3975,,11.1
80.418,7.32,3.49,29.75,79.83,18.21,16.71,1.07,17.71,16.71,0.997,0.977,0.923,2.226,2.845,1.390,1.000,0.0910,0.5015,0.3784,0.4084,,16.6
80.546,4.99,-0.16,26.12,82.51,14.99,14.33,-4.17,17.16,14.33,0.997,0.974,0.920,2.123,2.359,1.245,1.000,0.0571,0.4097,0.3039,0.3984,,17.2
80.671,4.09,-0.43,30.86,86.51,16.20,12.07,-4.57,17.84,12.07,0.997,0.974,0.916,2.151,2.269,1.435,1.000,0.1014,0.4014,0.3114,0.3892,,10.2
80.791,3.12,-0.56,32.19,85.92,15.17,11.51,-5.62,18.95,11.51,0.997,0.975,0.910,2.086,2.278,1.487,1.000,0.1137,0.3908,0.3077,0.3767,,12.0
80.932,1.00,1.62,31.74,84.11,10.64,4.03,-1.10,8.46,4.03,0.996,0.975,0.915,1.603,1.716,1.470,1.000,0.1096,0.2180,0.1854,0.3548,,2.6
81.067,4.03,4.48,33.68,84.64,7.64,6.30,-1.84,8.59,6.30,0.996,0.971,0.917,1.630,2.120,1.547,1.000,0.1277,0.2834,0.2367,0.3272,,6.4
81.197,6.75,4.64,33.93,84.72,4.21,3.65,-1.93,7.19,3.65,0.996,0.970,0.922,1.597,1.957,1.557,1.000,0.1300,0.2530,0.2161,0.3016,,11.2
81.325,7.32,4.75,31.86,85.73,4.19,2.31,1.17,-1.98,2.31,0.995,0.969,0.931,1.522,1.787,1.474,1.000,0.1107,0.2136,0.1827,0.2704,,14.9
81.454,6.93,4.17,30.68,87.43,5.45,-0.64,-3.15,-1.20,-0.64,0.994,0.968,0.944,1.709,1.555,1.427,1.000,0.0997,0.2132,0.1791,0.2374,,25.1
81.585,9.09,5.21,31.37,88.82,3.78,-3.24,0.11,-3.95,-3.24,0.993,0.972,0.949,1.624,1.744,1.455,1.000,0.1061,0.2261,0.1901,0.2197,,22.8
81.716,8.66,4.24,31.04,85.54,2.41,-3.38,2.38,-4.54,-3.38,0.994,0.973,0.955,1.459,1.674,1.442,1.000,0.1030,0.1852,0.1605,0.2032,,9.5
81.843,8.60,4.14,31.84,87.20,0.93,-6.17,1.12,-4.25,-6.17,0.995,0.974,0.959,1.526,1.794,1.474,1.000,0.1105,0.2155,0.1840,0.1874,,26.4
81.971,8.93,4.26,32.11,87.93,-0.61,-8.52,0.98,-2.73,-8.52,0.995,0.976,0.963,1.624,1.873,1.484,1.000,0.1130,0.2453,0.2056,0.1876,,21.8
82.101,7.65,3.93,31.01,86.43,-0.98,-7.73,1.28,-2.80,-7.73,0.995,0.976,0.965,1.568,1.803,1.441,1.000,0.1028,0.2246,0.1881,0.1899,,73.4
82.230,6.13,3.03,31.32,84.35,-3.25,-9.47,-3.16,-0.34,-9.47,0.996,0.977,0.968,1.754,1.718,1.453,1.000,0.1056,0.2458,0.2037,0.1863,,19.8
82.331,5.63,1.94,31.05,81.74,-3.72,-8.56,-1.63,0.53,-8.56,0.996,0.975,0.967,1.701,1.534,1.442,1.000,0.1032,0.2088,0.1771,0.1847,,20.4
82.457,3.69,2.20,30.48,60.33,-3.35,-9.39,2.90,-5.78,-9.39,0.995,0.978,0.959,1.464,1.812,1.419,1.000,0.0978,0.2068,0.1741,0.1850,,2.4
82.580,1.37,2.71,27.84,39.25,-1.35,-7.36,0.86,-1.58,-7.36,0.995,0.982,0.958,1.287,1.621,1.314,1.346,0.1769,0.1458,0.1551,0.1842,,15.5
82.708,1.12,3.69,25.80,35.65,0.15,-7.00,3.02,-1.38,-7.00,0.995,0.984,0.956,1.165,1.695,1.232,1.406,0.1759,0.1344,0.1468,0.1794,,20.7
82.834,0.48,3.88,25.19,35.94,1.69,-7.92,1.89,-1.60,-7.92,0.994,0.987,0.960,1.056,1.767,1.207,1.401,0.1687,0.1253,0.1383,0.1756,,11.7
82.961,2.20,3.76,30.76,40.70,1.41,-7.08,1.11,-4.39,-7.08,0.995,0.988,0.963,1.182,1.806,1.430,1.322,0.1969,0.1542,0.1670,0.1707,,14.1
83.062,4.29,4.43,42.89,53.09,1.34,-6.62,1.59,-3.93,-6.62,0.995,0.988,0.963,1.274,1.834,1.915,1.115,0.2481,0.1754,0.1972,0.1679,,5.5
83.170,4.33,4.27,51.15,63.23,1.03,-3.83,3.17,-0.90,-3.83,0.995,0.988,0.964,1.286,1.578,2.137,1.000,0.2652,0.1391,0.1769,0.1668,,25.1
83.312,5.56,5.44,62.04,72.21,-0.16,-4.14,1.79,-3.24,-4.14,0.995,0.986,0.960,1.406,1.789,2.379,1.000,0.3217,0.1928,0.2314,0.1693,,11.6
83.448,6.32,4.24,65.92,77.69,-0.58,-8.20,2.43,-5.22,-8.20,0.994,0.985,0.946,1.444,1.937,2.465,1.000,0.3418,0.2219,0.2579,0.1778,,6.4
83.582,5.45,4.13,66.51,73.59,-0.73,-6.72,-1.58,0.58,-6.72,0.993,0.983,0.934,1.541,1.659,2.478,1.000,0.3449,0.1981,0.2422,0.1887,,14.7
83.709,5.10,4.96,65.77,68.16,-0.77,-6.17,2.62,-4.21,-6.17,0.993,0.981,0.928,1.396,1.875,2.462,1.000,0.3410,0.2038,0.2450,0.2025,,14.2
