timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
68.781,29.34,41.68,36.20,92.74,38.56,47.78,4.45,-3.36,47.78,0.966,0.981,0.752,3.461,5.186,1.648,1.000,0.1512,0.9012,0.6762,0.7026,,40.2
68.907,38.99,44.15,43.43,97.79,38.45,48.12,4.21,-3.29,48.12,0.972,0.985,0.777,3.711,5.183,1.937,1.000,0.2187,0.9469,0.7285,0.7063,,46.1
69.034,33.20,45.71,36.86,93.70,38.77,48.20,4.51,-3.67,48.20,0.971,0.985,0.773,3.556,5.196,1.674,1.000,0.1573,0.9186,0.6902,0.7042,,50.4
69.157,34.92,46.83,40.85,95.33,38.64,48.04,4.09,-4.26,48.04,0.973,0.986,0.771,3.613,5.216,1.834,1.000,0.1946,0.9290,0.7087,0.7032,,42.2
69.283,26.39,42.25,33.15,93.00,39.17,47.08,3.86,-4.29,47.08,0.969,0.972,0.752,3.407,5.217,1.526,1.000,0.1227,0.8913,0.6607,0.6999,,28.0
69.409,31.56,45.55,37.39,92.29,38.80,47.68,4.40,-3.28,47.68,0.969,0.970,0.753,3.519,5.183,1.695,1.000,0.1623,0.9117,0.6869,0.6956,,3.3
69.538,37.67,45.33,38.76,94.35,38.51,47.32,3.79,-2.89,47.32,0.973,0.977,0.777,3.691,5.170,1.750,1.000,0.1751,0.9434,0.7129,0.6945,,4.2
69.664,34.88,39.64,38.69,93.08,38.23,46.30,4.19,-3.65,46.30,0.971,0.977,0.746,3.608,5.195,1.748,1.000,0.1744,0.9282,0.7021,0.6987,,0.4
69.795,32.47,39.16,35.44,92.83,37.57,46.04,4.31,-4.24,46.04,0.969,0.975,0.722,3.544,5.215,1.618,1.000,0.1441,0.9164,0.6847,0.7022,,1.9
69.924,32.41,47.52,40.12,92.23,38.69,47.11,5.16,-3.36,47.10,0.965,0.969,0.691,3.514,5.186,1.805,1.000,0.1877,0.9110,0.6940,0.6976,,135.2
70.054,32.77,46.86,38.93,92.07,38.88,48.09,4.59,-3.47,48.09,0.960,0.970,0.703,3.542,5.189,1.757,1.000,0.1767,0.9161,0.6943,0.6973,,0.8
70.182,31.67,43.50,37.43,96.52,38.52,49.17,5.01,-4.46,49.17,0.958,0.971,0.669,3.501,5.222,1.697,1.000,0.1627,0.9085,0.6847,0.6956,,32.2
70.310,35.09,46.12,42.11,90.74,38.90,48.16,4.40,-3.48,48.16,0.964,0.977,0.710,3.607,5.190,1.884,1.000,0.2063,0.9279,0.7115,0.6975,,101.0
70.435,37.26,46.23,45.07,86.60,38.83,48.68,4.51,-3.54,48.68,0.962,0.981,0.723,3.657,5.192,2.001,1.000,0.2337,0.9371,0.7261,0.7025,,98.1
70.562,34.43,39.32,37.57,94.81,38.77,49.11,4.99,-2.86,49.11,0.966,0.981,0.726,3.571,5.169,1.703,1.000,0.1640,0.9213,0.6941,0.7023,,99.3
70.686,29.16,42.04,35.01,97.23,38.83,48.48,4.60,-3.13,48.48,0.964,0.983,0.725,3.452,5.178,1.600,1.000,0.1401,0.8995,0.6717,0.6993,,101.7
70.791,34.09,45.63,39.38,94.55,38.77,49.12,5.02,-2.63,49.12,0.960,0.984,0.731,3.561,5.161,1.775,1.000,0.1809,0.9195,0.6979,0.6974,,30.8
70.924,38.45,44.70,43.63,97.31,38.31,47.96,4.41,-3.27,47.96,0.965,0.983,0.727,3.690,5.183,1.945,1.000,0.2206,0.9432,0.7264,0.7027,,63.2
71.049,35.70,50.78,39.01,99.45,38.99,48.97,4.30,-4.08,48.97,0.972,0.987,0.758,3.625,5.210,1.760,1.000,0.1774,0.9313,0.7051,0.7052,,54.9
71.172,41.12,48.67,40.98,99.79,39.19,48.88,4.07,-5.14,48.88,0.979,0.991,0.806,3.769,5.245,1.839,1.000,0.1958,0.9576,0.7290,0.7088,,38.2
71.297,42.43,49.18,39.37,100.49,39.55,48.42,4.24,-4.64,48.42,0.985,0.993,0.839,3.796,5.228,1.775,1.008,0.1832,0.9625,0.7287,0.7128,,33.4
71.418,43.33,47.24,36.70,103.49,39.74,48.42,4.43,-4.45,48.42,0.988,0.995,0.853,3.812,5.222,1.668,1.058,0.1733,0.9655,0.7278,0.7146,,16.8
71.543,45.59,46.85,37.16,106.13,39.83,49.04,4.69,-3.58,49.04,0.991,0.996,0.873,3.859,5.193,1.687,1.102,0.1908,0.9742,0.7392,0.7165,,6.1
71.665,47.32,47.98,38.63,105.18,40.30,48.49,5.45,-5.12,48.48,0.993,0.997,0.895,3.877,5.244,1.745,1.086,0.1998,0.9775,0.7442,0.7229,,16.8
71.787,48.38,46.98,39.66,99.02,40.38,49.15,5.07,-3.72,49.15,0.995,0.998,0.912,3.917,5.198,1.786,1.000,0.1835,0.9847,0.7444,0.7295,,77.0
71.913,48.03,46.63,38.97,98.06,40.37,49.74,4.83,-3.56,49.74,0.996,0.998,0.922,3.916,5.192,1.759,1.000,0.1771,0.9846,0.7423,0.7331,,86.3
72.033,48.68,47.92,41.17,103.82,40.52,50.18,5.25,-3.87,50.18,0.997,0.999,0.931,3.918,5.203,1.847,1.064,0.2167,0.9850,0.7545,0.7361,,98.4
72.155,52.34,46.24,46.78,98.72,40.50,50.08,5.09,-3.87,50.08,0.998,0.999,0.940,4.015,5.203,2.040,1.000,0.2426,1.0000,0.7728,0.7409,,81.8
72.278,52.77,44.98,40.30,102.87,41.12,48.73,4.67,-4.85,48.73,0.998,0.999,0.939,4.040,5.235,1.812,1.048,0.2038,1.0000,0.7611,0.7455,,59.5
72.401,53.54,44.15,41.93,100.14,41.61,50.37,4.56,-3.58,50.37,0.998,1.000,0.946,4.062,5.193,1.877,1.002,0.2053,1.0000,0.7616,0.7496,,50.1
