timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
64.804,10.28,9.21,20.76,93.03,3.90,15.78,18.54,-4.11,15.78,0.977,0.999,0.655,1.852,2.371,1.030,1.000,0.0071,0.3618,0.2554,0.2918,,25.8
64.915,6.60,5.81,20.58,93.45,4.32,14.96,15.79,-1.05,14.96,0.975,0.999,0.623,1.597,1.970,1.023,1.000,0.0054,0.2550,0.1801,0.2876,,115.1
65.044,6.33,7.44,20.82,93.33,3.78,16.04,16.72,-1.55,16.04,0.971,0.999,0.610,1.587,2.096,1.033,1.000,0.0077,0.2720,0.1927,0.2746,,88.5
65.167,9.06,8.86,21.68,95.01,4.69,14.85,15.64,-3.56,14.85,0.969,0.999,0.622,1.733,2.364,1.067,1.000,0.0157,0.3391,0.2421,0.2645,,97.4
65.293,9.13,8.32,21.28,93.34,4.34,16.12,16.14,-1.29,16.12,0.970,0.999,0.621,1.736,2.172,1.051,1.000,0.0120,0.3107,0.2211,0.2525,,82.3
65.414,4.33,5.51,20.26,94.43,4.39,16.85,15.56,0.04,16.85,0.966,0.999,0.589,1.479,1.810,1.010,1.000,0.0024,0.2093,0.1472,0.2326,,90.4
65.539,15.71,9.24,23.72,94.09,4.46,16.35,14.43,-1.35,16.35,0.971,0.999,0.652,2.052,2.254,1.149,1.000,0.0347,0.3810,0.2771,0.2290,,56.9
65.662,6.03,6.20,20.36,94.70,4.26,17.41,15.72,1.39,17.41,0.970,0.999,0.625,1.563,1.875,1.014,1.000,0.0033,0.2345,0.1651,0.2133,,54.2
65.785,8.21,9.79,19.54,91.16,4.10,17.60,15.37,0.41,17.60,0.972,0.999,0.644,1.652,2.192,1.000,1.000,0.0000,0.2984,0.2089,0.2035,,55.0
65.905,1.37,2.74,18.73,98.01,4.75,16.49,15.43,1.44,16.49,0.969,0.999,0.613,1.345,1.576,1.000,1.000,0.0000,0.1497,0.1048,0.1949,,37.2
66.026,14.53,9.53,23.54,93.24,4.55,16.58,15.12,0.44,16.58,0.969,0.999,0.633,1.983,2.218,1.142,1.000,0.0330,0.3629,0.2639,0.1933,,14.4
66.151,8.85,2.24,20.34,99.51,4.34,16.24,15.45,0.82,16.24,0.972,0.999,0.632,1.699,1.518,1.013,1.000,0.0031,0.2059,0.1451,0.1932,,24.0
66.271,10.35,7.46,21.58,95.32,3.87,18.68,17.19,3.21,18.68,0.971,0.999,0.644,1.808,1.997,1.063,1.000,0.0148,0.2978,0.2129,0.1928,,10.2
66.391,10.46,7.00,21.07,93.91,4.18,17.35,16.10,0.89,17.35,0.973,0.999,0.637,1.794,1.941,1.043,1.000,0.0100,0.2867,0.2037,0.1939,,16.6
66.511,8.33,4.69,20.91,95.93,3.56,17.87,16.98,-0.02,17.87,0.975,0.999,0.636,1.685,1.678,1.036,1.000,0.0085,0.2273,0.1617,0.1867,,116.6
66.631,12.11,7.84,20.60,94.38,4.07,17.17,16.45,0.06,17.17,0.977,1.000,0.677,1.882,2.026,1.024,1.000,0.0056,0.3155,0.2225,0.1949,,68.9
66.750,16.76,11.33,24.66,90.03,4.78,16.22,15.21,-0.56,16.22,0.979,1.000,0.713,2.109,2.443,1.186,1.000,0.0435,0.4197,0.3068,0.2051,,65.7
66.874,12.09,8.15,21.56,94.73,4.85,16.70,14.75,-0.23,16.70,0.980,0.999,0.695,1.880,2.090,1.062,1.000,0.0146,0.3248,0.2317,0.2062,,83.5
67.025,5.64,5.62,19.58,96.56,5.00,16.46,15.03,-0.11,16.46,0.976,0.999,0.643,1.558,1.845,1.000,1.000,0.0000,0.2290,0.1603,0.2137,,70.0
67.154,14.26,10.15,22.69,92.10,4.86,16.70,15.21,-0.41,16.70,0.977,0.999,0.682,1.987,2.296,1.107,1.000,0.0251,0.3754,0.2703,0.2114,,78.9
67.278,7.93,4.78,21.06,94.21,4.26,17.05,16.20,0.95,17.05,0.977,0.999,0.663,1.674,1.736,1.042,1.000,0.0099,0.2339,0.1667,0.2099,,59.9
67.404,11.10,2.19,21.81,94.39,4.47,17.09,17.39,-1.37,17.09,0.979,1.000,0.672,1.883,1.512,1.073,1.000,0.0169,0.2387,0.1722,0.2132,,32.2
67.531,16.58,11.18,24.79,91.90,4.41,16.67,17.19,0.40,16.67,0.977,1.000,0.694,2.147,2.377,1.191,1.000,0.0447,0.4168,0.3052,0.2269,,51.3
67.657,10.22,11.45,22.42,91.62,4.38,16.77,16.35,0.54,16.77,0.977,0.999,0.677,1.800,2.403,1.097,1.000,0.0226,0.3571,0.2567,0.2244,,35.0
67.783,11.55,9.32,22.24,92.38,4.50,16.95,16.93,-1.22,16.95,0.978,0.999,0.686,1.892,2.228,1.090,1.000,0.0209,0.3476,0.2496,0.2229,,42.7
67.910,1.56,7.05,19.12,98.69,5.26,16.87,15.38,-1.76,16.87,0.977,0.999,0.676,1.379,2.023,1.000,1.000,0.0000,0.2228,0.1560,0.2288,,23.0
68.035,11.22,9.55,20.55,89.65,4.97,17.38,14.78,-1.75,17.38,0.978,0.999,0.715,1.842,2.246,1.022,1.000,0.0051,0.3413,0.2404,0.2339,,3.5
68.158,9.30,9.78,20.71,93.72,4.80,17.53,15.19,-2.62,17.53,0.974,0.999,0.680,1.736,2.291,1.028,1.000,0.0066,0.3286,0.2320,0.2359,,7.8
68.279,8.14,6.41,20.75,94.19,4.66,17.45,15.48,-3.58,17.45,0.974,0.999,0.669,1.681,1.990,1.030,1.000,0.0070,0.2733,0.1934,0.2383,,2.4
68.408,10.02,9.00,19.90,93.44,4.77,17.73,15.81,-0.97,17.73,0.976,0.999,0.684,1.791,2.148,1.000,1.000,0.0000,0.3172,0.2221,0.2428,,0.2
68.532,7.74,10.18,20.46,94.40,4.75,17.62,15.63,-0.56,17.62,0.969,0.999,0.670,1.670,2.257,1.018,1.000,0.0043,0.3115,0.2193,0.2384,,108.1
68.654,10.45,8.99,20.96,94.38,5.08,17.01,15.44,-1.21,17.01,0.970,0.999,0.663,1.816,2.191,1.038,1.000,0.0089,0.3282,0.2324,0.2418,,102.6
68.776,9.60,5.01,20.87,95.38,5.20,18.55,16.03,1.10,18.55,0.971,0.999,0.659,1.800,1.689,1.035,1.000,0.0081,0.2500,0.1774,0.2383,,93.9
68.893,17.24,13.18,23.98,89.84,5.44,16.83,16.45,-1.87,16.83,0.973,0.999,0.669,2.207,2.641,1.159,1.000,0.0372,0.4674,0.3383,0.2367,,68.9
69.014,15.08,11.30,23.14,89.71,5.57,17.65,16.15,-1.74,17.65,0.974,0.999,0.664,2.096,2.408,1.125,1.000,0.0293,0.4120,0.2972,0.2480,,52.9
69.152,12.52,10.45,21.36,92.09,5.17,17.29,16.02,-3.80,17.29,0.976,0.999,0.659,1.943,2.409,1.054,1.000,0.0126,0.3843,0.2728,0.2517,,58.9
69.293,16.86,14.11,23.14,89.85,4.41,19.76,15.24,1.74,19.76,0.977,0.999,0.678,2.096,2.560,1.126,1.000,0.0293,0.4350,0.3133,0.2638,,69.3
69.418,15.99,9.76,23.08,91.80,4.56,21.64,16.55,4.29,21.64,0.978,0.999,0.679,2.104,2.115,1.123,1.000,0.0287,0.3697,0.2674,0.2632,,58.1
69.542,14.02,10.69,25.94,92.65,5.38,20.50,15.75,2.50,20.50,0.978,0.999,0.687,2.020,2.206,1.237,1.000,0.0554,0.3679,0.2741,0.2655,,56.6
69.663,15.26,11.18,23.82,92.33,5.41,20.38,16.02,1.50,20.38,0.980,0.999,0.690,2.092,2.227,1.153,1.000,0.0357,0.3842,0.2797,0.2685,,13.7
69.786,13.25,10.14,22.12,92.55,5.72,20.31,16.15,-1.64,20.31,0.981,0.999,0.685,2.012,2.155,1.085,1.000,0.0198,0.3587,0.2571,0.2749,,17.4
69.907,18.05,13.43,27.89,91.44,5.36,20.96,15.90,-1.89,20.96,0.981,0.999,0.720,2.225,2.461,1.316,1.000,0.0736,0.4438,0.3327,0.2819,,23.5
70.026,18.00,12.61,25.42,90.95,5.63,22.06,16.88,-1.08,22.06,0.982,0.999,0.724,2.269,2.321,1.217,1.000,0.0506,0.4308,0.3167,0.2795,,28.7
70.149,16.99,13.61,25.09,89.23,4.85,22.41,15.80,2.86,22.41,0.982,0.999,0.736,2.143,2.475,1.204,1.000,0.0475,0.4308,0.3158,0.2813,,116.4
70.266,13.18,9.61,20.75,93.21,5.46,21.70,16.66,-0.32,21.70,0.983,0.999,0.714,2.012,1.989,1.030,1.000,0.0070,0.3339,0.2358,0.2767,,91.2
70.388,12.23,13.77,21.92,92.70,5.59,21.45,15.46,0.26,21.45,0.982,0.999,0.729,1.932,2.398,1.077,1.000,0.0179,0.3805,0.2717,0.2747,,70.9
70.510,15.84,11.98,25.08,90.49,5.60,21.99,15.96,0.67,21.99,0.983,0.999,0.729,2.129,2.218,1.203,1.000,0.0474,0.3896,0.2869,0.2759,,78.2
70.632,19.79,14.62,24.55,89.82,5.61,21.66,15.43,0.43,21.66,0.983,0.999,0.719,2.309,2.471,1.182,1.000,0.0425,0.4607,0.3352,0.2787,,51.4
70.753,15.42,10.69,20.93,91.19,4.80,20.98,15.51,0.03,20.98,0.984,0.999,0.715,2.053,2.121,1.037,1.000,0.0086,0.3611,0.2554,0.2823,,47.2
70.875,13.47,11.80,22.47,85.16,5.32,21.65,14.50,0.24,21.65,0.984,0.999,0.725,1.981,2.191,1.099,1.000,0.0231,0.3586,0.2579,0.2776,,14.4
70.999,7.05,8.44,20.46,94.98,5.25,22.13,15.83,0.38,22.13,0.983,0.999,0.717,1.667,1.861,1.019,1.000,0.0043,0.2514,0.1773,0.2744,,2.9
71.120,18.09,14.18,24.22,89.07,5.21,22.23,17.46,0.96,22.23,0.985,0.999,0.740,2.272,2.459,1.169,1.000,0.0394,0.4521,0.3283,0.2742,,2.5
71.229,16.47,14.19,24.33,88.91,5.08,22.75,18.13,1.40,22.75,0.984,0.999,0.745,2.207,2.501,1.173,1.000,0.0404,0.4464,0.3246,0.2713,,5.5
71.348,17.47,14.06,24.53,89.87,4.24,22.04,16.65,0.75,22.04,0.985,0.999,0.749,2.165,2.431,1.181,1.000,0.0423,0.4282,0.3124,0.2781,,118.1
71.500,21.53,14.69,25.14,89.07,4.85,22.18,17.14,1.93,22.18,0.985,0.999,0.740,2.377,2.541,1.205,1.000,0.0479,0.4835,0.3529,0.2872,,70.1
71.635,19.79,14.40,24.19,89.33,5.30,22.92,17.56,1.37,22.92,0.986,0.999,0.723,2.365,2.530,1.167,1.000,0.0391,0.4796,0.3475,0.2930,,13.1
71.761,18.92,14.62,26.58,91.96,5.12,21.33,16.06,0.65,21.33,0.984,0.999,0.718,2.262,2.495,1.263,1.000,0.0614,0.4557,0.3374,0.2941,,124.6
71.883,20.70,17.09,27.53,89.61,6.03,24.41,16.00,1.04,24.41,0.984,0.999,0.729,2.377,2.863,1.301,1.000,0.0703,0.5319,0.3934,0.3059,,106.1
72.012,21.88,17.97,27.16,87.52,4.92,25.05,15.21,-0.17,25.05,0.986,0.999,0.744,2.324,2.976,1.287,1.000,0.0669,0.5393,0.3976,0.3237,,112.4
72.133,18.18,14.70,24.57,87.99,4.67,25.14,15.35,0.85,25.14,0.985,0.999,0.747,2.179,2.653,1.183,1.000,0.0426,0.4641,0.3377,0.3322,,89.2
72.255,16.95,12.35,25.88,90.39,5.33,24.57,16.18,1.22,24.57,0.986,0.999,0.748,2.179,2.402,1.235,1.000,0.0548,0.4264,0.3150,0.3380,,71.0
72.377,20.79,12.76,26.42,90.13,4.95,24.66,17.46,-0.21,24.66,0.986,0.999,0.747,2.374,2.438,1.257,1.000,0.0599,0.4676,0.3453,0.3424,,44.5
