timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
68.123,3.87,-1.33,27.55,84.72,5.76,-6.71,7.70,14.94,-6.71,0.992,0.983,0.803,1.476,1.710,1.302,1.000,0.0704,0.1937,0.1567,0.1232,,3.2
68.225,4.44,-1.02,28.70,85.66,5.93,-8.98,7.90,10.16,-8.98,0.992,0.983,0.803,1.519,1.664,1.348,1.000,0.0812,0.1948,0.1607,0.1273,,4.0
68.373,7.84,-0.42,30.03,87.89,6.05,-6.82,9.78,6.17,-6.82,0.991,0.983,0.801,1.758,1.423,1.401,1.000,0.0937,0.2025,0.1698,0.1348,,11.0
68.518,7.69,0.13,29.39,85.78,4.39,-5.89,1.05,11.47,-5.89,0.991,0.985,0.794,1.524,1.566,1.376,1.000,0.0876,0.1809,0.1529,0.1436,,2.5
68.654,10.04,0.30,31.62,83.26,4.14,-6.67,-0.89,17.58,-6.67,0.992,0.986,0.775,1.693,1.826,1.465,1.000,0.1085,0.2509,0.2082,0.1524,,16.5
68.801,14.31,0.42,36.51,86.83,5.27,-5.59,-0.05,18.12,-5.59,0.993,0.987,0.771,1.935,1.802,1.660,1.000,0.1541,0.2917,0.2504,0.1678,,4.8
68.946,16.32,1.29,41.49,88.97,3.35,-2.30,2.36,21.04,-2.30,0.993,0.989,0.793,1.859,1.821,1.860,1.000,0.2006,0.2807,0.2567,0.1824,,5.7
69.094,15.16,0.31,40.42,88.82,3.34,-0.08,7.95,5.01,-0.08,0.993,0.991,0.811,1.928,1.078,1.817,1.000,0.1906,0.1820,0.1846,0.1917,,2.3
69.241,12.88,0.32,40.06,85.49,4.77,0.53,-3.89,6.31,0.53,0.993,0.992,0.821,1.967,1.120,1.803,1.000,0.1873,0.1953,0.1929,0.1979,,30.0
69.385,14.33,0.45,40.29,82.51,4.62,-2.35,6.58,3.48,-2.35,0.992,0.992,0.826,1.904,1.195,1.812,1.000,0.1894,0.1951,0.1934,0.2061,,15.0
69.527,13.30,1.35,39.88,83.77,3.50,-5.41,4.95,5.97,-5.41,0.992,0.993,0.846,1.743,1.480,1.795,1.000,0.1855,0.2083,0.2014,0.2125,,1.0
69.673,12.01,2.09,42.30,85.27,2.87,-4.46,3.76,8.60,-4.46,0.991,0.994,0.864,1.628,1.595,1.892,1.000,0.2082,0.2043,0.2055,0.2161,,3.0
69.823,4.05,0.07,42.39,87.11,3.22,-5.81,7.82,4.15,-5.81,0.992,0.995,0.864,1.362,1.312,1.895,1.000,0.2089,0.1131,0.1419,0.2057,,5.6
69.952,8.87,0.71,45.40,91.87,2.40,-3.51,-0.36,8.59,-3.51,0.991,0.995,0.868,1.598,1.409,2.009,1.000,0.2354,0.1709,0.1902,0.1974,,4.3
70.058,1.67,-1.63,45.16,85.13,2.07,-2.07,-1.19,16.14,-2.07,0.991,0.993,0.855,1.282,1.518,2.004,1.000,0.2342,0.1293,0.1608,0.1909,,1.9
70.205,4.58,-1.44,47.11,85.82,3.22,-4.88,-4.47,14.65,-4.88,0.991,0.993,0.857,1.493,1.609,2.047,1.000,0.2443,0.1817,0.2005,0.1881,,2.2
70.306,3.49,-1.16,49.32,80.73,4.23,-7.82,-3.33,23.56,-7.82,0.991,0.988,0.849,1.452,2.053,2.096,1.000,0.2557,0.2408,0.2453,0.1904,,34.8
70.407,4.05,-0.23,52.68,80.42,5.25,-10.18,3.01,14.55,-10.18,0.990,0.984,0.831,1.320,1.870,2.171,1.000,0.2731,0.1891,0.2143,0.1935,,11.0
70.553,12.91,3.14,61.64,79.98,4.39,-8.13,-2.17,13.89,-8.13,0.991,0.983,0.829,1.892,2.059,2.370,1.000,0.3196,0.3225,0.3216,0.2042,,1.1
70.674,14.60,2.09,60.21,92.47,4.10,-7.79,-0.48,22.71,-7.79,0.991,0.984,0.840,1.906,2.231,2.338,1.000,0.3122,0.3508,0.3392,0.2181,,4.5
70.810,14.00,1.16,58.83,91.20,3.88,-8.36,0.46,24.79,-8.36,0.992,0.984,0.841,1.834,2.236,2.307,1.000,0.3050,0.3383,0.3283,0.2383,,7.6
70.912,10.90,0.17,60.67,84.13,5.61,-9.97,-0.59,19.03,-9.97,0.992,0.984,0.834,1.800,2.026,2.348,1.000,0.3146,0.3005,0.3047,0.2519,,34.5
71.024,10.77,-0.29,54.23,88.57,4.69,-8.72,-4.59,22.41,-8.72,0.992,0.985,0.835,1.881,2.059,2.205,1.000,0.2812,0.3204,0.3086,0.2638,,4.9
71.130,15.81,1.09,56.42,87.32,4.66,-8.74,-5.05,24.03,-8.74,0.993,0.986,0.839,2.147,2.223,2.254,1.000,0.2925,0.3937,0.3633,0.2828,,12.3
71.230,18.41,1.24,50.27,88.58,4.77,-8.36,-4.78,25.30,-8.36,0.993,0.987,0.839,2.273,2.262,2.117,1.000,0.2607,0.4227,0.3741,0.3003,,3.0
71.379,22.34,1.88,50.17,88.34,2.19,-19.19,-15.06,2.21,-19.19,0.994,0.989,0.847,2.713,2.222,2.115,1.000,0.2601,0.4974,0.4262,0.3208,,5.4
71.480,23.38,2.53,51.69,89.23,2.07,-22.76,-12.23,-0.54,-22.76,0.994,0.990,0.847,2.651,2.407,2.149,1.000,0.2680,0.5137,0.4400,0.3418,,104.4
71.621,24.64,3.23,50.81,87.84,-0.45,-26.28,-18.32,0.78,-26.28,0.994,0.992,0.846,3.011,2.434,2.129,1.000,0.2635,0.5838,0.4877,0.3659,,1.4
71.763,30.30,4.39,52.13,88.78,0.00,0.00,0.00,0.00,0.00,0.995,0.993,0.832,2.520,1.588,2.159,1.000,0.2703,0.3668,0.3378,0.3704,,30.1
71.864,20.75,0.97,47.49,81.27,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.816,2.281,1.246,2.055,1.000,0.2463,0.2717,0.2641,0.3721,,20.7
72.013,12.95,-1.05,45.95,65.42,0.00,0.00,0.00,0.00,0.00,0.994,0.995,0.782,1.910,1.149,2.021,1.000,0.2382,0.1891,0.2038,0.3596,,25.5
72.148,21.25,3.87,45.38,55.63,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.767,2.293,1.535,2.008,1.073,0.2572,0.3174,0.2993,0.3508,,3.3
72.263,15.79,3.22,42.13,31.30,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.734,2.052,1.471,1.885,1.478,0.3501,0.2634,0.2894,0.3435,,1.0
72.381,11.69,0.57,43.89,56.54,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.698,1.847,1.205,1.956,1.058,0.2403,0.1860,0.2023,0.3246,,10.8
72.505,6.62,1.90,45.61,56.20,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.694,1.593,1.338,2.014,1.063,0.2555,0.1595,0.1883,0.3016,,29.3
72.630,-4.29,-0.20,45.10,34.67,-42.15,-31.93,27.97,-23.85,-31.93,0.995,0.995,0.696,2.824,2.931,2.002,1.422,0.3605,0.6241,0.5450,0.2811,,27.1
72.757,7.23,8.13,45.94,58.77,-37.48,-19.84,-26.66,-7.57,-19.84,0.994,0.996,0.697,3.359,3.202,2.021,1.020,0.2443,0.7627,0.6072,0.2841,,19.1
72.882,16.74,6.81,44.39,56.04,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.686,2.099,1.830,1.976,1.066,0.2474,0.3259,0.3024,0.2794,,9.5
73.026,11.68,7.99,41.65,36.66,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.682,1.846,1.948,1.866,1.389,0.3188,0.2973,0.3037,0.2871,,7.8
73.179,21.12,21.34,41.05,45.74,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.677,2.290,3.238,1.842,1.238,0.2678,0.5723,0.4809,0.3106,,31.7
73.315,20.84,21.18,47.88,64.79,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.701,2.283,3.228,2.064,1.000,0.2483,0.5694,0.4731,0.3448,,29.7
73.461,25.99,24.22,51.85,68.31,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.707,2.412,3.430,2.152,1.000,0.2688,0.6234,0.5170,0.3864,,2.0
73.595,21.09,30.20,50.29,55.43,0.00,0.00,0.00,0.00,0.00,0.994,0.997,0.719,2.290,3.829,2.118,1.076,0.2836,0.6607,0.5476,0.4356,,11.7
73.705,27.95,27.41,52.52,67.23,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.750,2.461,3.643,2.167,1.000,0.2723,0.6643,0.5467,0.4564,,1.1
73.815,34.89,28.87,57.76,73.80,0.00,0.00,0.00,0.00,0.00,0.994,0.998,0.782,2.635,3.740,2.284,1.000,0.2995,0.7107,0.5873,0.4753,,27.2
73.921,39.33,31.84,57.96,77.41,0.00,0.00,0.00,0.00,0.00,0.994,0.997,0.806,2.746,3.938,2.288,1.000,0.3005,0.7608,0.6227,0.5043,,4.5
74.025,44.26,37.52,56.71,74.38,0.00,0.00,0.00,0.00,0.00,0.994,0.997,0.819,2.869,4.149,2.260,1.000,0.2940,0.7926,0.6430,0.5344,,1.7
74.131,44.06,36.26,56.40,72.90,0.00,0.00,0.00,0.00,0.00,0.993,0.997,0.831,2.864,4.149,2.253,1.000,0.2924,0.7917,0.6419,0.5670,,3.1
74.239,47.64,43.93,58.87,76.47,0.00,0.00,0.00,0.00,0.00,0.994,0.998,0.849,2.953,4.149,2.308,1.000,0.3052,0.8081,0.6572,0.5810,,3.3
74.342,33.10,24.12,58.94,77.02,0.00,0.00,0.00,0.00,0.00,0.992,0.997,0.848,2.590,3.423,2.310,1.000,0.3056,0.6550,0.5502,0.5839,,6.1
74.450,30.12,30.48,58.23,79.44,0.00,0.00,0.00,0.00,0.00,0.990,0.996,0.849,2.515,3.847,2.294,1.000,0.3019,0.7048,0.5840,0.5956,,1.7
74.556,17.10,23.44,54.07,73.73,0.00,0.00,0.00,0.00,0.00,0.988,0.994,0.838,2.117,3.378,2.202,1.000,0.2804,0.5615,0.4772,0.5919,,2.9
74.696,29.21,27.97,55.32,76.44,0.00,0.00,0.00,0.00,0.00,0.988,0.994,0.842,2.493,3.680,2.229,1.000,0.2869,0.6757,0.5590,0.5930,,18.8
74.839,23.44,27.18,55.41,76.10,0.00,0.00,0.00,0.00,0.00,0.987,0.993,0.840,2.348,3.627,2.231,1.000,0.2873,0.6413,0.5351,0.5938,,0.5
74.942,31.17,36.49,55.00,64.55,0.00,0.00,0.00,0.00,0.00,0.985,0.992,0.821,2.541,4.149,2.222,1.000,0.2852,0.7326,0.5984,0.5910,,6.6
75.059,19.89,23.35,55.33,72.26,0.00,0.00,0.00,0.00,0.00,0.984,0.991,0.811,2.257,3.372,2.230,1.000,0.2869,0.5863,0.4964,0.5638,,27.9
75.169,14.60,21.10,53.50,70.62,0.00,0.00,0.00,0.00,0.00,0.985,0.992,0.797,1.992,3.222,2.189,1.000,0.2774,0.5153,0.4439,0.5449,,15.8
75.272,22.06,30.08,54.51,72.78,0.00,0.00,0.00,0.00,0.00,0.986,0.992,0.801,2.314,3.821,2.211,1.000,0.2827,0.6640,0.5496,0.5273,,6.8
75.377,24.91,27.90,55.24,73.77,0.00,0.00,0.00,0.00,0.00,0.986,0.993,0.813,2.385,3.675,2.227,1.000,0.2864,0.6552,0.5446,0.5253,,3.2
75.486,25.35,27.37,54.65,75.72,0.00,0.00,0.00,0.00,0.00,0.987,0.993,0.821,2.396,3.640,2.214,1.000,0.2834,0.6520,0.5414,0.5211,,3.4
75.633,26.46,32.18,54.17,74.20,0.00,0.00,0.00,0.00,0.00,0.987,0.992,0.832,2.424,3.961,2.204,1.000,0.2809,0.7051,0.5779,0.5231,,0.7
75.737,12.44,26.07,51.39,72.58,0.00,0.00,0.00,0.00,0.00,0.986,0.992,0.826,1.884,3.554,2.142,1.000,0.2665,0.5451,0.4615,0.5170,,26.0
75.868,14.17,16.20,59.89,39.21,0.00,0.00,0.00,0.00,0.00,0.984,0.988,0.832,1.971,2.769,2.331,1.346,0.4145,0.4432,0.4346,0.5007,,18.7
76.004,16.38,14.78,51.81,51.88,0.00,0.00,0.00,0.00,0.00,0.986,0.989,0.816,2.081,2.626,2.151,1.135,0.3092,0.4422,0.4023,0.4857,,11.1
76.110,30.66,4.87,56.18,82.98,0.00,0.00,0.00,0.00,0.00,0.988,0.991,0.832,2.529,1.636,2.248,1.000,0.2913,0.3756,0.3503,0.4733,,8.2
76.235,20.32,3.67,49.10,83.61,2.68,-16.64,-9.51,-6.55,-16.64,0.989,0.992,0.838,2.453,2.566,2.091,1.000,0.2546,0.5013,0.4273,0.4644,,2.2
76.378,13.44,4.98,43.33,80.05,4.29,-3.22,-0.30,2.35,-3.22,0.990,0.993,0.857,1.851,1.729,1.933,1.000,0.2177,0.2654,0.2511,0.4290,,11.8
76.519,10.59,2.41,38.56,82.93,3.15,-0.29,-5.62,8.12,-0.29,0.991,0.994,0.875,1.829,1.402,1.742,1.000,0.1732,0.2123,0.2006,0.3895,,2.5
76.659,7.25,0.80,35.84,82.59,1.35,-2.88,8.12,6.82,-2.88,0.992,0.994,0.879,1.611,1.327,1.634,1.000,0.1478,0.1611,0.1571,0.3366,,43.2
76.797,6.70,1.82,31.39,83.81,0.62,-2.64,12.03,2.70,-2.64,0.993,0.994,0.892,1.751,1.373,1.456,1.000,0.1064,0.1935,0.1674,0.2950,,30.9
76.943,5.42,4.45,27.42,84.61,1.13,-2.77,8.22,4.47,-2.77,0.994,0.992,0.904,1.534,1.608,1.297,1.000,0.0692,0.1891,0.1531,0.2598,,16.0
77.106,5.74,5.08,25.48,85.44,1.36,-1.63,2.56,6.15,-1.63,0.994,0.992,0.915,1.396,1.670,1.219,1.000,0.0512,0.1731,0.1365,0.2208,,5.1
77.226,6.76,5.61,26.39,88.08,3.62,-3.82,1.76,3.63,-3.82,0.995,0.989,0.914,1.415,1.779,1.256,1.000,0.0597,0.1930,0.1530,0.2044,,6.0
77.330,8.16,7.05,29.03,89.11,3.57,-11.24,-11.30,1.07,-11.24,0.994,0.989,0.921,1.918,2.381,1.361,1.000,0.0842,0.3754,0.2880,0.1912,,4.8
77.480,18.38,6.02,41.28,84.38,3.50,-24.53,-16.81,-7.13,-24.53,0.994,0.989,0.920,2.609,2.976,1.851,1.000,0.1986,0.5914,0.4736,0.2086,,28.6
77.627,12.60,0.16,46.10,77.03,2.64,-17.67,-15.18,-0.31,-17.67,0.993,0.990,0.856,2.266,2.059,2.024,1.000,0.2390,0.3910,0.3454,0.2480,,4.5
77.771,26.20,5.58,55.68,78.32,0.00,0.00,0.00,0.00,0.00,0.991,0.988,0.852,2.417,1.707,2.237,1.000,0.2887,0.3658,0.3427,0.2816,,31.3
77.907,7.97,-0.28,52.80,53.67,0.00,0.00,0.00,0.00,0.00,0.992,0.990,0.763,1.661,1.149,2.173,1.106,0.3054,0.1434,0.1920,0.2931,,4.1
78.015,6.01,0.57,63.21,34.24,0.00,0.00,0.00,0.00,0.00,0.993,0.991,0.737,1.563,1.205,2.405,1.429,0.4565,0.1340,0.2307,0.3025,,9.5
78.123,-5.66,-0.31,76.52,41.72,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.729,1.262,1.149,2.700,1.305,0.4881,0.0704,0.1957,0.3078,,3.1
78.228,0.79,0.03,80.15,62.80,0.00,0.00,0.00,0.00,0.00,0.995,0.994,0.729,1.302,1.151,2.781,1.000,0.4156,0.0781,0.1793,0.3232,,3.5
78.330,-8.56,-3.84,82.91,69.14,0.00,0.00,0.00,0.00,0.00,0.996,0.995,0.704,1.262,1.149,2.842,1.000,0.4299,0.0704,0.1782,0.3230,,23.6
78.448,23.44,22.56,86.93,75.51,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.688,2.348,3.319,2.932,1.000,0.4507,0.5951,0.5518,0.3420,,32.0
78.571,29.49,-7.79,72.13,71.58,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.680,2.499,3.335,2.603,1.000,0.3740,0.6251,0.5497,0.3459,,2.7
78.694,25.59,-3.36,71.64,66.81,24.67,39.30,-18.62,-2.46,39.30,0.997,0.997,0.694,3.869,2.218,2.592,1.000,0.3715,0.7087,0.6075,0.3439,,5.5
78.814,3.59,25.01,72.29,51.56,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.716,1.442,3.483,2.606,1.141,0.4170,0.4534,0.4425,0.3696,,17.5
78.941,9.08,21.70,55.92,48.09,-13.63,-34.60,-0.92,-1.31,-34.60,0.997,0.998,0.711,2.428,4.293,2.243,1.199,0.3495,0.7118,0.6031,0.4033,,5.6
79.082,29.08,-2.18,62.16,56.85,-13.80,-34.32,14.17,10.11,-34.32,0.998,0.998,0.714,3.435,2.201,2.381,1.052,0.3381,0.6265,0.5400,0.4565,,4.9
79.223,20.59,14.83,43.16,78.18,-15.65,-26.48,19.18,13.61,-26.48,0.998,0.998,0.734,3.482,3.800,1.926,1.000,0.2161,0.8750,0.6774,0.5066,,7.4
79.398,20.42,21.07,40.95,84.24,-18.12,-20.46,22.87,13.47,-20.46,0.997,0.998,0.765,3.664,4.384,1.838,1.000,0.1955,0.9385,0.7156,0.5736,,5.6
79.502,4.80,8.91,41.36,78.49,-17.21,-26.60,17.25,12.02,-26.60,0.998,0.998,0.783,2.706,3.156,1.854,1.000,0.1993,0.6362,0.5051,0.5816,,13.3
79.605,9.01,13.70,44.10,57.40,-17.81,-25.51,14.53,8.78,-25.51,0.998,0.998,0.800,2.826,3.526,1.964,1.043,0.2380,0.7137,0.5710,0.5813,,6.5
79.748,47.97,4.67,54.23,86.56,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.807,2.961,1.616,2.205,1.000,0.2812,0.4520,0.4007,0.5743,,7.4
79.857,8.36,-3.10,51.47,78.66,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.804,1.680,1.149,2.144,1.000,0.2669,0.1470,0.1830,0.5583,,6.0
79.987,23.62,5.78,63.77,74.83,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.837,2.353,1.726,2.417,1.000,0.3306,0.3570,0.3491,0.5168,,25.8
80.140,19.46,3.99,60.87,75.59,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.834,2.235,1.548,2.353,1.000,0.3156,0.3087,0.3108,0.4738,,2.9
80.264,19.25,4.05,60.58,76.72,-44.23,-41.43,9.87,65.49,-41.43,0.997,0.997,0.838,3.183,3.405,2.346,1.000,0.3141,0.7610,0.6270,0.4516,,4.2
80.374,22.25,7.59,52.04,72.64,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.841,2.319,1.907,2.156,1.000,0.2698,0.3778,0.3454,0.4194,,20.9
80.496,27.74,5.46,56.68,84.82,0.00,0.00,0.00,0.00,0.00,0.992,0.992,0.857,2.456,1.694,2.260,1.000,0.2939,0.3710,0.3479,0.3792,,22.9
80.619,33.57,5.00,57.77,86.42,-39.31,-16.33,3.77,-4.76,-16.33,0.990,0.993,0.863,3.357,2.624,2.284,1.000,0.2995,0.6757,0.5628,0.3658,,25.5
80.760,28.57,3.38,57.73,88.18,0.00,0.00,0.00,0.00,0.00,0.990,0.993,0.882,2.476,1.487,2.283,1.000,0.2993,0.3437,0.3304,0.3568,,11.3
80.893,19.80,2.06,55.47,89.48,0.00,0.00,0.00,0.00,0.00,0.987,0.989,0.894,2.252,1.355,2.233,1.000,0.2876,0.2828,0.2843,0.3473,,11.1
81.015,21.52,1.82,52.17,83.57,-1.43,-12.60,1.92,16.44,-12.60,0.986,0.989,0.899,2.308,2.236,2.159,1.000,0.2705,0.4252,0.3788,0.3663,,19.1
81.123,24.45,4.96,51.29,83.00,0.60,-18.52,2.17,0.47,-18.52,0.988,0.990,0.900,2.271,2.556,2.140,1.000,0.2660,0.4664,0.4063,0.3758,,11.0
81.223,19.14,3.22,46.40,80.16,-0.45,-10.32,6.25,-1.46,-10.32,0.989,0.991,0.897,2.233,2.035,2.031,1.000,0.2406,0.3814,0.3391,0.3812,,51.5
81.324,13.58,2.13,40.74,82.41,1.32,-4.18,11.76,-4.60,-4.18,0.990,0.992,0.896,2.050,1.724,1.830,1.000,0.1936,0.3012,0.2689,0.3617,,2.9
81.467,9.51,2.83,34.38,78.68,2.40,-4.02,10.92,-6.34,-4.02,0.992,0.994,0.902,1.765,1.844,1.575,1.000,0.1343,0.2667,0.2270,0.3450,,29.8
81.578,5.83,2.26,30.08,82.38,2.35,-2.24,1.82,5.81,-2.24,0.992,0.992,0.905,1.376,1.407,1.403,1.000,0.0941,0.1300,0.1192,0.3239,,20.7
81.696,6.26,3.98,28.52,84.40,2.22,-1.36,8.93,6.58,-1.36,0.993,0.990,0.912,1.545,1.562,1.341,1.000,0.0795,0.1842,0.1528,0.2780,,0.9
81.818,8.32,4.96,29.86,85.81,1.84,-1.13,6.44,9.61,-1.13,0.993,0.990,0.918,1.584,1.749,1.394,1.000,0.0920,0.2193,0.1811,0.2594,,2.3
81.925,8.21,4.30,30.32,84.80,1.68,-1.22,9.18,8.01,-1.22,0.993,0.988,0.921,1.677,1.634,1.413,1.000,0.0963,0.2193,0.1824,0.2490,,2.6
82.065,9.97,3.55,32.46,83.71,1.06,-2.60,10.37,6.13,-2.60,0.994,0.989,0.922,1.837,1.565,1.498,1.000,0.1163,0.2382,0.2016,0.2339,,14.3
82.208,12.01,2.74,35.96,85.50,1.65,-4.03,5.43,13.56,-4.03,0.995,0.990,0.926,1.744,1.804,1.638,1.000,0.1490,0.2570,0.2246,0.2067,,25.1
82.349,15.55,2.76,41.33,89.16,1.04,-4.44,2.60,14.44,-4.44,0.995,0.992,0.925,1.901,1.855,1.853,1.000,0.1991,0.2935,0.2652,0.1987,,9.4
82.449,17.86,2.81,43.51,87.02,2.20,-8.09,5.09,18.11,-8.09,0.995,0.993,0.920,1.998,2.165,1.940,1.000,0.2194,0.3577,0.3162,0.2043,,11.0
82.550,21.63,0.93,46.01,83.68,3.08,-7.53,8.53,15.46,-7.53,0.996,0.994,0.906,2.217,1.861,2.023,1.000,0.2386,0.3523,0.3182,0.2170,,3.5
82.692,22.30,1.26,46.74,81.32,3.68,-6.95,-8.98,25.19,-6.95,0.996,0.995,0.868,2.495,2.189,2.039,1.000,0.2423,0.4526,0.3895,0.2486,,15.9
82.864,19.97,0.49,41.83,80.59,2.49,-6.38,6.25,14.24,-6.38,0.996,0.996,0.829,2.128,1.718,1.873,1.000,0.2037,0.3145,0.2813,0.2686,,11.6
83.011,17.98,0.19,38.39,82.16,2.44,-4.61,8.84,18.13,-4.61,0.996,0.996,0.794,2.117,1.730,1.736,1.000,0.1716,0.3143,0.2715,0.2785,,3.7
83.160,17.75,0.54,35.13,82.81,3.11,-5.43,1.23,13.27,-5.43,0.997,0.996,0.759,1.956,1.645,1.605,1.000,0.1413,0.2720,0.2328,0.2860,,12.2
83.262,15.87,0.92,34.00,82.62,3.39,-6.53,3.30,12.67,-6.53,0.997,0.996,0.752,1.811,1.717,1.560,1.000,0.1307,0.2562,0.2185,0.2884,,19.6
83.363,16.63,1.16,33.75,83.95,3.91,-6.06,5.05,15.91,-6.06,0.997,0.996,0.755,1.933,1.826,1.550,1.000,0.1284,0.2949,0.2449,0.2857,,5.0
83.504,15.20,0.84,32.86,83.36,3.38,-6.10,-3.63,27.20,-6.10,0.997,0.996,0.742,2.005,2.171,1.514,1.000,0.1200,0.3599,0.2879,0.2821,,5.9
83.646,14.95,0.89,32.23,83.27,3.58,-8.31,1.46,19.65,-8.31,0.997,0.996,0.728,1.833,2.035,1.489,1.000,0.1141,0.3080,0.2498,0.2689,,77.8
83.747,17.61,2.47,32.89,83.81,2.95,-7.56,-4.35,24.47,-7.56,0.997,0.996,0.720,2.140,2.316,1.516,1.000,0.1203,0.4065,0.3206,0.2623,,2.6
83.852,14.09,1.26,31.57,82.13,4.46,-10.17,12.99,8.69,-10.17,0.998,0.996,0.720,2.099,1.800,1.463,1.000,0.1080,0.3214,0.2574,0.2603,,67.7
83.996,16.21,1.36,32.78,83.79,3.20,-7.20,0.79,16.94,-7.20,0.998,0.996,0.708,1.899,1.936,1.511,1.000,0.1193,0.3053,0.2495,0.2592,,30.0
84.143,15.72,1.15,33.59,83.14,3.19,-5.22,3.93,15.97,-5.22,0.997,0.996,0.702,1.814,1.784,1.544,1.000,0.1268,0.2669,0.2249,0.2546,,3.0
84.291,15.97,0.77,36.10,82.24,3.08,-4.00,9.37,14.30,-4.00,0.998,0.996,0.723,2.003,1.630,1.644,1.000,0.1503,0.2783,0.2399,0.2563,,7.3
84.430,16.76,0.32,37.98,81.54,2.96,-3.52,-1.63,19.90,-3.52,0.997,0.996,0.718,2.007,1.748,1.719,1.000,0.1678,0.2968,0.2581,0.2563,,8.4
84.531,17.24,0.21,37.87,80.09,3.69,-5.49,4.97,16.61,-5.49,0.998,0.996,0.703,1.950,1.725,1.715,1.000,0.1668,0.2830,0.2482,0.2516,,7.4
84.677,17.39,0.26,38.44,78.58,3.21,-7.14,1.16,17.13,-7.14,0.998,0.996,0.682,1.946,1.830,1.738,1.000,0.1721,0.2980,0.2602,0.2498,,5.1
84.828,17.75,0.77,37.71,78.43,3.21,-6.26,6.86,14.18,-6.26,0.998,0.996,0.658,2.015,1.739,1.708,1.000,0.1653,0.2969,0.2574,0.2454,,24.5
84.971,16.69,0.58,37.55,80.43,2.92,-2.63,7.15,21.77,-2.63,0.997,0.996,0.664,1.972,1.791,1.702,1.000,0.1638,0.2969,0.2570,0.2459,,1.2
85.112,17.23,0.63,38.10,80.81,3.55,-4.72,-1.83,24.01,-4.72,0.997,0.996,0.670,2.055,1.976,1.724,1.000,0.1690,0.3398,0.2885,0.2491,,2.5
85.258,16.43,0.51,38.17,80.08,3.82,-5.74,-3.01,26.57,-5.74,0.997,0.996,0.663,2.068,2.100,1.727,1.000,0.1696,0.3607,0.3034,0.2576,,13.5
85.402,17.61,-0.15,39.78,81.08,2.69,-4.93,4.38,16.01,-4.93,0.997,0.996,0.659,1.938,1.656,1.791,1.000,0.1846,0.2703,0.2446,0.2611,,34.2
85.544,18.45,-0.03,41.26,80.05,3.56,-7.14,-7.01,19.68,-7.14,0.997,0.996,0.676,2.289,1.889,1.850,1.000,0.1984,0.3697,0.3183,0.2730,,3.6
85.684,19.75,2.05,46.40,83.66,2.45,-3.66,-3.30,23.03,-3.66,0.997,0.997,0.710,2.238,2.032,2.031,1.000,0.2406,0.3817,0.3394,0.2800,,13.4
85.824,20.00,2.63,48.97,85.02,2.85,-4.94,-8.47,27.71,-4.94,0.997,0.997,0.755,2.402,2.310,2.088,1.000,0.2539,0.4536,0.3937,0.2958,,7.4
85.962,19.07,2.16,50.58,86.39,3.28,-4.15,-4.17,25.50,-4.15,0.997,0.997,0.793,2.211,2.150,2.124,1.000,0.2623,0.3946,0.3549,0.3094,,24.7
86.094,18.41,2.15,49.94,86.08,3.93,-6.09,1.56,29.22,-6.09,0.996,0.997,0.817,2.020,2.370,2.110,1.000,0.2590,0.3924,0.3524,0.3214,,10.3
86.202,13.27,0.70,47.61,83.37,3.89,-6.05,9.56,18.58,-6.05,0.996,0.997,0.835,1.915,1.868,2.058,1.000,0.2469,0.2979,0.2826,0.3236,,6.5
86.308,13.77,0.84,47.68,83.02,3.27,-4.31,-1.92,24.70,-4.31,0.996,0.997,0.848,1.871,1.999,2.060,1.000,0.2472,0.3094,0.2908,0.3242,,29.2
86.451,13.42,1.13,46.31,79.71,3.07,-3.26,-4.59,26.41,-3.26,0.996,0.997,0.867,1.932,2.032,2.029,1.000,0.2401,0.3258,0.3001,0.3299,,44.3
