timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
66.470,34.52,50.31,76.23,66.57,0.00,0.00,0.00,0.00,0.00,0.983,0.959,0.944,2.483,4.132,2.694,1.000,0.3953,0.7220,0.6240,0.6642,,3.8
66.606,27.61,49.49,78.04,31.78,0.00,0.00,0.00,0.00,0.00,0.982,0.961,0.941,2.311,4.132,2.734,1.470,0.5457,0.6903,0.6469,0.6606,,3.8
66.713,30.62,46.28,78.00,48.37,0.00,0.00,0.00,0.00,0.00,0.982,0.962,0.941,2.386,4.132,2.733,1.194,0.4626,0.7041,0.6316,0.6593,,12.2
66.850,31.49,49.76,77.01,44.80,0.00,0.00,0.00,0.00,0.00,0.980,0.964,0.947,2.407,4.132,2.711,1.253,0.4753,0.7080,0.6382,0.6584,,16.3
66.989,28.19,62.74,81.18,35.24,0.00,0.00,0.00,0.00,0.00,0.981,0.966,0.944,2.325,4.132,2.804,1.413,0.5447,0.6929,0.6485,0.6568,,5.4
67.106,22.38,51.50,75.27,41.15,0.00,0.00,0.00,0.00,0.00,0.982,0.970,0.940,2.180,4.132,2.673,1.314,0.4845,0.6663,0.6118,0.6523,,16.8
67.238,27.97,44.44,71.03,43.43,0.00,0.00,0.00,0.00,0.00,0.980,0.971,0.934,2.320,4.132,2.578,1.276,0.4512,0.6919,0.6197,0.6422,,19.1
67.378,18.00,42.65,77.48,32.40,0.00,0.00,0.00,0.00,0.00,0.981,0.976,0.929,2.020,4.132,2.722,1.460,0.5398,0.6371,0.6079,0.6369,,3.6
67.480,14.58,44.79,76.72,47.91,0.00,0.00,0.00,0.00,0.00,0.981,0.979,0.932,1.849,4.132,2.705,1.201,0.4583,0.6057,0.5615,0.6316,,9.9
67.582,21.88,29.51,75.67,28.01,0.00,0.00,0.00,0.00,0.00,0.982,0.980,0.932,2.167,3.766,2.682,1.533,0.5523,0.6290,0.6060,0.6267,,22.6
67.726,29.32,33.49,69.20,64.37,0.00,0.00,0.00,0.00,0.00,0.983,0.980,0.933,2.353,4.032,2.538,1.000,0.3588,0.6981,0.5963,0.6251,,10.5
67.853,45.31,36.88,68.99,52.94,0.00,0.00,0.00,0.00,0.00,0.985,0.981,0.936,2.753,4.132,2.533,1.118,0.3930,0.7714,0.6579,0.6229,,23.8
67.955,45.44,38.27,69.44,51.34,0.00,0.00,0.00,0.00,0.00,0.986,0.980,0.939,2.756,4.132,2.543,1.144,0.4034,0.7720,0.6614,0.6249,,15.3
68.098,46.52,38.63,66.72,55.41,0.00,0.00,0.00,0.00,0.00,0.987,0.978,0.934,2.783,4.132,2.483,1.076,0.3689,0.7769,0.6545,0.6286,,4.1
68.242,38.16,43.28,66.47,68.29,0.00,0.00,0.00,0.00,0.00,0.988,0.982,0.942,2.574,4.132,2.477,1.000,0.3447,0.7386,0.6204,0.6321,,11.6
68.378,39.23,39.74,67.58,65.39,0.00,0.00,0.00,0.00,0.00,0.985,0.976,0.940,2.601,4.132,2.502,1.000,0.3504,0.7435,0.6256,0.6296,,15.3
68.521,27.78,37.07,67.65,43.93,0.00,0.00,0.00,0.00,0.00,0.981,0.961,0.933,2.315,4.132,2.503,1.268,0.4311,0.6910,0.6131,0.6300,,14.8
68.660,45.87,39.00,69.09,63.27,0.00,0.00,0.00,0.00,0.00,0.983,0.965,0.924,2.767,4.132,2.535,1.000,0.3582,0.7740,0.6492,0.6360,,29.4
68.797,37.13,30.81,74.20,36.11,0.00,0.00,0.00,0.00,0.00,0.984,0.965,0.933,2.549,3.853,2.649,1.398,0.5042,0.7119,0.6496,0.6358,,11.0
68.906,35.92,30.26,65.46,60.20,0.00,0.00,0.00,0.00,0.00,0.985,0.968,0.933,2.518,3.816,2.455,1.000,0.3394,0.7008,0.5924,0.6325,,7.9
69.012,9.30,27.16,63.96,57.37,0.00,0.00,0.00,0.00,0.00,0.982,0.968,0.921,1.585,3.610,2.421,1.044,0.3448,0.4988,0.4526,0.6159,,1.8
69.113,14.47,22.96,70.62,52.38,0.00,0.00,0.00,0.00,0.00,0.983,0.959,0.911,1.844,3.330,2.569,1.127,0.4043,0.5042,0.4742,0.6014,,16.3
69.229,7.69,25.12,70.37,60.23,0.00,0.00,0.00,0.00,0.00,0.984,0.962,0.908,1.505,3.473,2.564,1.000,0.3649,0.4636,0.4340,0.5843,,14.4
69.360,11.90,15.17,55.32,56.78,0.00,0.00,0.00,0.00,0.00,0.983,0.961,0.868,1.716,2.649,2.229,1.054,0.3029,0.3786,0.3559,0.5640,,16.3
69.487,23.48,15.50,51.56,78.37,0.00,0.00,0.00,0.00,0.00,0.981,0.966,0.837,2.207,2.682,2.146,1.000,0.2673,0.4737,0.4118,0.5410,,22.9
69.595,12.69,9.34,42.66,68.81,0.00,0.00,0.00,0.00,0.00,0.982,0.972,0.822,1.755,2.066,1.906,1.000,0.2115,0.2982,0.2722,0.5066,,4.6
69.702,12.68,6.88,42.97,69.26,10.83,4.69,-19.19,-7.89,4.69,0.984,0.977,0.825,2.695,2.317,1.919,1.000,0.2144,0.5083,0.4201,0.4755,,6.3
69.813,12.77,4.75,42.73,73.14,0.00,0.00,0.00,0.00,0.00,0.986,0.981,0.827,1.759,1.607,1.909,1.000,0.2122,0.2301,0.2247,0.4176,,1.7
69.939,9.26,1.41,38.84,71.85,0.00,0.00,0.00,0.00,0.00,0.988,0.985,0.826,1.583,1.273,1.754,1.000,0.1758,0.1479,0.1563,0.3686,,14.4
70.051,7.56,-0.05,36.01,71.50,2.70,-18.94,4.07,5.27,-18.94,0.990,0.987,0.828,1.681,1.991,1.640,1.000,0.1494,0.2735,0.2363,0.3393,,15.1
70.209,8.73,1.45,34.83,75.77,4.30,-4.53,4.34,0.67,-4.53,0.992,0.990,0.841,1.830,1.262,1.593,1.000,0.1384,0.1913,0.1754,0.2895,,35.2
70.350,8.94,4.31,32.22,78.60,3.30,0.20,2.22,5.48,0.20,0.989,0.989,0.848,1.719,1.756,1.489,1.000,0.1141,0.2453,0.2059,0.2576,,3.4
70.456,6.60,4.41,25.28,78.29,3.03,-1.32,4.48,-1.67,-1.32,0.986,0.984,0.865,1.664,1.562,1.211,1.000,0.0492,0.2060,0.1590,0.2329,,18.8
70.578,6.25,4.99,25.26,80.77,1.51,0.06,1.08,9.48,0.06,0.986,0.981,0.882,1.457,1.950,1.210,1.000,0.0491,0.2263,0.1731,0.2107,,24.4
70.683,4.91,4.43,23.44,77.83,1.45,2.22,2.33,3.81,2.22,0.986,0.982,0.888,1.429,1.813,1.138,1.000,0.0321,0.2006,0.1500,0.1972,,21.4
70.783,4.27,3.57,22.07,78.58,0.56,-0.03,0.84,4.86,-0.03,0.986,0.979,0.898,1.334,1.650,1.083,1.000,0.0194,0.1586,0.1168,0.1764,,15.4
70.885,3.24,2.24,21.70,80.41,0.77,1.53,0.13,4.13,1.53,0.983,0.971,0.905,1.248,1.571,1.068,1.000,0.0159,0.1311,0.0965,0.1656,,8.8
71.033,1.99,2.98,20.20,80.09,0.66,2.15,1.86,5.00,2.15,0.980,0.965,0.905,1.249,1.704,1.008,1.000,0.0018,0.1513,0.1064,0.1520,,6.3
71.137,0.46,2.56,19.69,79.91,0.89,2.31,4.18,3.84,2.31,0.978,0.965,0.906,1.240,1.632,1.000,1.000,0.0000,0.1388,0.0971,0.1380,,8.2
71.244,0.73,3.16,19.85,82.40,0.93,2.52,3.51,3.49,2.52,0.977,0.967,0.910,1.233,1.690,1.000,1.000,0.0000,0.1462,0.1023,0.1311,,15.5
71.359,1.53,4.32,20.38,83.12,0.96,3.15,0.05,5.30,3.15,0.978,0.969,0.912,1.160,1.898,1.015,1.000,0.0036,0.1640,0.1159,0.1241,,10.5
71.474,1.81,3.05,20.12,79.48,2.13,3.97,3.86,8.73,3.97,0.979,0.969,0.914,1.358,1.927,1.005,1.000,0.0011,0.2048,0.1437,0.1204,,5.9
71.584,2.87,3.71,21.55,81.06,1.20,4.35,0.18,7.26,4.35,0.973,0.966,0.916,1.243,1.963,1.062,1.000,0.0145,0.1890,0.1366,0.1181,,24.4
71.687,3.16,5.50,21.59,83.82,1.42,4.87,1.82,5.64,4.87,0.963,0.963,0.921,1.323,2.113,1.064,1.000,0.0148,0.2262,0.1628,0.1192,,21.4
71.790,1.11,6.18,20.20,81.40,2.15,6.52,0.53,9.51,6.52,0.948,0.960,0.922,1.214,2.394,1.008,1.000,0.0018,0.2483,0.1743,0.1253,,23.9
71.941,-0.92,5.97,18.59,83.75,1.50,3.24,5.16,2.04,3.24,0.928,0.959,0.913,1.280,1.959,1.000,1.000,0.0000,0.1952,0.1367,0.1316,,14.9
72.042,0.55,8.19,19.04,88.85,1.47,2.86,4.05,7.89,2.86,0.931,0.961,0.915,1.269,2.357,1.000,1.000,0.0000,0.2528,0.1770,0.1382,,17.2
72.189,1.82,5.72,21.22,88.94,1.10,3.35,0.18,5.74,3.35,0.934,0.958,0.917,1.185,2.063,1.049,1.000,0.0114,0.1934,0.1388,0.1433,,24.9
72.335,-0.04,4.60,19.38,89.81,1.38,3.59,0.06,6.27,3.59,0.935,0.959,0.914,1.104,1.981,1.000,1.000,0.0000,0.1663,0.1164,0.1477,,4.4
72.483,0.45,5.78,19.56,91.42,1.40,1.85,1.65,2.25,1.85,0.938,0.961,0.914,1.180,1.877,1.000,1.000,0.0000,0.1647,0.1153,0.1466,,16.5
72.585,0.30,4.57,19.47,90.98,1.94,2.69,0.74,3.52,2.69,0.939,0.960,0.913,1.170,1.841,1.000,1.000,0.0000,0.1573,0.1101,0.1441,,17.9
72.760,1.80,6.26,20.32,90.49,1.08,0.67,-2.16,7.84,0.67,0.943,0.961,0.917,1.105,2.053,1.013,1.000,0.0030,0.1773,0.1250,0.1374,,8.0
72.885,-0.40,3.94,18.86,90.56,2.10,1.64,-2.08,8.37,1.64,0.945,0.964,0.919,1.069,1.887,1.000,1.000,0.0000,0.1456,0.1019,0.1320,,21.3
72.994,0.71,5.41,20.74,89.47,3.12,1.14,-1.74,6.44,1.14,0.947,0.964,0.916,1.167,1.945,1.030,1.000,0.0069,0.1723,0.1227,0.1283,,21.7
73.099,0.53,4.43,20.76,89.15,3.32,0.64,1.32,5.31,0.64,0.949,0.967,0.917,1.270,1.784,1.031,1.000,0.0071,0.1671,0.1191,0.1241,,28.4
73.205,1.16,3.62,22.33,90.63,3.21,0.44,1.83,3.49,0.44,0.954,0.970,0.918,1.312,1.633,1.093,1.000,0.0217,0.1522,0.1131,0.1212,,16.1
73.318,1.00,3.03,22.63,89.63,2.52,-1.02,5.12,1.76,-1.02,0.959,0.972,0.919,1.380,1.443,1.105,1.000,0.0246,0.1360,0.1025,0.1175,,24.7
73.421,-0.92,0.42,23.98,91.68,2.66,-2.74,-0.92,4.08,-2.74,0.962,0.975,0.928,1.135,1.183,1.159,1.000,0.0371,0.0522,0.0477,0.1114,,22.3
73.522,-0.57,-0.29,23.95,91.33,2.22,-3.43,-2.15,2.59,-3.43,0.965,0.974,0.934,1.073,1.126,1.158,1.000,0.0368,0.0322,0.0336,0.1024,,14.0
73.629,0.50,1.11,22.25,90.28,2.23,-2.83,-1.36,-0.86,-2.83,0.966,0.970,0.934,1.124,1.149,1.090,1.000,0.0210,0.0451,0.0379,0.0941,,13.0
73.776,1.37,1.21,21.92,86.54,2.99,-3.72,-5.84,0.39,-3.72,0.966,0.966,0.927,1.292,1.188,1.077,1.000,0.0179,0.0818,0.0626,0.0837,,23.2
73.878,0.19,0.40,19.69,91.34,2.23,-5.33,-2.21,-1.34,-5.33,0.967,0.961,0.926,1.080,1.219,1.000,1.000,0.0000,0.0476,0.0333,0.0776,,1.3
73.982,-0.30,1.33,19.56,90.11,1.59,-5.50,1.61,-9.62,-5.50,0.967,0.960,0.928,1.166,1.596,1.000,1.000,0.0000,0.1198,0.0839,0.0732,,16.6
74.130,-0.81,0.77,19.73,90.57,0.64,-6.54,-1.33,-5.36,-6.54,0.971,0.966,0.931,1.044,1.451,1.000,1.000,0.0000,0.0757,0.0530,0.0651,,16.3
74.234,-1.05,0.03,19.69,90.08,0.43,-5.97,-1.74,-2.46,-5.97,0.972,0.960,0.927,1.041,1.251,1.000,1.000,0.0000,0.0452,0.0316,0.0571,,10.7
74.337,-1.10,-0.98,19.59,90.62,0.61,-5.58,-3.10,-3.07,-5.58,0.972,0.954,0.928,1.040,1.249,1.000,1.000,0.0000,0.0447,0.0313,0.0495,,28.6
74.441,-0.84,-1.55,18.54,89.68,1.64,-4.93,-4.05,1.99,-4.93,0.971,0.936,0.930,1.097,1.181,1.000,1.000,0.0000,0.0448,0.0314,0.0469,,16.7
74.544,-0.43,-1.10,18.38,90.20,1.28,-5.60,-3.74,2.02,-5.60,0.973,0.935,0.930,1.068,1.215,1.000,1.000,0.0000,0.0448,0.0314,0.0460,,7.4
74.646,-0.39,-0.89,18.79,90.72,-0.15,-5.65,0.43,-2.93,-5.65,0.974,0.930,0.930,1.142,1.248,1.000,1.000,0.0000,0.0633,0.0443,0.0459,,2.0
74.796,-0.72,-0.67,21.14,88.47,0.28,-6.27,0.52,-1.76,-6.27,0.971,0.923,0.932,1.124,1.240,1.046,1.000,0.0106,0.0587,0.0443,0.0451,,14.2
74.945,-0.64,0.12,20.34,89.74,0.17,-6.25,-2.62,-3.16,-6.25,0.970,0.933,0.933,1.046,1.298,1.014,1.000,0.0032,0.0531,0.0381,0.0454,,3.3
75.046,0.63,0.57,21.07,89.64,0.34,-6.56,-2.99,-1.37,-6.56,0.970,0.939,0.935,1.081,1.298,1.043,1.000,0.0100,0.0596,0.0447,0.0418,,6.1
75.148,1.31,0.36,21.72,88.84,0.41,-6.85,-3.84,-0.61,-6.85,0.967,0.937,0.936,1.140,1.266,1.069,1.000,0.0160,0.0656,0.0507,0.0401,,13.7
75.275,1.05,-0.32,20.20,90.32,2.55,-5.82,-5.32,0.66,-5.82,0.968,0.933,0.935,1.237,1.181,1.008,1.000,0.0018,0.0706,0.0500,0.0416,,18.3
75.397,0.03,-0.47,20.59,90.26,2.05,-5.07,-1.83,1.25,-5.07,0.967,0.935,0.935,1.076,1.163,1.024,1.000,0.0055,0.0384,0.0286,0.0428,,18.5
75.503,0.60,-0.18,20.65,90.66,2.24,-5.13,-1.85,0.17,-5.13,0.970,0.942,0.936,1.114,1.130,1.026,1.000,0.0061,0.0403,0.0300,0.0430,,27.7
75.605,0.43,0.30,20.91,89.81,2.40,-4.53,-6.57,2.78,-4.53,0.972,0.950,0.938,1.240,1.217,1.036,1.000,0.0085,0.0766,0.0562,0.0452,,13.1
75.711,-1.69,-0.60,19.05,89.86,2.58,-4.83,-4.06,0.49,-4.83,0.974,0.955,0.942,1.144,1.126,1.000,1.000,0.0000,0.0453,0.0317,0.0442,,23.7
75.814,-3.44,-1.77,14.41,85.46,2.25,-6.79,-6.89,1.22,-6.79,0.974,0.950,0.934,1.222,1.248,1.000,1.000,0.0000,0.0779,0.0545,0.0440,,0.3
75.963,-2.60,0.36,14.40,84.55,1.72,-15.96,-12.18,-21.26,-15.96,0.978,0.959,0.936,1.372,2.410,1.000,1.000,0.0000,0.2797,0.1958,0.0619,,57.4
76.063,-1.11,3.13,16.38,84.95,0.00,0.00,0.00,0.00,0.00,0.979,0.965,0.931,1.120,1.445,1.000,1.000,0.0000,0.0889,0.0622,0.0725,,17.3
76.192,-2.41,0.79,24.10,77.53,0.00,0.00,0.00,0.00,0.00,0.982,0.971,0.915,1.120,1.211,1.164,1.000,0.0382,0.0537,0.0491,0.0775,,54.5
76.339,3.62,3.57,23.52,84.29,0.00,0.00,0.00,0.00,0.00,0.982,0.971,0.914,1.301,1.489,1.141,1.000,0.0328,0.1286,0.0999,0.0821,,9.5
76.473,3.95,2.64,28.45,75.56,0.00,0.00,0.00,0.00,0.00,0.983,0.972,0.884,1.318,1.396,1.338,1.000,0.0789,0.1176,0.1060,0.1001,,19.8
76.606,8.68,8.12,25.11,73.15,0.00,0.00,0.00,0.00,0.00,0.984,0.971,0.852,1.554,1.944,1.204,1.000,0.0477,0.2432,0.1845,0.1218,,23.3
76.737,18.61,12.17,31.54,76.27,0.00,0.00,0.00,0.00,0.00,0.987,0.973,0.826,2.051,2.349,1.462,1.000,0.1077,0.3950,0.3088,0.1498,,4.2
76.903,12.06,2.60,30.28,75.17,0.00,0.00,0.00,0.00,0.00,0.989,0.977,0.818,1.723,1.392,1.411,1.000,0.0960,0.1914,0.1628,0.1750,,12.4
77.043,15.49,9.72,28.99,73.28,0.00,0.00,0.00,0.00,0.00,0.991,0.979,0.799,1.895,2.104,1.360,1.000,0.0839,0.3297,0.2560,0.1786,,22.3
77.174,18.56,12.00,29.13,74.61,0.00,0.00,0.00,0.00,0.00,0.992,0.980,0.790,2.048,2.333,1.365,1.000,0.0852,0.3921,0.3000,0.2047,,28.2
77.307,12.24,9.15,27.29,77.20,0.00,0.00,0.00,0.00,0.00,0.993,0.980,0.774,1.733,2.047,1.292,1.000,0.0681,0.2914,0.2244,0.2217,,18.9
77.424,11.29,14.36,21.18,64.45,0.00,0.00,0.00,0.00,0.00,0.994,0.982,0.716,1.685,2.568,1.047,1.000,0.0110,0.3608,0.2559,0.2351,,27.3
77.555,15.08,14.45,22.17,58.19,0.00,0.00,0.00,0.00,0.00,0.995,0.984,0.681,1.874,2.578,1.087,1.030,0.0293,0.3969,0.2866,0.2496,,3.0
77.690,7.69,10.91,17.28,61.42,0.00,0.00,0.00,0.00,0.00,0.996,0.985,0.644,1.505,2.223,1.000,1.000,0.0000,0.2760,0.1932,0.2517,,17.8
77.797,8.77,11.94,18.18,62.85,0.00,0.00,0.00,0.00,0.00,0.996,0.985,0.628,1.559,2.326,1.000,1.000,0.0000,0.3014,0.2109,0.2451,,8.9
77.935,16.72,10.74,30.64,73.92,3.34,-6.86,4.74,-1.65,-6.86,0.996,0.985,0.667,2.194,2.340,1.426,1.000,0.0993,0.4200,0.3238,0.2476,,25.6
78.059,17.02,13.14,28.28,69.46,2.86,-6.44,4.11,-1.00,-6.44,0.996,0.987,0.664,2.164,2.538,1.331,1.000,0.0773,0.4441,0.3341,0.2505,,14.5
78.184,6.95,14.54,19.41,58.31,2.92,-9.53,2.20,-3.45,-9.53,0.994,0.985,0.654,1.600,2.913,1.000,1.028,0.0084,0.3970,0.2805,0.2424,,12.5
78.323,16.23,12.80,27.55,75.61,0.00,0.00,0.00,0.00,0.00,0.995,0.986,0.667,1.932,2.412,1.302,1.000,0.0705,0.3826,0.2889,0.2514,,3.8
78.502,11.03,10.02,27.23,77.75,0.00,0.00,0.00,0.00,0.00,0.995,0.982,0.668,1.672,2.134,1.289,1.000,0.0675,0.2933,0.2255,0.2440,,19.3
78.639,19.22,17.63,31.30,80.27,0.00,0.00,0.00,0.00,0.00,0.995,0.983,0.679,2.081,2.895,1.452,1.000,0.1054,0.4826,0.3694,0.2444,,5.6
78.823,1.18,-1.06,20.18,76.29,0.00,0.00,0.00,0.00,0.00,0.996,0.985,0.697,1.180,1.132,1.007,1.000,0.0017,0.0527,0.0374,0.2478,,21.1
78.947,11.99,41.16,63.89,3.93,0.00,0.00,0.00,0.00,0.00,0.997,0.983,0.672,1.720,4.132,2.420,1.935,0.6116,0.5820,0.5909,0.2796,,14.1
79.054,12.58,43.68,20.05,9.98,0.00,0.00,0.00,0.00,0.00,0.997,0.982,0.626,1.749,4.132,1.002,1.834,0.2506,0.5873,0.4863,0.3124,,12.7
79.171,12.38,23.51,20.36,68.65,0.00,0.00,0.00,0.00,0.00,0.995,0.983,0.612,1.739,3.366,1.015,1.000,0.0034,0.4905,0.3444,0.3229,,28.7
79.321,-7.46,-7.90,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.120,3.325,1.000,1.872,0.2616,0.3708,0.3381,0.3404,,15.3
79.430,1.54,24.03,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.985,0.972,0.000,1.197,3.401,1.000,1.872,0.2616,0.3963,0.3559,0.3507,,3.3
79.576,-7.46,-7.90,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.120,3.325,1.000,1.872,0.2616,0.3708,0.3381,0.3651,,5.9
79.684,16.55,21.16,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.982,0.965,0.000,1.948,3.210,1.000,1.872,0.2616,0.5052,0.4322,0.3797,,20.1
79.827,-7.46,-7.90,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.120,3.325,1.000,1.872,0.2616,0.3708,0.3381,0.3793,,10.4
79.947,-7.46,-7.90,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.120,3.325,1.000,1.872,0.2616,0.3708,0.3381,0.3754,,3.9
80.075,3.22,48.20,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.982,0.963,0.000,1.281,4.132,1.000,1.872,0.2616,0.5016,0.4296,0.3556,,17.7
80.181,3.18,72.13,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.982,0.964,0.000,1.279,4.132,1.000,1.872,0.2616,0.5012,0.4293,0.3601,,10.4
80.323,-7.46,-7.90,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.120,3.325,1.000,1.872,0.2616,0.3708,0.3381,0.3588,,0.6
80.440,4.48,12.02,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.986,0.968,0.000,1.344,2.334,1.000,1.872,0.2616,0.2632,0.2628,0.3591,,11.0
80.600,0.84,57.19,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.987,0.970,0.000,1.162,4.132,1.000,1.872,0.2616,0.4798,0.4143,0.3506,,17.5
80.744,7.18,12.80,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.989,0.970,0.000,1.479,2.412,1.000,1.872,0.2616,0.2997,0.2883,0.3521,,5.2
80.897,18.34,19.62,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.989,0.972,0.000,2.037,3.094,1.000,1.872,0.2616,0.5043,0.4315,0.3589,,14.1
81.035,4.23,25.49,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.987,0.973,0.000,1.332,3.498,1.000,1.872,0.2616,0.4355,0.3834,0.3606,,1.3
81.165,12.27,14.78,6.45,7.67,0.00,0.00,0.00,0.00,0.00,0.989,0.976,0.000,1.734,2.610,1.000,1.872,0.2616,0.3760,0.3417,0.3575,,3.5
81.310,23.75,18.06,37.81,76.84,0.00,0.00,0.00,0.00,0.00,0.991,0.981,0.541,2.214,2.938,1.712,1.000,0.1662,0.5133,0.4092,0.3535,,12.2
81.439,25.32,14.40,38.59,69.43,0.00,0.00,0.00,0.00,0.00,0.992,0.984,0.591,2.253,2.572,1.744,1.000,0.1735,0.4656,0.3780,0.3562,,11.0
81.545,20.81,8.61,40.83,66.81,0.00,0.00,0.00,0.00,0.00,0.994,0.987,0.634,2.140,1.993,1.833,1.000,0.1944,0.3581,0.3090,0.3617,,4.8
81.647,19.35,9.25,41.34,64.97,0.00,0.00,0.00,0.00,0.00,0.994,0.989,0.663,2.088,2.057,1.853,1.000,0.1991,0.3581,0.3104,0.3533,,11.5
81.750,16.24,8.05,39.47,66.63,0.00,0.00,0.00,0.00,0.00,0.995,0.991,0.669,1.932,1.937,1.779,1.000,0.1817,0.3115,0.2726,0.3464,,10.6
81.855,16.98,8.55,41.16,64.83,0.00,0.00,0.00,0.00,0.00,0.995,0.992,0.666,1.969,1.987,1.846,1.000,0.1975,0.3258,0.2873,0.3435,,17.2
81.971,31.08,12.87,47.21,69.81,0.00,0.00,0.00,0.00,0.00,0.996,0.993,0.703,2.397,2.419,2.049,1.000,0.2448,0.4690,0.4018,0.3460,,7.7
82.096,30.42,11.68,46.78,71.92,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.721,2.381,2.300,2.040,1.000,0.2426,0.4482,0.3865,0.3479,,15.9
82.210,31.39,13.83,44.81,70.44,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.737,2.405,2.515,1.992,1.000,0.2316,0.4848,0.4089,0.3537,,11.0
82.320,32.09,14.09,44.55,69.71,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.754,2.423,2.541,1.982,1.000,0.2291,0.4920,0.4131,0.3576,,10.0
82.430,18.58,13.13,38.25,68.09,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.766,2.049,2.446,1.730,1.000,0.1703,0.4092,0.3375,0.3529,,2.6
82.537,19.57,15.94,39.49,63.81,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.777,2.099,2.726,1.780,1.000,0.1819,0.4603,0.3768,0.3541,,18.1
82.644,27.48,13.76,41.98,68.11,0.00,0.00,0.00,0.00,0.00,0.996,0.997,0.791,2.307,2.508,1.879,1.000,0.2052,0.4659,0.3877,0.3616,,12.8
82.745,28.07,14.19,42.35,63.02,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.795,2.322,2.551,1.894,1.000,0.2086,0.4750,0.3951,0.3688,,21.2
82.867,30.92,19.86,42.57,64.19,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.803,2.393,3.118,1.903,1.000,0.2106,0.5731,0.4644,0.3945,,10.0
82.981,34.47,28.52,46.03,72.65,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.808,2.482,3.700,2.023,1.000,0.2387,0.6767,0.5453,0.4099,,7.4
83.126,24.80,19.52,40.45,63.36,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.825,2.240,3.084,1.818,1.000,0.1909,0.5401,0.4353,0.4286,,5.1
83.293,34.70,33.99,44.85,70.36,-43.50,-13.43,-10.92,-11.13,-13.43,0.998,0.999,0.840,3.655,4.844,1.994,1.000,0.2319,0.9367,0.7253,0.4630,,10.4
83.396,43.63,39.10,45.00,75.00,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.837,2.711,4.132,2.000,1.000,0.2333,0.7637,0.6046,0.4861,,9.0
83.501,41.15,27.25,47.63,78.75,0.00,0.00,0.00,0.00,0.00,0.993,0.998,0.803,2.649,3.615,2.059,1.000,0.2470,0.6946,0.5603,0.5119,,2.9
83.603,28.49,17.60,42.47,57.92,0.00,0.00,0.00,0.00,0.00,0.985,0.995,0.727,2.333,2.892,1.899,1.035,0.2201,0.5281,0.4357,0.5250,,0.2
83.703,31.11,27.84,44.52,54.98,0.00,0.00,0.00,0.00,0.00,0.985,0.996,0.659,2.398,3.655,1.981,1.084,0.2540,0.6545,0.5344,0.5359,,10.6
83.808,29.26,31.36,46.46,73.04,0.00,0.00,0.00,0.00,0.00,0.983,0.994,0.651,2.352,3.889,2.032,1.000,0.2409,0.6812,0.5491,0.5447,,8.4
83.952,33.96,36.98,45.43,79.65,0.00,0.00,0.00,0.00,0.00,0.983,0.994,0.676,2.469,4.132,2.009,1.000,0.2355,0.7194,0.5742,0.5571,,5.8
84.108,23.98,19.45,40.86,76.54,-9.76,14.01,27.55,-23.78,14.01,0.984,0.995,0.660,3.626,4.570,1.834,1.000,0.1947,0.9315,0.7104,0.5684,,12.1
84.235,26.89,30.72,62.96,25.71,0.00,0.00,0.00,0.00,0.00,0.986,0.996,0.665,2.293,3.847,2.399,1.572,0.4979,0.6640,0.6142,0.5753,,1.7
84.372,17.01,34.33,59.77,23.28,0.00,0.00,0.00,0.00,0.00,0.987,0.995,0.675,1.971,4.087,2.328,1.612,0.4935,0.6280,0.5876,0.5696,,8.3
