timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
67.337,-0.27,5.35,46.35,32.63,0.63,-4.45,1.03,-0.12,-4.45,0.998,0.997,0.971,1.146,1.690,2.030,1.456,0.3772,0.1303,0.2044,0.2096,,7.3
67.470,-0.95,4.84,43.54,24.24,-0.17,-3.35,2.36,-0.11,-3.35,0.998,0.997,0.970,1.231,1.585,1.942,1.596,0.3985,0.1301,0.2106,0.2096,,16.4
67.600,-0.86,5.32,45.06,22.95,-0.13,-4.70,2.08,-2.72,-4.70,0.998,0.997,0.970,1.220,1.672,2.001,1.618,0.4189,0.1411,0.2244,0.2060,,31.1
67.733,-0.39,6.17,44.38,33.01,0.26,-3.09,-0.66,1.54,-3.09,0.998,0.998,0.970,1.109,1.760,1.975,1.450,0.3625,0.1339,0.2025,0.2075,,21.1
67.879,-1.04,5.36,43.97,25.52,1.64,-3.23,2.36,-2.29,-3.23,0.998,0.998,0.969,1.173,1.588,1.959,1.575,0.3961,0.1200,0.2028,0.2071,,17.7
67.987,-1.04,5.49,43.64,24.17,2.26,-4.98,-0.90,-4.16,-4.98,0.998,0.998,0.969,1.095,1.751,1.946,1.597,0.3998,0.1301,0.2110,0.2063,,3.8
68.131,-0.83,5.30,46.23,28.13,2.36,-5.44,-2.33,-5.83,-5.44,0.998,0.997,0.969,1.053,1.810,2.027,1.531,0.3991,0.1312,0.2116,0.2076,,9.5
68.270,-1.31,4.84,47.06,26.88,1.82,-6.11,-3.83,-2.54,-6.11,0.998,0.997,0.969,1.075,1.688,2.046,1.552,0.4096,0.1170,0.2048,0.2086,,15.5
68.404,-0.63,5.29,47.93,25.59,2.57,-6.84,-2.12,-5.39,-6.84,0.998,0.997,0.969,1.070,1.865,2.065,1.574,0.4206,0.1426,0.2260,0.2108,,26.7
68.550,-0.36,5.33,48.55,34.31,2.59,-7.31,-3.35,-3.31,-7.31,0.998,0.997,0.968,1.097,1.824,2.079,1.428,0.3802,0.1414,0.2130,0.2121,,4.3
68.683,-0.79,5.26,46.23,18.58,2.33,-8.60,-3.60,-3.06,-8.60,0.998,0.997,0.967,1.093,1.872,2.027,1.690,0.4468,0.1478,0.2375,0.2136,,13.6
68.813,-0.77,4.76,45.31,16.64,1.10,-6.87,-1.48,-4.19,-6.87,0.998,0.997,0.965,1.039,1.774,2.007,1.723,0.4517,0.1232,0.2218,0.2156,,7.5
68.944,-0.53,4.96,43.67,27.61,0.42,-5.53,-0.49,-1.52,-5.53,0.998,0.997,0.960,1.106,1.659,1.947,1.540,0.3828,0.1183,0.1977,0.2163,,8.9
69.077,-0.68,5.26,43.26,23.98,0.51,-5.63,0.16,-1.61,-5.63,0.998,0.997,0.959,1.124,1.691,1.930,1.600,0.3972,0.1263,0.2075,0.2161,,12.9
69.207,-1.29,5.12,41.91,25.73,0.35,-5.87,-0.96,0.14,-5.87,0.998,0.997,0.959,1.094,1.747,1.877,1.571,0.3759,0.1293,0.2032,0.2159,,1.6
69.332,-0.58,5.61,41.74,17.21,-0.37,-5.23,-1.36,-1.77,-5.23,0.998,0.997,0.957,1.117,1.700,1.869,1.713,0.4168,0.1265,0.2136,0.2167,,24.3
69.491,-0.31,5.84,42.34,14.83,-0.20,-5.75,-2.01,-0.05,-5.75,0.998,0.997,0.955,1.087,1.806,1.894,1.753,0.4344,0.1368,0.2261,0.2174,,16.2
69.629,-0.95,5.38,41.98,22.40,-0.63,-5.99,0.67,-1.98,-5.99,0.997,0.996,0.957,1.198,1.718,1.879,1.627,0.3931,0.1439,0.2187,0.2180,,30.6
69.762,-0.50,5.53,41.96,24.02,-0.55,-5.77,1.87,-3.03,-5.77,0.997,0.996,0.957,1.233,1.757,1.878,1.600,0.3849,0.1563,0.2249,0.2156,,20.0
69.895,-0.24,5.47,42.37,18.44,-0.59,-6.08,-2.21,-1.66,-6.08,0.997,0.996,0.956,1.099,1.733,1.895,1.693,0.4166,0.1282,0.2147,0.2159,,10.6
70.025,-0.74,5.39,42.33,20.12,-0.12,-6.59,-0.37,0.98,-6.59,0.997,0.997,0.957,1.138,1.838,1.893,1.665,0.4078,0.1509,0.2280,0.2176,,22.3
70.165,-0.63,5.29,42.25,21.73,-0.49,-6.28,0.00,-2.34,-6.28,0.997,0.997,0.955,1.168,1.736,1.890,1.638,0.3990,0.1412,0.2185,0.2194,,20.3
70.301,-0.86,5.34,42.01,19.76,-0.46,-6.42,0.19,-2.22,-6.42,0.997,0.997,0.956,1.173,1.743,1.880,1.671,0.4066,0.1432,0.2222,0.2210,,19.4
70.435,-0.97,5.35,42.48,26.59,-0.47,-7.20,0.48,-3.42,-7.20,0.997,0.996,0.957,1.183,1.823,1.899,1.557,0.3768,0.1571,0.2230,0.2206,,2.2
70.581,0.21,6.01,41.07,18.64,-0.31,-5.43,-0.89,-2.34,-5.43,0.997,0.997,0.957,1.140,1.765,1.843,1.689,0.4035,0.1404,0.2193,0.2212,,74.0
70.686,-0.36,5.80,41.09,28.68,-0.53,-6.23,1.63,-3.14,-6.23,0.997,0.996,0.958,1.224,1.811,1.844,1.522,0.3534,0.1628,0.2200,0.2205,,14.2
70.815,-0.91,5.39,40.92,24.81,-0.26,-7.28,2.15,-3.61,-7.28,0.997,0.997,0.957,1.228,1.838,1.837,1.587,0.3712,0.1675,0.2286,0.2215,,3.1
70.958,-0.59,5.55,41.61,17.67,-0.32,-6.52,-0.17,1.24,-6.52,0.997,0.997,0.956,1.154,1.859,1.864,1.705,0.4133,0.1571,0.2340,0.2235,,17.0
71.095,-1.00,5.21,41.31,13.24,-0.53,-6.85,-0.20,-1.63,-6.85,0.998,0.997,0.955,1.163,1.747,1.852,1.779,0.4327,0.1419,0.2292,0.2248,,16.9
71.229,-0.96,5.11,42.34,17.91,-1.19,-6.02,1.79,-4.20,-6.02,0.998,0.997,0.955,1.263,1.766,1.894,1.701,0.4189,0.1631,0.2398,0.2274,,1.1
71.363,-0.70,5.19,42.30,21.04,-2.40,-4.47,-0.87,8.91,-4.47,0.998,0.997,0.954,1.235,1.976,1.892,1.649,0.4029,0.1895,0.2535,0.2300,,20.3
71.493,-1.30,5.34,44.11,14.13,-3.24,-7.17,4.42,-0.82,-7.17,0.998,0.997,0.954,1.453,1.802,1.964,1.764,0.4544,0.2034,0.2787,0.2372,,11.7
71.629,-1.11,4.98,49.24,16.04,-3.60,-9.24,7.26,-2.70,-9.24,0.997,0.995,0.956,1.566,1.864,2.094,1.733,0.4751,0.2333,0.3059,0.2464,,2.1
71.759,-1.61,4.86,50.46,15.04,-2.73,-6.19,9.69,4.56,-6.19,0.996,0.993,0.957,1.603,1.884,2.121,1.749,0.4864,0.2432,0.3162,0.2569,,10.2
71.892,-2.21,3.86,46.56,9.79,-2.66,-2.72,7.23,3.33,-2.72,0.995,0.992,0.952,1.518,1.570,2.035,1.837,0.4925,0.1805,0.2741,0.2663,,21.3
72.020,-2.33,3.32,47.14,12.82,-1.95,-3.10,9.41,5.59,-3.10,0.995,0.992,0.940,1.555,1.610,2.048,1.786,0.4804,0.1933,0.2794,0.2725,,20.1
72.151,-2.42,3.14,48.23,15.17,-2.09,-4.19,7.09,3.98,-4.19,0.995,0.992,0.937,1.485,1.594,2.072,1.747,0.4743,0.1779,0.2668,0.2772,,13.7
72.290,-2.23,2.86,50.81,20.55,-1.77,-3.12,5.33,5.07,-3.12,0.994,0.991,0.937,1.410,1.548,2.129,1.657,0.4607,0.1574,0.2484,0.2795,,10.9
72.423,-2.22,2.88,49.97,19.00,-2.12,-4.48,4.11,4.09,-4.48,0.994,0.992,0.939,1.386,1.585,2.110,1.683,0.4641,0.1586,0.2503,0.2794,,28.4
72.552,-1.92,3.21,52.56,19.37,-2.23,-1.71,5.53,5.25,-1.71,0.993,0.991,0.942,1.439,1.596,2.168,1.677,0.4757,0.1700,0.2617,0.2754,,13.7
72.681,-1.92,3.01,53.57,26.55,-2.56,-1.95,5.03,4.48,-1.95,0.992,0.987,0.944,1.440,1.539,2.190,1.558,0.4450,0.1614,0.2465,0.2693,,17.3
72.803,-1.74,2.63,57.50,35.61,-2.12,-3.30,3.58,1.96,-3.30,0.992,0.985,0.945,1.369,1.431,2.278,1.406,0.4201,0.1323,0.2186,0.2632,,16.2
72.910,-1.89,2.84,54.18,30.53,-2.08,-3.16,5.49,3.32,-3.16,0.991,0.983,0.944,1.431,1.490,2.204,1.491,0.4282,0.1524,0.2352,0.2558,,31.0
73.046,-1.93,2.99,53.59,25.86,-0.68,-0.76,3.06,4.48,-0.76,0.991,0.981,0.947,1.280,1.597,2.191,1.569,0.4486,0.1408,0.2331,0.2494,,12.9
73.185,-1.78,2.85,49.71,28.34,-1.58,-4.57,6.39,4.29,-4.57,0.991,0.976,0.945,1.436,1.594,2.105,1.528,0.4161,0.1690,0.2431,0.2443,,2.3
73.324,-2.16,2.51,53.80,34.49,-1.52,-2.97,5.06,6.31,-2.97,0.990,0.976,0.946,1.388,1.547,2.196,1.425,0.4065,0.1532,0.2292,0.2411,,10.4
73.456,-2.73,2.67,53.12,28.06,-2.31,-4.97,4.59,4.47,-4.97,0.990,0.975,0.946,1.412,1.601,2.180,1.532,0.4351,0.1657,0.2465,0.2402,,23.3
73.591,-2.83,2.36,57.12,36.22,-2.01,-3.36,4.95,3.83,-3.36,0.989,0.974,0.949,1.409,1.468,2.269,1.396,0.4151,0.1452,0.2262,0.2378,,11.5
73.721,-2.48,2.46,57.95,34.51,-1.42,-1.19,5.81,2.66,-1.19,0.989,0.974,0.951,1.408,1.461,2.288,1.425,0.4279,0.1439,0.2291,0.2348,,1.8
73.860,-2.61,2.73,55.27,28.81,-1.33,0.54,3.92,6.28,0.54,0.989,0.972,0.953,1.341,1.695,2.228,1.520,0.4425,0.1668,0.2495,0.2362,,20.7
73.996,-2.61,2.90,52.78,28.88,-1.54,-3.08,4.26,3.35,-3.08,0.989,0.972,0.948,1.363,1.493,2.173,1.519,0.4292,0.1405,0.2271,0.2367,,8.4
74.128,-2.43,2.36,57.32,38.71,-1.58,-3.68,6.62,5.27,-3.68,0.989,0.972,0.951,1.443,1.533,2.274,1.355,0.4037,0.1613,0.2340,0.2380,,26.5
74.261,-2.63,2.24,57.01,36.29,-1.76,-3.24,4.31,5.38,-3.24,0.989,0.973,0.949,1.375,1.502,2.267,1.395,0.4142,0.1440,0.2251,0.2351,,17.3
74.391,-2.55,2.63,52.92,23.92,-1.74,-3.27,7.00,-0.29,-3.27,0.989,0.970,0.951,1.464,1.354,2.176,1.601,0.4548,0.1381,0.2331,0.2356,,20.4
74.515,-2.79,2.66,52.99,24.46,-1.52,-2.25,5.82,4.35,-2.25,0.988,0.969,0.954,1.414,1.484,2.178,1.592,0.4525,0.1485,0.2397,0.2352,,16.2
74.644,-1.79,3.19,53.40,28.37,-1.50,-5.80,2.87,-0.26,-5.80,0.987,0.965,0.957,1.314,1.537,2.187,1.527,0.4351,0.1381,0.2272,0.2344,,12.8
74.771,-1.47,3.98,51.39,26.70,-1.61,-5.72,-1.06,3.98,-5.72,0.987,0.964,0.959,1.189,1.754,2.142,1.555,0.4330,0.1477,0.2333,0.2350,,24.4
74.872,-1.01,4.28,50.52,25.48,-1.86,-4.08,3.40,5.48,-4.08,0.987,0.958,0.962,1.350,1.752,2.123,1.575,0.4346,0.1769,0.2542,0.2352,,7.7
75.000,-0.33,4.67,52.44,24.31,-1.28,-4.20,0.83,4.76,-4.20,0.988,0.961,0.964,1.235,1.772,2.165,1.595,0.4503,0.1589,0.2464,0.2359,,9.8
75.129,-0.17,4.63,53.59,22.32,-1.52,-2.67,2.73,4.08,-2.67,0.989,0.965,0.966,1.311,1.670,2.191,1.628,0.4662,0.1574,0.2501,0.2382,,13.5
75.259,-0.44,5.38,52.43,20.85,-0.84,-0.72,2.67,6.02,-0.72,0.990,0.970,0.967,1.274,1.889,2.165,1.652,0.4676,0.1837,0.2688,0.2440,,30.3
75.385,-0.73,4.80,51.71,22.87,-1.73,-1.77,1.89,5.28,-1.77,0.991,0.973,0.968,1.293,1.753,2.149,1.619,0.4538,0.1667,0.2529,0.2462,,20.1
75.513,-0.53,5.07,50.41,21.70,-1.70,-1.10,2.06,5.62,-1.10,0.991,0.973,0.969,1.297,1.825,2.120,1.638,0.4529,0.1784,0.2607,0.2483,,13.6
75.641,-0.19,4.69,55.83,32.33,-1.61,-2.02,0.63,2.73,-2.02,0.991,0.969,0.970,1.245,1.644,2.241,1.461,0.4279,0.1415,0.2274,0.2479,,8.0
75.772,-0.38,4.37,52.70,26.68,-1.34,-1.16,1.57,3.84,-1.16,0.991,0.969,0.970,1.263,1.692,2.171,1.555,0.4399,0.1521,0.2384,0.2506,,11.7
75.900,-0.11,4.64,53.35,29.48,-1.42,-0.68,1.26,3.09,-0.68,0.991,0.967,0.968,1.257,1.719,2.185,1.509,0.4292,0.1549,0.2372,0.2501,,10.7
76.029,-0.56,4.77,53.81,28.38,-1.58,-0.45,1.83,2.68,-0.45,0.991,0.966,0.970,1.283,1.730,2.196,1.527,0.4371,0.1615,0.2442,0.2503,,16.4
76.162,-0.80,5.09,51.04,22.30,-1.92,-1.05,1.13,4.20,-1.05,0.991,0.969,0.970,1.277,1.782,2.134,1.628,0.4532,0.1681,0.2536,0.2499,,19.3
76.286,-0.68,4.79,53.95,25.18,-1.93,-0.40,2.99,3.31,-0.40,0.992,0.971,0.972,1.340,1.755,2.199,1.580,0.4539,0.1756,0.2591,0.2488,,20.6
76.413,-0.52,4.67,52.88,27.63,-1.36,0.65,4.46,5.18,0.65,0.991,0.970,0.972,1.360,1.858,2.175,1.539,0.4361,0.1948,0.2671,0.2505,,14.6
76.562,-0.55,4.37,54.85,32.16,-1.84,-1.33,-9.74,12.17,-1.33,0.991,0.968,0.973,1.404,1.962,2.219,1.464,0.4236,0.2184,0.2800,0.2506,,11.0
76.668,-0.73,4.54,52.71,29.07,-1.51,-2.67,2.96,3.13,-2.67,0.990,0.968,0.971,1.318,1.628,2.171,1.516,0.4280,0.1525,0.2351,0.2516,,24.4
76.805,-0.74,4.23,54.98,32.98,-2.57,-3.14,-0.16,-1.20,-3.14,0.990,0.967,0.972,1.267,1.478,2.222,1.450,0.4202,0.1206,0.2104,0.2489,,12.3
76.910,-0.68,4.46,52.86,29.42,-1.71,-4.09,-3.76,2.29,-4.09,0.990,0.965,0.972,1.199,1.664,2.175,1.510,0.4270,0.1360,0.2233,0.2466,,8.8
77.043,-0.74,4.45,53.50,27.80,-1.43,-1.59,1.61,3.81,-1.59,0.990,0.968,0.972,1.269,1.679,2.189,1.537,0.4384,0.1511,0.2373,0.2445,,11.2
77.173,-1.17,4.53,51.29,23.12,-2.40,-4.14,1.08,3.16,-4.14,0.990,0.966,0.971,1.300,1.702,2.140,1.615,0.4504,0.1603,0.2473,0.2435,,23.5
77.301,-1.25,4.42,53.79,26.19,-1.29,-2.53,0.33,3.81,-2.53,0.990,0.968,0.972,1.219,1.632,2.195,1.563,0.4479,0.1350,0.2289,0.2403,,1.6
77.427,-1.09,4.42,55.40,30.23,-1.45,-2.02,3.64,1.59,-2.02,0.990,0.971,0.973,1.338,1.579,2.231,1.496,0.4361,0.1488,0.2350,0.2365,,19.3
77.556,-1.18,4.46,51.97,21.96,-1.72,-2.01,2.51,3.19,-2.01,0.991,0.974,0.974,1.313,1.638,2.155,1.634,0.4596,0.1531,0.2451,0.2367,,47.0
77.685,-1.35,4.65,52.66,24.02,-1.95,-3.13,1.30,2.53,-3.13,0.992,0.974,0.973,1.285,1.642,2.170,1.600,0.4530,0.1485,0.2399,0.2351,,17.0
77.811,-1.07,4.43,52.59,25.73,-1.83,-4.84,-1.67,3.84,-4.84,0.992,0.974,0.973,1.179,1.749,2.169,1.571,0.4440,0.1453,0.2349,0.2365,,12.8
77.942,-0.72,4.55,54.15,26.10,-1.14,0.65,4.69,7.64,0.65,0.992,0.974,0.974,1.357,1.927,2.203,1.565,0.4503,0.2046,0.2783,0.2396,,20.1
78.069,-0.89,4.73,53.09,22.82,-1.25,-0.18,5.09,3.13,-0.18,0.992,0.975,0.974,1.376,1.755,2.180,1.620,0.4612,0.1821,0.2659,0.2428,,16.4
78.197,-0.88,4.90,54.22,22.42,-1.73,-2.75,3.33,3.94,-2.75,0.992,0.977,0.975,1.341,1.696,2.205,1.626,0.4690,0.1670,0.2576,0.2430,,19.3
78.330,-1.03,5.04,50.77,25.93,-0.90,-2.07,2.32,3.79,-2.07,0.992,0.977,0.975,1.266,1.713,2.128,1.568,0.4336,0.1557,0.2391,0.2443,,18.9
78.461,-1.55,4.81,48.61,19.35,-1.24,-2.07,-1.59,2.63,-2.07,0.992,0.978,0.975,1.153,1.651,2.080,1.678,0.4553,0.1256,0.2245,0.2438,,13.8
78.590,-2.33,4.45,43.56,11.72,-1.39,-4.05,1.35,4.61,-4.05,0.991,0.978,0.972,1.258,1.738,1.942,1.805,0.4613,0.1580,0.2490,0.2441,,27.1
78.716,-2.26,4.13,42.02,5.27,-1.28,-3.63,4.56,4.57,-3.63,0.992,0.980,0.962,1.360,1.684,1.881,1.912,0.4792,0.1686,0.2618,0.2465,,14.0
78.844,-2.10,4.95,43.02,18.50,-1.23,-4.83,4.76,5.25,-4.83,0.992,0.984,0.945,1.364,1.849,1.921,1.692,0.4224,0.1940,0.2625,0.2490,,7.0
79.013,-2.28,4.29,41.19,20.43,-1.02,-4.36,2.47,6.99,-4.36,0.992,0.982,0.934,1.277,1.817,1.848,1.660,0.3956,0.1733,0.2400,0.2485,,4.9
79.159,-2.45,3.86,53.95,32.88,-0.49,-2.12,4.49,4.42,-2.12,0.991,0.983,0.928,1.318,1.613,2.199,1.452,0.4153,0.1502,0.2297,0.2462,,22.2
79.298,-2.41,4.05,44.66,13.39,-1.04,-3.01,8.67,2.07,-3.01,0.992,0.985,0.929,1.485,1.561,1.986,1.777,0.4632,0.1730,0.2601,0.2470,,14.0
79.430,-1.75,4.80,51.12,18.59,-1.44,-3.81,2.97,0.15,-3.81,0.992,0.986,0.940,1.315,1.613,2.136,1.690,0.4721,0.1497,0.2464,0.2491,,23.0
79.558,-1.62,4.93,53.23,23.65,-1.39,-3.64,2.92,5.02,-3.64,0.992,0.986,0.950,1.310,1.779,2.183,1.606,0.4578,0.1738,0.2590,0.2513,,13.0
79.689,-1.49,5.20,52.61,21.38,-1.18,-3.56,5.43,4.54,-3.56,0.992,0.985,0.958,1.384,1.786,2.169,1.644,0.4659,0.1883,0.2716,0.2526,,18.3
79.826,-1.75,4.96,54.64,22.01,-1.74,-2.57,4.40,1.81,-2.57,0.992,0.986,0.963,1.377,1.622,2.214,1.633,0.4733,0.1624,0.2557,0.2538,,14.3
79.955,-1.68,4.69,53.12,22.61,-2.33,-4.83,1.69,3.25,-4.83,0.992,0.985,0.967,1.316,1.757,2.180,1.623,0.4624,0.1715,0.2588,0.2542,,3.8
80.082,-1.63,4.62,53.36,23.97,-1.68,-4.57,3.92,4.91,-4.57,0.991,0.984,0.970,1.358,1.791,2.186,1.600,0.4568,0.1843,0.2661,0.2564,,8.6
80.215,-1.87,4.82,49.78,18.61,-1.38,-3.59,6.49,3.90,-3.59,0.991,0.984,0.971,1.429,1.729,2.106,1.690,0.4651,0.1879,0.2710,0.2590,,8.9
80.345,-1.67,4.94,51.55,20.12,-0.74,-2.11,2.66,1.67,-2.11,0.991,0.984,0.972,1.269,1.630,2.145,1.665,0.4667,0.1439,0.2407,0.2594,,16.4
80.477,-1.85,4.67,51.73,22.31,-1.44,-4.54,3.76,6.98,-4.54,0.992,0.986,0.973,1.341,1.864,2.150,1.628,0.4567,0.1920,0.2714,0.2616,,13.6
80.608,-2.56,4.74,47.39,16.84,-1.05,-3.63,5.04,5.52,-3.63,0.992,0.985,0.972,1.364,1.777,2.053,1.719,0.4615,0.1833,0.2668,0.2625,,11.9
80.738,-2.70,4.74,45.88,17.04,-0.99,-2.54,2.29,4.91,-2.54,0.992,0.987,0.973,1.270,1.701,2.020,1.716,0.4527,0.1546,0.2440,0.2605,,16.3
80.871,-2.33,5.50,47.56,14.73,-1.21,-4.46,-3.49,5.63,-4.46,0.992,0.986,0.972,1.165,1.898,2.057,1.754,0.4729,0.1649,0.2573,0.2608,,23.4
81.002,-2.38,5.05,49.83,18.86,-0.48,-0.84,4.51,5.09,-0.84,0.993,0.987,0.974,1.318,1.818,2.107,1.686,0.4641,0.1810,0.2659,0.2605,,8.7
81.109,-2.23,5.13,51.75,19.52,-0.32,-1.29,2.94,2.44,-1.29,0.993,0.987,0.975,1.258,1.716,2.150,1.675,0.4707,0.1546,0.2495,0.2606,,15.8
81.240,-2.42,4.65,46.73,12.42,-1.27,-3.80,0.53,2.64,-3.80,0.993,0.988,0.974,1.225,1.680,2.038,1.793,0.4802,0.1433,0.2444,0.2588,,13.8
81.353,-1.81,5.54,47.40,15.61,-1.46,-4.89,-0.07,5.13,-4.89,0.994,0.988,0.973,1.214,1.906,2.053,1.740,0.4677,0.1751,0.2629,0.2591,,23.3
81.458,-2.26,5.43,47.06,15.60,-0.96,-2.13,2.78,3.27,-2.13,0.994,0.988,0.972,1.284,1.731,2.046,1.740,0.4660,0.1617,0.2530,0.2582,,26.7
81.597,-2.02,5.32,48.75,16.31,-1.67,-5.09,0.06,5.19,-5.09,0.994,0.988,0.972,1.229,1.896,2.083,1.728,0.4712,0.1765,0.2649,0.2582,,11.7
81.732,-2.33,4.47,51.44,19.17,-1.64,-3.59,0.58,4.84,-3.59,0.994,0.988,0.974,1.245,1.724,2.143,1.680,0.4709,0.1536,0.2488,0.2567,,21.9
81.862,-2.19,4.60,48.16,14.32,-1.53,-3.99,2.42,4.11,-3.99,0.994,0.987,0.975,1.301,1.733,2.070,1.761,0.4781,0.1651,0.2590,0.2571,,5.8
81.994,-1.85,4.79,49.97,16.62,-2.43,-5.32,5.83,0.38,-5.32,0.993,0.985,0.975,1.460,1.695,2.111,1.723,0.4760,0.1885,0.2748,0.2593,,19.8
82.131,-1.90,5.29,48.50,14.20,-3.06,-6.70,4.02,-5.04,-6.70,0.994,0.986,0.974,1.430,1.847,2.078,1.763,0.4805,0.2059,0.2883,0.2624,,2.7
82.275,-1.96,4.82,46.73,14.41,-3.31,-8.15,5.37,-5.56,-8.15,0.994,0.986,0.973,1.488,1.889,2.038,1.760,0.4702,0.2228,0.2970,0.2680,,16.9
82.411,-1.70,5.83,47.94,16.32,-3.46,-7.84,3.95,-5.41,-7.84,0.995,0.987,0.973,1.448,1.970,2.065,1.728,0.4670,0.2276,0.2994,0.2720,,14.9
82.553,-1.68,5.77,47.77,13.64,-3.16,-8.32,8.62,-8.73,-8.32,0.995,0.989,0.971,1.589,2.098,2.062,1.773,0.4795,0.2727,0.3347,0.2791,,4.6
82.701,-2.14,4.87,46.99,12.31,-4.10,-8.80,2.22,-6.32,-8.80,0.995,0.989,0.969,1.422,1.952,2.044,1.795,0.4821,0.2202,0.2988,0.2858,,21.8
82.839,-2.13,4.99,46.58,11.89,-4.70,-9.51,3.47,-10.68,-9.51,0.995,0.991,0.967,1.494,2.144,2.035,1.802,0.4821,0.2622,0.3282,0.2945,,15.6
82.983,-2.36,4.52,47.43,16.78,-4.01,-8.02,3.84,-9.54,-8.02,0.995,0.991,0.967,1.472,1.985,2.054,1.720,0.4620,0.2343,0.3026,0.3004,,46.5
83.121,-2.46,4.88,48.32,13.83,-4.84,-8.77,3.59,-10.20,-8.77,0.995,0.992,0.967,1.506,2.081,2.074,1.770,0.4814,0.2548,0.3228,0.3052,,13.6
83.240,-1.98,4.45,49.32,16.24,-3.67,-7.91,7.30,-12.79,-7.91,0.995,0.992,0.967,1.570,2.081,2.096,1.729,0.4745,0.2667,0.3291,0.3095,,13.8
83.378,-2.12,4.45,46.49,14.51,-3.71,-8.30,5.31,-11.35,-8.30,0.995,0.992,0.967,1.506,2.052,2.033,1.758,0.4685,0.2506,0.3160,0.3140,,20.2
83.514,-2.05,4.22,45.67,14.34,-4.72,-8.51,2.94,-8.46,-8.51,0.995,0.993,0.965,1.478,1.943,2.015,1.761,0.4651,0.2291,0.2999,0.3163,,13.0
83.645,-1.72,3.99,49.36,19.31,-4.94,-9.64,2.72,-10.54,-9.64,0.995,0.992,0.966,1.481,2.046,2.097,1.678,0.4594,0.2452,0.3095,0.3149,,12.7
83.777,-1.60,4.28,51.68,21.08,-4.79,-8.81,4.11,-9.33,-8.81,0.995,0.992,0.968,1.520,1.993,2.149,1.649,0.4626,0.2443,0.3098,0.3150,,9.1
83.903,-2.03,4.21,47.84,20.04,-4.75,-8.58,6.54,-9.99,-8.58,0.995,0.992,0.968,1.599,1.998,2.063,1.666,0.4479,0.2596,0.3160,0.3138,,16.8
84.034,-1.98,4.11,46.68,20.49,-4.98,-9.08,1.59,-4.78,-9.08,0.995,0.992,0.967,1.446,1.838,2.037,1.658,0.4396,0.2074,0.2771,0.3118,,18.1
84.165,-2.00,3.99,47.82,21.91,-4.82,-8.75,5.34,-10.15,-8.75,0.994,0.991,0.966,1.563,1.988,2.063,1.635,0.4384,0.2514,0.3075,0.3110,,12.4
84.266,-1.87,4.48,46.03,20.01,-4.94,-8.85,3.77,-10.67,-8.85,0.995,0.992,0.963,1.516,2.060,2.023,1.667,0.4386,0.2537,0.3091,0.3092,,26.5
84.368,-1.33,3.94,51.17,25.30,-5.30,-9.07,3.14,-7.25,-9.07,0.994,0.991,0.965,1.513,1.904,2.137,1.578,0.4388,0.2297,0.2924,0.3063,,20.2
84.502,-1.35,4.59,48.49,21.80,-4.87,-8.69,3.24,-10.24,-8.69,0.994,0.990,0.963,1.495,2.049,2.078,1.637,0.4425,0.2481,0.3064,0.3051,,44.9
84.634,-1.47,4.49,47.72,19.69,-4.58,-8.57,5.65,-8.44,-8.57,0.994,0.990,0.964,1.561,1.973,2.061,1.672,0.4490,0.2489,0.3089,0.3057,,9.7
84.762,-2.03,4.44,45.88,16.64,-4.72,-7.98,5.39,-5.77,-7.98,0.995,0.992,0.962,1.560,1.849,2.020,1.723,0.4547,0.2300,0.2974,0.3065,,16.4
84.894,-0.54,5.51,48.58,21.04,-4.79,-8.18,3.21,-6.35,-8.18,0.994,0.990,0.963,1.490,1.986,2.080,1.649,0.4467,0.2377,0.3004,0.3047,,13.4
85.027,-0.78,5.02,48.84,19.38,-4.97,-9.59,1.27,-4.71,-9.59,0.994,0.989,0.964,1.435,1.953,2.085,1.677,0.4563,0.2226,0.2927,0.3030,,4.3
85.158,-0.91,5.13,48.31,18.87,-5.13,-9.36,5.54,-9.76,-9.36,0.994,0.989,0.966,1.585,2.121,2.074,1.685,0.4561,0.2753,0.3295,0.3049,,44.1
85.288,-1.36,4.80,48.56,17.91,-4.59,-9.65,5.45,-8.53,-9.65,0.994,0.990,0.967,1.555,2.061,2.079,1.702,0.4623,0.2609,0.3213,0.3074,,1.7
85.402,-1.97,4.51,45.54,16.39,-4.68,-10.76,1.21,-7.18,-10.76,0.995,0.991,0.965,1.418,2.042,2.012,1.727,0.4542,0.2329,0.2993,0.3083,,56.6
85.508,-1.87,5.63,46.26,15.18,-4.71,-9.61,2.93,-3.64,-9.61,0.995,0.991,0.965,1.476,1.979,2.028,1.747,0.4640,0.2342,0.3031,0.3076,,10.3
85.642,-1.60,5.09,46.24,16.14,-4.50,-10.24,1.91,-5.66,-10.24,0.995,0.992,0.964,1.432,2.024,2.028,1.731,0.4591,0.2328,0.3007,0.3065,,14.4
