timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
63.975,14.09,9.67,17.84,84.26,24.49,17.68,-1.06,2.07,17.68,0.978,0.975,0.684,2.744,2.930,1.000,1.000,0.0000,0.6092,0.4264,0.4988,,15.7
64.086,13.74,4.95,13.77,90.78,23.70,20.08,0.47,-1.53,20.08,0.979,0.976,0.649,2.699,2.601,1.000,1.000,0.0000,0.5516,0.3861,0.4852,,26.1
64.193,14.57,4.80,14.98,86.35,24.01,22.87,4.70,0.46,22.87,0.979,0.975,0.645,2.881,2.520,1.000,1.000,0.0000,0.5728,0.4010,0.4748,,9.8
64.298,14.62,13.33,13.88,83.10,23.36,22.23,5.98,7.10,22.23,0.973,0.973,0.628,2.926,3.515,1.000,1.000,0.0000,0.7305,0.5113,0.4746,,21.5
64.403,12.93,10.50,13.37,75.28,25.15,20.88,10.59,6.77,20.88,0.970,0.969,0.596,2.995,3.220,1.000,1.000,0.0000,0.6989,0.4892,0.4753,,17.1
64.505,13.11,4.27,13.88,76.31,24.53,20.77,6.94,5.73,20.77,0.970,0.968,0.568,2.883,2.563,1.000,1.000,0.0000,0.5797,0.4058,0.4709,,10.1
64.608,14.31,2.06,15.12,85.09,26.84,23.11,14.05,8.82,23.11,0.972,0.971,0.539,3.180,2.445,1.000,1.000,0.0000,0.6164,0.4315,0.4647,,11.5
64.751,15.88,5.34,16.66,81.94,23.58,21.72,-1.59,17.70,21.72,0.971,0.972,0.536,2.851,3.069,1.000,1.000,0.0000,0.6497,0.4548,0.4483,,32.9
64.869,14.70,5.72,16.18,89.20,25.08,22.32,4.71,3.68,22.32,0.972,0.973,0.521,2.888,2.640,1.000,1.000,0.0000,0.5921,0.4145,0.4399,,12.4
64.986,11.47,6.70,13.67,88.66,24.03,20.58,6.18,5.08,20.58,0.972,0.974,0.523,2.776,2.784,1.000,1.000,0.0000,0.5932,0.4153,0.4365,,60.1
65.099,12.65,22.26,17.46,71.25,23.60,23.06,10.01,8.34,23.06,0.971,0.973,0.571,2.963,4.374,1.000,1.000,0.0000,0.8098,0.5669,0.4557,,12.0
65.206,15.23,5.07,16.24,83.83,20.52,25.79,-3.18,-6.63,25.79,0.972,0.967,0.587,2.872,2.783,1.000,1.000,0.0000,0.6106,0.4274,0.4588,,22.5
65.317,12.48,7.26,15.76,82.14,21.86,26.61,8.70,1.49,26.61,0.974,0.971,0.604,2.910,2.731,1.000,1.000,0.0000,0.6099,0.4269,0.4583,,1.6
65.429,9.97,9.66,13.18,82.99,23.78,25.87,-0.30,-1.39,25.87,0.977,0.972,0.624,2.513,3.067,1.000,1.000,0.0000,0.5874,0.4111,0.4539,,21.2
65.543,12.16,4.39,17.71,81.72,22.68,27.35,1.13,0.57,27.35,0.975,0.972,0.640,2.642,2.475,1.000,1.000,0.0000,0.5223,0.3656,0.4539,,5.6
65.653,14.27,7.87,21.26,78.02,23.82,26.05,1.49,-0.13,26.05,0.977,0.976,0.672,2.759,2.846,1.050,1.000,0.0118,0.5995,0.4232,0.4541,,16.5
65.762,17.21,14.67,21.49,82.31,25.30,30.00,4.68,8.37,30.00,0.979,0.978,0.686,3.013,3.692,1.060,1.000,0.0139,0.7727,0.5451,0.4558,,25.4
65.872,20.32,11.97,23.28,81.34,27.02,29.28,9.41,7.11,29.28,0.980,0.980,0.689,3.318,3.380,1.131,1.000,0.0306,0.7819,0.5565,0.4699,,5.1
65.975,10.59,4.38,23.60,79.64,25.94,30.86,12.84,5.75,30.86,0.983,0.983,0.697,2.954,2.575,1.144,1.000,0.0336,0.5944,0.4262,0.4725,,0.8
66.082,11.77,4.97,22.70,83.00,28.69,30.50,5.72,10.99,30.50,0.984,0.984,0.693,2.775,2.809,1.108,1.000,0.0252,0.5968,0.4253,0.4652,,12.0
66.189,13.78,16.58,22.97,78.35,28.37,30.54,12.93,14.01,30.54,0.981,0.981,0.705,3.117,4.070,1.119,1.000,0.0277,0.8380,0.5949,0.4660,,7.3
66.297,14.07,11.52,21.67,74.65,27.24,31.90,17.61,15.01,31.90,0.980,0.982,0.729,3.287,3.597,1.067,1.000,0.0156,0.8088,0.5708,0.4783,,66.1
66.405,14.63,7.99,24.03,76.65,28.32,32.63,-4.72,25.82,32.63,0.981,0.982,0.682,2.893,3.605,1.161,1.000,0.0376,0.7378,0.5277,0.4897,,14.9
66.513,16.12,13.94,24.58,76.34,30.69,31.75,11.81,17.30,31.75,0.980,0.979,0.644,3.196,3.916,1.183,1.000,0.0428,0.8400,0.6008,0.5071,,57.1
66.621,16.13,5.79,22.63,79.24,30.19,38.03,8.87,24.38,38.03,0.982,0.980,0.617,3.098,3.337,1.105,1.000,0.0246,0.7353,0.5221,0.5223,,19.8
66.724,10.90,10.30,22.21,80.86,25.74,34.87,12.13,18.46,34.87,0.983,0.982,0.566,2.945,3.590,1.089,1.000,0.0207,0.7452,0.5278,0.5302,,1.9
66.829,14.67,5.11,23.12,76.55,25.29,34.94,14.08,13.98,34.94,0.984,0.982,0.539,3.199,2.922,1.125,1.000,0.0291,0.6915,0.4928,0.5246,,24.9
66.962,14.38,4.55,4.68,10.95,27.98,35.61,12.73,13.20,35.61,0.985,0.984,0.000,3.140,2.840,1.000,1.817,0.2452,0.6683,0.5414,0.5262,,8.9
67.088,14.15,8.21,4.68,10.95,24.75,36.30,16.35,20.32,36.30,0.985,0.985,0.000,3.248,3.444,1.000,1.817,0.2452,0.7788,0.6187,0.5533,,17.5
67.204,12.99,6.60,4.68,10.95,22.58,34.48,5.10,17.52,34.48,0.985,0.985,0.000,2.815,3.189,1.000,1.817,0.2452,0.6611,0.5364,0.5546,,8.3
67.312,14.95,13.82,4.68,10.95,25.91,36.40,5.08,15.37,36.40,0.984,0.984,0.000,2.913,3.839,1.000,1.817,0.2452,0.7767,0.6172,0.5556,,6.5
67.421,15.59,10.80,4.68,10.95,25.04,36.07,3.25,17.70,36.07,0.984,0.985,0.000,2.884,3.615,1.000,1.817,0.2452,0.7377,0.5900,0.5590,,0.8
67.523,13.68,6.58,4.68,10.95,24.61,32.78,3.45,14.82,32.78,0.986,0.986,0.000,2.795,3.097,1.000,1.817,0.2452,0.6437,0.5241,0.5526,,38.9
67.657,15.15,5.61,4.68,10.95,23.58,31.89,6.53,11.31,31.89,0.986,0.987,0.000,2.972,2.883,1.000,1.817,0.2452,0.6439,0.5243,0.5535,,16.9
67.762,15.72,4.91,4.68,10.95,23.99,32.72,12.02,8.09,32.72,0.984,0.985,0.000,3.183,2.705,1.000,1.817,0.2452,0.6559,0.5327,0.5526,,24.2
67.865,13.68,8.38,4.68,10.95,24.31,33.62,12.21,16.80,33.62,0.984,0.985,0.000,3.087,3.343,1.000,1.817,0.2452,0.7340,0.5874,0.5624,,9.8
67.971,14.54,7.69,4.68,10.95,23.87,33.28,16.34,15.43,33.28,0.985,0.985,0.000,3.268,3.229,1.000,1.817,0.2452,0.7500,0.5986,0.5700,,2.1
68.075,16.48,11.21,4.68,10.95,24.54,36.32,13.08,11.38,36.32,0.984,0.983,0.000,3.256,3.445,1.000,1.817,0.2452,0.7804,0.6199,0.5716,,17.1
68.179,14.58,10.47,4.68,10.95,24.32,34.77,5.74,15.49,34.77,0.983,0.980,0.000,2.917,3.509,1.000,1.817,0.2452,0.7277,0.5830,0.5739,,12.8
68.289,13.11,13.91,4.68,10.95,21.84,28.79,6.59,6.36,28.79,0.982,0.977,0.000,2.871,3.548,1.000,1.817,0.2452,0.7253,0.5813,0.5761,,28.3
68.397,14.90,10.01,4.68,10.95,22.80,30.13,5.59,6.32,30.13,0.980,0.974,0.000,2.927,3.157,1.000,1.817,0.2452,0.6769,0.5474,0.5665,,6.6
68.505,12.71,6.28,4.68,10.95,26.54,34.40,5.91,19.58,34.40,0.980,0.975,0.000,2.829,3.225,1.000,1.817,0.2452,0.6691,0.5419,0.5638,,9.5
68.610,15.09,9.68,4.68,10.95,24.66,31.23,2.88,10.23,31.23,0.974,0.964,0.000,2.847,3.254,1.000,1.817,0.2452,0.6767,0.5473,0.5615,,9.9
68.720,15.26,15.10,4.68,10.95,28.17,32.31,12.83,10.98,32.31,0.972,0.952,0.000,3.187,3.821,1.000,1.817,0.2452,0.8241,0.6504,0.5763,,5.3
68.825,14.01,9.71,4.68,10.95,25.12,31.72,12.47,11.06,31.72,0.974,0.953,0.000,3.112,3.285,1.000,1.817,0.2452,0.7300,0.5846,0.5824,,26.5
68.979,16.59,3.79,4.68,10.95,24.55,30.31,4.78,5.19,30.31,0.977,0.958,0.000,2.985,2.497,1.000,1.817,0.2452,0.5884,0.4855,0.5692,,8.0
69.083,15.56,4.69,4.68,10.95,27.26,32.92,-1.91,8.66,32.92,0.979,0.962,0.000,2.845,2.703,1.000,1.817,0.2452,0.5938,0.4892,0.5548,,4.3
69.187,13.84,5.59,4.68,10.95,25.27,30.43,4.79,6.72,30.43,0.980,0.965,0.000,2.848,2.728,1.000,1.817,0.2452,0.5979,0.4921,0.5418,,3.5
69.291,16.60,11.14,24.50,68.72,23.34,28.87,4.59,7.45,28.87,0.977,0.962,0.506,2.979,3.308,1.180,1.000,0.0420,0.7090,0.5089,0.5345,,11.1
69.392,16.94,11.24,4.68,10.95,25.45,29.94,16.46,5.78,29.94,0.976,0.962,0.000,3.392,3.262,1.000,1.817,0.2452,0.7778,0.6180,0.5437,,2.0
69.494,15.79,10.21,4.68,10.95,23.37,30.54,1.69,10.85,30.54,0.971,0.964,0.000,2.842,3.328,1.000,1.817,0.2452,0.6869,0.5544,0.5445,,10.7
69.599,14.65,16.40,24.21,72.82,25.43,32.39,11.61,12.03,32.39,0.972,0.966,0.526,3.116,3.987,1.169,1.000,0.0393,0.8359,0.5969,0.5490,,0.6
69.700,16.17,14.33,25.02,70.09,23.97,30.65,10.82,8.04,30.65,0.966,0.964,0.529,3.165,3.646,1.201,1.000,0.0469,0.7939,0.5698,0.5470,,12.3
69.814,13.64,12.20,23.82,68.34,24.24,31.21,13.06,10.21,31.21,0.966,0.964,0.547,3.114,3.505,1.153,1.000,0.0357,0.7632,0.5450,0.5385,,13.7
69.918,11.70,10.48,20.27,72.27,24.19,29.19,11.61,12.28,29.19,0.968,0.965,0.550,2.968,3.402,1.011,1.000,0.0025,0.7212,0.5056,0.5338,,24.2
70.025,13.21,15.65,20.85,72.38,24.07,28.43,12.22,4.66,28.43,0.965,0.966,0.515,3.064,3.666,1.034,1.000,0.0079,0.7782,0.5471,0.5345,,11.5
70.127,15.39,11.87,20.71,77.27,24.53,28.06,8.59,5.89,28.06,0.967,0.966,0.547,3.052,3.329,1.028,1.000,0.0066,0.7255,0.5099,0.5358,,16.6
70.231,15.80,9.33,21.83,80.09,26.33,30.79,12.62,8.88,30.79,0.971,0.967,0.563,3.207,3.174,1.073,1.000,0.0171,0.7308,0.5167,0.5376,,11.1
70.335,12.52,8.51,17.82,80.65,26.56,31.81,7.56,11.80,31.81,0.972,0.968,0.587,2.874,3.190,1.000,1.000,0.0000,0.6720,0.4704,0.5350,,14.7
70.489,14.17,7.32,21.73,85.35,25.91,31.40,6.89,11.06,31.40,0.974,0.968,0.586,2.934,3.046,1.069,1.000,0.0161,0.6615,0.4679,0.5188,,20.6
70.602,15.82,9.24,22.00,81.46,25.19,34.79,14.27,31.20,34.79,0.975,0.964,0.596,3.263,3.910,1.080,1.000,0.0187,0.8513,0.6015,0.5153,,6.5
70.715,14.98,9.08,20.94,76.44,23.75,33.75,9.66,16.72,33.75,0.973,0.961,0.617,3.067,3.411,1.037,1.000,0.0087,0.7406,0.5210,0.5106,,9.7
70.824,11.70,7.48,20.63,89.51,23.19,32.37,-1.30,6.91,32.37,0.974,0.963,0.623,2.632,2.924,1.025,1.000,0.0059,0.5878,0.4133,0.4965,,27.5
70.929,10.40,10.80,20.65,77.29,23.68,32.13,2.27,8.28,32.13,0.975,0.966,0.633,2.592,3.301,1.026,1.000,0.0061,0.6370,0.4477,0.4912,,5.1
71.034,11.45,4.58,19.30,89.53,21.05,36.68,-8.51,14.52,36.68,0.977,0.968,0.653,2.860,2.887,1.000,1.000,0.0000,0.6241,0.4369,0.4871,,7.4
71.139,9.99,8.67,19.00,84.68,22.06,35.96,5.02,10.04,35.96,0.976,0.966,0.668,2.663,3.147,1.000,1.000,0.0000,0.6269,0.4388,0.4805,,1.3
71.241,15.00,9.82,22.01,88.63,21.24,31.68,10.51,11.31,31.68,0.976,0.967,0.670,3.096,3.304,1.080,1.000,0.0187,0.7300,0.5166,0.4829,,3.5
71.342,11.53,2.90,20.50,85.16,24.37,31.98,16.85,4.90,31.98,0.978,0.971,0.694,3.134,2.398,1.020,1.000,0.0047,0.6010,0.4221,0.4810,,17.7
71.443,11.95,4.32,19.91,79.72,23.76,26.49,26.10,1.92,26.49,0.973,0.973,0.721,3.464,2.442,1.000,1.000,0.0000,0.6679,0.4675,0.4800,,10.7
71.551,11.37,5.85,21.67,79.18,14.60,19.91,5.59,2.65,19.91,0.967,0.973,0.751,2.459,2.618,1.067,1.000,0.0156,0.5102,0.3619,0.4665,,1.9
71.678,8.08,10.63,19.89,73.83,15.81,18.68,6.06,-0.80,18.68,0.961,0.972,0.779,2.370,3.143,1.000,1.000,0.0000,0.5727,0.4009,0.4424,,22.4
71.787,9.45,6.59,21.01,70.26,14.35,18.98,3.20,3.20,18.98,0.952,0.971,0.804,2.270,2.711,1.040,1.000,0.0094,0.4896,0.3455,0.4268,,20.9
71.893,9.19,8.24,20.60,72.30,16.26,17.20,3.82,-1.34,17.20,0.930,0.966,0.830,2.374,2.848,1.024,1.000,0.0056,0.5291,0.3720,0.4152,,8.4
71.996,11.24,11.24,22.20,74.21,17.08,14.84,7.03,-0.21,14.84,0.908,0.965,0.852,2.624,2.992,1.088,1.000,0.0206,0.5967,0.4238,0.4074,,4.7
72.103,11.90,10.03,22.13,73.55,15.35,12.86,0.06,6.63,12.86,0.897,0.969,0.871,2.342,2.877,1.085,1.000,0.0199,0.5276,0.3753,0.4048,,19.0
72.211,11.51,10.08,23.08,73.15,17.56,11.58,5.40,0.53,11.58,0.888,0.970,0.885,2.607,2.689,1.123,1.000,0.0288,0.5480,0.3922,0.3946,,3.0
72.317,11.38,9.51,22.72,72.43,17.12,10.09,7.31,0.76,10.09,0.875,0.970,0.898,2.642,2.549,1.109,1.000,0.0254,0.5335,0.3811,0.3840,,27.1
72.420,11.37,9.51,22.22,73.39,18.44,10.88,8.25,4.44,10.88,0.864,0.968,0.905,2.740,2.652,1.089,1.000,0.0208,0.5667,0.4029,0.3809,,2.1
72.524,9.71,9.84,21.94,72.72,17.29,10.24,10.79,0.94,10.24,0.867,0.968,0.915,2.684,2.584,1.078,1.000,0.0181,0.5462,0.3878,0.3779,,15.4
72.632,10.04,8.59,21.14,72.00,15.76,11.27,11.06,1.81,11.27,0.864,0.968,0.923,2.633,2.492,1.046,1.000,0.0107,0.5232,0.3694,0.3821,,9.9
72.764,8.90,8.73,21.11,72.00,13.70,10.32,9.13,1.20,10.32,0.860,0.967,0.928,2.408,2.468,1.044,1.000,0.0103,0.4784,0.3380,0.3796,,1.9
72.895,10.72,10.99,22.66,71.51,12.27,7.71,7.31,0.48,7.71,0.857,0.964,0.932,2.367,2.588,1.106,1.000,0.0248,0.4888,0.3496,0.3823,,15.6
73.005,10.64,10.50,22.93,71.45,11.82,7.99,2.44,2.09,7.99,0.854,0.964,0.936,2.178,2.529,1.117,1.000,0.0273,0.4454,0.3200,0.3734,,15.7
73.115,10.49,10.27,23.03,71.03,10.03,5.39,-5.29,5.21,5.39,0.857,0.962,0.939,2.184,2.480,1.121,1.000,0.0283,0.4390,0.3158,0.3625,,20.1
73.223,9.35,7.76,22.13,70.31,10.13,1.62,-1.94,0.40,1.62,0.869,0.963,0.940,2.020,1.963,1.085,1.000,0.0199,0.3315,0.2380,0.3465,,1.2
73.329,8.49,7.18,22.38,71.47,6.48,1.41,-7.16,5.88,1.41,0.868,0.961,0.942,1.968,1.994,1.095,1.000,0.0222,0.3266,0.2353,0.3289,,24.4
73.436,8.58,7.11,22.38,70.30,6.31,1.21,0.02,8.87,1.21,0.871,0.958,0.943,1.725,2.077,1.095,1.000,0.0222,0.2945,0.2128,0.3080,,7.2
73.544,9.06,7.46,24.03,71.77,7.49,1.50,-0.23,6.57,1.50,0.866,0.955,0.944,1.817,2.050,1.161,1.000,0.0377,0.3072,0.2264,0.2878,,10.7
73.654,9.21,7.60,24.25,71.96,9.36,3.21,0.34,3.35,3.21,0.877,0.957,0.946,1.914,2.042,1.170,1.000,0.0397,0.3238,0.2385,0.2713,,1.8
73.762,8.91,6.60,23.87,69.47,6.68,-0.13,-0.73,2.03,-0.13,0.894,0.962,0.948,1.785,1.730,1.155,1.000,0.0361,0.2535,0.1883,0.2601,,44.8
73.877,9.16,6.78,24.56,68.96,7.40,-0.48,1.32,4.71,-0.48,0.910,0.967,0.951,1.846,1.820,1.183,1.000,0.0426,0.2781,0.2075,0.2453,,10.9
73.986,9.23,6.82,25.43,70.29,7.10,-0.71,2.03,-0.24,-0.71,0.925,0.971,0.953,1.858,1.774,1.217,1.000,0.0507,0.2734,0.2066,0.2303,,34.4
74.090,8.12,5.67,24.76,71.13,7.24,0.32,-1.64,2.60,0.32,0.935,0.974,0.955,1.804,1.679,1.190,1.000,0.0444,0.2494,0.1879,0.2195,,25.7
74.193,9.09,6.37,25.20,71.09,7.28,-0.49,4.16,-1.45,-0.49,0.942,0.975,0.956,1.931,1.780,1.208,1.000,0.0486,0.2877,0.2159,0.2105,,15.9
74.296,8.69,5.72,24.84,72.44,8.93,-0.34,-0.18,0.52,-0.34,0.948,0.976,0.957,1.869,1.657,1.193,1.000,0.0451,0.2577,0.1940,0.2054,,10.1
74.409,9.92,4.24,24.19,72.86,9.47,0.41,1.43,0.27,0.41,0.956,0.980,0.960,1.991,1.555,1.167,1.000,0.0391,0.2649,0.1971,0.2045,,0.3
74.514,9.07,2.51,23.31,72.91,9.06,-0.13,2.82,0.49,-0.13,0.962,0.983,0.961,1.974,1.347,1.132,1.000,0.0309,0.2307,0.1707,0.2026,,16.0
74.619,7.09,3.27,23.59,73.39,8.75,-0.57,2.02,-0.72,-0.57,0.965,0.983,0.961,1.834,1.442,1.144,1.000,0.0335,0.2191,0.1634,0.1973,,19.5
74.720,8.00,7.46,23.54,71.01,10.08,-1.14,-3.57,-0.34,-1.14,0.966,0.982,0.961,2.004,1.819,1.142,1.000,0.0331,0.3070,0.2248,0.1962,,25.0
74.825,8.21,7.01,24.43,71.99,9.14,-1.08,-1.47,-0.01,-1.08,0.969,0.983,0.961,1.898,1.767,1.177,1.000,0.0414,0.2797,0.2082,0.1985,,4.3
74.928,9.28,7.32,24.50,71.39,9.03,-0.74,-1.05,0.55,-0.74,0.972,0.985,0.962,1.932,1.796,1.180,1.000,0.0420,0.2903,0.2158,0.1990,,2.4
75.041,8.41,6.78,24.19,71.51,8.84,-1.22,3.66,1.59,-1.22,0.975,0.986,0.962,1.958,1.683,1.168,1.000,0.0391,0.2781,0.2064,0.1985,,10.5
75.189,9.11,7.02,24.27,71.32,10.39,-0.76,0.88,-0.48,-0.76,0.976,0.986,0.963,1.978,1.799,1.171,1.000,0.0398,0.2992,0.2214,0.2019,,10.3
75.309,9.62,6.56,24.41,72.01,9.93,-1.26,1.42,-0.35,-1.26,0.978,0.987,0.963,1.998,1.724,1.176,1.000,0.0412,0.2916,0.2164,0.2049,,17.4
75.420,7.75,5.75,24.03,70.70,7.89,-1.31,0.34,-2.23,-1.31,0.978,0.987,0.964,1.767,1.705,1.161,1.000,0.0376,0.2464,0.1838,0.2024,,21.0
75.527,6.99,6.11,23.32,70.81,8.64,-2.32,-1.90,-2.19,-2.32,0.979,0.986,0.964,1.827,1.791,1.133,1.000,0.0310,0.2701,0.1984,0.2039,,9.5
75.634,6.20,4.42,23.57,71.32,8.47,-2.75,0.26,-2.51,-2.75,0.981,0.988,0.965,1.716,1.654,1.143,1.000,0.0333,0.2293,0.1705,0.2056,,4.5
75.752,8.75,1.55,24.49,75.11,7.33,-2.70,0.88,-2.20,-2.70,0.982,0.988,0.963,1.807,1.355,1.180,1.000,0.0419,0.2012,0.1534,0.1989,,15.4
75.855,6.34,3.76,23.54,74.23,7.55,-4.30,-1.41,-4.99,-4.30,0.983,0.988,0.963,1.723,1.747,1.142,1.000,0.0331,0.2446,0.1811,0.1947,,20.4
75.961,8.86,4.79,24.57,76.02,7.39,-4.55,1.87,-4.34,-4.55,0.984,0.989,0.962,1.849,1.841,1.183,1.000,0.0426,0.2818,0.2100,0.1935,,4.4
76.063,7.95,4.09,25.62,75.27,6.86,-6.44,-0.96,-4.92,-6.44,0.985,0.989,0.962,1.754,1.885,1.225,1.000,0.0525,0.2710,0.2055,0.1930,,26.8
76.172,8.54,4.41,24.96,74.79,5.75,-5.02,3.00,-16.99,-5.02,0.986,0.990,0.962,1.788,2.249,1.198,1.000,0.0463,0.3318,0.2461,0.1958,,8.0
76.282,6.94,3.53,23.53,74.95,6.56,-6.65,-3.42,-4.94,-6.65,0.984,0.988,0.962,1.771,1.840,1.141,1.000,0.0330,0.2673,0.1970,0.1935,,29.4
76.387,7.97,4.69,25.72,74.63,6.14,-4.95,2.01,-6.56,-4.95,0.985,0.988,0.962,1.746,1.925,1.229,1.000,0.0534,0.2756,0.2090,0.1928,,21.6
76.493,8.86,5.85,25.85,75.11,6.43,-5.38,-0.79,-6.99,-5.38,0.984,0.987,0.961,1.772,2.077,1.234,1.000,0.0546,0.3032,0.2286,0.1956,,26.3
76.597,8.60,4.46,25.77,74.59,5.34,-4.95,-3.79,-2.77,-4.95,0.985,0.987,0.960,1.805,1.777,1.231,1.000,0.0538,0.2641,0.2010,0.1972,,10.3
76.704,7.02,3.17,24.42,74.68,4.58,-5.32,1.90,-8.38,-5.32,0.982,0.986,0.961,1.617,1.853,1.177,1.000,0.0412,0.2412,0.1812,0.1999,,27.5
76.808,6.46,2.84,24.44,73.75,4.16,-4.71,0.44,-4.21,-4.71,0.982,0.985,0.961,1.519,1.651,1.178,1.000,0.0414,0.1928,0.1474,0.1995,,7.4
76.908,6.33,3.30,23.28,75.07,4.04,-3.21,-0.17,-2.22,-3.21,0.977,0.983,0.961,1.506,1.555,1.131,1.000,0.0306,0.1759,0.1323,0.1948,,8.7
77.014,6.07,2.50,23.23,73.81,3.12,-5.49,3.01,-4.86,-5.49,0.977,0.983,0.962,1.534,1.677,1.129,1.000,0.0302,0.1993,0.1486,0.1897,,9.9
77.115,6.66,3.47,23.59,74.65,3.36,-5.97,3.54,-8.30,-5.97,0.976,0.982,0.961,1.593,1.913,1.144,1.000,0.0335,0.2457,0.1820,0.1865,,8.2
77.239,6.29,3.62,23.26,73.54,2.25,-6.01,3.11,-4.65,-6.01,0.972,0.981,0.961,1.504,1.809,1.131,1.000,0.0305,0.2137,0.1588,0.1755,,6.3
77.349,5.70,3.12,23.07,74.81,3.18,-6.58,3.17,-6.87,-6.58,0.974,0.981,0.961,1.524,1.860,1.123,1.000,0.0286,0.2251,0.1661,0.1736,,16.5
77.453,5.54,2.26,22.45,74.19,3.11,-7.50,-0.33,-5.92,-7.50,0.974,0.981,0.961,1.425,1.789,1.098,1.000,0.0229,0.1961,0.1441,0.1686,,18.8
77.556,6.31,2.80,23.40,74.80,3.76,-7.43,0.62,-4.27,-7.43,0.976,0.983,0.962,1.498,1.784,1.136,1.000,0.0317,0.2089,0.1557,0.1621,,0.8
77.661,6.22,3.20,23.24,75.17,3.43,-7.72,1.05,-7.23,-7.72,0.975,0.980,0.962,1.491,1.938,1.130,1.000,0.0302,0.2308,0.1707,0.1589,,4.9
77.765,5.24,2.77,22.92,75.33,3.45,-10.93,-2.00,-7.05,-10.93,0.976,0.981,0.961,1.483,2.050,1.117,1.000,0.0272,0.2460,0.1803,0.1604,,13.5
77.869,5.43,2.98,22.76,74.67,3.15,-8.92,5.96,-5.62,-8.92,0.975,0.981,0.961,1.601,1.922,1.110,1.000,0.0257,0.2486,0.1817,0.1639,,5.3
77.975,5.87,2.56,23.64,74.71,3.81,-10.83,-0.79,-6.66,-10.83,0.978,0.982,0.962,1.492,2.010,1.146,1.000,0.0340,0.2417,0.1794,0.1681,,2.8
78.125,5.83,2.81,22.82,74.65,3.78,-9.98,-3.21,-2.25,-9.98,0.971,0.978,0.961,1.569,1.846,1.113,1.000,0.0263,0.2312,0.1697,0.1717,,28.6
78.228,5.87,3.20,22.95,74.77,3.51,-8.82,-3.38,-4.71,-8.82,0.971,0.977,0.961,1.563,1.908,1.118,1.000,0.0275,0.2395,0.1759,0.1761,,10.3
78.363,6.35,3.94,23.33,74.42,2.91,-9.62,0.30,-11.63,-9.62,0.972,0.977,0.959,1.447,2.254,1.133,1.000,0.0310,0.2700,0.1983,0.1798,,11.0
78.493,5.93,3.08,22.60,75.95,2.11,-19.42,-2.15,-10.57,-19.42,0.972,0.978,0.959,1.455,2.622,1.104,1.000,0.0242,0.3267,0.2359,0.1852,,57.8
78.610,3.63,1.82,22.71,80.47,-1.76,-24.63,-7.29,-2.76,-24.63,0.975,0.979,0.957,1.539,2.329,1.108,1.000,0.0253,0.2981,0.2163,0.1936,,6.5
78.723,3.11,0.69,21.40,82.34,-3.45,-29.58,-7.63,-14.24,-29.58,0.975,0.978,0.947,1.608,2.599,1.056,1.000,0.0131,0.3513,0.2499,0.2008,,89.8
78.831,1.11,-1.56,19.43,81.31,-10.69,-28.01,6.27,-15.51,-28.01,0.978,0.979,0.938,1.818,2.572,1.000,1.000,0.0000,0.3857,0.2700,0.2072,,5.5
78.937,-2.00,0.75,21.92,79.38,-15.92,-33.84,8.32,-14.82,-33.84,0.982,0.982,0.930,2.092,2.624,1.077,1.000,0.0179,0.4437,0.3160,0.2194,,2.2
79.040,-2.97,0.75,22.75,78.09,-19.45,-32.53,13.57,-16.65,-32.53,0.985,0.985,0.924,2.444,2.685,1.110,1.000,0.0257,0.5173,0.3698,0.2382,,12.4
79.143,-3.25,-0.35,23.97,77.71,-18.89,-25.93,16.63,-10.35,-25.93,0.988,0.988,0.923,2.517,2.400,1.159,1.000,0.0371,0.4882,0.3528,0.2578,,3.9
79.247,-3.46,0.24,25.55,76.82,-24.01,-30.61,14.16,-11.40,-30.61,0.990,0.990,0.919,2.468,2.459,1.222,1.000,0.0518,0.4880,0.3571,0.2780,,2.7
79.349,-2.97,0.21,24.04,74.84,-23.02,-33.58,14.54,-19.13,-33.58,0.992,0.992,0.909,2.481,2.714,1.162,1.000,0.0378,0.5286,0.3813,0.2943,,33.8
79.457,-0.86,-4.02,22.44,77.67,-25.36,-31.91,5.43,-10.21,-31.91,0.993,0.991,0.904,2.177,2.395,1.097,1.000,0.0227,0.4251,0.3044,0.3071,,20.1
79.562,-0.96,-4.31,21.67,77.99,-26.37,-35.61,6.82,-8.06,-35.61,0.993,0.986,0.884,2.224,2.324,1.067,1.000,0.0156,0.4229,0.3007,0.3159,,23.7
79.668,-1.44,-5.34,22.07,76.59,-24.92,-36.97,13.23,-24.05,-36.97,0.994,0.987,0.862,2.437,4.879,1.083,1.000,0.0193,0.7135,0.5052,0.3375,,2.4
79.773,-1.78,-4.20,21.72,76.47,-24.87,-34.13,17.35,-13.15,-34.13,0.995,0.986,0.845,2.575,2.493,1.069,1.000,0.0161,0.5127,0.3637,0.3422,,13.7
79.878,-1.82,-3.32,22.31,77.51,-25.19,-32.17,17.83,-6.49,-32.17,0.995,0.986,0.826,2.590,2.271,1.092,1.000,0.0216,0.4823,0.3441,0.3612,,9.6
