timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
68.006,7.46,-3.14,32.69,85.08,3.84,-5.06,10.22,5.54,-5.06,0.787,0.904,0.769,1.748,1.414,1.508,1.000,0.1185,0.1993,0.1750,0.1627,,2.0
68.152,6.04,-2.93,34.20,86.18,2.68,-6.01,7.00,0.24,-6.01,0.783,0.902,0.787,1.512,1.392,1.568,1.000,0.1325,0.1526,0.1466,0.1625,,2.3
68.294,10.60,-0.85,37.99,89.19,3.09,-6.46,9.26,-1.08,-6.46,0.823,0.924,0.800,1.835,1.459,1.720,1.000,0.1679,0.2220,0.2058,0.1663,,0.3
68.438,10.78,-0.65,39.74,89.98,3.77,-6.42,6.38,-0.96,-6.42,0.833,0.936,0.788,1.783,1.453,1.789,1.000,0.1842,0.2115,0.2033,0.1741,,0.8
68.579,8.95,-2.28,36.45,87.70,3.45,-7.72,3.87,-0.18,-7.72,0.840,0.949,0.790,1.591,1.492,1.658,1.000,0.1536,0.1822,0.1736,0.1789,,5.9
68.719,6.31,-1.05,27.28,87.96,3.23,-7.72,9.16,-1.30,-7.72,0.841,0.927,0.769,1.625,1.529,1.291,1.000,0.0679,0.1940,0.1561,0.1773,,5.1
68.857,0.15,-0.91,24.96,101.03,3.15,-11.47,4.59,-2.34,-11.47,0.791,0.914,0.803,1.160,1.752,1.199,1.017,0.0515,0.1421,0.1149,0.1701,,3.0
69.000,1.39,-6.94,27.48,103.92,2.58,-13.32,4.10,-3.49,-13.32,0.802,0.924,0.836,1.178,4.012,1.299,1.065,0.0894,0.4826,0.3646,0.1755,,28.9
69.142,3.95,-4.20,32.51,104.56,3.60,-13.88,3.53,0.61,-13.88,0.801,0.932,0.859,1.338,1.774,1.500,1.076,0.1396,0.1779,0.1664,0.1864,,3.7
69.283,0.30,-8.71,34.73,103.70,3.36,-11.25,6.49,-0.24,-11.25,0.786,0.919,0.875,1.242,3.918,1.589,1.062,0.1560,0.4819,0.3841,0.2176,,4.8
69.429,-0.87,-8.25,34.51,104.06,2.56,-7.92,5.17,5.37,-7.92,0.788,0.925,0.887,1.143,3.768,1.581,1.068,0.1557,0.4414,0.3557,0.2393,,2.0
69.572,-1.17,-8.89,35.48,103.37,2.77,-8.06,5.71,1.53,-8.06,0.790,0.932,0.895,1.171,3.711,1.619,1.056,0.1614,0.4380,0.3550,0.2593,,6.3
69.715,-3.31,-9.13,32.00,101.71,2.45,-8.55,6.77,0.83,-8.55,0.789,0.929,0.906,1.191,3.775,1.480,1.028,0.1206,0.4512,0.3520,0.2858,,28.2
69.861,-2.99,-8.97,32.53,101.90,2.73,-11.17,4.41,0.68,-11.17,0.783,0.931,0.913,1.126,3.901,1.501,1.032,0.1264,0.4582,0.3587,0.3217,,11.8
70.004,-5.08,-8.55,27.38,102.98,2.62,-12.96,7.37,-1.32,-12.96,0.783,0.937,0.916,1.219,4.029,1.295,1.050,0.0838,0.4902,0.3683,0.3430,,7.8
70.140,-2.18,-8.16,32.77,100.32,3.14,-12.63,3.69,0.82,-12.63,0.788,0.927,0.917,1.122,3.915,1.511,1.005,0.1208,0.4596,0.3580,0.3515,,27.3
70.282,-1.07,-8.57,36.04,100.29,2.50,-10.74,7.43,1.31,-10.74,0.784,0.917,0.917,1.215,3.831,1.642,1.005,0.1512,0.4642,0.3703,0.3583,,17.5
70.382,-0.36,-8.79,34.53,99.29,3.68,-14.39,1.79,-0.59,-14.39,0.793,0.912,0.915,1.086,4.092,1.581,1.000,0.1356,0.4658,0.3667,0.3567,,1.5
70.524,-0.24,-9.26,34.21,98.34,1.77,-10.15,3.04,-0.29,-10.15,0.783,0.903,0.906,1.063,3.901,1.568,1.000,0.1326,0.4467,0.3524,0.3568,,0.8
70.666,-0.96,-8.52,34.54,99.21,2.53,-13.04,4.59,-2.65,-13.04,0.790,0.907,0.909,1.122,4.075,1.582,1.000,0.1357,0.4723,0.3713,0.3566,,9.0
70.804,-1.13,-8.59,35.39,99.83,1.86,-12.37,4.74,-0.24,-12.37,0.785,0.902,0.911,1.115,3.966,1.616,1.000,0.1437,0.4660,0.3693,0.3594,,8.0
70.947,-1.73,-8.37,34.48,100.88,3.06,-11.50,5.05,-2.18,-11.50,0.789,0.906,0.916,1.164,3.972,1.579,1.015,0.1396,0.4758,0.3749,0.3623,,35.2
71.088,-2.36,-8.58,33.75,100.86,3.12,-12.97,5.53,0.24,-12.97,0.791,0.907,0.919,1.183,3.979,1.550,1.014,0.1327,0.4804,0.3761,0.3641,,12.3
71.205,-2.67,-8.69,33.33,100.74,3.01,-14.05,6.29,-0.63,-14.05,0.790,0.908,0.920,1.202,4.070,1.533,1.012,0.1281,0.4871,0.3794,0.3671,,26.4
71.348,-2.62,-8.38,33.24,100.69,2.85,-12.36,5.44,0.16,-12.36,0.786,0.918,0.922,1.166,3.938,1.530,1.011,0.1270,0.4711,0.3679,0.3685,,24.3
71.487,-2.92,-9.17,32.06,102.42,3.03,-14.46,4.42,-2.57,-14.46,0.793,0.925,0.926,1.141,4.187,1.482,1.040,0.1246,0.4759,0.3705,0.3693,,27.8
71.628,-3.15,-6.85,28.04,100.40,3.32,-16.20,-1.12,-7.25,-16.20,0.791,0.932,0.925,1.153,4.275,1.321,1.007,0.0770,0.4780,0.3577,0.3697,,1.0
71.735,-3.44,-5.99,29.43,102.33,2.74,-12.97,4.65,0.19,-12.97,0.795,0.940,0.928,1.135,3.808,1.377,1.039,0.0997,0.4458,0.3420,0.3673,,17.0
71.882,1.32,-5.73,27.68,99.63,2.79,-13.29,3.30,2.30,-13.29,0.813,0.944,0.911,1.158,3.766,1.307,1.000,0.0717,0.4439,0.3322,0.3537,,26.2
72.026,3.35,-7.53,34.28,98.37,2.64,-10.94,3.28,1.85,-10.94,0.827,0.951,0.907,1.251,3.754,1.571,1.000,0.1332,0.4591,0.3613,0.3540,,10.2
72.169,-0.24,-8.45,31.07,98.84,4.33,-14.48,2.16,-1.85,-14.48,0.817,0.944,0.895,1.131,4.115,1.443,1.000,0.1033,0.4740,0.3628,0.3525,,6.4
72.306,1.11,-8.63,32.34,100.19,3.80,-15.16,0.12,-3.54,-15.16,0.813,0.947,0.896,1.191,4.218,1.494,1.003,0.1161,0.4850,0.3743,0.3512,,10.2
72.448,-1.35,-8.81,34.25,97.59,3.59,-14.64,2.71,-5.98,-14.64,0.796,0.937,0.898,1.112,4.285,1.570,1.000,0.1330,0.4705,0.3693,0.3517,,5.6
72.596,-3.11,-7.15,33.34,97.24,1.84,-12.47,5.20,-1.62,-12.47,0.799,0.941,0.904,1.131,3.921,1.533,1.000,0.1245,0.4623,0.3609,0.3542,,18.5
72.737,-2.83,-6.41,31.76,99.13,1.84,-11.11,1.70,-0.97,-11.11,0.804,0.945,0.908,1.015,3.782,1.470,1.000,0.1097,0.4200,0.3269,0.3534,,29.1
72.877,-3.51,-7.03,26.58,98.02,1.86,-12.00,4.80,-4.91,-12.00,0.815,0.952,0.914,1.117,3.999,1.263,1.000,0.0614,0.4714,0.3484,0.3632,,6.7
72.979,1.03,-6.50,32.50,97.25,1.76,-12.63,6.62,-5.06,-12.63,0.813,0.946,0.904,1.235,4.000,1.500,1.000,0.1167,0.4930,0.3801,0.3630,,8.4
73.127,-1.15,-7.03,33.93,97.54,1.41,-11.49,5.83,-3.58,-11.49,0.815,0.938,0.904,1.174,3.929,1.557,1.000,0.1300,0.4713,0.3689,0.3631,,47.4
73.235,-0.74,-6.80,31.44,96.98,1.23,-11.61,5.89,-4.64,-11.61,0.819,0.936,0.900,1.185,3.955,1.457,1.000,0.1067,0.4772,0.3661,0.3631,,1.0
73.343,-3.01,-7.78,27.42,97.37,1.47,-9.47,1.20,-0.28,-9.47,0.830,0.935,0.900,1.044,3.768,1.297,1.000,0.0692,0.4233,0.3171,0.3590,,5.5
73.443,-2.92,-7.64,26.93,97.44,1.39,-8.66,1.96,0.40,-8.66,0.831,0.935,0.897,1.046,3.695,1.277,1.000,0.0647,0.4128,0.3083,0.3539,,8.6
73.544,-3.18,-6.96,29.23,97.42,1.75,-8.77,8.13,-4.48,-8.77,0.819,0.928,0.892,1.234,3.818,1.369,1.000,0.0861,0.4656,0.3518,0.3501,,1.1
73.686,-1.67,-7.25,28.11,97.73,1.92,-7.20,2.35,1.85,-7.20,0.818,0.925,0.890,1.033,3.549,1.324,1.000,0.0757,0.3883,0.2945,0.3442,,2.1
73.828,-2.14,-7.81,27.85,98.32,1.77,-6.92,3.20,2.22,-6.92,0.822,0.921,0.887,1.068,3.584,1.314,1.000,0.0732,0.4002,0.3021,0.3376,,6.3
73.992,-1.56,-6.90,30.02,98.47,2.62,-7.59,5.11,-0.99,-7.59,0.822,0.924,0.887,1.144,3.639,1.401,1.000,0.0935,0.4222,0.3236,0.3335,,1.7
74.117,-1.27,-7.86,29.66,99.07,2.61,-5.79,4.96,-1.88,-5.79,0.817,0.924,0.881,1.138,3.643,1.387,1.000,0.0902,0.4219,0.3224,0.3288,,19.2
74.222,-2.29,-7.69,29.78,97.82,1.89,-7.42,3.56,-2.36,-7.42,0.830,0.926,0.883,1.074,3.729,1.391,1.000,0.0913,0.4230,0.3235,0.3239,,7.4
74.372,-2.27,-7.64,31.10,97.86,1.37,-8.06,4.97,-1.95,-8.06,0.823,0.921,0.879,1.147,3.744,1.444,1.000,0.1036,0.4386,0.3381,0.3222,,3.3
74.517,-0.98,-8.12,33.49,97.61,1.87,-10.16,6.07,-3.47,-10.16,0.808,0.918,0.873,1.159,3.932,1.540,1.000,0.1259,0.4689,0.3660,0.3276,,1.7
74.660,-2.44,-8.28,31.50,98.71,2.02,-7.79,5.05,-3.18,-7.79,0.800,0.910,0.873,1.118,3.814,1.460,1.000,0.1073,0.4436,0.3427,0.3304,,11.3
74.804,-2.86,-8.75,31.80,98.27,1.72,-9.95,10.04,-7.53,-9.95,0.801,0.914,0.867,1.299,4.099,1.472,1.000,0.1102,0.5048,0.3864,0.3396,,3.2
74.943,-1.37,-8.40,33.87,97.87,1.94,-7.96,1.75,1.89,-7.96,0.789,0.907,0.868,1.012,3.664,1.555,1.000,0.1294,0.4017,0.3200,0.3443,,30.3
75.081,-2.78,-9.26,32.46,97.68,1.31,-6.23,2.92,4.11,-6.23,0.776,0.906,0.863,1.082,3.709,1.499,1.000,0.1163,0.4213,0.3298,0.3440,,9.7
75.189,-2.59,-8.57,31.59,98.60,1.55,-8.27,4.82,-3.54,-8.27,0.771,0.906,0.864,1.134,3.870,1.464,1.000,0.1082,0.4550,0.3509,0.3467,,1.4
75.331,-2.95,-8.29,35.59,97.64,2.06,-7.05,3.88,1.51,-7.05,0.767,0.905,0.865,1.076,3.622,1.624,1.000,0.1455,0.4073,0.3287,0.3482,,65.9
75.472,-2.59,-7.78,30.76,98.87,1.64,-6.22,7.25,2.50,-6.22,0.767,0.902,0.866,1.210,3.556,1.430,1.000,0.1004,0.4219,0.3255,0.3451,,1.8
75.616,-2.55,-7.46,35.13,97.22,2.42,-7.05,3.55,1.41,-7.05,0.765,0.899,0.867,1.081,3.570,1.605,1.000,0.1412,0.4004,0.3226,0.3380,,13.1
75.753,-2.48,-7.81,32.06,100.34,2.40,-9.02,4.63,0.06,-9.02,0.760,0.906,0.871,1.116,3.736,1.482,1.006,0.1142,0.4318,0.3365,0.3375,,9.7
75.892,-3.20,-5.33,23.13,99.01,2.31,-8.53,3.99,2.50,-8.53,0.775,0.915,0.880,1.091,3.508,1.125,1.000,0.0292,0.3929,0.2838,0.3287,,5.2
76.034,-3.21,-5.72,27.81,99.13,2.09,-6.83,3.67,1.92,-6.83,0.787,0.905,0.883,1.069,3.430,1.312,1.000,0.0729,0.3771,0.2858,0.3210,,16.3
76.174,-4.44,-8.66,24.12,98.89,1.77,-8.24,4.11,-0.69,-8.24,0.769,0.894,0.877,1.098,3.779,1.165,1.000,0.0385,0.4349,0.3160,0.3164,,36.4
76.314,-2.66,-5.78,22.76,95.24,1.20,-7.31,4.48,-0.16,-7.31,0.763,0.881,0.876,1.139,3.523,1.111,1.000,0.0258,0.4040,0.2905,0.3092,,0.2
76.452,-1.12,-5.35,23.09,99.12,1.64,-8.16,0.78,0.22,-8.16,0.756,0.875,0.873,1.050,3.524,1.124,1.000,0.0288,0.3877,0.2800,0.2933,,10.5
76.594,-0.55,-6.18,29.81,99.72,1.68,-6.51,1.94,3.09,-6.51,0.772,0.890,0.873,1.031,3.484,1.392,1.000,0.0916,0.3782,0.2922,0.2908,,2.8
76.730,-2.18,-6.30,23.93,96.02,2.09,-5.56,3.97,0.17,-5.56,0.770,0.877,0.875,1.079,3.459,1.157,1.000,0.0367,0.3833,0.2793,0.2838,,24.2
76.875,-2.26,-4.82,24.06,97.52,2.21,-5.39,4.59,1.74,-5.39,0.762,0.874,0.873,1.106,1.312,1.163,1.000,0.0379,0.0661,0.0577,0.2570,,26.1
77.009,-2.42,-4.58,26.35,97.92,2.61,-6.28,1.66,0.57,-6.28,0.769,0.884,0.879,1.028,1.395,1.254,1.000,0.0593,0.0644,0.0629,0.2448,,9.0
77.111,-3.65,-8.06,26.22,98.49,1.64,-5.18,0.86,4.92,-5.18,0.768,0.883,0.881,1.047,3.604,1.249,1.000,0.0580,0.3991,0.2968,0.2341,,17.6
77.259,-0.94,-3.73,27.76,97.63,1.99,-5.54,1.70,3.96,-5.54,0.772,0.885,0.879,1.007,1.385,1.311,1.000,0.0725,0.0591,0.0631,0.2109,,22.3
77.404,-2.28,-6.81,25.03,97.22,2.59,-3.48,3.57,2.61,-3.48,0.761,0.873,0.870,1.091,3.358,1.201,1.000,0.0469,0.3704,0.2733,0.2175,,13.8
77.543,-2.16,-7.27,25.47,96.72,1.96,-8.40,6.98,-2.98,-8.40,0.765,0.870,0.870,1.185,3.770,1.219,1.000,0.0510,0.4494,0.3299,0.2230,,21.3
77.685,-1.97,-5.11,25.07,95.90,2.21,-8.13,4.75,-2.41,-8.13,0.769,0.873,0.862,1.111,3.594,1.203,1.000,0.0473,0.4095,0.3008,0.2104,,3.5
77.820,-1.72,-5.32,27.27,95.72,2.32,-6.66,2.99,0.69,-6.66,0.762,0.872,0.865,1.058,3.432,1.291,1.000,0.0678,0.3754,0.2831,0.2267,,10.1
77.962,-3.33,-7.15,22.20,96.43,1.96,-7.03,3.85,-1.35,-7.03,0.765,0.873,0.864,1.080,3.640,1.088,1.000,0.0206,0.4107,0.2937,0.2392,,27.1
78.103,-2.18,-5.73,24.04,94.61,2.13,-5.47,6.06,0.95,-5.47,0.775,0.878,0.865,1.151,3.390,1.162,1.000,0.0377,0.3863,0.2817,0.2613,,12.1
78.243,-4.22,-7.13,20.48,97.37,1.47,-4.53,4.00,2.51,-4.53,0.765,0.870,0.869,1.110,3.429,1.019,1.000,0.0045,0.3845,0.2705,0.2699,,7.3
78.384,-2.03,-5.58,23.71,97.36,2.00,-6.34,3.34,-0.33,-6.34,0.770,0.868,0.863,1.061,3.467,1.148,1.000,0.0346,0.3812,0.2772,0.2792,,79.4
78.524,-2.61,-7.85,26.95,96.62,2.18,-4.67,7.49,0.29,-4.67,0.765,0.862,0.869,1.201,3.514,1.278,1.000,0.0648,0.4139,0.3092,0.2810,,12.2
78.666,-1.68,-7.45,29.26,97.32,1.62,-3.56,5.77,2.35,-3.56,0.780,0.876,0.877,1.162,3.396,1.370,1.000,0.0864,0.3891,0.2983,0.2896,,17.1
78.813,-1.39,-7.21,27.39,97.38,2.19,-3.38,4.57,-0.23,-3.38,0.804,0.896,0.884,1.104,3.424,1.296,1.000,0.0690,0.3827,0.2886,0.2877,,27.8
78.954,0.20,-6.07,27.09,97.07,3.33,-1.74,1.88,-0.26,-1.74,0.817,0.915,0.885,1.082,3.267,1.284,1.000,0.0662,0.3551,0.2684,0.2865,,25.5
79.094,2.68,-4.23,30.30,95.83,3.72,-0.42,0.57,0.54,-0.42,0.830,0.928,0.882,1.251,1.103,1.412,1.000,0.0961,0.0615,0.0719,0.2656,,14.8
79.253,1.74,-3.87,27.20,95.60,3.63,-1.11,1.54,0.16,-1.11,0.840,0.939,0.883,1.167,1.150,1.288,1.000,0.0672,0.0531,0.0573,0.2344,,3.3
79.363,1.28,-5.29,27.52,96.39,3.29,-1.15,2.77,0.72,-1.15,0.844,0.943,0.886,1.163,3.153,1.301,1.000,0.0702,0.3529,0.2681,0.2244,,8.0
79.488,1.00,-4.85,28.24,95.63,3.54,-1.58,-2.24,0.91,-1.58,0.848,0.947,0.890,1.252,1.149,1.329,1.000,0.0769,0.0685,0.0710,0.2091,,6.4
79.592,-0.01,-5.14,26.72,95.54,3.91,-2.45,1.57,1.14,-2.45,0.851,0.952,0.891,1.093,3.193,1.269,1.000,0.0627,0.3461,0.2611,0.1949,,37.2
79.741,2.05,-4.35,29.27,95.73,3.37,-2.20,2.74,0.19,-2.20,0.856,0.958,0.886,1.205,1.204,1.371,1.000,0.0866,0.0680,0.0736,0.1819,,1.7
79.885,0.38,-5.41,26.93,94.92,3.37,-3.32,5.67,-0.10,-3.32,0.855,0.957,0.888,1.219,3.297,1.277,1.000,0.0646,0.3846,0.2886,0.1718,,36.9
80.033,-0.32,-7.56,28.39,96.60,3.12,-3.91,0.09,0.37,-3.91,0.858,0.959,0.888,1.103,3.453,1.335,1.000,0.0783,0.3868,0.2942,0.1764,,1.8
80.181,-2.71,-7.78,22.36,96.28,3.05,-3.11,3.07,-1.50,-3.11,0.855,0.954,0.886,1.097,3.491,1.095,1.000,0.0221,0.3914,0.2806,0.2076,,31.8
80.325,-1.48,-6.80,26.34,96.86,2.86,-2.88,6.06,0.15,-2.88,0.844,0.951,0.887,1.187,3.359,1.253,1.000,0.0591,0.3882,0.2895,0.2408,,43.0
80.469,-1.09,-5.44,25.18,97.75,2.56,-3.17,9.19,-0.46,-3.17,0.844,0.951,0.890,1.277,3.303,1.207,1.000,0.0483,0.3963,0.2919,0.2458,,9.7
80.572,-0.54,-4.70,25.25,96.30,2.15,-3.91,9.16,-0.67,-3.91,0.842,0.949,0.890,1.255,1.318,1.210,1.000,0.0490,0.0944,0.0808,0.2483,,11.7
80.712,-0.46,-5.84,28.32,96.78,2.36,-2.93,5.32,0.85,-2.93,0.837,0.947,0.892,1.138,3.274,1.333,1.000,0.0777,0.3663,0.2797,0.2492,,10.1
80.852,-4.04,-7.94,23.19,96.51,2.71,-2.84,5.58,-1.37,-2.84,0.851,0.946,0.901,1.164,3.484,1.128,1.000,0.0298,0.4026,0.2908,0.2696,,0.9
80.997,-4.74,-8.21,20.57,98.16,3.13,-4.43,4.34,0.10,-4.43,0.851,0.940,0.900,1.144,3.532,1.023,1.000,0.0053,0.4061,0.2859,0.2668,,3.3
81.135,-4.24,-8.57,22.13,98.93,2.97,-5.18,3.47,-1.92,-5.18,0.844,0.943,0.903,1.106,3.661,1.085,1.000,0.0198,0.4187,0.2990,0.2676,,10.3
81.282,-4.46,-7.41,21.49,98.45,2.81,-5.68,3.06,-0.54,-5.68,0.848,0.949,0.904,1.085,3.563,1.059,1.000,0.0139,0.4000,0.2841,0.2685,,1.7
81.421,-4.22,-6.73,21.68,97.25,3.30,-6.35,6.03,-3.36,-6.35,0.846,0.951,0.910,1.209,3.645,1.067,1.000,0.0157,0.4350,0.3092,0.2697,,23.2
81.561,-2.74,-6.12,24.42,95.59,2.69,-5.65,7.67,-1.10,-5.65,0.837,0.946,0.908,1.233,3.494,1.177,1.000,0.0412,0.4168,0.3041,0.2779,,16.1
81.701,-1.82,-4.34,26.35,97.25,1.76,-5.49,8.06,-1.16,-5.49,0.814,0.931,0.910,1.231,1.413,1.254,1.000,0.0592,0.1043,0.0908,0.2804,,9.6
81.843,-3.96,-4.95,21.78,96.93,1.35,-6.01,5.94,-1.11,-6.01,0.817,0.914,0.918,1.181,1.438,1.071,1.000,0.0166,0.0988,0.0741,0.2529,,25.7
81.983,-4.24,-5.40,21.09,98.00,1.46,-6.25,6.52,-1.04,-6.25,0.816,0.901,0.923,1.194,3.474,1.044,1.000,0.0102,0.4067,0.2878,0.2422,,12.6
82.123,-4.76,-7.51,20.81,96.54,1.70,-5.26,5.25,-0.59,-5.26,0.824,0.890,0.928,1.140,3.550,1.032,1.000,0.0076,0.4081,0.2880,0.2437,,4.7
82.263,-4.48,-7.01,22.45,98.02,1.52,-4.54,5.20,-0.40,-4.54,0.807,0.881,0.928,1.147,3.475,1.098,1.000,0.0229,0.3982,0.2856,0.2435,,5.1
82.410,-4.40,-6.66,21.34,96.91,1.43,-4.69,5.29,0.19,-4.69,0.803,0.886,0.927,1.155,3.439,1.054,1.000,0.0125,0.3943,0.2798,0.2430,,5.6
82.553,-4.26,-6.62,22.76,97.86,2.24,-4.76,4.37,-1.52,-4.76,0.806,0.888,0.926,1.100,3.497,1.110,1.000,0.0258,0.3929,0.2827,0.2400,,27.9
82.699,-4.07,-7.12,24.88,99.18,2.36,-5.14,3.31,-1.10,-5.14,0.808,0.898,0.927,1.071,3.535,1.195,1.000,0.0455,0.3932,0.2889,0.2386,,10.0
82.845,-4.99,-7.42,19.04,96.24,2.74,-3.60,5.09,-1.20,-3.60,0.821,0.901,0.927,1.149,3.481,1.000,1.000,0.0000,0.3995,0.2796,0.2742,,8.8
82.985,-5.13,-7.11,16.30,96.75,2.83,-3.63,4.70,-7.09,-3.63,0.836,0.903,0.927,1.141,3.659,1.000,1.000,0.0000,0.4246,0.2972,0.2856,,4.6
83.123,-5.50,-7.26,16.37,97.38,2.56,-1.90,4.74,0.31,-1.90,0.844,0.912,0.928,1.128,3.336,1.000,1.000,0.0000,0.3738,0.2617,0.2812,,5.5
83.270,-5.33,-6.72,17.20,96.49,2.20,-1.96,4.40,0.17,-1.96,0.850,0.909,0.927,1.099,3.307,1.000,1.000,0.0000,0.3641,0.2549,0.2776,,2.4
83.417,-5.40,-6.24,17.85,98.58,1.42,-2.40,6.22,0.91,-2.40,0.853,0.911,0.930,1.186,3.272,1.000,1.000,0.0000,0.3750,0.2625,0.2769,,67.1
83.521,-5.65,-5.87,16.27,98.04,1.29,-3.68,3.21,0.09,-3.68,0.855,0.916,0.919,1.093,3.339,1.000,1.000,0.0000,0.3679,0.2575,0.2758,,27.7
83.671,-4.12,-5.13,17.56,95.54,0.98,-3.88,2.90,-0.60,-3.88,0.861,0.924,0.918,1.098,3.323,1.000,1.000,0.0000,0.3664,0.2565,0.2715,,12.6
83.771,-4.78,-4.58,16.29,95.36,0.98,-5.19,3.42,-4.15,-5.19,0.873,0.929,0.919,1.115,1.498,1.000,1.000,0.0000,0.0958,0.0671,0.2491,,0.3
83.910,-3.57,-4.40,17.88,96.12,0.05,-5.42,3.96,1.18,-5.42,0.879,0.935,0.918,1.180,1.332,1.000,1.000,0.0000,0.0827,0.0579,0.2177,,7.0
84.052,-3.90,-4.40,19.36,96.81,-0.50,-6.27,6.07,1.15,-6.27,0.884,0.934,0.919,1.277,1.375,1.000,1.000,0.0000,0.1071,0.0750,0.1854,,2.9
84.194,-2.89,-2.54,18.35,96.64,-1.38,-7.50,6.24,-0.24,-7.50,0.889,0.935,0.913,1.327,1.483,1.000,1.000,0.0000,0.1324,0.0927,0.1585,,2.5
84.334,-3.63,-3.98,17.22,95.92,-1.38,-7.02,5.72,-0.35,-7.02,0.901,0.939,0.916,1.310,1.463,1.000,1.000,0.0000,0.1262,0.0883,0.1381,,20.5
84.477,-4.16,-4.43,16.53,95.79,-2.67,-9.22,5.00,0.38,-9.22,0.904,0.940,0.914,1.350,1.548,1.000,1.000,0.0000,0.1464,0.1025,0.1157,,2.0
84.619,-3.89,-5.02,19.46,96.70,-3.75,-6.05,5.24,0.78,-6.05,0.909,0.941,0.920,1.412,3.378,1.000,1.000,0.0000,0.4323,0.3026,0.1098,,4.8
84.760,-2.96,-5.83,24.43,98.93,-5.58,-6.13,2.09,3.84,-6.13,0.901,0.936,0.918,1.399,3.466,1.177,1.000,0.0413,0.4430,0.3225,0.1261,,15.6
84.903,-3.40,-5.28,21.37,95.21,-6.06,-5.45,-0.18,2.91,-5.45,0.906,0.942,0.925,1.467,3.365,1.055,1.000,0.0128,0.4404,0.3121,0.1588,,29.2
85.049,-3.29,-5.90,26.17,93.95,-7.72,-4.71,-3.25,6.21,-4.71,0.912,0.946,0.924,1.652,3.479,1.247,1.000,0.0576,0.4915,0.3613,0.1961,,10.8
85.190,-3.50,-6.63,25.95,93.97,-7.66,-5.77,0.05,2.79,-5.77,0.917,0.950,0.919,1.539,3.467,1.238,1.000,0.0555,0.4689,0.3449,0.2327,,12.6
85.333,-3.75,-7.57,24.83,94.69,-7.73,-5.16,-3.57,3.96,-5.16,0.915,0.954,0.919,1.663,3.538,1.193,1.000,0.0450,0.5023,0.3651,0.2713,,9.0
85.481,-3.64,-6.18,23.84,94.89,-5.74,-5.61,0.41,2.69,-5.61,0.911,0.953,0.917,1.431,3.425,1.154,1.000,0.0358,0.4428,0.3207,0.3131,,22.5
85.623,-4.34,-2.71,19.37,96.16,-4.72,-3.67,3.43,3.44,-3.67,0.911,0.961,0.921,1.400,1.275,1.000,1.000,0.0000,0.1146,0.0802,0.3254,,18.0
85.769,-3.72,0.80,18.02,97.27,-3.23,-0.09,4.87,6.03,-0.09,0.905,0.962,0.909,1.374,1.261,1.000,1.000,0.0000,0.1078,0.0755,0.2910,,38.1
85.913,-2.16,3.30,20.27,100.84,-1.20,8.99,7.81,16.36,8.99,0.904,0.958,0.902,1.371,2.224,1.011,1.014,0.0068,0.2516,0.1782,0.2645,,9.9
86.055,2.34,3.21,25.29,103.39,0.40,16.15,6.95,16.61,16.15,0.893,0.966,0.909,1.379,2.583,1.212,1.056,0.0663,0.3069,0.2347,0.2469,,11.6
86.200,2.20,2.92,23.56,95.07,2.51,17.72,0.98,17.06,17.72,0.864,0.968,0.925,1.152,2.646,1.142,1.000,0.0332,0.2749,0.2024,0.2251,,43.6
86.342,4.07,8.40,25.47,96.85,3.35,18.78,2.48,21.45,18.78,0.857,0.974,0.930,1.296,3.393,1.219,1.000,0.0511,0.4133,0.3046,0.2133,,16.5
86.480,4.67,6.40,27.95,95.75,1.91,20.55,6.08,14.76,20.55,0.854,0.978,0.932,1.391,3.060,1.318,1.000,0.0742,0.3806,0.2887,0.2099,,1.1
86.621,2.99,2.86,27.89,94.28,2.07,19.07,5.87,21.75,19.07,0.860,0.978,0.935,1.292,2.865,1.316,1.000,0.0736,0.3333,0.2554,0.1979,,1.1
86.763,0.76,1.43,27.94,91.00,0.63,16.26,5.40,19.83,16.26,0.864,0.977,0.928,1.237,2.517,1.318,1.000,0.0741,0.2709,0.2119,0.2174,,16.2
86.908,1.51,6.24,26.69,92.39,0.60,13.26,-1.18,15.04,13.26,0.873,0.980,0.925,1.243,2.688,1.268,1.000,0.0625,0.2977,0.2271,0.2335,,1.9
87.050,3.65,6.55,25.83,93.93,0.40,13.09,3.53,18.44,13.09,0.881,0.983,0.924,1.330,2.824,1.233,1.000,0.0544,0.3341,0.2502,0.2420,,1.8
87.188,5.54,8.07,28.64,91.94,0.70,10.86,4.21,16.43,10.86,0.892,0.986,0.917,1.432,2.798,1.346,1.000,0.0807,0.3489,0.2684,0.2506,,11.5
87.288,5.33,5.52,29.32,91.33,0.91,7.72,4.77,14.91,7.72,0.893,0.987,0.914,1.430,2.335,1.373,1.000,0.0870,0.2791,0.2215,0.2516,,47.8
87.407,2.11,3.54,27.98,89.71,1.64,4.53,5.40,8.97,4.53,0.893,0.987,0.912,1.254,1.780,1.319,1.000,0.0744,0.1635,0.1368,0.2375,,2.0
