timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
65.734,2.52,5.64,28.57,92.23,-4.46,14.92,13.68,0.37,14.92,0.906,0.999,0.627,1.341,1.978,1.343,1.000,0.0799,0.2093,0.1705,0.1314,,91.6
65.858,-0.57,7.34,29.69,91.76,-4.15,14.47,14.51,-0.36,14.47,0.900,0.999,0.639,1.227,2.147,1.388,1.000,0.0905,0.2136,0.1767,0.1399,,67.6
65.979,2.19,2.19,30.05,98.40,-4.46,14.39,15.23,1.68,14.39,0.902,0.999,0.633,1.376,1.704,1.402,1.000,0.0938,0.1745,0.1503,0.1440,,66.0
66.103,1.85,3.72,29.43,96.40,-4.66,14.78,12.59,-0.36,14.78,0.908,0.999,0.626,1.299,1.770,1.377,1.000,0.0881,0.1702,0.1456,0.1467,,60.0
66.221,1.29,5.62,27.72,92.06,-4.76,15.25,12.96,-0.53,15.25,0.904,0.999,0.613,1.271,1.930,1.309,1.000,0.0720,0.1892,0.1540,0.1522,,24.9
66.345,2.38,6.33,28.57,95.46,-4.87,15.50,12.25,-1.70,15.50,0.912,0.999,0.625,1.347,1.949,1.343,1.000,0.0800,0.2061,0.1683,0.1589,,16.7
66.470,1.82,4.64,28.07,96.04,-4.93,15.20,14.25,-0.39,15.20,0.917,0.999,0.629,1.349,1.839,1.323,1.000,0.0753,0.1899,0.1555,0.1604,,25.7
66.593,0.36,5.27,29.04,92.69,-5.57,14.20,13.83,-0.04,14.20,0.918,0.998,0.613,1.294,1.964,1.362,1.000,0.0844,0.1985,0.1642,0.1592,,2.7
66.713,-1.56,4.39,30.38,93.68,-6.76,14.58,11.72,0.92,14.58,0.919,0.998,0.593,1.340,1.890,1.415,1.000,0.0969,0.1958,0.1661,0.1593,,12.0
66.835,0.43,6.14,29.40,95.19,-6.45,14.97,11.01,0.07,14.97,0.920,0.998,0.614,1.370,2.016,1.376,1.000,0.0877,0.2203,0.1805,0.1594,,8.2
66.958,1.90,5.40,28.29,95.22,-6.17,15.07,10.56,-1.39,15.07,0.921,0.998,0.614,1.445,1.889,1.331,1.000,0.0773,0.2148,0.1736,0.1600,,125.5
67.083,2.66,4.47,29.61,97.58,-6.70,16.18,10.17,-3.38,16.18,0.924,0.998,0.632,1.522,1.747,1.385,1.000,0.0897,0.2077,0.1723,0.1631,,83.9
67.205,3.79,3.34,29.12,96.69,-7.63,16.29,9.84,-1.92,16.29,0.930,0.999,0.655,1.636,1.604,1.365,1.000,0.0851,0.2071,0.1705,0.1672,,82.1
67.327,4.64,4.44,28.95,95.55,-7.58,16.49,9.78,-1.53,16.49,0.936,0.999,0.668,1.678,1.717,1.358,1.000,0.0835,0.2317,0.1873,0.1701,,92.8
67.450,3.70,5.34,28.38,93.78,-7.58,16.35,9.53,-1.43,16.35,0.930,0.999,0.654,1.639,1.817,1.335,1.000,0.0782,0.2398,0.1913,0.1733,,45.3
67.562,4.45,5.28,29.65,96.81,-7.18,15.60,9.94,-0.25,15.60,0.930,0.999,0.660,1.643,1.887,1.386,1.000,0.0900,0.2509,0.2026,0.1780,,25.3
67.697,1.70,4.28,28.83,96.02,-6.78,16.93,10.15,-2.52,16.93,0.928,0.999,0.659,1.479,1.661,1.353,1.000,0.0824,0.1869,0.1555,0.1802,,36.6
67.826,0.54,5.64,27.72,95.68,-5.55,19.58,9.40,-2.44,19.58,0.926,0.999,0.655,1.384,1.662,1.309,1.000,0.0721,0.1697,0.1404,0.1763,,37.0
67.954,-0.97,5.82,29.52,93.19,-4.47,23.07,9.79,-3.39,23.07,0.934,0.999,0.659,1.290,1.700,1.381,1.000,0.0888,0.1582,0.1374,0.1705,,13.0
68.080,-2.69,6.64,27.43,92.43,-2.63,29.12,9.93,-1.98,29.12,0.936,0.998,0.641,1.194,2.057,1.297,1.000,0.0693,0.1941,0.1567,0.1660,,12.4
68.199,1.13,12.04,23.75,97.08,0.45,35.18,13.87,-7.20,35.18,0.934,0.998,0.620,1.148,3.054,1.150,1.000,0.0350,0.3353,0.2453,0.1668,,12.4
68.319,5.89,13.02,25.22,97.23,7.25,41.89,9.71,-11.26,41.89,0.928,0.998,0.606,1.797,3.601,1.209,1.000,0.0488,0.5363,0.3900,0.1895,,116.8
68.441,19.40,23.60,31.57,96.10,11.85,43.68,5.43,-9.32,43.68,0.933,0.998,0.608,2.845,4.474,1.463,1.000,0.1080,0.7883,0.5842,0.2357,,110.0
68.564,45.57,41.49,36.90,95.99,16.67,48.42,3.40,-7.22,48.42,0.947,0.998,0.608,3.824,5.164,1.676,1.000,0.1577,0.9677,0.7247,0.2945,,104.5
68.687,42.35,47.77,32.68,97.10,21.07,50.19,7.39,-6.89,50.19,0.959,0.998,0.616,3.741,5.153,1.507,1.000,0.1183,0.9525,0.7022,0.3522,,79.0
68.814,45.63,58.59,35.73,85.93,26.43,56.09,9.18,-8.23,56.09,0.966,0.998,0.618,3.763,5.198,1.629,1.000,0.1468,0.9565,0.7136,0.4217,,70.1
68.935,48.15,60.31,32.21,103.95,30.18,52.11,21.09,-2.82,52.11,0.973,0.998,0.616,3.978,5.018,1.489,1.066,0.1338,0.9960,0.7373,0.4934,,70.1
69.060,50.85,53.28,34.89,102.40,31.54,52.71,21.72,-2.20,52.71,0.979,0.998,0.619,4.067,5.003,1.596,1.040,0.1510,1.0000,0.7453,0.5662,,65.4
69.183,53.83,56.13,38.04,99.00,34.28,49.45,19.95,-0.32,49.45,0.985,0.999,0.648,4.082,5.066,1.722,1.000,0.1684,1.0000,0.7505,0.6372,,48.6
69.307,55.70,56.05,40.35,102.04,36.43,46.87,17.97,0.95,46.87,0.989,0.999,0.696,4.063,5.108,1.814,1.034,0.2001,1.0000,0.7600,0.6901,,35.7
69.430,55.89,57.54,39.97,96.94,36.73,46.53,18.91,-0.82,46.53,0.992,0.999,0.745,4.099,5.049,1.799,1.000,0.1864,1.0000,0.7559,0.7218,,32.9
69.554,56.38,60.14,41.60,96.24,36.85,46.44,18.95,-1.73,46.44,0.994,0.999,0.782,4.113,5.019,1.864,1.000,0.2016,1.0000,0.7605,0.7384,,31.8
69.703,58.15,62.85,43.48,102.42,36.70,46.48,17.79,-2.09,46.48,0.995,0.999,0.814,4.118,5.007,1.939,1.040,0.2312,1.0000,0.7694,0.7469,,15.6
69.839,57.99,62.16,36.43,107.29,36.44,46.66,18.28,-1.59,46.66,0.996,1.000,0.841,4.131,5.023,1.657,1.121,0.1898,1.0000,0.7569,0.7518,,30.4
69.968,57.40,59.78,40.98,103.70,35.51,46.72,20.48,-2.90,46.72,0.997,1.000,0.850,4.189,5.021,1.839,1.062,0.2143,1.0000,0.7643,0.7558,,31.5
70.094,57.15,62.24,43.57,107.26,35.19,44.53,20.42,-3.05,44.53,0.998,1.000,0.865,4.181,5.025,1.943,1.121,0.2563,1.0000,0.7769,0.7603,,27.9
70.217,56.15,62.82,45.11,102.45,35.98,43.99,19.42,-1.36,43.99,0.998,1.000,0.876,4.123,5.031,2.003,1.041,0.2462,1.0000,0.7738,0.7638,,1.4
70.340,56.60,62.74,40.95,104.50,35.75,44.77,19.35,-1.14,44.77,0.998,1.000,0.884,4.131,5.038,1.838,1.075,0.2180,1.0000,0.7654,0.7652,,1.0
70.465,55.46,61.89,40.24,103.99,35.70,45.18,19.22,-1.32,45.18,0.999,1.000,0.890,4.099,5.032,1.810,1.067,0.2089,1.0000,0.7627,0.7657,,39.6
70.569,55.81,61.50,41.08,105.59,35.89,45.27,18.74,-1.56,45.27,0.999,1.000,0.896,4.091,5.024,1.843,1.093,0.2247,1.0000,0.7674,0.7663,,88.6
70.689,55.97,62.89,38.00,103.06,35.57,44.85,19.98,1.21,44.85,0.999,1.000,0.900,4.137,5.117,1.720,1.051,0.1833,1.0000,0.7550,0.7658,,94.5
70.815,55.92,60.72,47.99,94.77,34.82,44.45,21.10,1.44,44.45,0.999,1.000,0.897,4.173,5.124,2.066,1.000,0.2488,1.0000,0.7746,0.7653,,66.0
70.938,55.51,62.61,44.86,94.39,34.27,44.69,23.08,-1.18,44.69,0.999,1.000,0.882,4.229,5.037,1.994,1.000,0.2320,1.0000,0.7696,0.7672,,53.5
71.058,55.56,61.94,35.13,99.86,34.04,45.05,22.83,0.10,45.05,0.999,1.000,0.871,4.222,5.079,1.605,1.000,0.1412,1.0000,0.7424,0.7656,,62.1
71.185,55.57,61.70,39.59,102.24,33.51,43.49,22.23,-0.20,43.49,0.999,1.000,0.861,4.202,5.069,1.784,1.037,0.1941,1.0000,0.7582,0.7630,,24.9
71.312,55.76,61.40,38.89,104.44,33.00,44.97,23.34,0.32,44.97,0.999,1.000,0.843,4.244,5.087,1.756,1.074,0.1985,1.0000,0.7595,0.7618,,26.7
71.443,56.03,62.56,39.30,101.50,34.04,43.59,23.71,-3.83,43.59,0.999,1.000,0.831,4.263,5.052,1.772,1.025,0.1877,1.0000,0.7563,0.7611,,9.8
71.569,54.84,62.79,41.65,97.15,34.52,45.07,21.79,-4.63,45.07,0.999,1.000,0.819,4.169,5.078,1.866,1.000,0.2021,1.0000,0.7606,0.7607,,19.1
71.692,55.55,61.03,42.13,98.98,33.58,47.51,24.35,-5.18,47.51,0.999,1.000,0.822,4.272,5.096,1.885,1.000,0.2065,1.0000,0.7620,0.7605,,8.9
71.829,56.84,60.07,38.24,97.85,32.72,47.51,24.06,-6.45,47.51,0.999,1.000,0.838,4.295,5.139,1.730,1.000,0.1703,1.0000,0.7511,0.7593,,20.5
71.970,56.03,59.74,40.48,97.53,32.44,47.78,24.22,-7.26,47.78,0.999,1.000,0.828,4.280,5.166,1.819,1.000,0.1911,1.0000,0.7573,0.7574,,16.0
72.100,55.17,58.05,40.45,96.07,32.16,47.61,24.04,-8.94,47.61,0.999,1.000,0.835,4.252,5.222,1.818,1.000,0.1909,1.0000,0.7573,0.7574,,18.5
72.225,53.45,57.01,39.83,94.92,32.26,46.78,24.05,-8.76,46.78,0.999,1.000,0.839,4.210,5.216,1.793,1.000,0.1851,1.0000,0.7555,0.7575,,13.5
72.350,53.24,56.24,40.70,94.92,32.32,46.49,22.87,-9.08,46.49,0.999,1.000,0.849,4.165,5.226,1.828,1.000,0.1932,1.0000,0.7580,0.7575,,17.5
