timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
65.065,0.04,2.84,17.50,87.54,5.99,-15.17,-6.38,0.91,-15.17,0.990,0.946,0.930,1.503,2.004,1.000,1.000,0.0000,0.2427,0.1699,0.0998,,4.0
65.204,2.47,5.08,21.08,89.72,7.15,-16.94,-6.46,0.27,-16.94,0.992,0.951,0.939,1.685,2.338,1.043,1.000,0.0101,0.3263,0.2314,0.1203,,1.1
65.337,2.53,4.48,20.52,89.99,6.91,-14.76,-1.82,-0.10,-14.76,0.992,0.948,0.944,1.521,2.182,1.021,1.000,0.0048,0.2728,0.1924,0.1316,,6.9
65.471,2.51,4.60,21.14,88.75,6.49,-16.39,-0.69,-2.70,-16.39,0.993,0.947,0.949,1.462,2.361,1.046,1.000,0.0106,0.2888,0.2054,0.1416,,4.0
65.603,3.08,5.44,22.34,87.62,5.13,-12.03,0.32,0.39,-12.03,0.994,0.950,0.953,1.389,2.125,1.093,1.000,0.0218,0.2400,0.1745,0.1571,,1.0
65.733,2.63,5.03,22.00,87.75,5.37,-13.47,-1.02,1.28,-13.47,0.995,0.950,0.956,1.423,2.149,1.080,1.000,0.0187,0.2498,0.1804,0.1682,,8.8
65.863,2.65,5.21,21.37,88.08,6.41,-15.42,-2.25,-1.82,-15.42,0.996,0.952,0.954,1.516,2.345,1.055,1.000,0.0128,0.2964,0.2113,0.1809,,11.2
65.994,3.21,4.98,20.28,88.42,5.25,-12.73,0.78,-1.79,-12.73,0.996,0.951,0.953,1.385,2.186,1.011,1.000,0.0026,0.2486,0.1748,0.1890,,8.9
66.126,2.98,4.67,20.49,88.83,4.99,-14.21,-2.16,-1.53,-14.21,0.997,0.953,0.952,1.459,2.221,1.020,1.000,0.0046,0.2674,0.1885,0.1922,,20.9
66.260,2.84,4.85,20.43,87.48,4.72,-12.68,-0.72,0.08,-12.68,0.997,0.956,0.951,1.390,2.108,1.017,1.000,0.0041,0.2378,0.1676,0.1874,,2.3
66.393,2.53,4.41,20.18,86.62,4.70,-12.18,-0.94,0.89,-12.18,0.997,0.956,0.948,1.382,2.013,1.007,1.000,0.0017,0.2219,0.1559,0.1819,,1.2
66.525,2.68,4.62,21.41,88.69,5.37,-11.04,-0.10,-0.08,-11.04,0.997,0.952,0.942,1.394,2.009,1.056,1.000,0.0131,0.2236,0.1605,0.1778,,15.3
66.659,3.34,5.16,22.05,90.48,4.76,-11.24,2.30,-1.67,-11.24,0.996,0.949,0.940,1.387,2.126,1.082,1.000,0.0191,0.2398,0.1736,0.1753,,23.7
66.791,3.41,5.11,21.83,90.28,4.89,-12.69,-1.69,-0.33,-12.69,0.997,0.947,0.937,1.460,2.149,1.073,1.000,0.0171,0.2567,0.1848,0.1748,,14.3
66.933,3.30,4.99,21.57,90.18,4.16,-11.64,0.77,-2.11,-11.64,0.996,0.942,0.935,1.336,2.144,1.063,1.000,0.0147,0.2332,0.1677,0.1723,,23.1
67.063,3.56,4.98,21.87,89.46,3.82,-11.46,2.93,-2.30,-11.46,0.996,0.943,0.932,1.372,2.139,1.075,1.000,0.0175,0.2391,0.1726,0.1702,,7.4
67.199,3.37,5.18,21.50,92.03,4.62,-11.87,-1.23,1.43,-11.87,0.996,0.942,0.933,1.429,2.089,1.060,1.000,0.0140,0.2421,0.1737,0.1682,,13.8
67.300,3.55,5.96,21.86,91.37,5.61,-13.27,0.03,-2.11,-13.27,0.996,0.938,0.932,1.446,2.322,1.074,1.000,0.0174,0.2800,0.2012,0.1715,,8.2
67.414,2.85,5.39,21.60,87.73,6.33,-14.76,-2.75,-1.64,-14.76,0.996,0.938,0.931,1.539,2.324,1.064,1.000,0.0149,0.2975,0.2127,0.1761,,8.7
67.558,2.69,4.96,21.65,86.42,6.61,-14.28,-2.08,-2.78,-14.28,0.996,0.941,0.933,1.523,2.295,1.066,1.000,0.0154,0.2901,0.2077,0.1838,,43.3
67.697,2.27,4.29,21.47,85.34,7.10,-14.72,-3.38,1.20,-14.72,0.996,0.941,0.936,1.570,2.134,1.059,1.000,0.0137,0.2745,0.1963,0.1909,,16.6
67.839,1.58,3.90,20.80,82.99,6.55,-13.63,-3.66,1.75,-13.63,0.996,0.939,0.938,1.517,2.059,1.032,1.000,0.0075,0.2536,0.1798,0.1903,,24.3
67.972,1.55,3.78,20.21,81.03,7.33,-14.83,-3.69,-1.12,-14.83,0.996,0.940,0.936,1.556,2.149,1.009,1.000,0.0020,0.2743,0.1926,0.1931,,44.5
68.108,1.71,3.83,19.51,79.95,5.80,-15.40,-7.90,-3.04,-15.40,0.996,0.939,0.933,1.627,2.247,1.000,1.000,0.0000,0.3021,0.2114,0.1972,,18.7
68.240,2.11,4.26,19.62,81.60,6.86,-15.75,-1.43,-1.73,-15.75,0.997,0.940,0.935,1.485,2.264,1.000,1.000,0.0000,0.2784,0.1949,0.2000,,13.2
68.376,1.98,4.05,19.56,80.89,5.07,-13.28,-0.54,-1.46,-13.28,0.997,0.936,0.933,1.359,2.110,1.000,1.000,0.0000,0.2324,0.1627,0.1967,,8.9
68.506,1.98,3.95,19.57,81.32,5.31,-14.06,-2.87,-0.40,-14.06,0.996,0.934,0.931,1.449,2.104,1.000,1.000,0.0000,0.2478,0.1735,0.1920,,12.2
68.635,1.40,3.23,19.55,82.04,5.80,-12.88,-1.77,-1.21,-12.88,0.996,0.929,0.933,1.408,1.999,1.000,1.000,0.0000,0.2246,0.1572,0.1838,,59.2
68.768,1.68,3.74,19.40,82.54,4.96,-14.16,2.61,-3.32,-14.16,0.997,0.930,0.935,1.325,2.185,1.000,1.000,0.0000,0.2373,0.1661,0.1802,,10.2
68.900,1.74,3.56,19.27,81.89,6.54,-15.41,-3.88,-0.60,-15.41,0.996,0.927,0.932,1.532,2.139,1.000,1.000,0.0000,0.2683,0.1878,0.1793,,15.1
69.035,1.73,3.51,19.29,82.66,5.48,-14.08,-0.83,-1.10,-14.08,0.996,0.925,0.930,1.377,2.084,1.000,1.000,0.0000,0.2316,0.1621,0.1785,,8.6
69.170,1.52,3.74,19.39,84.29,5.91,-14.31,-1.38,-0.88,-14.31,0.996,0.925,0.933,1.406,2.112,1.000,1.000,0.0000,0.2412,0.1688,0.1787,,12.1
69.304,1.36,3.51,19.01,83.54,4.35,-11.98,-0.98,2.58,-11.98,0.996,0.922,0.931,1.307,1.966,1.000,1.000,0.0000,0.2011,0.1408,0.1765,,16.8
69.437,1.77,3.73,20.26,84.45,5.77,-13.78,-4.16,-1.51,-13.78,0.996,0.917,0.928,1.505,2.104,1.010,1.000,0.0024,0.2582,0.1814,0.1760,,11.2
69.574,3.00,3.94,20.24,88.10,4.91,-9.75,-1.19,-5.44,-9.75,0.996,0.919,0.930,1.424,2.055,1.010,1.000,0.0022,0.2359,0.1658,0.1757,,21.5
69.707,1.75,1.16,18.79,82.99,3.17,-5.13,1.32,-5.09,-5.13,0.996,0.920,0.929,1.195,1.534,1.000,1.000,0.0000,0.1160,0.0812,0.1697,,17.5
69.814,-0.13,-0.41,16.16,78.20,1.58,-3.56,0.21,10.08,-3.56,0.994,0.919,0.911,1.061,1.444,1.000,1.000,0.0000,0.0777,0.0544,0.1583,,15.0
69.924,-3.65,-1.03,14.68,66.94,1.09,-2.48,4.67,1.78,-2.48,0.994,0.930,0.897,1.115,1.113,1.000,1.000,0.0000,0.0382,0.0267,0.1438,,1.7
70.072,-3.54,1.08,16.66,87.29,1.23,-2.12,2.45,1.74,-2.12,0.992,0.935,0.891,1.049,1.202,1.000,1.000,0.0000,0.0392,0.0274,0.1223,,12.6
70.207,-8.23,-2.03,9.67,73.93,1.16,-3.51,3.65,-0.42,-3.51,0.989,0.939,0.903,1.085,1.182,1.000,1.000,0.0000,0.0428,0.0299,0.1012,,20.9
70.342,-8.49,-3.76,12.04,64.46,1.09,-3.83,6.08,0.23,-3.83,0.989,0.951,0.913,1.163,1.176,1.000,1.000,0.0000,0.0562,0.0394,0.0854,,8.1
70.476,-8.16,-1.32,21.61,13.58,0.57,-5.72,5.50,-1.44,-5.72,0.989,0.957,0.925,1.166,1.326,1.064,1.774,0.2471,0.0794,0.1297,0.0789,,18.4
70.609,-7.40,0.75,28.39,18.69,0.80,-5.35,4.71,-0.94,-5.35,0.986,0.963,0.936,1.129,1.366,1.336,1.689,0.2849,0.0784,0.1404,0.0746,,8.7
70.742,-7.08,1.03,27.22,15.51,1.31,-4.99,6.41,-3.97,-4.99,0.983,0.964,0.946,1.185,1.477,1.289,1.742,0.2898,0.1054,0.1607,0.0789,,10.3
70.873,-7.13,1.14,21.14,15.01,0.91,-6.38,7.47,-4.00,-6.38,0.979,0.962,0.950,1.215,1.558,1.046,1.750,0.2356,0.1232,0.1569,0.0907,,15.4
71.009,-7.17,0.51,23.09,13.95,1.28,-6.55,5.85,-5.41,-6.55,0.980,0.962,0.957,1.164,1.551,1.124,1.767,0.2591,0.1127,0.1566,0.1084,,22.0
71.143,-7.41,-0.19,19.23,18.57,1.06,-8.44,4.28,-5.73,-8.44,0.978,0.962,0.960,1.101,1.605,1.000,1.691,0.2072,0.1093,0.1387,0.1229,,16.5
71.273,-7.27,-0.23,10.97,49.87,1.02,-8.09,4.94,-4.02,-8.09,0.976,0.960,0.957,1.125,1.531,1.000,1.169,0.0507,0.1025,0.0870,0.1328,,10.2
71.407,-7.38,-0.35,12.45,14.04,1.08,-7.90,4.27,-3.68,-7.90,0.975,0.959,0.956,1.102,1.510,1.000,1.766,0.2298,0.0951,0.1355,0.1386,,11.1
71.542,-7.86,-0.23,17.06,29.40,1.28,-6.96,6.30,-5.80,-6.96,0.974,0.962,0.958,1.179,1.533,1.000,1.510,0.1530,0.1129,0.1249,0.1361,,6.3
71.672,-7.97,-0.62,12.53,74.60,1.96,-7.41,2.35,-6.17,-7.41,0.975,0.966,0.958,1.081,1.568,1.000,1.000,0.0000,0.1002,0.0701,0.1290,,17.5
71.808,-8.16,-1.38,10.70,69.51,1.54,-7.50,7.47,-6.34,-7.50,0.976,0.971,0.960,1.231,1.579,1.000,1.000,0.0000,0.1292,0.0905,0.1187,,9.3
71.934,-8.02,-1.66,13.41,77.16,1.12,-7.02,7.16,-5.81,-7.02,0.978,0.975,0.962,1.200,1.537,1.000,1.000,0.0000,0.1173,0.0821,0.1074,,8.7
72.065,-7.43,-1.70,10.12,64.37,1.18,-6.45,6.17,-3.35,-6.45,0.981,0.976,0.960,1.170,1.426,1.000,1.000,0.0000,0.0951,0.0666,0.0945,,12.0
72.198,-6.61,-0.26,9.58,29.42,1.03,-7.58,4.93,-3.99,-7.58,0.982,0.976,0.951,1.124,1.504,1.000,1.510,0.1529,0.0984,0.1148,0.0882,,7.6
72.335,-6.40,-0.31,12.83,26.03,1.03,-6.23,5.83,-2.93,-6.23,0.983,0.976,0.951,1.154,1.401,1.000,1.566,0.1699,0.0885,0.1129,0.0890,,10.2
72.451,-6.54,-0.98,10.15,62.14,0.72,-7.60,5.07,-3.31,-7.60,0.984,0.978,0.952,1.144,1.482,1.000,1.000,0.0000,0.0988,0.0692,0.0858,,17.5
72.596,-7.01,-0.49,19.75,16.08,0.95,-7.82,4.28,-2.69,-7.82,0.982,0.977,0.950,1.106,1.473,1.000,1.732,0.2196,0.0904,0.1292,0.0881,,16.4
72.733,-3.37,0.03,14.06,90.45,0.44,-7.95,6.08,-8.17,-7.95,0.985,0.968,0.945,1.192,1.664,1.000,1.000,0.0000,0.1349,0.0944,0.0874,,6.3
72.870,-2.55,-0.41,14.21,88.12,0.43,-10.76,2.46,-7.39,-10.76,0.987,0.957,0.936,1.072,1.776,1.000,1.000,0.0000,0.1296,0.0907,0.0903,,11.5
73.012,-1.64,1.94,17.18,87.47,0.60,-10.69,2.83,-3.70,-10.69,0.988,0.939,0.933,1.076,1.844,1.000,1.000,0.0000,0.1405,0.0983,0.0939,,49.6
73.148,0.38,2.27,19.16,90.80,1.08,-11.02,10.06,-1.79,-11.02,0.988,0.938,0.939,1.314,1.830,1.000,1.000,0.0000,0.1819,0.1274,0.0997,,0.3
73.282,1.80,4.35,19.15,87.28,3.00,-9.42,0.51,-2.36,-9.42,0.991,0.934,0.946,1.211,1.977,1.000,1.000,0.0000,0.1853,0.1297,0.1058,,25.1
73.386,2.65,4.51,23.06,85.51,2.91,-7.37,7.23,1.02,-7.37,0.992,0.935,0.948,1.424,1.783,1.122,1.000,0.0286,0.1953,0.1453,0.1075,,19.2
73.523,5.75,5.92,24.11,83.00,2.38,-1.74,10.70,2.89,-1.74,0.993,0.940,0.943,1.668,1.705,1.164,1.000,0.0384,0.2283,0.1713,0.1179,,15.6
73.653,6.49,5.23,23.36,81.32,2.53,-2.26,8.27,2.14,-2.26,0.994,0.944,0.941,1.632,1.636,1.135,1.000,0.0314,0.2114,0.1574,0.1240,,29.5
73.787,6.21,5.61,23.54,80.66,1.62,-1.66,11.29,2.52,-1.66,0.994,0.951,0.938,1.673,1.657,1.142,1.000,0.0330,0.2220,0.1653,0.1351,,11.3
73.916,5.82,5.45,24.03,80.15,2.18,-4.66,8.11,0.56,-4.66,0.994,0.956,0.937,1.576,1.752,1.161,1.000,0.0376,0.2183,0.1641,0.1421,,16.6
74.051,5.08,4.43,23.96,80.03,2.08,-3.89,6.78,0.67,-3.89,0.994,0.957,0.933,1.489,1.607,1.158,1.000,0.0369,0.1807,0.1376,0.1494,,17.5
74.184,5.70,5.06,23.85,79.56,2.54,-3.38,3.19,5.17,-3.38,0.994,0.959,0.931,1.424,1.778,1.154,1.000,0.0359,0.1943,0.1468,0.1546,,20.3
74.312,5.98,5.39,23.94,80.93,2.22,-4.08,3.58,4.43,-4.08,0.994,0.962,0.929,1.435,1.820,1.158,1.000,0.0368,0.2028,0.1530,0.1555,,17.4
74.443,6.01,5.25,24.15,81.00,4.53,-7.47,-0.70,0.61,-7.47,0.994,0.964,0.928,1.539,1.870,1.166,1.000,0.0388,0.2293,0.1722,0.1596,,17.2
74.578,6.05,5.31,24.60,81.13,3.59,-5.22,4.32,-2.27,-5.22,0.995,0.966,0.927,1.532,1.859,1.184,1.000,0.0430,0.2263,0.1713,0.1600,,14.6
74.714,5.25,4.27,24.12,80.50,3.39,-5.70,2.04,-2.43,-5.70,0.994,0.965,0.925,1.406,1.785,1.165,1.000,0.0384,0.1921,0.1460,0.1583,,8.5
74.857,5.05,3.99,23.89,79.62,3.70,-5.05,3.28,-3.79,-5.05,0.995,0.967,0.925,1.453,1.770,1.155,1.000,0.0363,0.1985,0.1499,0.1557,,14.3
74.977,5.49,4.64,24.46,79.60,1.87,-2.77,0.33,0.22,-2.77,0.995,0.970,0.926,1.346,1.587,1.178,1.000,0.0416,0.1515,0.1185,0.1524,,2.8
75.121,5.48,4.47,24.32,79.49,3.02,-5.55,3.45,-0.32,-5.55,0.995,0.971,0.925,1.446,1.727,1.173,1.000,0.0403,0.1907,0.1456,0.1506,,20.2
75.258,5.89,5.11,24.69,79.60,4.42,-7.32,1.93,0.19,-7.32,0.995,0.973,0.925,1.485,1.863,1.188,1.000,0.0438,0.2183,0.1660,0.1514,,17.2
75.391,5.82,4.81,24.87,79.62,3.46,-5.85,-0.38,1.50,-5.85,0.995,0.972,0.926,1.465,1.753,1.195,1.000,0.0455,0.1982,0.1524,0.1510,,10.0
75.521,5.68,4.67,24.51,79.65,3.44,-7.46,-3.28,0.40,-7.46,0.995,0.972,0.924,1.554,1.819,1.180,1.000,0.0421,0.2244,0.1697,0.1509,,6.2
75.665,5.65,4.81,24.35,79.98,1.98,-3.21,7.00,2.87,-3.21,0.996,0.973,0.925,1.520,1.667,1.174,1.000,0.0406,0.1954,0.1490,0.1488,,2.1
75.805,6.06,5.36,24.32,80.51,1.34,-1.82,9.18,2.35,-1.82,0.996,0.972,0.927,1.581,1.635,1.173,1.000,0.0403,0.2018,0.1534,0.1516,,20.1
75.939,6.68,5.88,24.81,82.72,1.36,-1.16,9.10,-0.15,-1.16,0.996,0.971,0.927,1.611,1.643,1.193,1.000,0.0449,0.2084,0.1594,0.1530,,8.2
76.071,6.46,5.64,24.71,82.72,2.71,-1.84,9.64,1.80,-1.84,0.996,0.971,0.930,1.685,1.645,1.189,1.000,0.0440,0.2225,0.1689,0.1577,,18.9
76.201,5.74,4.92,23.86,81.25,3.81,-3.91,3.86,1.63,-3.91,0.996,0.968,0.930,1.512,1.672,1.154,1.000,0.0360,0.1946,0.1470,0.1590,,13.3
76.333,6.04,5.16,24.34,79.99,3.96,-4.52,-5.47,-2.68,-4.52,0.995,0.965,0.929,1.671,1.824,1.174,1.000,0.0405,0.2466,0.1847,0.1586,,8.9
76.435,6.37,5.58,24.54,80.79,3.72,-3.06,6.98,-1.39,-3.06,0.996,0.966,0.930,1.643,1.750,1.182,1.000,0.0424,0.2303,0.1739,0.1580,,15.1
76.568,6.64,6.25,24.87,82.19,3.72,-3.02,-0.50,2.24,-3.02,0.996,0.967,0.930,1.523,1.781,1.195,1.000,0.0454,0.2131,0.1628,0.1573,,22.3
76.697,6.46,5.89,24.60,83.33,0.00,0.00,0.00,0.00,0.00,0.995,0.967,0.930,1.418,1.659,1.184,1.000,0.0430,0.1755,0.1357,0.1591,,30.8
76.800,5.97,5.71,24.76,81.74,3.24,-5.20,1.70,-9.01,-5.20,0.995,0.967,0.929,1.423,2.124,1.191,1.000,0.0445,0.2460,0.1856,0.1609,,13.4
76.927,5.79,5.31,24.45,81.40,0.00,0.00,0.00,0.00,0.00,0.995,0.965,0.929,1.384,1.601,1.178,1.000,0.0416,0.1606,0.1249,0.1601,,18.7
77.028,5.84,5.35,24.34,81.72,3.98,-3.08,1.13,4.12,-3.08,0.995,0.963,0.928,1.442,1.756,1.174,1.000,0.0405,0.1944,0.1482,0.1582,,24.1
77.158,6.64,5.43,24.73,82.13,4.28,-3.83,4.29,1.79,-3.83,0.995,0.961,0.928,1.594,1.723,1.189,1.000,0.0441,0.2175,0.1655,0.1585,,11.9
77.288,6.95,5.87,23.74,82.55,0.00,0.00,0.00,0.00,0.00,0.994,0.957,0.929,1.442,1.657,1.150,1.000,0.0349,0.1797,0.1363,0.1613,,11.3
77.404,5.83,4.22,21.80,82.10,3.43,-4.66,4.32,2.02,-4.66,0.993,0.951,0.927,1.512,1.653,1.072,1.000,0.0168,0.1918,0.1393,0.1611,,11.8
77.517,5.19,4.28,21.27,84.77,3.29,-3.58,7.54,-1.35,-3.58,0.993,0.948,0.927,1.580,1.644,1.051,1.000,0.0119,0.2030,0.1457,0.1587,,23.3
77.662,5.37,5.87,21.65,86.61,4.93,-4.07,1.13,2.75,-4.07,0.995,0.958,0.927,1.466,1.812,1.066,1.000,0.0154,0.2072,0.1497,0.1570,,4.1
77.805,5.31,7.60,22.21,87.90,3.76,-6.61,0.90,0.68,-6.61,0.996,0.965,0.933,1.413,2.060,1.089,1.000,0.0207,0.2346,0.1704,0.1571,,56.5
77.945,7.78,8.00,23.89,88.81,1.72,-6.57,2.57,-0.22,-6.57,0.996,0.970,0.937,1.466,2.128,1.156,1.000,0.0363,0.2547,0.1892,0.1623,,0.5
78.084,7.44,8.23,24.29,89.93,2.49,-7.88,-4.92,-0.56,-7.88,0.997,0.974,0.945,1.649,2.228,1.172,1.000,0.0401,0.3031,0.2242,0.1713,,10.7
78.232,10.12,9.80,25.77,91.83,2.82,-5.21,2.75,-0.90,-5.21,0.997,0.978,0.948,1.644,2.262,1.231,1.000,0.0538,0.3074,0.2314,0.1757,,14.0
78.366,10.84,9.53,27.86,91.43,5.03,-3.45,2.38,-2.92,-3.45,0.997,0.982,0.947,1.778,2.215,1.315,1.000,0.0734,0.3250,0.2495,0.1891,,10.9
78.497,10.49,10.28,28.19,90.73,7.23,-2.36,-1.52,8.21,-2.36,0.997,0.983,0.947,1.925,2.349,1.328,1.000,0.0764,0.3719,0.2833,0.2068,,18.8
78.630,10.59,10.74,28.54,85.38,6.02,-3.00,-5.36,6.69,-3.00,0.997,0.983,0.946,1.998,2.377,1.341,1.000,0.0797,0.3895,0.2966,0.2263,,26.7
78.759,11.06,9.49,29.90,86.82,5.90,-2.69,-12.68,-16.41,-2.69,0.997,0.985,0.945,2.259,2.622,1.396,1.000,0.0924,0.4742,0.3597,0.2467,,15.5
78.894,11.13,9.17,30.25,85.91,6.64,-3.19,-6.01,2.07,-3.19,0.998,0.988,0.945,2.077,2.075,1.410,1.000,0.0957,0.3588,0.2799,0.2584,,19.2
79.027,11.43,9.04,30.37,85.04,6.03,-3.74,-6.44,-4.76,-3.74,0.998,0.990,0.945,2.076,2.242,1.415,1.000,0.0968,0.3836,0.2976,0.2718,,8.9
79.166,11.40,9.02,30.35,85.29,4.62,-1.71,7.48,4.42,-1.71,0.998,0.992,0.945,1.956,2.065,1.414,1.000,0.0966,0.3350,0.2635,0.2776,,22.5
79.302,11.31,9.05,30.49,84.98,1.94,-4.21,2.04,4.50,-4.21,0.998,0.993,0.944,1.636,2.194,1.420,1.000,0.0979,0.2958,0.2364,0.2780,,16.1
79.438,10.77,9.44,29.91,85.02,4.75,-4.79,-3.65,2.09,-4.79,0.998,0.993,0.941,1.887,2.183,1.396,1.000,0.0925,0.3400,0.2658,0.2768,,6.5
79.571,11.03,9.32,29.32,86.08,0.00,0.00,0.00,0.00,0.00,0.998,0.992,0.941,1.646,2.002,1.373,1.000,0.0870,0.2688,0.2142,0.2724,,9.8
79.672,10.83,9.25,29.58,86.61,3.03,-6.72,3.89,0.19,-6.72,0.998,0.992,0.941,1.728,2.247,1.383,1.000,0.0894,0.3205,0.2511,0.2687,,17.7
79.809,10.60,8.99,29.16,86.83,4.56,-5.27,-8.22,3.22,-5.27,0.998,0.991,0.942,2.021,2.200,1.366,1.000,0.0855,0.3671,0.2826,0.2589,,12.9
79.947,10.66,8.99,29.17,87.15,5.09,-5.13,-5.51,3.90,-5.13,0.998,0.991,0.942,1.960,2.215,1.367,1.000,0.0856,0.3582,0.2764,0.2578,,35.7
80.049,10.38,8.86,28.35,86.92,6.26,-6.01,-6.22,2.33,-6.01,0.998,0.990,0.943,2.028,2.194,1.334,1.000,0.0780,0.3676,0.2807,0.2566,,80.3
80.193,10.95,9.23,28.79,87.13,6.87,-4.24,-6.46,-0.83,-4.24,0.998,0.990,0.942,2.095,2.155,1.352,1.000,0.0820,0.3740,0.2864,0.2641,,5.5
80.340,10.34,9.12,28.51,86.22,4.45,-4.60,1.80,5.01,-4.60,0.998,0.990,0.942,1.705,2.239,1.340,1.000,0.0794,0.3151,0.2444,0.2642,,3.5
80.475,10.69,9.16,28.68,87.17,2.37,-3.03,2.94,2.95,-3.03,0.998,0.989,0.943,1.656,2.095,1.347,1.000,0.0810,0.2847,0.2236,0.2617,,17.4
80.609,10.97,8.81,29.58,88.02,4.04,-5.04,0.36,0.86,-5.04,0.998,0.990,0.944,1.727,2.097,1.383,1.000,0.0894,0.2978,0.2353,0.2575,,20.4
80.746,9.77,8.11,28.25,87.60,4.74,-4.52,-3.11,4.50,-4.52,0.998,0.989,0.947,1.818,2.117,1.330,1.000,0.0770,0.3174,0.2453,0.2593,,15.5
80.884,9.12,6.68,27.66,90.04,3.29,-2.55,0.81,2.25,-2.55,0.998,0.990,0.951,1.582,1.800,1.306,1.000,0.0715,0.2267,0.1801,0.2508,,13.1
81.013,4.75,3.50,24.40,89.22,2.32,-1.33,3.58,-0.16,-1.33,0.997,0.985,0.955,1.379,1.414,1.176,1.000,0.0411,0.1315,0.1044,0.2309,,8.4
81.144,2.78,2.59,24.33,88.61,2.36,0.43,3.84,-0.10,0.43,0.997,0.983,0.960,1.291,1.354,1.173,1.000,0.0404,0.1064,0.0866,0.2075,,1.1
81.275,3.17,3.05,23.93,87.77,2.27,0.21,2.82,1.78,0.21,0.997,0.983,0.962,1.271,1.382,1.157,1.000,0.0367,0.1071,0.0860,0.1803,,19.3
81.403,3.52,2.98,22.83,84.83,2.48,0.22,0.48,2.13,0.22,0.996,0.981,0.961,1.272,1.388,1.113,1.000,0.0264,0.1081,0.0836,0.1625,,14.7
81.531,1.62,1.85,21.30,84.14,3.03,-0.25,2.81,0.39,-0.25,0.994,0.959,0.953,1.232,1.230,1.052,1.000,0.0122,0.0769,0.0575,0.1417,,7.2
81.663,1.07,1.60,21.17,90.97,2.75,-0.67,1.27,-0.36,-0.67,0.991,0.946,0.943,1.139,1.209,1.047,1.000,0.0109,0.0569,0.0431,0.1160,,8.8
81.796,-0.83,-1.29,20.10,89.71,2.78,-0.06,2.55,-1.78,-0.06,0.991,0.949,0.919,1.129,1.127,1.004,1.000,0.0010,0.0427,0.0302,0.0886,,18.5
81.926,-0.92,-1.24,20.31,90.93,2.81,0.11,0.04,-0.46,0.11,0.990,0.942,0.908,1.128,1.091,1.012,1.000,0.0028,0.0371,0.0268,0.0733,,4.0
82.057,0.42,-0.78,20.68,91.07,3.41,-0.25,-0.72,1.94,-0.25,0.990,0.948,0.915,1.204,1.060,1.027,1.000,0.0063,0.0465,0.0344,0.0605,,14.6
82.189,0.65,-0.40,22.05,91.08,4.35,1.14,-3.62,4.49,1.14,0.991,0.957,0.920,1.359,1.215,1.082,1.000,0.0191,0.0981,0.0744,0.0573,,12.2
82.323,0.95,0.08,21.43,88.81,0.00,0.00,0.00,0.00,0.00,0.993,0.962,0.927,1.142,1.079,1.057,1.000,0.0133,0.0379,0.0305,0.0491,,3.3
82.425,0.96,0.18,21.43,93.74,0.00,0.00,0.00,0.00,0.00,0.994,0.952,0.927,1.142,1.088,1.057,1.000,0.0134,0.0393,0.0315,0.0457,,17.9
82.565,1.28,0.00,21.21,93.84,0.00,0.00,0.00,0.00,0.00,0.994,0.937,0.922,1.159,1.071,1.048,1.000,0.0113,0.0397,0.0312,0.0428,,20.5
82.676,1.53,0.21,21.37,89.64,5.13,-7.16,1.35,-3.94,-7.16,0.994,0.934,0.921,1.284,1.503,1.055,1.000,0.0128,0.1274,0.0930,0.0457,,11.8
82.817,0.43,0.78,18.47,83.59,4.13,-9.01,-1.03,-2.68,-9.01,0.993,0.924,0.916,1.251,1.610,1.000,1.000,0.0000,0.1375,0.0962,0.0533,,54.9
82.952,-1.71,0.21,16.17,83.85,3.15,-11.90,-4.26,-3.22,-11.90,0.993,0.924,0.927,1.288,1.715,1.000,1.000,0.0000,0.1601,0.1121,0.0639,,15.1
83.086,0.06,3.13,17.60,92.55,2.33,-11.50,0.93,-0.10,-11.50,0.994,0.929,0.935,1.077,1.884,1.000,1.000,0.0000,0.1467,0.1027,0.0766,,9.0
83.221,0.96,4.24,17.46,89.63,2.08,-10.30,1.33,-1.62,-10.30,0.994,0.931,0.941,1.102,1.985,1.000,1.000,0.0000,0.1664,0.1165,0.0833,,12.4
83.356,1.86,3.69,19.06,88.27,2.14,-9.21,2.34,0.20,-9.21,0.994,0.933,0.946,1.184,1.815,1.000,1.000,0.0000,0.1559,0.1091,0.0938,,13.1
83.491,2.13,3.27,19.45,88.90,2.58,-9.11,3.42,-1.16,-9.11,0.995,0.940,0.950,1.255,1.813,1.000,1.000,0.0000,0.1688,0.1181,0.1007,,5.6
83.623,1.36,3.11,18.37,86.98,3.00,-9.45,3.64,-1.88,-9.45,0.995,0.938,0.951,1.245,1.838,1.000,1.000,0.0000,0.1705,0.1194,0.1073,,22.6
83.757,1.04,3.10,18.29,89.01,3.65,-10.78,4.32,-4.50,-10.78,0.995,0.934,0.950,1.284,1.991,1.000,1.000,0.0000,0.2007,0.1405,0.1126,,13.7
