timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
69.765,-2.66,1.04,15.68,84.37,3.48,7.08,0.72,2.26,7.08,0.991,0.985,0.925,1.212,1.673,1.000,1.000,0.0000,0.1398,0.0979,0.0467,,22.2
69.886,-2.77,1.17,15.41,86.69,3.73,7.27,1.39,2.68,7.27,0.990,0.984,0.923,1.203,1.709,1.000,1.000,0.0000,0.1435,0.1005,0.0537,,20.3
69.997,-2.79,1.20,14.79,85.99,3.72,8.66,1.78,5.01,8.66,0.990,0.984,0.921,1.189,1.859,1.000,1.000,0.0000,0.1635,0.1145,0.0619,,2.9
70.113,-2.74,1.27,14.38,84.64,4.07,10.74,2.80,3.63,10.74,0.991,0.984,0.919,1.172,1.924,1.000,1.000,0.0000,0.1702,0.1191,0.0733,,86.3
70.259,-3.31,1.11,14.98,87.64,4.09,11.28,3.23,5.16,11.28,0.991,0.984,0.921,1.182,1.987,1.000,1.000,0.0000,0.1813,0.1269,0.0843,,15.3
70.382,-3.22,1.18,14.94,83.66,4.03,11.31,2.11,4.34,11.31,0.991,0.985,0.918,1.194,1.967,1.000,1.000,0.0000,0.1806,0.1265,0.0945,,17.3
70.507,-2.81,1.38,14.36,80.26,4.40,12.43,-0.21,4.14,12.43,0.992,0.985,0.915,1.290,2.036,1.000,1.000,0.0000,0.2085,0.1460,0.1060,,23.3
70.624,-2.44,1.97,14.13,80.52,3.88,11.59,0.79,3.86,11.59,0.992,0.986,0.914,1.230,2.045,1.000,1.000,0.0000,0.1989,0.1393,0.1163,,12.6
70.733,-2.73,1.67,13.48,79.30,4.13,11.57,-0.03,2.62,11.57,0.992,0.987,0.916,1.270,1.973,1.000,1.000,0.0000,0.1953,0.1367,0.1238,,14.4
70.848,-3.23,0.44,12.48,78.96,4.82,9.23,0.07,1.92,9.23,0.992,0.986,0.914,1.301,1.709,1.000,1.000,0.0000,0.1616,0.1131,0.1256,,7.4
70.957,-3.67,0.41,13.09,78.86,6.41,9.11,0.34,0.86,9.11,0.993,0.988,0.915,1.372,1.664,1.000,1.000,0.0000,0.1678,0.1175,0.1279,,58.4
71.057,-4.09,-0.13,14.70,85.42,6.64,13.66,0.48,5.78,13.66,0.993,0.989,0.917,1.378,2.015,1.000,1.000,0.0000,0.2217,0.1552,0.1304,,7.8
71.204,-3.91,-0.09,13.77,80.73,7.74,17.60,1.70,8.82,17.60,0.994,0.990,0.918,1.392,2.314,1.000,1.000,0.0000,0.2690,0.1883,0.1390,,8.8
71.348,-1.29,1.37,16.78,83.85,8.40,19.81,2.51,10.69,19.81,0.994,0.990,0.925,1.399,2.520,1.000,1.000,0.0000,0.3011,0.2108,0.1524,,13.7
71.488,-1.43,1.62,14.74,79.43,10.16,23.36,0.33,10.84,23.36,0.995,0.991,0.923,1.559,2.549,1.000,1.000,0.0000,0.3349,0.2344,0.1652,,2.4
71.631,-1.41,1.97,14.57,76.04,10.99,23.97,-1.79,13.20,23.97,0.995,0.991,0.922,1.671,2.663,1.000,1.000,0.0000,0.3726,0.2608,0.1827,,13.6
71.772,-1.19,3.09,13.75,74.79,13.25,27.06,-3.60,13.54,27.06,0.995,0.992,0.921,1.845,2.787,1.000,1.000,0.0000,0.4229,0.2961,0.2007,,23.0
71.918,-1.71,2.96,13.08,73.18,13.54,27.23,-2.40,14.69,27.23,0.995,0.993,0.924,1.820,2.812,1.000,1.000,0.0000,0.4220,0.2954,0.2264,,13.4
72.063,-1.04,3.36,13.66,76.73,13.58,28.01,-2.39,15.76,28.01,0.995,0.994,0.928,1.821,2.888,1.000,1.000,0.0000,0.4337,0.3036,0.2510,,8.3
72.207,-1.40,3.03,12.98,77.22,14.31,30.19,-0.89,15.62,30.19,0.995,0.994,0.929,1.807,2.850,1.000,1.000,0.0000,0.4255,0.2978,0.2689,,12.7
72.351,-0.85,3.64,13.81,78.71,13.92,30.08,-2.04,15.98,30.08,0.995,0.995,0.931,1.826,2.923,1.000,1.000,0.0000,0.4399,0.3079,0.2830,,11.7
72.488,-0.74,4.03,13.04,78.31,14.03,29.90,-3.46,16.93,29.90,0.996,0.995,0.930,1.879,2.994,1.000,1.000,0.0000,0.4602,0.3221,0.2970,,64.1
72.632,-0.43,4.29,14.12,80.15,13.32,23.74,-5.22,12.49,23.74,0.996,0.995,0.935,1.903,2.871,1.000,1.000,0.0000,0.4462,0.3123,0.3032,,12.8
72.775,0.01,4.04,14.38,78.44,11.99,16.06,-3.00,3.64,16.06,0.996,0.996,0.934,1.762,2.468,1.000,1.000,0.0000,0.3600,0.2520,0.3050,,18.7
72.909,-0.13,5.05,13.55,80.52,9.72,9.53,-2.58,0.25,9.53,0.995,0.993,0.927,1.634,2.129,1.000,1.000,0.0000,0.2857,0.2000,0.2953,,26.1
73.010,-0.59,2.42,16.98,85.48,8.04,4.05,-4.36,-2.02,4.05,0.995,0.987,0.914,1.610,1.598,1.000,1.000,0.0000,0.2016,0.1411,0.2803,,10.3
73.114,-0.53,1.60,17.47,85.57,5.05,4.10,2.22,-1.29,4.10,0.994,0.983,0.905,1.241,1.495,1.000,1.000,0.0000,0.1185,0.0829,0.2579,,29.7
73.227,-0.41,1.11,17.07,85.68,5.49,4.07,-2.98,4.48,4.07,0.994,0.982,0.899,1.436,1.604,1.000,1.000,0.0000,0.1705,0.1194,0.2378,,11.2
73.371,-0.78,0.63,17.65,87.08,4.09,3.81,3.93,-0.02,3.81,0.994,0.977,0.895,1.205,1.392,1.000,1.000,0.0000,0.0965,0.0675,0.2036,,89.3
73.514,-0.25,1.41,18.01,87.36,3.64,2.91,1.23,-1.55,2.91,0.993,0.974,0.891,1.204,1.425,1.000,1.000,0.0000,0.1011,0.0708,0.1654,,9.9
73.654,-0.47,0.88,18.12,87.85,3.73,2.25,0.64,0.28,2.25,0.993,0.973,0.883,1.228,1.350,1.000,1.000,0.0000,0.0942,0.0659,0.1284,,7.0
73.794,-0.61,0.50,17.78,87.74,2.80,0.67,0.40,-3.62,0.67,0.993,0.971,0.875,1.189,1.291,1.000,1.000,0.0000,0.0783,0.0548,0.0948,,8.2
73.940,-0.67,0.40,16.86,86.78,2.54,-0.72,-0.72,-5.05,-0.72,0.993,0.971,0.868,1.213,1.259,1.000,1.000,0.0000,0.0779,0.0546,0.0789,,21.2
74.083,-1.35,-0.55,16.52,87.03,1.89,-3.65,-0.26,-4.33,-3.65,0.993,0.969,0.863,1.165,1.187,1.000,1.000,0.0000,0.0584,0.0408,0.0658,,0.6
74.226,-2.68,-0.01,14.73,85.80,1.76,-5.38,-2.43,-4.53,-5.38,0.992,0.970,0.865,1.231,1.281,1.000,1.000,0.0000,0.0845,0.0592,0.0624,,20.3
74.372,-2.79,1.93,12.60,79.19,1.14,-10.25,-2.62,-7.55,-10.25,0.993,0.977,0.873,1.207,1.817,1.000,1.000,0.0000,0.1605,0.1123,0.0608,,14.2
74.514,-2.80,2.32,14.18,76.55,0.38,-19.68,-0.33,-11.01,-19.68,0.993,0.981,0.888,1.122,2.443,1.000,1.000,0.0000,0.2389,0.1672,0.0725,,2.7
74.659,-3.42,0.29,15.30,84.52,-0.90,-21.94,-0.12,-13.08,-21.94,0.992,0.980,0.896,1.179,2.423,1.000,1.000,0.0000,0.2463,0.1724,0.0872,,14.1
74.806,-4.13,-0.55,15.16,87.27,-1.35,-23.02,-0.16,-14.81,-23.02,0.991,0.981,0.901,1.203,2.467,1.000,1.000,0.0000,0.2573,0.1801,0.1046,,23.2
74.954,-3.41,-0.90,15.86,90.98,-1.42,-23.07,-0.88,-16.29,-23.07,0.991,0.978,0.896,1.231,2.517,1.000,1.000,0.0000,0.2698,0.1889,0.1241,,9.1
75.105,-3.11,-0.93,16.49,91.27,-2.13,-23.21,0.85,-14.50,-23.21,0.990,0.976,0.891,1.208,2.457,1.000,1.000,0.0000,0.2568,0.1797,0.1453,,14.0
75.250,-2.18,-0.65,17.80,94.11,-2.54,-23.84,0.51,-12.97,-23.84,0.990,0.973,0.887,1.240,2.406,1.000,1.000,0.0000,0.2549,0.1784,0.1639,,4.4
75.394,-2.25,-1.04,18.34,96.10,-3.33,-22.63,3.21,-14.18,-22.63,0.990,0.971,0.883,1.211,2.446,1.000,1.000,0.0000,0.2556,0.1789,0.1767,,22.4
75.535,-1.90,-0.93,19.17,96.21,-3.64,-23.23,2.34,-15.25,-23.23,0.990,0.969,0.882,1.234,2.482,1.000,1.000,0.0000,0.2652,0.1856,0.1812,,11.9
75.680,-2.26,-1.06,19.23,96.29,-3.42,-22.77,2.23,-15.52,-22.77,0.989,0.969,0.881,1.227,2.491,1.000,1.000,0.0000,0.2653,0.1857,0.1833,,5.8
75.821,-1.69,-0.55,19.78,96.37,-4.26,-23.91,3.54,-15.27,-23.91,0.989,0.967,0.883,1.269,2.483,1.000,1.000,0.0000,0.2717,0.1902,0.1855,,18.4
75.965,-2.57,-0.62,18.93,95.01,-4.00,-23.93,4.83,-16.32,-23.93,0.989,0.968,0.884,1.299,2.518,1.000,1.000,0.0000,0.2824,0.1977,0.1853,,48.3
76.108,-3.83,-1.15,18.08,95.64,-4.78,-27.62,3.77,-16.77,-27.62,0.989,0.969,0.883,1.302,2.533,1.000,1.000,0.0000,0.2853,0.1997,0.1876,,2.9
76.252,-4.97,-1.36,17.39,93.50,-6.57,-28.52,4.78,-18.28,-28.52,0.990,0.970,0.890,1.425,2.583,1.000,1.000,0.0000,0.3155,0.2208,0.1927,,17.0
76.398,-5.75,-2.53,15.59,91.24,-6.54,-30.02,1.46,-20.93,-30.02,0.990,0.972,0.896,1.409,2.671,1.000,1.000,0.0000,0.3256,0.2279,0.1987,,14.0
76.566,-5.32,-1.29,16.38,94.75,-6.77,-30.66,2.51,-22.40,-30.66,0.990,0.974,0.905,1.385,2.720,1.000,1.000,0.0000,0.3286,0.2300,0.2052,,25.6
76.706,-5.52,-1.12,16.86,98.17,-7.83,-31.22,2.53,-21.25,-31.22,0.990,0.975,0.914,1.437,2.682,1.000,1.000,0.0000,0.3325,0.2327,0.2107,,14.2
76.848,-5.47,-1.03,16.22,96.22,-8.07,-32.73,1.71,-24.83,-32.73,0.990,0.974,0.916,1.477,2.801,1.000,1.000,0.0000,0.3576,0.2503,0.2169,,16.2
76.962,-5.33,-0.80,15.74,94.34,-8.38,-32.87,0.29,-22.15,-32.87,0.990,0.975,0.920,1.540,2.712,1.000,1.000,0.0000,0.3557,0.2490,0.2235,,2.5
77.065,-5.25,-0.94,15.53,94.28,-8.13,-32.30,-0.82,-23.48,-32.30,0.990,0.975,0.923,1.564,2.756,1.000,1.000,0.0000,0.3669,0.2568,0.2302,,21.5
77.209,-5.41,-0.72,15.60,93.51,-8.14,-32.68,-0.73,-21.61,-32.68,0.990,0.975,0.925,1.561,2.694,1.000,1.000,0.0000,0.3570,0.2499,0.2367,,13.2
77.354,-5.54,-0.44,16.33,94.45,-8.18,-31.99,0.82,-21.48,-31.99,0.990,0.976,0.930,1.512,2.690,1.000,1.000,0.0000,0.3473,0.2431,0.2410,,8.7
77.492,-5.51,-0.72,15.75,93.24,-8.47,-31.37,-2.27,-15.91,-31.37,0.990,0.977,0.931,1.630,2.504,1.000,1.000,0.0000,0.3410,0.2387,0.2423,,47.9
77.632,-5.42,-0.99,15.32,93.24,-8.35,-32.09,1.25,-18.34,-32.09,0.990,0.977,0.931,1.506,2.585,1.000,1.000,0.0000,0.3306,0.2314,0.2437,,12.1
77.771,-5.41,-1.07,15.19,92.67,-8.73,-33.59,0.76,-25.81,-33.59,0.991,0.977,0.932,1.541,2.834,1.000,1.000,0.0000,0.3743,0.2620,0.2456,,32.2
77.913,-5.45,-1.00,15.31,93.07,-7.75,-33.18,-0.97,-21.89,-33.18,0.990,0.977,0.932,1.550,2.703,1.000,1.000,0.0000,0.3563,0.2494,0.2452,,10.3
78.055,-5.56,-1.20,15.49,94.93,-7.38,-29.44,6.62,-20.43,-29.44,0.991,0.977,0.929,1.527,2.655,1.000,1.000,0.0000,0.3448,0.2414,0.2428,,7.6
78.198,-5.71,-1.26,15.19,94.63,-5.72,-24.00,2.79,-14.83,-24.00,0.991,0.978,0.923,1.323,2.468,1.000,1.000,0.0000,0.2795,0.1957,0.2378,,2.2
78.342,-5.11,-0.60,14.73,91.97,-3.82,-19.69,3.21,-15.42,-19.69,0.991,0.979,0.910,1.236,2.359,1.000,1.000,0.0000,0.2470,0.1729,0.2288,,13.1
78.494,-4.67,1.06,14.51,90.42,0.94,-7.49,-3.39,-6.49,-7.49,0.991,0.981,0.903,1.223,1.557,1.000,1.000,0.0000,0.1244,0.0871,0.2072,,7.6
78.637,-4.15,2.14,14.38,83.11,3.45,-0.64,1.08,-2.19,-0.64,0.991,0.981,0.903,1.199,1.342,1.000,1.000,0.0000,0.0877,0.0614,0.1819,,8.6
78.779,-3.36,2.62,14.38,86.81,5.58,2.72,-0.96,1.21,2.72,0.992,0.984,0.898,1.374,1.578,1.000,1.000,0.0000,0.1552,0.1086,0.1607,,14.7
78.922,-1.81,2.02,16.51,88.07,10.05,8.81,-2.08,2.84,8.81,0.993,0.987,0.907,1.635,1.876,1.000,1.000,0.0000,0.2478,0.1734,0.1472,,1.7
79.072,-1.43,2.06,16.92,83.53,12.24,13.66,-2.86,6.21,13.66,0.994,0.988,0.917,1.769,2.235,1.000,1.000,0.0000,0.3263,0.2284,0.1440,,14.8
79.216,-1.96,1.56,16.35,83.84,12.40,19.45,-2.96,9.81,19.45,0.995,0.990,0.922,1.781,2.510,1.000,1.000,0.0000,0.3697,0.2588,0.1480,,14.7
79.357,-1.79,2.30,15.42,84.41,12.35,22.64,-3.32,11.43,22.64,0.995,0.990,0.921,1.790,2.638,1.000,1.000,0.0000,0.3906,0.2734,0.1607,,1.5
79.498,-1.04,2.71,15.42,86.73,12.99,23.04,-0.29,13.63,23.04,0.996,0.991,0.927,1.722,2.751,1.000,1.000,0.0000,0.3950,0.2765,0.1879,,14.8
79.642,-0.82,3.04,14.84,84.57,13.10,23.82,-1.29,14.75,23.82,0.996,0.992,0.927,1.760,2.822,1.000,1.000,0.0000,0.4127,0.2889,0.2206,,6.4
79.784,-0.85,3.04,14.43,83.81,13.13,24.93,-0.13,16.56,24.93,0.996,0.992,0.926,1.723,2.882,1.000,1.000,0.0000,0.4150,0.2905,0.2481,,0.6
79.927,-0.60,3.11,14.68,81.24,13.90,26.22,-0.95,17.54,26.22,0.996,0.992,0.928,1.789,2.922,1.000,1.000,0.0000,0.4330,0.3031,0.2689,,18.9
80.069,-0.25,3.48,14.97,80.97,14.02,26.53,-2.51,17.01,26.53,0.996,0.992,0.929,1.847,2.942,1.000,1.000,0.0000,0.4466,0.3126,0.2803,,21.6
80.213,-0.19,3.60,14.37,78.20,13.92,26.09,-1.18,15.50,26.09,0.996,0.993,0.930,1.798,2.903,1.000,1.000,0.0000,0.4318,0.3023,0.2904,,23.3
80.351,-0.47,3.37,14.46,77.63,13.66,25.97,-2.15,16.36,25.97,0.996,0.993,0.927,1.817,2.908,1.000,1.000,0.0000,0.4360,0.3052,0.2958,,11.9
80.452,-0.48,3.54,13.86,77.25,13.62,26.06,-4.97,15.35,26.06,0.996,0.993,0.928,1.909,2.892,1.000,1.000,0.0000,0.4506,0.3154,0.2981,,12.4
80.569,-0.75,3.59,13.18,74.98,13.52,25.07,-2.72,16.73,25.07,0.996,0.993,0.923,1.829,2.943,1.000,1.000,0.0000,0.4434,0.3104,0.3007,,90.1
80.670,-1.70,2.18,13.72,78.88,13.31,25.51,-3.64,15.79,25.51,0.996,0.993,0.924,1.849,2.771,1.000,1.000,0.0000,0.4213,0.2949,0.3020,,18.4
80.815,-0.24,3.67,14.83,78.35,13.44,25.22,-1.96,16.23,25.22,0.996,0.993,0.929,1.799,2.934,1.000,1.000,0.0000,0.4367,0.3057,0.3036,,10.8
80.957,-0.43,3.51,14.76,79.07,13.57,25.58,-3.19,18.79,25.58,0.996,0.993,0.930,1.847,3.004,1.000,1.000,0.0000,0.4560,0.3192,0.3055,,26.5
81.102,0.30,4.10,14.94,79.25,13.20,24.69,-2.22,16.22,24.69,0.996,0.993,0.929,1.812,2.977,1.000,1.000,0.0000,0.4454,0.3118,0.3054,,18.0
81.238,0.25,3.75,14.93,80.22,13.25,25.20,-3.76,14.18,25.20,0.996,0.993,0.927,1.863,2.874,1.000,1.000,0.0000,0.4392,0.3074,0.3058,,11.2
81.355,0.68,4.38,15.00,78.76,13.68,24.50,-2.56,16.41,24.50,0.996,0.993,0.929,1.866,3.011,1.000,1.000,0.0000,0.4604,0.3222,0.3063,,22.8
81.489,-0.02,4.18,14.58,76.76,13.41,27.11,-2.21,17.98,27.11,0.996,0.993,0.930,1.806,3.044,1.000,1.000,0.0000,0.4544,0.3181,0.3085,,12.8
81.624,0.98,5.72,15.10,76.80,14.05,27.08,-0.97,17.62,27.08,0.996,0.994,0.936,1.846,3.186,1.000,1.000,0.0000,0.4829,0.3381,0.3117,,19.5
81.762,1.40,6.47,15.97,75.44,14.82,28.26,-2.74,18.60,28.26,0.996,0.994,0.940,1.965,3.293,1.000,1.000,0.0000,0.5209,0.3646,0.3195,,29.0
81.899,1.12,5.78,15.97,75.53,16.59,30.43,-2.29,15.68,30.43,0.996,0.995,0.941,2.024,3.127,1.000,1.000,0.0000,0.5068,0.3547,0.3270,,13.8
82.038,-0.24,3.07,15.67,77.10,17.76,30.11,-4.90,15.22,30.11,0.996,0.995,0.936,2.114,2.840,1.000,1.000,0.0000,0.4803,0.3362,0.3314,,10.5
82.176,-1.04,2.32,15.53,78.35,19.02,28.02,-4.12,13.55,28.02,0.996,0.995,0.932,2.151,2.710,1.000,1.000,0.0000,0.4675,0.3273,0.3334,,4.1
82.316,-1.24,5.24,13.62,74.21,20.55,27.82,-8.15,14.56,27.82,0.996,0.995,0.941,2.362,3.035,1.000,1.000,0.0000,0.5549,0.3885,0.3397,,9.8
82.451,0.06,5.42,15.13,73.97,21.25,26.88,-6.23,12.12,26.88,0.997,0.995,0.947,2.307,2.973,1.000,1.000,0.0000,0.5355,0.3748,0.3465,,11.9
82.588,-0.10,5.88,15.40,74.86,21.08,23.54,-5.81,5.72,23.54,0.997,0.995,0.949,2.290,2.805,1.000,1.000,0.0000,0.5072,0.3550,0.3514,,2.4
82.728,-0.41,4.43,15.29,77.90,20.66,24.61,-6.01,10.57,24.61,0.997,0.995,0.951,2.296,2.822,1.000,1.000,0.0000,0.5108,0.3576,0.3547,,16.4
82.870,-1.04,2.29,15.57,79.14,20.08,22.80,-5.87,11.87,22.80,0.996,0.995,0.950,2.262,2.651,1.000,1.000,0.0000,0.4790,0.3353,0.3516,,12.0
83.008,-0.60,3.23,15.44,77.58,19.98,23.42,-5.89,10.10,23.42,0.996,0.996,0.947,2.258,2.686,1.000,1.000,0.0000,0.4835,0.3385,0.3503,,3.9
83.145,-0.02,4.24,15.89,78.13,19.14,23.48,-4.95,9.54,23.48,0.997,0.996,0.948,2.185,2.768,1.000,1.000,0.0000,0.4824,0.3376,0.3521,,54.2
83.287,-0.01,5.44,15.76,75.61,15.03,17.05,-5.90,6.83,17.05,0.997,0.996,0.954,2.010,2.764,1.000,1.000,0.0000,0.4498,0.3149,0.3504,,0.7
83.422,-0.06,4.65,15.53,78.01,13.02,9.71,-5.71,-0.47,9.71,0.997,0.996,0.954,1.904,2.074,1.000,1.000,0.0000,0.3268,0.2288,0.3355,,8.5
83.529,-0.35,3.82,15.02,76.89,12.75,6.27,-3.33,3.77,6.27,0.997,0.996,0.951,1.811,1.960,1.000,1.000,0.0000,0.2928,0.2049,0.3207,,13.6
83.646,-0.56,3.74,14.88,76.79,8.81,0.55,-1.36,1.65,0.55,0.997,0.995,0.953,1.548,1.595,1.000,1.000,0.0000,0.1898,0.1328,0.2988,,3.7
83.792,-1.20,2.81,12.81,72.91,8.13,1.81,-3.28,0.18,1.81,0.997,0.995,0.950,1.578,1.517,1.000,1.000,0.0000,0.1836,0.1285,0.2660,,16.0
83.934,-2.18,2.06,12.72,72.17,7.07,-2.52,-2.41,-1.59,-2.52,0.996,0.995,0.943,1.496,1.246,1.000,1.000,0.0000,0.1278,0.0895,0.2335,,12.9
84.074,-2.92,1.85,11.41,82.14,2.75,-7.45,-2.66,-0.96,-7.45,0.997,0.995,0.929,1.289,1.451,1.000,1.000,0.0000,0.1205,0.0843,0.1971,,10.7
84.212,-3.87,1.24,12.89,85.72,-0.54,-10.92,3.44,2.68,-10.92,0.997,0.996,0.928,1.079,1.673,1.000,1.000,0.0000,0.1155,0.0808,0.1598,,0.3
84.349,-5.16,1.85,12.30,81.91,-1.54,-9.61,-1.78,-2.52,-9.61,0.996,0.996,0.924,1.266,1.610,1.000,1.000,0.0000,0.1404,0.0983,0.1277,,13.0
84.483,-5.43,2.80,10.69,75.64,-2.57,-16.04,1.75,-4.83,-16.04,0.996,0.996,0.924,1.200,2.104,1.000,1.000,0.0000,0.2023,0.1416,0.1127,,7.2
84.619,-4.50,4.90,11.56,83.44,-3.65,-18.87,0.59,-3.53,-18.87,0.996,0.996,0.917,1.293,2.412,1.000,1.000,0.0000,0.2655,0.1858,0.1149,,3.5
84.762,-2.74,5.73,14.28,87.60,-3.00,-19.46,-0.43,-2.10,-19.46,0.997,0.996,0.917,1.294,2.477,1.000,1.000,0.0000,0.2755,0.1928,0.1234,,7.2
84.900,-2.95,5.50,13.63,85.77,-2.80,-16.39,0.09,-0.93,-16.39,0.997,0.996,0.913,1.267,2.261,1.000,1.000,0.0000,0.2381,0.1666,0.1297,,23.3
85.044,-3.23,4.96,13.42,86.35,-2.72,-17.07,-1.78,-1.35,-17.07,0.997,0.997,0.915,1.325,2.256,1.000,1.000,0.0000,0.2480,0.1736,0.1410,,4.8
85.184,-4.00,5.11,13.60,88.44,-3.34,-18.39,-0.78,-3.89,-18.39,0.997,0.997,0.914,1.323,2.421,1.000,1.000,0.0000,0.2724,0.1907,0.1560,,13.6
85.318,-4.88,4.76,13.25,88.74,-3.07,-17.90,-0.48,-4.09,-17.90,0.997,0.996,0.910,1.300,2.368,1.000,1.000,0.0000,0.2602,0.1821,0.1697,,31.9
85.453,-5.42,4.96,12.84,88.88,-2.41,-18.85,-0.71,-2.15,-18.85,0.996,0.996,0.907,1.274,2.371,1.000,1.000,0.0000,0.2559,0.1791,0.1784,,1.9
85.590,-5.49,4.95,12.80,89.10,-2.59,-18.38,-0.95,-0.79,-18.38,0.996,0.996,0.908,1.291,2.301,1.000,1.000,0.0000,0.2486,0.1740,0.1799,,17.6
85.724,-5.47,5.12,12.77,90.06,-2.10,-14.74,-0.15,-0.69,-14.74,0.996,0.996,0.909,1.240,2.139,1.000,1.000,0.0000,0.2149,0.1504,0.1748,,24.3
85.857,-5.37,5.08,12.14,88.29,-1.33,-15.02,-0.79,-1.76,-15.02,0.996,0.996,0.904,1.223,2.179,1.000,1.000,0.0000,0.2176,0.1523,0.1706,,30.6
85.992,-5.39,4.95,12.60,89.76,-1.25,-13.73,0.91,2.28,-13.73,0.996,0.996,0.904,1.162,2.171,1.000,1.000,0.0000,0.2054,0.1438,0.1681,,18.5
86.141,-5.36,4.70,12.69,87.99,-0.78,-12.96,-0.92,-4.13,-12.96,0.996,0.996,0.907,1.200,2.116,1.000,1.000,0.0000,0.2041,0.1429,0.1624,,11.8
86.257,-5.41,4.40,12.07,83.20,-0.56,-10.62,0.26,-1.89,-10.62,0.996,0.997,0.910,1.150,1.895,1.000,1.000,0.0000,0.1617,0.1132,0.1557,,3.6
86.402,-5.32,3.93,11.72,83.25,-0.62,-10.81,-1.02,-2.97,-10.81,0.996,0.997,0.912,1.195,1.893,1.000,1.000,0.0000,0.1697,0.1188,0.1472,,16.3
86.543,-5.27,3.94,11.69,83.00,-0.43,-7.80,-0.76,-0.29,-7.80,0.996,0.997,0.915,1.177,1.687,1.000,1.000,0.0000,0.1356,0.0949,0.1364,,3.6
86.685,-5.25,3.98,11.67,83.66,0.11,-8.07,-1.28,-2.49,-8.07,0.996,0.997,0.918,1.167,1.745,1.000,1.000,0.0000,0.1424,0.0997,0.1253,,17.4
86.826,-5.33,3.96,11.60,85.08,-0.07,-8.22,1.04,-2.43,-8.22,0.996,0.997,0.920,1.099,1.748,1.000,1.000,0.0000,0.1305,0.0913,0.1176,,19.0
86.965,-5.22,3.96,11.72,84.71,0.59,-7.38,1.77,1.25,-7.38,0.996,0.997,0.921,1.042,1.720,1.000,1.000,0.0000,0.1157,0.0810,0.1079,,41.2
87.101,-4.73,3.64,11.19,85.90,1.41,-5.13,-0.30,4.92,-5.13,0.996,0.997,0.916,1.143,1.698,1.000,1.000,0.0000,0.1308,0.0916,0.1017,,5.0
87.232,-3.98,4.41,12.07,89.72,2.24,-3.97,-1.22,4.28,-3.97,0.997,0.997,0.909,1.215,1.696,1.000,1.000,0.0000,0.1437,0.1006,0.0989,,22.7
87.373,-2.32,4.95,16.27,96.97,4.08,-1.12,-0.83,2.30,-1.12,0.997,0.997,0.901,1.294,1.655,1.000,1.000,0.0000,0.1522,0.1065,0.0964,,6.7
87.510,-1.96,6.42,15.92,92.97,4.72,-1.93,-0.57,1.65,-1.93,0.997,0.997,0.895,1.318,1.740,1.000,1.000,0.0000,0.1692,0.1184,0.0959,,11.4
87.649,-1.69,6.74,14.21,90.94,4.46,-1.34,-0.82,2.68,-1.34,0.998,0.997,0.898,1.313,1.836,1.000,1.000,0.0000,0.1827,0.1279,0.0998,,14.9
87.784,-1.92,7.55,14.10,92.23,4.81,-1.32,-0.75,4.20,-1.32,0.997,0.997,0.901,1.328,1.968,1.000,1.000,0.0000,0.2054,0.1438,0.1056,,4.3
87.917,-3.69,7.06,14.46,92.27,4.20,-0.28,-1.54,-0.18,-0.28,0.997,0.996,0.906,1.324,1.826,1.000,1.000,0.0000,0.1832,0.1282,0.1100,,31.9
88.055,-3.12,7.84,13.04,89.26,3.52,-1.39,-2.14,4.83,-1.39,0.997,0.996,0.910,1.310,2.015,1.000,1.000,0.0000,0.2091,0.1464,0.1189,,8.7
88.197,-3.65,7.64,13.17,91.93,3.54,-0.07,-0.84,4.78,-0.07,0.997,0.996,0.898,1.267,2.060,1.000,1.000,0.0000,0.2080,0.1456,0.1253,,5.8
88.337,-3.17,7.75,13.36,92.35,3.86,-0.14,-0.77,3.44,-0.14,0.997,0.996,0.900,1.281,2.022,1.000,1.000,0.0000,0.2048,0.1434,0.1325,,14.7
88.472,-2.74,7.69,15.38,93.99,3.73,-2.09,-0.63,4.46,-2.09,0.997,0.996,0.907,1.270,1.953,1.000,1.000,0.0000,0.1924,0.1347,0.1365,,7.7
88.614,-2.30,8.79,14.49,90.32,2.95,-2.49,0.11,8.10,-2.49,0.997,0.996,0.909,1.206,2.187,1.000,1.000,0.0000,0.2158,0.1511,0.1409,,7.3
88.767,-2.18,8.34,14.26,91.40,2.12,-1.59,0.15,6.00,-1.59,0.997,0.996,0.909,1.164,2.094,1.000,1.000,0.0000,0.1941,0.1359,0.1425,,23.5
88.883,-1.37,9.18,15.13,93.09,1.98,-3.42,0.55,4.95,-3.42,0.997,0.996,0.904,1.143,2.167,1.000,1.000,0.0000,0.2012,0.1409,0.1438,,12.1
88.984,-1.18,9.50,13.96,91.90,1.41,-2.54,-0.14,3.39,-2.54,0.997,0.996,0.897,1.138,2.103,1.000,1.000,0.0000,0.1907,0.1335,0.1437,,12.2
89.127,-0.62,9.53,14.86,94.30,2.21,-1.07,-1.56,3.20,-1.07,0.997,0.996,0.891,1.225,2.146,1.000,1.000,0.0000,0.2131,0.1492,0.1434,,17.9
